id,Umsatz
1811094,83.785515
1811105,256.53198
1811101,121.43334
1811103,136.59296
1811104,78.42477
1811102,366.25558
1811106,65.80331
1811114,139.94223
1811111,78.95457
1811113,176.15779
1811115,288.64517
1811112,518.805
1811116,50.698166
1811126,63.33606
1811121,113.795616
1811125,225.79153
1811124,75.001945
1811122,262.5763
1811123,112.66198
1811134,74.15252
1811132,263.6809
1811131,113.60134
1811135,227.8341
1811133,107.68396
1811136,62.21417
1811142,266.64017
1811145,235.57495
1811146,68.26208
1811143,109.50655
1811144,80.874275
1811141,119.24447
1811156,77.1158
1811155,241.98276
1811152,282.26886
1811153,116.314095
1811154,79.76565
1811151,120.95498
1811165,257.78577
1811162,299.2591
1811163,123.733315
1811166,81.571434
1811164,87.475235
1811161,124.74197
1811175,275.87546
1811173,148.50194
1811172,395.10358
1811174,94.45869
1811176,86.82979
1811171,134.00372
1811183,212.37982
1811182,533.9928
1811181,106.35724
1811186,50.3798
1811184,151.3718
1811185,355.96143
1811194,67.76178
1811196,60.01802
1811193,99.88183
1811191,109.97956
1811195,209.1521
1811192,256.7183
1811201,120.04539
1811204,74.98148
1811203,106.540825
1811206,67.33881
1811202,259.12003
1811205,219.22362
1811213,121.22858
1811212,291.31192
1811211,126.218346
1811215,240.07852
1811216,59.795425
1811214,82.04636
1811221,120.26983
1811225,226.10742
1811223,113.99317
1811226,66.943184
1811222,255.49646
1811224,92.17726
1811234,85.27803
1811231,117.4377
1811236,71.510254
1811232,278.24005
1811233,113.70023
1811235,239.27759
1811244,85.41982
1811241,131.32545
1811242,375.36658
1811246,74.808044
1811245,271.39282
1811243,144.82944
1811256,61.778564
1811251,89.98408
1811252,508.52557
1811253,170.8356
1811254,132.978
1811255,285.53253
1811264,75.148674
1811263,102.949104
1811261,113.80157
1811262,248.86607
1811266,64.19807
1811265,216.03522
1811274,88.080666
1811272,263.80487
1811273,114.91221
1811275,232.30798
1811271,120.60439
1811276,74.54928
1811284,82.05077
1811286,83.44886
1811285,224.35086
1811282,251.32823
1811283,110.502594
1811281,118.430275
1811291,113.386925
1811294,77.5035
1811293,102.58822
1811292,243.91011
1811296,65.77848
1811295,214.18626
1811302,287.066
1811306,72.35685
1811304,86.620605
1811303,115.75939
1811301,118.48972
1811305,239.51013
1812012,341.42657
1812013,110.604744
1812015,223.8484
1812016,93.4552
1812011,116.752
1812014,81.35654
1812022,490.03217
1812024,130.39711
1812025,249.8933
1812021,78.23858
1812026,64.98592
1812023,148.91669
1812036,84.75685
1812035,208.24371
1812034,80.15749
1812032,271.19354
1812031,116.7544
1812033,103.37681
1812043,103.92759
1812044,84.32488
1812045,219.08649
1812041,127.894066
1812042,273.57947
1812046,90.14076
1812055,226.17992
1812052,288.1552
1812054,83.450035
1812053,121.42075
1812051,120.45022
1812056,83.91221
1812062,249.46774
1812064,79.412384
1812063,100.618454
1812066,83.014885
1812061,113.46326
1812065,198.11807
1812076,85.69713
1812075,191.88966
1812071,106.75437
1812072,270.47467
1812074,77.00748
1812073,101.20796
1812084,71.924614
1812082,346.17188
1812083,125.463234
1812086,87.87824
1812085,218.45276
1812081,121.58077
1812093,177.08698
1812094,133.52696
1812095,274.31073
1812092,510.85974
1812091,92.7732
1812096,67.97467
1812106,80.09989
1812103,101.64167
1812105,204.51471
1812101,116.629036
1812102,259.5839
1812104,76.13938
1812116,83.94255
1812111,119.90862
1812112,268.9207
1812114,78.17286
1812115,217.57318
1812113,105.104515
1812123,100.92089
1812126,80.545494
1812122,250.922
1812121,117.67855
1812124,76.15543
1812125,200.4537
1812134,81.08456
1812133,101.34447
1812132,249.60217
1812131,118.29019
1812136,85.13102
1812135,206.17938
1812145,206.315
1812144,67.62049
1812146,80.0625
1812143,97.17396
1812141,111.727516
1812142,251.12708
1812151,127.45605
1812153,117.82539
1812152,354.62964
1812155,246.80902
1812154,79.70971
1812156,94.09364
1812161,92.960434
1812164,138.83446
1812166,85.75926
1812162,476.0086
1812163,141.78519
1812165,279.8539
1812174,77.63013
1812175,233.0299
1812172,247.91812
1812171,120.9736
1812173,111.12207
1812176,83.11094
1812186,79.53419
1812182,240.49332
1812185,187.55942
1812181,115.81301
1812184,73.753784
1812183,99.20632
1812196,84.75614
1812194,80.83792
1812192,248.5184
1812195,204.00505
1812193,101.00966
1812191,116.957275
1812203,99.93725
1812205,194.01419
1812204,78.75812
1812201,111.21952
1812206,81.64739
1812202,243.72733
1812213,100.67724
1812215,196.87688
1812214,77.782906
1812211,109.5299
1812216,87.83935
1812212,263.0157
1812223,128.82681
1812222,373.39755
1812225,239.25186
1812224,73.522484
1812226,91.71668
1812221,122.626434
1812234,159.15768
1812235,299.21957
1812236,66.00893
1812233,165.60817
1812232,529.06946
1812231,116.08644
1812245,307.55713
1812242,440.04474
1812243,155.45941
1812246,72.13726
1812244,131.95633
1812241,178.81741
1812276,80.54037
1812271,114.90346
1812274,75.272255
1812273,101.81564
1812272,252.38647
1812275,193.03207
1812284,77.97711
1812285,199.7901
1812283,102.551735
1812286,89.12241
1812281,109.62618
1812282,269.08026
1812291,119.50938
1812295,206.90672
1812292,344.0531
1812294,70.84272
1812293,120.77183
1812302,557.89636
1812301,122.0393
1812305,351.9922
1812304,173.65628
1812303,185.98358
1812313,309.713
1812315,1176.7819
1812312,694.913
1812311,221.78761
1901025,248.77524
1901024,86.87365
1901021,115.7429
1901023,124.06853
1901022,292.20667
1901032,241.67923
1901034,82.59492
1901035,236.74756
1901031,116.19613
1901033,102.62329
1901042,287.5552
1901044,90.31828
1901043,112.38915
1901045,245.68517
1901041,113.16149
1901051,121.2932
1901055,266.3059
1901054,87.571846
1901052,352.83246
1901053,126.539986
1901063,143.54037
1901061,70.74683
1901065,269.10968
1901064,142.44589
1901062,417.08432
1901071,108.86259
1901074,77.889915
1901073,104.68207
1901075,212.7172
1901072,248.9069
1901084,76.75833
1901082,253.38126
1901081,113.39638
1901083,103.82575
1901085,225.12082
1901094,80.8341
1901091,114.31954
1901092,299.76648
1901093,117.78634
1901095,250.78265
1901105,233.56018
1901103,99.72921
1901102,249.96567
1901101,113.56485
1901104,79.49143
1901114,90.55099
1901115,246.22371
1901111,113.84345
1901112,288.99173
1901113,113.91514
1901124,93.03753
1901125,265.51355
1901121,119.46014
1901122,350.9708
1901123,125.823204
1901135,285.203
1901131,71.37859
1901133,174.27808
1901132,477.6027
1901134,141.90298
1901141,118.36164
1901142,274.96252
1901143,111.42416
1901144,82.413246
1901145,243.52364
1901154,79.81101
1901151,112.76946
1901152,266.1812
1901155,228.49635
1901153,104.81178
1901164,80.43357
1901162,261.19067
1901161,112.50534
1901163,102.10957
1901165,229.35666
1901175,225.26715
1901173,100.16306
1901171,113.220726
1901174,80.09795
1901172,257.69043
1901184,97.833046
1901185,267.22192
1901182,280.44556
1901181,121.80251
1901183,126.88533
1901194,84.28431
1901193,120.50159
1901192,313.51624
1901195,290.31244
1901191,120.232834
1901201,82.18461
1901203,161.2272
1901205,302.377
1901204,156.06525
1901202,472.39264
1901215,239.07343
1901212,260.60046
1901213,104.367256
1901211,118.35687
1901214,79.83697
1901222,252.23013
1901221,114.18246
1901225,233.657
1901223,100.01821
1901224,79.8656
1901231,115.301735
1901234,82.27289
1901232,246.69154
1901233,98.959366
1901235,232.28903
1901243,115.134674
1901244,91.38387
1901245,255.43904
1901241,128.08148
1901242,260.151
1901254,97.84005
1901255,275.80823
1901252,293.33777
1901251,130.59521
1901253,127.01304
1901265,262.10602
1901261,118.71667
1901264,93.88574
1901263,119.64886
1901262,323.30182
1901274,132.8956
1901275,255.53581
1901271,69.10304
1901272,430.26874
1901273,141.79553
1901281,126.479256
1901284,88.72415
1901283,121.8037
1901285,249.63408
1901282,265.2094
1901294,80.40474
1901293,96.72673
1901291,112.64322
1901295,220.72617
1901292,241.82248
1901301,113.65907
1901302,254.87163
1901303,100.88446
1901304,79.335014
1901305,234.25224
1901312,243.90404
1901314,80.731125
1901313,102.567245
1901311,117.852
1901315,234.01093
1902012,289.61835
1902014,123.62438
1902011,118.137276
1902013,106.60253
1902015,280.35806
1902025,323.768
1902023,131.16786
1902022,356.58594
1902024,124.67808
1902021,117.29868
1902031,109.18047
1902035,348.073
1902034,211.99393
1902032,532.12335
1902033,185.90118
1902041,117.6652
1902045,261.74094
1902043,99.10112
1902044,111.1135
1902042,284.9735
1902051,110.38999
1902053,92.06476
1902054,106.57694
1902055,241.8386
1902052,270.6626
1902064,106.6079
1902063,91.97143
1902061,110.56141
1902065,241.82607
1902062,269.12384
1902075,242.06836
1902072,271.9712
1902073,93.54087
1902074,107.61884
1902071,110.45175
1902081,113.370476
1902084,122.62119
1902082,284.82318
1902085,260.26276
1902083,101.28086
1902094,133.31198
1902095,289.5327
1902092,377.45642
1902091,116.8029
1902093,111.30457
1902105,345.22754
1902102,485.11816
1902101,90.51803
1902104,207.87056
1902103,165.344
1902115,248.2867
1902112,271.232
1902114,103.999825
1902113,110.04131
1902111,113.98356
1902122,281.86853
1902123,102.48748
1902121,119.195656
1902124,115.26086
1902125,267.37756
1902135,258.42853
1902132,288.71637
1902133,108.04362
1902131,106.84522
1902134,110.67576
1902145,266.78525
1902142,294.70367
1902141,123.4582
1902144,118.041794
1902143,105.73091
1902151,123.148865
1902152,299.57062
1902153,140.66043
1902154,133.12907
1902155,277.36774
1902163,140.73306
1902162,447.79083
1902165,352.1689
1902164,150.74147
1902161,138.69888
1902172,539.9319
1902173,212.39632
1902175,364.09998
1902174,218.33423
1902171,95.51914
1902185,253.60492
1902182,293.38684
1902183,132.17136
1902184,118.52589
1902181,118.43752
1902193,87.97075
1902191,108.506775
1902194,102.164314
1902192,271.60925
1902195,241.70161
1902204,106.4911
1902203,92.725624
1902201,109.91488
1902202,274.17404
1902205,242.7547
1902212,250.2642
1902211,97.88514
1902214,98.84502
1902213,93.34998
1902215,223.31906
1902221,115.24556
1902222,281.81363
1902225,274.50244
1902223,115.439186
1902224,129.96877
1902235,333.54886
1902231,132.43918
1902232,394.6774
1902233,134.33095
1902234,144.01126
1902245,371.55344
1902243,201.25342
1902241,96.42157
1902244,222.28458
1902242,539.8331
1902253,113.5669
1902252,288.85944
1902255,265.5097
1902251,125.341255
1902254,121.87316
1902264,120.526886
1902263,111.05543
1902265,264.8471
1902261,123.09748
1902262,297.30807
1902273,110.46842
1902275,258.99963
1902271,124.89479
1902272,310.8687
1902274,119.35977
1902282,287.75793
1902284,116.15038
1902285,264.1117
1902283,106.367226
1902281,120.06696
1903015,263.44458
1903013,127.75784
1903014,91.29186
1903012,321.4145
1903011,127.06678
1903025,306.22662
1903022,444.60257
1903021,132.63022
1903024,99.18331
1903023,183.3509
1903031,70.70318
1903034,132.6023
1903033,193.34467
1903032,486.7055
1903035,296.63257
1903042,287.4262
1903044,81.62766
1903041,113.46156
1903043,110.34956
1903045,233.92618
1903054,84.05323
1903051,115.65145
1903053,111.59872
1903052,294.35004
1903055,236.40149
1903063,102.74912
1903064,81.49149
1903065,222.79614
1903062,260.68082
1903061,121.898766
1903075,232.26483
1903071,119.71412
1903074,78.95885
1903072,274.10425
1903073,110.261536
1903085,247.88187
1903081,112.2894
1903084,74.926544
1903083,109.68403
1903082,298.76123
1903091,138.80933
1903093,142.1699
1903094,87.73282
1903092,388.2779
1903095,292.87988
1903104,137.44702
1903103,135.06018
1903105,287.3819
1903101,75.784904
1903102,483.20203
1903112,255.39148
1903113,99.994835
1903115,223.0328
1903111,121.08339
1903114,81.86062
1903121,121.79984
1903122,261.87933
1903123,101.655556
1903124,79.62516
1903125,226.63808
1903131,120.98398
1903132,263.72888
1903133,102.17269
1903134,78.998
1903135,228.54077
1903144,80.02924
1903145,225.67645
1903143,101.65125
1903142,261.2059
1903141,122.12479
1903153,110.368095
1903155,248.7061
1903152,298.7997
1903151,112.91837
1903154,75.6189
1903165,289.5792
1903162,389.3045
1903163,138.70372
1903164,90.72767
1903161,142.40955
1903172,453.75815
1903175,276.2095
1903171,75.45461
1903174,125.47808
1903173,136.01567
1903182,269.85022
1903181,117.583954
1903184,76.01094
1903183,103.24995
1903185,235.4147
1903195,250.27097
1903193,118.36816
1903194,85.30139
1903192,276.0768
1903191,137.24408
1903213,118.85508
1903212,276.71286
1903215,240.85916
1903214,72.6733
1903211,128.40329
1903225,243.89708
1903223,107.083115
1903224,71.75159
1903222,268.25894
1903221,124.395805
1903235,298.80164
1903231,149.24522
1903233,154.72366
1903234,91.95484
1903232,421.90704
1903241,85.7956
1903243,141.5827
1903244,138.24478
1903245,296.72528
1903242,462.54913
1903254,74.79275
1903252,257.32388
1903255,225.78479
1903253,96.35016
1903251,118.06594
1903264,75.16707
1903261,119.15559
1903265,226.79713
1903263,97.64901
1903262,258.78583
1903273,109.180855
1903275,221.86073
1903274,70.27136
1903271,123.29513
1903272,256.18185
1903284,74.53375
1903285,238.48709
1903281,132.48482
1903283,124.66859
1903282,278.78546
1903295,240.22485
1903291,124.58222
1903293,111.260574
1903294,70.44718
1903292,272.40167
1903304,99.62081
1903305,318.85403
1903301,160.37753
1903303,178.36433
1903302,487.12433
1903312,518.75507
1903313,172.80832
1903311,90.42805
1903314,150.89766
1903315,320.06842
1904014,95.9893
1904015,280.28558
1904012,366.0973
1904011,161.0297
1904013,150.50644
1904024,92.46511
1904021,158.45288
1904022,367.44092
1904025,276.79797
1904023,151.70335
1904041,181.45776
1904042,181.45776
1904045,181.45776
1904043,181.45776
1904044,181.45776
1904053,161.702
1904055,286.38123
1904051,165.34941
1904052,369.47986
1904054,95.11187
1904063,255.74501
1904065,351.4973
1904061,189.55676
1904062,553.7892
1904064,101.6355
1904072,541.7133
1904075,320.8348
1904071,115.465294
1904073,233.08214
1904074,151.20824
1904085,284.11133
1904081,166.07907
1904084,97.122475
1904083,157.0841
1904082,382.789
1904091,162.79776
1904095,283.6126
1904094,97.53867
1904093,151.4224
1904092,369.7428
1904105,282.32074
1904104,97.192085
1904103,149.4487
1904101,161.33652
1904102,363.35712
1904114,85.34753
1904111,151.4067
1904115,264.69138
1904113,126.59812
1904112,305.81982
1904124,76.01554
1904125,272.39957
1904121,146.25586
1904123,130.12738
1904122,302.23914
1904131,190.75404
1904133,218.62436
1904135,368.92383
1904132,548.6345
1904134,102.55332
1904143,230.50272
1904145,343.3813
1904141,120.22569
1904142,560.7656
1904144,147.10529
1904151,161.95758
1904153,151.19394
1904155,281.90485
1904152,367.74445
1904154,96.75196
1904163,154.58247
1904165,282.9259
1904161,164.11942
1904164,96.863014
1904162,376.6134
1904173,157.94044
1904171,164.19919
1904175,280.65106
1904172,384.22125
1904174,95.2577
1904184,94.79183
1904182,387.72046
1904185,280.95892
1904181,165.11034
1904183,160.01712
1904201,184.98322
1904202,549.8274
1904205,340.9837
1904204,100.879326
1904203,243.85733
1904212,589.9881
1904214,139.79161
1904215,335.27615
1904211,92.63818
1904213,235.79863
1904221,130.58084
1904222,326.39838
1904224,73.75305
1904223,131.65903
1904225,243.71214
1904233,130.98947
1904235,245.23706
1904231,130.91808
1904234,74.842964
1904232,325.29416
1904243,119.41196
1904245,227.56914
1904244,66.56179
1904242,310.10175
1904241,126.72184
1904251,123.12605
1904253,126.7933
1904252,328.05475
1904254,68.81444
1904255,231.54861
1904264,66.90281
1904261,114.13063
1904265,254.2014
1904262,308.83978
1904263,102.46723
1904274,73.58312
1904272,365.62115
1904275,255.83957
1904273,157.6994
1904271,133.61859
1904283,145.69879
1904282,413.52795
1904284,123.979256
1904281,57.726753
1904285,252.49596
1904295,241.19058
1904294,73.20429
1904292,315.1616
1904291,127.35255
1904293,126.390236
1904302,436.82748
1904305,311.48016
1904301,159.20793
1904304,95.33161
1904303,174.76944
1905022,304.86365
1905025,241.17776
1905024,81.0839
1905021,130.04817
1905023,118.211266
1905031,144.14874
1905035,289.14795
1905034,95.02584
1905033,145.32553
1905032,365.51843
1905045,306.2886
1905042,449.15485
1905043,182.99026
1905041,143.1979
1905044,89.95223
1905051,81.911606
1905053,171.25113
1905055,302.9588
1905054,140.37625
1905052,494.7917
1905063,109.21726
1905065,232.95578
1905064,77.99081
1905062,290.35394
1905061,125.9862
1905075,269.94315
1905074,87.35726
1905071,132.15688
1905073,127.84323
1905072,313.04163
1905085,246.57964
1905081,126.32103
1905082,328.04245
1905084,80.34699
1905083,119.68475
1905095,243.95932
1905092,333.87845
1905093,121.687935
1905094,78.03238
1905091,124.5305
1905103,137.07994
1905104,87.714455
1905105,278.49744
1905101,133.7145
1905102,364.11658
1905115,329.95157
1905112,518.2752
1905114,96.42892
1905113,224.69022
1905111,142.3863
1905124,144.74991
1905123,202.66512
1905122,528.6315
1905121,77.49706
1905125,311.61493
1905132,321.5819
1905131,129.67465
1905134,86.01675
1905133,119.27152
1905135,253.57623
1905145,251.0035
1905141,129.3021
1905144,89.480995
1905143,121.05785
1905142,335.57114
1905155,251.9546
1905151,128.7783
1905154,84.95959
1905153,119.34237
1905152,322.83112
1905161,127.449165
1905162,311.52502
1905164,77.874504
1905165,238.28313
1905163,119.61202
1905171,138.2733
1905174,93.875374
1905175,290.07578
1905173,152.95796
1905172,417.43494
1905182,520.3042
1905181,139.85384
1905184,90.69204
1905185,317.36203
1905183,229.23068
1905191,76.934456
1905192,492.86554
1905195,297.2066
1905193,175.35318
1905194,136.88422
1905203,132.98862
1905202,326.22614
1905204,83.62421
1905201,126.57633
1905205,261.2734
1905211,124.1601
1905215,238.27245
1905212,327.0633
1905214,75.71549
1905213,123.00524
1905221,127.77816
1905225,238.68001
1905224,78.24259
1905223,119.46165
1905222,311.12143
1905232,332.86588
1905234,86.90464
1905233,126.353966
1905231,130.83064
1905235,241.35896
1905242,401.85748
1905245,279.54526
1905241,137.89987
1905244,89.242325
1905243,164.63022
1905253,188.84018
1905252,470.73508
1905251,143.13712
1905255,301.44714
1905254,90.71052
1905263,174.54973
1905265,294.79465
1905262,493.0686
1905264,129.73044
1905261,74.2412
1905274,84.82589
1905271,127.49824
1905273,121.170364
1905272,323.81564
1905275,241.55656
1905285,247.063
1905281,129.24908
1905282,327.56326
1905283,120.3001
1905284,87.25189
1905295,297.50406
1905292,353.1761
1905293,145.70624
1905294,92.72924
1905291,152.55457
1905303,120.48223
1905305,243.61746
1905302,327.33618
1905304,78.68431
1905301,125.80637
1905313,162.56543
1905314,85.542885
1905312,414.24512
1905311,134.59583
1905315,278.36905
1906014,81.0069
1906012,460.83643
1906013,209.13986
1906011,143.07208
1906015,304.3498
1906025,287.42053
1906024,112.04958
1906021,78.79688
1906023,222.70174
1906022,544.08636
1906031,142.69528
1906035,260.6612
1906034,72.58773
1906033,165.52545
1906032,390.11844
1906044,85.8083
1906041,135.46973
1906042,365.8378
1906043,136.50983
1906045,261.70267
1906051,135.74995
