id,Umsatz_Vorhersage
1808251,229.57960694814517
1808253,272.33587411133965
1808252,518.7434985138191
1808261,244.40867433335004
1808262,533.572565899024
1808265,403.93212493371203
1808263,287.16494149654454
1808264,212.3110908397775
1808272,470.24647860471214
1808275,340.6060376394002
1808271,181.08258703903826
1808273,223.83885420223274
1808274,148.98500354546573
1808282,471.16864860915985
1808283,224.76102420668042
1808281,182.00475704348594
1808284,149.9071735499134
1808285,341.5282076438479
1808294,156.1499657159222
1808295,347.7709998098567
1808293,231.00381637268922
1808291,188.2475492094947
1808292,477.41144077516867
1808304,148.50725282026994
1808305,340.1282869142044
1808302,469.76872787951635
1808303,223.36110347703695
1808301,180.60483631384247
1808311,189.40404064329516
1808312,478.5679322089691
1808315,348.9274912436572
1808314,157.30645714972263
1808313,232.16030780648964
1809012,451.84397873617456
1809013,205.4363543336951
1809014,130.5825036769281
1809011,162.6800871705006
1809015,322.20353777086257
1809021,170.4776869877884
1809023,213.2339541509829
1809025,330.00113758815036
1809022,459.64157855346235
1809024,138.3801034942159
1809031,110.01141179555097
1809032,399.1753033612249
1809035,269.53486239591297
1809033,152.76767895874548
1809034,77.91382830197844
1809045,273.1621042446721
1809043,156.3949208075046
1809041,113.63865364431011
1809042,402.80254520998403
1809044,81.54107015073758
1809055,268.05178187017356
1809053,151.28459843300607
1809052,397.69222283548555
1809051,108.52833126981159
1809054,76.43074777623907
1809063,151.72346247126734
1809064,76.86961181450032
1809062,398.13108687374677
1809061,108.96719530807285
1809065,268.49064590843483
1809075,269.5303131682736
1809074,77.90927907433911
1809071,110.00686256791163
1809073,152.76312973110612
1809072,399.1707541335856
1809082,415.336811402963
1809083,168.9291870004836
1809084,94.0753363437166
1809085,285.6963704376511
1809081,126.17291983728913
1809093,177.24342422990173
1809095,294.0106076670692
1809094,102.38957357313473
1809092,423.6510486323812
1809091,134.48715706670725
1809102,397.9987245737113
1809104,76.73724951446486
1809105,268.35828360839935
1809103,151.59110017123186
1809101,108.83483300803738
1809112,391.6049774172149
1809113,145.19735301473543
1809111,102.44108585154095
1809115,261.964536451903
1809114,70.34350235796842
1809123,144.19740963641866
1809122,390.6050340388981
1809125,260.9645930735862
1809121,101.44114247322418
1809124,69.34355897965165
1809132,392.1495551474565
1809134,70.88808008821005
1809135,262.5091141821446
1809131,102.98566358178257
1809133,145.74193074497705
1809142,408.4406533025996
1809144,87.17917824335315
1809141,119.27676173692566
1809143,162.03302890012014
1809145,278.80021233728763
1809151,126.17291983728913
1809154,94.0753363437166
1809152,415.336811402963
1809153,168.9291870004836
1809155,285.6963704376511
1809165,293.5661883878173
1809163,176.79900495064982
1809161,134.04273778745534
1809164,101.94515429388282
1809162,423.2066293531293
1809173,119.7044305216017
1809171,76.94816335840721
1809172,366.1120549240811
1809175,236.47161395876918
1809174,44.850579864834685
1809184,46.18383770259038
1809182,367.4453127618368
1809181,78.28142119616291
1809183,121.03768835935739
1809185,237.80487179652488
1809191,78.28142119616291
1809193,121.03768835935739
1809195,237.80487179652488
1809194,46.18383770259038
1809192,367.4453127618368
1809205,237.80487179652488
1809204,46.18383770259038
1809201,78.28142119616291
1809202,367.4453127618368
1809203,121.03768835935739
1809212,398.05176949596694
1809215,268.41132853065494
1809211,108.887877930293
1809213,151.64414509348748
1809214,76.79029443672047
1809222,440.15199449523766
1809225,310.5115535299257
1809221,150.9881029295637
1809223,193.7443700927582
1809224,118.8905194359912
1809235,317.3258756918687
1809231,157.80242509150668
1809233,200.55869225470116
1809234,125.70484159793415
1809232,446.9663166571806
1809244,73.59185081125372
1809245,265.2128849051882
1809243,148.44570146802073
1809242,394.85332587050016
1809241,105.68943430482625
1809252,394.347967759115
1809251,105.18407619344106
1809253,147.94034335663554
1809254,73.08649269986853
1809255,264.707526793803
1809261,101.41336626827093
1809265,260.93681686863295
1809262,390.5772578339449
1809263,144.16963343146543
1809264,69.3157827746984
1809271,103.1023236425862
1809273,145.8585908057807
1809274,71.00474014901367
1809272,392.2662152082602
1809275,262.6257742429482
1809284,81.44650005913815
1809283,156.30035071590515
1809282,402.70797511838464
1809285,273.06753415307264
1809281,113.54408355271067
1809295,310.5448849758696
1809294,118.92385088193508
1809291,151.0214343755076
1809293,193.7777015387021
1809292,440.18532594118153
1809302,449.3495103365631
1809301,160.18561877088922
1809303,202.9418859340837
1809304,128.0880352773167
1809305,319.7090693712512
1810013,142.47388209326363
1810015,259.2410655304311
1810011,99.71761493006915
1810014,67.6200314364966
1810012,388.8815064957431
1810025,289.4702770423446
1810022,419.1107180076566
1810023,172.70309360517712
1810021,129.94682644198264
1810024,97.8492429484101
1810031,156.98211266927206
1810035,316.505563269634
1810034,124.88452917569953
1810032,446.146004234946
1810033,199.73837983246653
1810045,259.2632911999995
1810044,67.642257106065
1810042,388.9037321653115
1810041,99.73984059963753
1810043,142.49610776283203
1810053,160.79281202875734
1810052,407.20043643123677
1810051,118.03654486556285
1810055,277.5599954659248
1810054,85.93896137199033
1810061,159.31776824071
1810064,127.22018474713745
1810062,448.48165980638396
1810063,202.07403540390447
1810065,318.84121884107196
1810074,133.34010178524932
1810075,324.9611358791838
1810071,165.43768527882185
1810072,454.6015768444958
1810073,208.19395244201633
1810082,393.56979937371614
1810083,147.16217497123665
1810085,263.92935840840414
1810081,104.40590780804217
1810084,72.30832431446966
1810095,264.0728311904209
1810092,393.71327215573285
1810091,104.54938059005895
1810093,147.30564775325342
1810094,72.45179709648643
1810104,78.33429796868512
1810102,399.5957730279316
1810101,110.43188146225765
1810105,269.9553320626196
1810103,153.18814862545213
1810115,266.07642129290844
1810112,395.71686225822043
1810111,106.5529706925465
1810113,149.309237855741
1810114,74.45538719897398
1810121,119.5031284870941
1810124,87.40554499352159
1810122,408.66702005276807
1810123,162.25939565028858
1810125,279.02657908745607
1810133,169.91106652538028
1810132,416.31869092785973
1810135,286.67824996254774
1810131,127.1547993621858
1810134,95.05721586861327
1810145,292.77039079570636
1810142,422.41083176101836
1810144,101.1493567017719
1810141,133.24694019534442
1810143,176.0032073585389
1810154,74.9683212652503
1810152,396.22979632449676
1810151,107.06590475882282
1810153,149.8221719220173
1810155,266.58935535918476
1810162,396.2363150492275
1810163,149.82869064674804
1810164,74.97483998998105
1810161,107.07242348355356
1810165,266.59587408391553
1810172,401.25679008413556
1810174,79.9953150248891
1810171,112.09289851846161
1810173,154.8491656816561
1810175,271.61634911882356
1810181,108.52828525318249
1810184,76.43070175960996
1810182,397.6921768188564
1810183,151.28455241637698
1810185,268.0517358535444
1810194,82.7446978023673
1810191,114.84228129593981
1810193,157.5985484591343
1810195,274.3657318963018
1810192,404.0061728616138
1810204,90.6130230760943
1810205,282.2340571700288
1810203,165.4668737328613
1810201,122.71060656966681
1810202,411.8744981353408
1810215,290.9927136786988
1810211,131.4692630783368
1810214,99.3716795847643
1810213,174.22553024153132
1810212,420.6331546440108
1810221,102.76059299107006
1810222,391.924484556744
1810224,70.66300949749754
1810225,262.284043591432
1810223,145.51686015426455
1810232,387.8649021000602
1810234,66.60342704081368
1810233,141.4572776975807
1810231,98.70101053438621
1810235,258.2244611347482
1810245,257.72227236024963
1810243,140.95508892308212
1810242,387.3627133255616
1810241,98.19882175988764
1810244,66.10123826631511
1810255,259.2243998074592
1810252,388.8648407727712
1810254,67.60336571352465
1810253,142.45721637029166
1810251,99.70094920709718
1810262,394.30852013631977
1810265,264.6680791710078
1810263,147.90089573384031
1810264,73.04704507707329
1810261,105.1446285706458
1810272,435.27309477499995
1810274,114.01161971575347
1810275,305.63265380968795
1810271,146.10920320932598
1810273,188.86547037252046
1810285,317.373176022856
1810284,125.75214192892146
1810282,447.01361698816794
1810283,200.60599258568845
1810281,157.84972542249398
1810292,387.1927132345859
1810293,140.7850888321064
1810295,257.5522722692739
1810294,65.93123817533939
1810291,98.02882166891192
1810302,420.74950939429215
1810303,174.3418849918127
1810301,131.5856178286182
1810305,291.10906842898015
1810304,99.48803433504567
1811011,65.85494293368856
1811016,45.288325672806465
1811013,108.61121009688306
1811012,355.0188344993625
1811014,33.75735944011605
1811015,225.37839353405056
1811021,72.34839402570599
1811026,51.781776764823874
1811022,361.51228559137996
1811024,40.25081053213347
1811023,115.10466118890048
1811025,231.87184462606797
1811036,103.29395600036727
1811034,91.76298976767687
1811032,413.0244648269233
1811033,166.61684042444386
1811031,123.86057326124939
1811035,283.38402386161135
1811045,287.2230380363222
1811043,170.4558545991547
1811044,95.60200394238767
1811046,107.13297017507807
1811041,127.69958743596018
1811042,416.8634790016342
1811053,113.88902806421817
1811054,39.03517740745116
1811052,360.2966524666976
1811056,50.56614364014157
1811051,71.13276090102369
1811055,230.65621150138566
1811063,99.48311010736259
1811064,24.629259450595583
1811061,56.72684294416811
1811065,216.25029354453008
1811062,345.89073450984205
1811066,36.160225683286
1811073,113.72040016887765
1811075,230.48758360604512
1811074,38.86654951211062
1811071,70.96413300568315
1811072,360.12802457135706
1811076,50.39751574480105
1811085,226.49482815440712
1811082,356.13526911971906
1811081,66.97137755404515
1811083,109.72764471723963
1811086,46.40476029316304
1811084,34.87379406047262
1811091,71.73731751673463
1811095,231.2607681170966
1811092,360.9012090824086
1811093,114.49358467992911
1811096,51.17070025585252
1811094,39.639734023162106
1811105,275.16406523982994
1811101,115.64061463946794
1811103,158.39688180266245
1811104,83.54303114589543
1811102,404.8045062051419
1811106,95.07399737858583
1811114,91.32952048120193
1811111,123.42710397477444
1811113,166.18337113796895
1811115,282.95055457513644
1811112,412.5909955404483
1811116,102.86048671389233
1811126,44.56598023086407
1811121,65.13259749174618
1811125,224.6560480921082
1811124,33.03501399817365
1811122,354.2964890574201
1811123,107.88886465494068
1811134,32.940574901332624
1811132,354.2020499605791
1811131,65.03815839490515
1811135,224.56160899526716
1811133,107.79442555809965
1811136,44.47154113402304
1811142,358.5625789144981
1811145,228.92213794918612
1811146,48.83207008794204
1811143,112.15495451201863
1811144,37.301103855251625
1811141,69.39868734882415
1811156,53.9136527737472
1811155,234.00372063499128
1811152,363.6441616003032
1811153,117.2365371978238
1811154,42.38268654105679
1811151,74.48027003462931
1811165,240.23068427261563
1811162,369.8711252379276
1811163,123.46350083544813
1811166,60.14061641137153
1811164,48.60965017868112
1811161,80.70723367225364
1811175,281.9063297580988
1811173,165.13914632093133
1811172,411.54677072341076
1811174,90.28529566416431
1811176,101.81626189685471
1811171,122.38287915773682
1811183,163.9392178909049
1811182,410.3468422933844
1811181,121.18295072771042
1811186,100.61633346682831
1811184,89.08536723413789
1811185,280.7064013280724
1811194,30.918467180736485
1811196,42.4494334134269
1811193,105.7723178375035
1811191,63.016050674309014
1811195,222.539501274671
1811192,352.17994223998295
1811201,67.74878077460147
1811204,35.651197281028956
1811203,110.50504793779596
1811206,47.18216351371936
1811202,356.9126723402754
1811205,227.27223137496344
1811213,104.75587284937282
1811212,351.1634972518523
1811211,61.99960568617834
1811215,221.52305628654034
1811216,41.43298842529623
1811214,29.902022192605813
1811221,63.33353306828735
1811225,222.85698366864932
1811223,106.08980023148183
1811226,42.76691580740523
1811222,352.49742463396126
1811224,31.235949574714823
1811234,42.40119193489139
1811231,74.49877542846392
1811236,53.932158167581804
1811232,363.66266699413785
1811233,117.2550425916584
1811235,234.02222602882588
1811244,85.86562501936346
1811241,117.96320851293598
1811242,407.1271000786099
1811246,97.39659125205387
1811245,277.48665911329795
1811243,160.71947567613046
1811256,100.57256578886218
1811251,121.13918304974429
1811252,410.3030746154182
1811253,163.89545021293878
1811254,89.04159955617178
1811255,280.6626336501063
1811264,30.551821275353674
1811263,105.40567193212068
1811261,62.649404768926196
1811262,351.8132963346001
1811266,42.08278750804408
1811265,222.1728553692882
1811274,35.368718353622995
1811272,356.6301934128694
1811273,110.22256901039
1811275,226.9897524475575
1811271,67.46630184719552
1811276,46.8996845863134
1811284,38.449575919677486
1811286,49.980542152367896
1811285,230.070610013612
1811282,359.71105097892394
1811283,113.3034265764445
1811281,70.54715941325
1811291,61.91611295816056
1811294,29.81852946458804
1811293,104.67238012135505
1811292,351.08000452383453
1811296,41.34949569727844
1811295,221.43956355852256
1811302,365.45061623000964
1811306,55.72010740345354
1811304,44.189141170763136
1811303,119.04299182753014
1811301,76.28672466433565
1811305,235.81017526469762
1812012,402.288132918725
1812013,155.88050851624564
1812015,272.64769195341313
1812016,92.55762409216904
1812011,113.12424135305115
1812014,81.02665785947863
1812022,410.1523956279006
1812024,88.89092056865417
1812025,280.51195466258866
1812021,120.9885040622267
1812026,100.42188680134458
1812023,163.74477122542118
1812036,44.07171466504341
1812035,224.16178252628748
1812034,32.540748432353
1812032,353.8022234915994
1812031,64.63833192592551
1812033,107.39459908912
1812043,110.58977588657777
1812044,35.73592522981075
1812045,227.35695932374523
1812041,67.83350872338329
1812042,356.9974002890572
1812046,47.266891462501164
1812055,225.4381892466563
1812052,355.0786302119683
1812054,33.81715515272182
1812053,108.67100580948883
1812051,65.91473864629435
1812056,45.348121385412234
1812062,351.98010444666664
1812064,30.718629387420208
1812063,105.57248004418722
1812066,42.249595620110625
1812061,62.81621288099274
1812065,222.3396634813547
1812076,51.22640354810606
1812075,231.31647140935016
1812071,71.79302080898817
1812072,360.9569123746622
1812074,39.695437315415646
1812073,114.54928797218267
1812084,82.02188435992187
1812082,403.28335941916833
1812083,156.87573501668888
1812086,93.55285059261229
1812085,273.6429184538564
1812081,114.1194678534944
1812093,163.2114680903189
1812094,88.3576174335519
1812095,279.9786515274864
1812092,409.61909249279836
1812091,120.45520092712442
1812096,99.88858366624231
1812106,42.799559772579045
1812103,106.12244419665565
1812105,222.88962763382312
1812101,63.36617703346116
1812102,352.5300685991351
1812104,31.268593539888627
1812116,46.5212407181792
1812111,67.08785797906131
1812112,356.2517495447353
1812114,34.9902744854888
1812115,226.6113085794233
1812113,109.8441251422558
1812123,105.79468497820737
1812126,42.471800554130766
1812122,352.2023093806868
1812121,63.038417815012885
1812124,30.94083432144035
1812125,222.56186841537485
1812134,29.029836126262992
1812133,103.88368678303
1812132,350.2913111855094
1812131,61.127419619835514
1812136,40.560802358953396
1812135,220.6508702201975
1812145,228.82771873993374
1812144,37.20668464599923
1812146,48.737650878689635
1812143,112.06053530276624
1812141,69.30426813957175
1812142,358.46815970524574
1812151,115.37933397151424
1812153,158.13560113470874
1812152,404.54322553718816
1812155,274.9027845718762
1812154,83.28175047794173
1812156,94.81271671063213
1812161,122.65474113568105
1812164,90.55715764210854
1812166,102.08812387479894
1812162,411.81863270135494
1812163,165.41100829887554
1812165,282.178191736043
1812174,30.230601837754456
1812175,221.85163593168895
1812172,351.4920768970009
1812171,62.328185331326985
1812173,105.08445249452147
1812176,41.76156807044487
1812186,42.97732748427981
1812182,352.7078363108359
1812185,223.0673953455239
1812181,63.54394474516192
1812184,31.446361251589394
1812183,106.3002119083564
1812196,40.671907178766375
1812194,29.140940946075972
1812192,350.4024160053224
1812195,220.76197504001047
1812193,103.99479160284298
1812191,61.238524439648494
1812203,104.75585961856186
1812205,221.52304305572935
1812204,29.90200896179485
1812201,61.99959245536737
1812206,41.43297519448525
1812202,351.16348402104126
1812213,112.45496211870808
1812215,229.22214555587558
1812214,37.60111146194107
1812211,69.6986949555136
1812216,49.13207769463149
1812212,358.8625865211876
1812223,160.66407414857105
1812222,407.0716985510505
1812225,277.43125758573854
1812224,85.81022349180404
1812226,97.34118972449446
1812221,117.90780698537657
1812234,120.23673081408226
1812235,311.85776490801675
1812236,131.76769704677267
1812233,195.09058147084926
1812232,441.4982058733287
1812231,152.33431430765478
1812245,272.16467021795535
1812242,401.8051111832673
1812243,155.39748678078786
1812246,92.07460235671125
1812244,80.54363612402082
1812241,112.64121961759336
1812276,43.78283742792388
1812271,64.34945468880599
1812274,32.25187119523346
1812273,107.10572185200047
1812272,353.5133462544799
1812275,223.87290528916796
1812284,38.13441459704336
1812285,229.75544869097786
1812283,112.98826525381037
1812286,49.66538082973377
1812281,70.23199809061589
1812282,359.39588965628985
1812291,114.20835170934478
1812295,273.7318023097067
1812292,403.3722432750187
1812294,82.11076821577225
1812293,156.96461887253926
1812302,451.0292013689033
1812301,161.8653098032293
1812305,321.3887604035913
1812304,129.7677263096568
1812303,204.62157696642382
1812313,544.8036884647357
1812315,661.5708719019032
1812312,791.2113128672153
1812311,502.0474213015412
1901025,225.18170921654107
1901024,33.560675122606554
1901021,65.65825861617907
1901023,108.41452577937356
1901022,354.82215018185303
1901032,358.4103365249138
1901034,37.14886146566733
1901035,228.76989555960182
1901031,69.24644495923985
1901033,112.00271212243433
1901042,358.27834727262405
1901044,37.01687221337755
1901043,111.87072287014456
1901045,228.63790630731205
1901041,69.11445570695008
1901051,114.451000299665
1901055,273.97445090002697
1901054,82.35341680609245
1901052,403.6148918653389
1901053,157.20726746285948
1901063,161.41063106480328
1901061,118.6543639016088
1901065,278.17781450197083
1901064,86.55678040803627
1901062,407.81825546728277
1901071,62.988324770274545
1901074,30.890741276702023
1901073,105.74459193346902
1901075,222.51177537063654
1901072,352.1522163359485
1901084,31.195436462464784
1901082,352.4569115217112
1901081,63.29301995603732
1901083,106.0492871192318
1901085,222.8164705563993
1901094,28.984619366950426
1901091,61.08220286052295
1901092,350.2460944261969
1901093,103.83847002371743
1901095,220.60565346088492
1901105,224.83824775886094
1901103,108.07106432169346
1901102,354.4786887241729
1901101,65.31479715849896
1901104,33.21721366492643
1901114,37.60017251739566
1901115,229.22120661133016
1901111,69.69775601096819
1901112,358.86164757664216
1901113,112.45402317416267
1901124,80.2146537302985
1901125,271.835687824233
1901121,112.31223722387101
1901122,401.47612878954493
1901123,155.0685043870655
1901135,279.9721573419504
1901131,120.44870674158835
1901133,163.20497390478283
1901132,409.6125983072623
1901134,88.35112324801582
1901141,69.78530333533277
1901142,358.94919490100676
1901143,112.54157049852726
1901144,37.687719841760256
1901145,229.30875393569477
1901154,30.356599778482618
1901151,62.45418327205514
1901152,351.61807483772907
1901155,221.97763387241713
1901153,105.21045043524963
1901164,30.60103038207116
1901162,351.86250544131764
1901161,62.69861387564369
1901163,105.45488103883817
1901165,222.2220644760057
1901175,220.87769615626868
1901173,104.11051271910118
1901171,61.354245555906694
1901174,29.256662062334172
1901172,350.51813712158065
1901184,39.53765291565169
1901185,231.15868700958617
1901182,360.79912797489817
1901181,71.6352364092242
1901183,114.3915035724187
1901194,74.63505402632218
1901193,149.48890468308917
1901192,395.89652908556866
1901195,266.25608812025666
1901191,106.73263751989471
1901201,126.84099107744638
1901203,169.59725824064085
1901205,286.3644416778084
1901204,94.74340758387385
1901202,416.0048826431203
1901215,218.9798172830548
1901212,348.6202582483668
1901213,102.21263384588732
1901211,59.45636668269284
1901214,27.358783189120302
1901222,353.9176093841174
1901221,64.75371781844345
1901225,224.27716841880542
1901223,107.50998498163793
1901224,32.65613432487092
1901231,63.32602088384672
1901234,31.228437390274195
1901232,352.48991244952066
1901233,106.0822880470412
1901235,222.8494714842087
1901243,102.32255877762364
1901244,27.46870812085662
1901245,219.08974221479113
1901241,59.566291614429154
1901242,348.7301831801031
1901254,34.053225433076264
1901255,225.67425952701075
1901252,355.31470049232274
1901251,66.15080892664878
1901253,108.90707608984327
1901265,270.83574444591625
1901261,111.31229384555424
1901264,79.21471035198171
1901263,154.06856100874873
1901262,400.4761854112282
1901274,87.98531570575017
1901275,279.60634979968466
1901271,120.08289919932268
1901272,409.2467907649966
1901273,162.83916636251718
1901281,62.92721241377164
1901284,30.829628920199113
1901283,105.68347957696612
1901285,222.45066301413362
1901282,352.0911039794456
1901294,28.095616695288584
1901293,102.94946735205559
1901291,60.193200188861105
1901295,219.7166507892231
1901292,349.357091754535
1901301,65.40368101434935
1901302,354.5675725800233
1901303,108.15994817754382
1901304,33.30609752077682
1901305,224.92713161471133
1901312,350.63479247677844
1901314,29.373317417531993
1901313,104.22716807429902
1901311,61.47090091110453
1901315,220.9943515114665
1902012,375.8144784017999
1902014,54.55300334255337
1902011,86.65058683612588
1902013,129.40685399932036
1902015,246.17403743648785
1902025,290.794799010132
1902023,174.02761557296452
1902022,420.43523997544395
1902024,99.17376491619753
1902021,131.27134840977004
1902031,137.40612932399665
1902035,296.92957992435856
1902034,105.30854583042412
1902032,426.57002088967056
1902033,180.16239648719113
1902041,80.84026627280024
1902045,240.36371687316222
1902043,123.59653343599473
1902044,48.74268277922772
1902042,370.00415783847416
1902051,76.39085346303085
1902053,119.14712062622534
1902054,44.293269969458336
1902055,235.91430406339288
1902052,365.5547450287048
1902064,43.85996117218774
1902063,118.71381182895475
1902061,75.95754466576025
1902065,235.48099526612225
1902062,365.1214362314342
1902075,236.53649105434553
1902072,366.17693201965744
1902073,119.769307617178
1902074,44.91545696041099
1902071,77.01304045398352
1902081,84.37327325370019
1902084,52.275689760127676
1902082,373.53716481937414
1902085,243.89672385406217
1902083,127.12954041689468
1902094,95.63457326577742
1902095,287.2556073597119
1902092,416.8960483250239
1902091,127.73215675934995
1902093,170.48842392254443
1902105,293.6699521703282
1902102,423.3103931356401
1902101,134.1465015699662
1902104,102.04891807639368
1902103,176.90276873316068
1902115,240.91827748848698
1902112,370.558718453799
1902114,49.29724339455248
1902113,124.15109405131949
1902111,81.39482688812501
1902122,367.1713154513778
1902123,120.76369104889835
1902121,78.00742388570387
1902124,45.90984039213134
1902125,237.53087448606584
1902135,239.41493954501288
1902132,369.0553805103248
1902133,122.64775610784541
1902131,79.89148894465092
1902134,47.79390545107839
1902145,246.57301348006905
1902142,376.213454445381
1902141,87.0495628797071
1902144,54.95197938613457
1902143,129.80583004290156
1902151,90.94937987914791
1902152,380.1132714448219
1902153,133.7056470423424
1902154,58.85179638557539
1902155,250.4728304795099
1902163,181.26379340002427
1902162,427.6714178025037
1902165,298.03097683719176
1902164,106.40994274325728
1902161,138.5075262368298
1902172,435.6301196085204
1902173,189.2224952060409
1902175,305.9896786432084
1902174,114.36864454927388
1902171,146.4662280428464
1902185,243.49035406715734
1902182,373.13079503246934
1902183,126.72317062998985
1902184,51.869319973222844
1902181,83.96690346679537
1902193,120.08595635364499
1902191,77.3296891904505
1902194,45.23210569687798
1902192,366.49358075612446
1902195,236.8531397908125
1902204,45.4943130716366
1902203,120.3481637284036
1902201,77.59189656520911
1902202,366.75578813088305
1902205,237.1153471655711
1902212,367.76101406510946
1902211,78.59712249943556
1902214,46.49953900586303
1902213,121.35338966263004
1902215,238.12057309979753
1902221,83.51237501330769
1902222,372.6762665789816
1902225,243.03582561366966
1902223,126.26864217650217
1902224,51.41479151973516
1902235,291.2883770951826
1902231,131.76492649482066
1902232,420.92881806049456
1902233,174.52119365801514
1902234,99.66734300124814
1902245,305.1286162896578
1902243,188.36143285249034
1902241,145.60516568929586
1902244,113.50758219572333
1902242,434.7690572549698
1902253,127.03409530670235
1902252,373.44171970918177
1902255,243.80127874386983
1902251,84.27782814350786
1902254,52.18024464993534
1902264,56.485225899553626
1902263,131.33907655632063
1902265,248.10625999348812
1902261,88.58280939312615
1902262,377.74670095880003
1902273,132.47790095940363
1902275,249.24508439657112
1902271,89.72163379620915
1902272,378.885525361883
1902274,57.62405030263661
1902282,368.354581782386
1902284,47.09310672313953
1902285,238.71414081707402
1902283,121.94695737990654
1902281,79.19069021671206
1903015,229.51252603920025
1903013,112.74534260203274
1903014,37.89149194526573
1903012,359.15296700451216
1903011,69.98907543883826
1903025,272.365882614701
1903022,402.0063235800129
1903021,112.84243201433898
1903024,80.74484852076645
1903023,155.59869917753346
1903031,116.6572592650719
1903034,84.55967577149937
1903033,159.41352642826638
1903032,405.8211508307458
1903035,276.18070986543387
1903042,347.64330440852115
1903044,26.381829349274724
1903041,58.47941284284725
1903043,101.23568000604173
1903045,218.00286344320926
1903054,26.092956817760992
1903051,58.19054031133352
1903053,100.946807474528
1903052,347.3544318770074
1903055,217.71399091169553
1903063,112.71067289704038
1903064,37.856822240273374
1903065,229.4778563342079
1903062,359.1182972995198
1903061,69.9544057338459
1903075,230.76111700304776
1903071,71.23766640268576
1903074,39.14008290911323
1903072,360.40155796835967
1903073,113.99393356588024
1903085,236.68809762717706
1903081,77.16464702681506
1903084,45.06706353324253
1903083,119.92091419000954
1903082,366.328538592489
1903091,119.88467781854021
1903093,162.6409449817347
1903094,87.78709432496768
1903092,409.04856938421415
1903095,279.4081284189022
1903104,96.80684245459241
1903103,171.66069311135942
1903105,288.4278765485269
1903101,128.90442594816494
1903102,418.06831751383885
1903112,357.92392048653033
1903113,111.51629608405091
1903115,228.28347952121842
1903111,68.76002892085641
1903114,36.6624454272839
1903121,69.35999494784649
1903122,358.5238865135204
1903123,112.11626211104097
1903124,37.26241145427396
1903125,228.8834455482085
1903131,69.52665217756595
1903132,358.69054374323986
1903133,112.28291934076043
1903134,37.42906868399342
1903135,229.05010277792795
1903144,37.32351910517109
1903145,228.94455319910563
1903143,112.17736976193811
1903142,358.58499416441754
1903141,69.42110259874362
1903153,120.18756575756068
1903155,236.9547491947282
