id,Umsatz
1811165,254.39203
1811162,285.2151
1811163,116.99753
1811166,75.55854
1811164,80.96712
1811161,127.556694
1811175,302.0564
1811173,141.80449
1811172,392.45056
1811174,95.57278
1811176,77.56734
1811171,128.3375
1811183,188.78076
1811182,533.03467
1811181,79.29471
1811186,59.37951
1811184,143.27771
1811185,299.72546
1811194,69.2475
1811196,65.664856
1811193,94.46041
1811191,107.07114
1811195,207.89969
1811192,253.60654
1811201,116.477486
1811204,74.586235
1811203,98.915474
1811206,61.92281
1811202,267.667
1811205,214.6914
1811213,106.94023
1811212,281.62262
1811211,113.9939
1811215,246.5323
1811216,60.128803
1811214,73.23883
1811221,117.16431
1811225,232.30667
1811223,116.50992
1811226,55.735863
1811222,273.81393
1811224,75.10196
1811234,79.17369
1811231,120.64197
1811236,66.91692
1811232,281.23865
1811233,116.98849
1811235,244.94934
1811244,88.45581
1811241,140.4361
1811242,405.8953
1811246,76.11148
1811245,299.98486
1811243,165.42368
1811256,49.001324
1811251,61.96632
1811252,444.953
1811253,152.54276
1811254,116.04172
1811255,258.9074
1811264,74.40022
1811263,100.202835
1811261,111.84099
1811262,253.53952
1811266,66.23238
1811265,209.8204
1811274,76.12692
1811272,269.112
1811273,120.0397
1811275,242.79437
1811271,123.7661
1811276,56.856483
1811284,78.657265
1811286,70.30003
1811285,227.621
1811282,261.4593
1811283,104.3427
1811281,122.718185
1811291,111.99743
1811294,74.64212
1811293,99.61365
1811292,249.59372
1811296,65.43794
1811295,208.06348
1811302,277.7475
1811306,64.36524
1811304,72.73829
1811303,110.58318
1811301,116.37
1811305,238.30432
1812012,346.0338
1812013,124.15931
1812015,221.91339
1812016,92.15692
1812011,117.394745
1812014,82.68346
1812022,461.36053
1812024,129.74948
1812025,244.02318
1812021,79.39776
1812026,78.08592
1812023,136.36105
1812036,86.25725
1812035,200.17297
1812034,74.80493
1812032,276.44492
1812031,111.52867
1812033,108.625435
1812043,99.07141
1812044,79.94975
1812045,206.83734
1812041,108.91123
1812042,263.50128
1812046,80.52015
1812055,205.0604
1812052,284.8564
1812054,80.6716
1812053,108.99164
1812051,116.547966
1812056,84.588806
1812062,252.47435
1812064,75.25157
1812063,94.83681
1812066,83.807816
1812061,106.74031
1812065,192.8913
1812076,82.94
1812075,188.10536
1812071,106.49341
1812072,259.25247
1812074,70.117645
1812073,92.03827
1812084,72.28299
1812082,366.6223
1812083,132.06604
1812086,82.622734
1812085,191.89572
1812081,113.94398
1812093,156.41171
1812094,133.58934
1812095,256.16452
1812092,517.3488
1812091,77.93552
1812096,81.525406
1812106,78.293015
1812103,102.531296
1812105,195.54526
1812101,110.23088
1812102,271.38507
1812104,76.81757
1812116,83.305435
1812111,118.57218
1812112,285.86346
1812114,78.382385
1812115,212.42474
1812113,117.176865
1812123,101.17938
1812126,77.50926
1812122,266.2663
1812121,109.036514
1812124,77.96646
1812125,193.9644
1812134,74.38659
1812133,96.41719
1812132,261.76074
1812131,107.75946
1812136,83.05143
1812135,200.48227
1812145,193.80737
1812144,71.8501
1812146,75.59999
1812143,93.158165
1812141,103.08147
1812142,268.08942
1812151,126.3744
1812153,132.78683
1812152,354.22717
1812155,241.611
1812154,89.92287
1812156,87.85325
1812161,88.248245
1812164,144.73975
1812166,81.72653
1812162,488.39612
1812163,145.91182
1812165,265.86273
1812174,80.1449
1812175,217.00949
1812172,271.44574
1812171,111.51024
1812173,107.38964
1812176,70.04636
1812186,74.77965
1812182,254.02138
1812185,191.35431
1812181,106.40036
1812184,79.67601
1812183,99.446014
1812196,82.83373
1812194,74.55554
1812192,257.78033
1812195,198.30492
1812193,95.13243
1812191,107.390785
1812203,92.77539
1812205,188.32428
1812204,75.41666
1812201,104.16568
1812206,81.84605
1812202,240.28696
1812213,91.64051
1812215,192.84332
1812214,69.95942
1812211,105.69132
1812216,82.04649
1812212,258.27823
1812223,138.72131
1812222,373.7686
1812225,240.0103
1812224,88.77843
1812226,86.7323
1812221,132.19073
1812234,149.5234
1812235,343.11386
1812236,76.155914
1812233,209.50023
1812232,582.2245
1812231,114.77276
1812245,270.33325
1812242,478.649
1812243,162.34616
1812246,77.34288
1812244,132.57211
1812241,187.69427
1812276,78.09102
1812271,108.8957
1812274,78.1612
1812273,100.942825
1812272,268.28012
1812275,190.37273
1812284,69.67407
1812285,197.3009
1812283,93.37551
1812286,82.45033
1812281,107.23581
1812282,265.10718
1812291,118.76689
1812295,199.68904
1812292,344.58398
1812294,76.36348
1812293,126.43259
1812302,644.85944
1812301,142.02725
1812305,371.61642
1812304,177.94354
1812303,240.73254
1812313,290.8447
1812315,1487.537
1812312,720.79
1812311,200.06673
1901025,249.52722
1901024,78.12679
1901021,117.07431
1901023,106.91525
1901022,293.04224
1901032,272.1624
1901034,82.54675
1901035,241.2088
1901031,119.33585
1901033,105.187836
1901042,287.30145
1901044,72.963394
1901043,96.546844
1901045,230.15482
1901041,106.38941
1901051,119.18935
1901055,272.49344
1901054,82.26486
1901052,400.34546
1901053,132.70094
1901063,147.71875
1901061,67.249405
1901065,257.59888
1901064,136.83987
1901062,440.8048
1901071,108.374664
1901074,65.85677
1901073,98.331406
1901075,208.6991
1901072,259.875
1901084,72.820145
1901082,283.97675
1901081,109.53113
1901083,98.456696
1901085,230.79483
1901094,72.10691
1901091,112.63482
1901092,288.5163
1901093,105.91246
1901095,253.11041
1901105,238.43729
1901103,102.3489
1901102,275.1712
1901101,114.81094
1901104,75.0806
1901114,72.92591
1901115,230.3815
1901111,106.3714
1901112,287.78113
1901113,96.78032
1901124,82.89493
1901125,260.568
1901121,121.18026
1901122,365.5385
1901123,128.67647
1901135,274.19672
1901131,68.46419
1901133,168.36194
1901132,517.7346
1901134,142.83951
1901141,117.53664
1901142,286.23157
1901143,99.264465
1901144,84.19084
1901145,247.0041
1901154,73.06451
1901151,105.6926
1901152,273.93262
1901155,229.49472
1901153,101.23543
1901164,73.31005
1901162,273.95425
1901161,104.88078
1901163,98.92984
1901165,227.49231
1901175,223.51668
1901173,97.87537
1901171,104.95346
1901174,73.79129
1901172,271.36905
1901184,78.16612
1901185,254.45285
1901182,293.63226
1901181,113.277985
1901183,102.868095
1901194,88.12653
1901193,118.38467
1901192,344.07025
1901195,303.40472
1901191,122.69703
1901201,78.02084
1901203,156.69762
1901205,289.206
1901204,149.66254
1901202,478.68594
1901215,253.52881
1901212,258.81476
1901213,102.70148
1901211,114.83042
1901214,78.23724
1901222,262.39355
1901221,106.59856
1901225,219.2151
1901223,91.88747
1901224,72.14287
1901231,105.66716
1901234,72.35375
1901232,260.6527
1901233,89.344444
1901235,217.58864
1901243,120.25412
1901244,75.31651
1901245,255.84903
1901241,118.92079
1901242,285.21234
1901254,72.724
1901255,258.1785
1901252,242.89307
1901251,103.67795
1901253,97.22637
1901265,258.06537
1901261,118.81029
1901264,85.63901
1901263,125.91246
1901262,341.41083
1901274,120.30899
1901275,248.10577
1901271,57.835457
1901272,403.9757
1901273,143.86046
1901281,116.49902
1901284,73.57249
1901283,121.78723
1901285,257.72705
1901282,293.26584
1901294,73.30029
1901293,93.81659
1901291,103.54296
1901295,218.4945
1901292,255.24689
1901301,115.93938
1901302,284.37592
1901303,103.43274
1901304,76.02524
1901305,247.55783
1901312,270.4419
1901314,73.17788
1901313,97.49004
1901311,106.97687
1901315,235.00668
1902012,306.90918
1902014,123.12445
1902011,117.278984
1902013,103.13786
1902015,273.16568
1902025,308.18866
1902023,133.15378
1902022,379.76102
1902024,135.83177
1902021,120.952545
1902031,101.848465
1902035,387.25433
1902034,215.94946
1902032,544.8079
1902033,180.67532
1902041,118.0107
1902045,259.47778
1902043,101.02748
1902044,117.92292
1902042,280.5377
1902051,106.55719
1902053,95.13791
1902054,103.80863
1902055,235.51079
1902052,270.4831
1902064,103.9211
1902063,94.4733
1902061,105.93441
1902065,235.08115
1902062,270.0077
1902075,235.37495
1902072,271.88583
1902073,96.29127
1902074,102.9951
1902071,107.13338
1902081,106.505066
1902084,109.54944
1902082,293.96466
1902085,249.75024
1902083,97.90669
1902094,135.55565
1902095,294.1692
1902092,375.94296
1902091,113.353485
1902093,118.683136
1902105,327.42633
1902102,463.58533
1902101,84.78725
1902104,192.99799
1902103,147.92157
1902115,273.62012
1902112,285.52274
1902114,120.94432
1902113,105.61488
1902111,116.96184
1902122,295.17017
1902123,104.11565
1902121,113.48427
1902124,115.88287
1902125,263.1388
1902135,242.91957
1902132,288.9851
1902133,96.4328
1902131,108.61737
1902134,100.64194
1902145,279.80807
1902142,303.5434
1902141,125.026886
1902144,125.19712
1902143,106.19878
1902151,121.8642
1902152,311.3716
1902153,107.470985
1902154,123.897
1902155,272.64896
1902163,152.67493
1902162,475.86932
1902165,371.20636
1902164,159.25679
1902161,137.02151
1902172,552.4909
1902173,189.85977
1902175,384.71225
1902174,202.0982
1902171,106.63661
1902185,265.0441
1902182,300.90015
1902183,108.09035
1902184,118.36584
1902181,123.43538
1902193,95.78167
1902191,106.35278
1902194,105.15349
1902192,269.3159
1902195,239.95953
1902204,103.49688
1902203,96.98006
1902201,107.56051
1902202,271.84744
1902205,236.7638
1902212,244.96417
1902211,92.288666
1902214,86.7809
1902213,84.83
1902215,198.57744
1902221,111.68878
1902222,303.24432
1902225,277.60522
1902223,102.356445
1902224,113.82292
1902235,314.22302
1902231,130.59874
1902232,406.01733
1902233,125.6768
1902234,146.3254
1902245,394.73138
1902243,193.20859
1902241,115.21046
1902244,210.27637
1902242,569.7924
1902253,105.70685
1902252,304.09552
1902255,288.28406
1902251,118.87244
1902254,123.782425
1902264,122.88057
1902263,108.66847
1902265,280.9751
1902261,125.38958
1902262,313.2062
1902273,110.28291
1902275,283.86996
1902271,127.53842
1902272,318.3188
1902274,124.100334
1902282,298.564
1902284,115.34365
1902285,265.41754
1902283,106.023964
1902281,114.72649
1903015,257.234
1903013,118.11058
1903014,85.00023
1903012,327.9746
1903011,116.221466
1903025,286.51028
1903022,418.51483
1903021,124.66483
1903024,96.14961
1903023,140.65872
1903031,60.729435
1903034,124.49774
1903033,172.5036
1903032,499.0783
1903035,286.25232
1903042,293.5056
1903044,84.438995
1903041,103.387054
1903043,110.65541
1903045,218.16377
1903054,85.05075
1903051,105.38809
1903053,111.450455
1903052,290.89224
1903055,217.67236
1903063,101.01031
1903064,80.02052
1903065,220.35106
1903062,265.01303
1903061,116.68811
1903075,233.2149
1903071,124.022995
1903074,79.456535
1903072,297.8108
1903073,106.77713
1903085,239.89767
1903081,125.47285
1903084,79.02594
1903083,103.46553
1903082,293.45886
1903091,137.44092
1903093,155.13852
1903094,92.786736
1903092,394.75415
1903095,270.64606
1903104,128.2894
1903103,146.03354
1903105,272.9063
1903101,79.79537
1903102,455.32562
1903112,256.32062
1903113,98.657295
1903115,216.58615
1903111,114.96466
1903114,78.83751
1903121,116.160446
1903122,270.35272
1903123,100.7123
1903124,80.32443
1903125,225.04257
1903131,117.84622
1903132,276.05777
1903133,100.76329
1903134,80.065605
1903135,226.45602
1903144,80.27415
1903145,223.35477
1903143,100.59594
1903142,268.59113
1903141,116.1142
1903153,103.68376
1903155,240.17532
1903152,294.14468
1903151,125.41954
1903154,79.109665
1903165,275.13892
1903162,389.69006
1903163,146.36694
1903164,92.03302
1903161,131.51247
1903172,440.12152
1903175,260.30676
1903171,83.54641
1903174,136.04744
1903173,138.26758
1903182,288.94305
1903181,122.64446
1903184,79.607025
1903183,101.318054
1903185,231.93916
1903195,241.82741
1903193,102.94986
1903194,89.276215
1903192,282.50348
1903191,129.3395
1903213,109.00696
1903212,308.39636
1903215,236.51556
1903214,86.34581
1903211,133.2423
1903225,226.81235
1903223,99.729034
1903224,73.167694
1903222,273.32782
1903221,114.46979
1903235,304.16516
1903231,141.25291
1903233,151.76495
1903234,93.86096
1903232,396.3665
1903241,86.287575
1903243,136.71973
1903244,134.86606
1903245,292.56366
1903242,427.04495
1903254,77.76488
1903252,269.669
1903255,217.94397
1903253,102.70935
1903251,118.59703
1903264,77.86509
1903261,118.83793
1903265,219.945
1903263,103.850494
1903262,270.93323
1903273,104.90882
1903275,218.5994
1903274,77.16987
1903271,122.48799
1903272,256.03995
1903284,81.94055
1903285,246.41481
1903281,135.05962
1903283,116.90988
1903282,304.65088
1903295,229.13895
1903291,116.43583
1903293,102.55562
1903294,75.20312
1903292,279.39642
1903304,97.14026
1903305,338.11908
1903301,143.91696
1903303,182.29085
1903302,476.04498
1903312,500.75003
1903313,167.13626
1903311,94.73404
1903314,154.48141
1903315,333.95078
1904014,86.124435
1904015,276.95978
1904012,374.14835
1904011,163.8559
1904013,150.52457
1904024,83.44728
1904021,161.3537
1904022,373.112
1904025,269.6828
1904023,151.2784
1904041,199.51126
1904042,199.51126
1904045,199.51126
1904043,199.51126
1904044,199.51126
1904053,147.97171
1904055,287.50592
1904051,159.77686
1904052,381.4823
1904054,89.77455
1904063,259.57507
1904065,394.16675
1904061,207.57288
1904062,557.3762
1904064,111.45987
1904072,526.2176
1904075,321.49954
1904071,116.53786
1904073,209.47469
1904074,156.24762
1904085,284.1537
1904081,166.79095
1904084,86.651184
1904083,156.47012
1904082,386.97455
1904091,165.50397
1904095,280.67792
1904094,87.42203
1904093,149.07574
1904092,376.13782
1904105,278.5749
1904104,87.30654
1904103,147.04944
1904101,164.71317
1904102,372.33325
1904114,79.11674
1904111,156.21396
1904115,262.59625
1904113,143.44086
1904112,338.64566
1904124,76.559296
1904125,270.52805
1904121,147.21356
1904123,128.83376
1904122,321.15036
1904131,196.91852
1904133,239.30533
1904135,371.39008
1904132,526.72156
1904134,101.82182
1904143,197.09865
1904145,335.71124
1904141,117.19798
1904142,525.90735
1904144,148.99554
1904151,164.75383
1904153,149.86761
1904155,278.77185
1904152,375.13425
1904154,86.844574
1904163,153.74225
1904165,281.34286
1904161,165.80432
1904164,86.65925
1904162,381.58743
1904173,159.2597
1904171,165.00027
1904175,280.0618
1904172,388.31824
1904174,84.68656
1904184,83.921555
1904182,393.19376
1904185,280.9121
1904181,164.86777
1904183,161.61891
1904201,201.43167
1904202,558.36035
1904205,370.2577
1904204,101.52493
1904203,269.7025
1904212,634.3422
1904214,141.52457
1904215,331.8418
1904211,96.08243
1904213,240.07147
1904221,127.19531
1904222,330.75647
1904224,79.1744
1904223,132.5844
1904225,237.87607
1904233,129.47108
1904235,242.69931
1904231,127.437706
1904234,80.57425
1904232,330.18982
1904243,130.98776
1904245,220.44066
1904244,75.425934
1904242,331.1408
1904241,117.74951
1904251,119.38759
1904253,127.97716
1904252,329.95746
1904254,73.2493
1904255,222.73798
1904264,61.73732
1904261,102.8611
1904265,220.39764
1904262,267.25494
1904263,97.05516
1904274,78.4985
1904272,360.93124
1904275,259.9744
1904273,154.69606
1904271,146.53024
1904283,141.46774
1904282,429.76523
1904284,126.845985
1904281,66.72034
1904285,257.11957
1904295,236.93382
1904294,78.88539
1904292,327.86923
1904291,127.26974
1904293,125.34254
1904302,465.48392
1904305,310.43893
1904301,161.10472
1904304,74.99204
1904303,171.68347
1905022,318.90082
1905025,251.07635
1905024,76.64845
1905021,123.51673
1905023,128.58078
1905031,129.84312
1905035,290.77704
1905034,85.277534
1905033,149.1474
1905032,352.27808
1905045,315.74527
1905042,452.7959
1905043,187.76593
1905041,138.40302
1905044,94.69253
1905051,81.71479
1905053,208.9938
1905055,311.968
1905054,131.49388
1905052,515.13104
1905063,121.05435
1905065,241.22737
1905064,79.79385
1905062,312.18643
1905061,122.31801
1905075,266.43454
1905074,83.917496
1905071,126.39521
1905073,135.54584
1905072,327.0378
1905085,257.24673
1905081,119.51907
1905082,342.7251
1905084,74.759926
1905083,128.81155
1905095,252.35458
1905092,338.1985
1905093,126.28351
1905094,73.509026
1905091,118.856094
1905103,138.64166
1905104,78.59097
1905105,278.89252
1905101,125.040115
1905102,360.77655
1905115,329.34143
1905112,502.62567
1905114,98.74513
1905113,222.10951
1905111,143.17078
1905124,144.8855
1905123,200.00287
1905122,524.4444
1905121,94.64334
1905125,329.45715
1905132,327.26517
1905131,130.17746
1905134,83.67399
1905133,127.49577
1905135,272.15875
1905145,263.32928
1905141,124.15859
1905144,74.738594
1905143,131.90283
1905142,352.68872
1905155,256.5256
1905151,125.86899
1905154,78.39056
1905153,132.41019
1905152,348.53217
1905161,121.66092
1905162,324.43472
1905164,74.14726
1905165,250.26523
1905163,128.69315
1905171,134.11258
1905174,87.61282
1905175,317.52264
1905173,142.62021
1905172,362.78894
1905182,479.14746
1905181,146.23145
1905184,100.84642
1905185,342.735
1905183,188.79048
1905191,88.46199
1905192,485.43405
1905195,315.6467
1905193,176.1295
1905194,129.64635
1905203,148.5085
1905202,372.89703
1905204,80.34459
1905201,122.43085
1905205,250.75629
1905211,118.62893
1905215,243.75928
1905212,349.35077
1905214,72.25145
1905213,128.67653
1905221,121.80557
1905225,250.64503
1905224,74.377945
1905223,128.7135
1905222,324.17017
1905232,357.22827
1905234,69.99295
1905233,132.40858
1905231,119.9613
1905235,245.55023
1905242,403.46442
1905245,247.13663
1905241,123.95133
1905244,78.96144
1905243,152.58252
1905253,193.62265
1905252,479.82605
1905251,144.26762
1905255,319.9093
1905254,85.230606
1905263,191.89783
1905265,295.06592
1905262,502.033
1905264,119.47919
1905261,73.55854
1905274,72.003006
1905271,124.32434
1905273,129.63599
1905272,335.64572
1905275,252.63211
1905285,259.66595
1905281,124.77362
1905282,339.9502
1905283,132.8786
1905284,73.524704
1905295,301.29913
1905292,396.85132
1905293,155.13774
1905294,94.78695
1905291,166.36559
1905303,128.81134
1905305,252.29892
1905302,346.87018
1905304,73.93982
1905301,119.1376
1905313,154.06136
1905314,73.638756
1905312,410.99945
1905311,128.69423
1905315,277.34567
1906014,71.5161
1906012,472.88367
1906013,207.62463
1906011,136.3173
1906015,273.2139
1906025,267.57007
1906024,89.82117
1906021,68.67125
1906023,208.44736
1906022,543.14087
1906031,129.40758
1906035,260.7864
1906034,77.37791
1906033,176.93115
1906032,409.91168
1906044,81.76913
1906041,131.27173
1906042,357.4971
1906043,144.81502
1906045,247.829
1906051,131.06516
1906052,400.38892
