id,Umsatz_Vorhersage
1808205,344.81930083261324
1808201,185.29585023225297
1808211,183.89201675303315
1808214,151.72078284954983
1808213,226.64828391622723
1808212,473.0559083187077
1808215,343.4154673533934
1808223,232.62339446896556
1808224,157.69589340228814
1808221,189.86712730577142
1808225,349.39057790613174
1808222,479.031018871446
1808235,353.96780937327264
1808234,162.27312486942907
1808233,237.20062593610652
1808231,194.44435877291238
1808232,483.60825033858697
1808242,480.3030472384827
1808245,350.66260627316836
1808244,158.9679217693248
1808241,191.1391556728081
1808243,233.89542283600218
1808254,196.25141286270502
1808255,387.9460973665486
1808251,228.42264676618834
1808253,271.1789139293825
1808252,517.5865383318629
1808261,248.4625418681025
1808262,537.626433433777
1808265,407.9859924684628
1808263,291.2188090312966
1808264,216.29130796461922
1808272,473.9479101346931
1808275,344.30746916937875
1808271,184.78401856901849
1808273,227.5402857322126
1808274,152.6127846655352
1808282,468.5266990339886
1808283,222.11907463150817
1808281,179.36280746831406
1808284,147.19157356483078
1808285,338.8862580686743
1808294,152.61230412149735
1808295,344.3069886253409
1808293,227.53980518817477
1808291,184.78353802498066
1808292,473.94742959065525
1808304,151.6605581229935
1808305,343.3552426268371
1808302,472.9956835921514
1808303,226.5880591896709
1808301,183.8317920264768
1808311,189.0503685308955
1808312,478.2142600965701
1808315,348.5738191312558
1808314,156.8791346274122
1808313,231.8066356940896
1809012,448.3813998297195
1809013,201.97377542723902
1809014,127.04627436056161
1809011,159.2175082640449
1809015,318.7409588644052
1809021,175.39715872595485
1809023,218.15342588914896
1809025,334.9206093263151
1809022,464.56105029162944
1809024,143.22592482247157
1809031,109.17542999467113
1809032,398.33932156034575
1809035,268.6988805950314
1809033,151.93169715786524
1809034,77.00419609118784
1809045,275.3675619878111
1809043,158.60037855064488
1809041,115.84411138745077
1809042,405.00800295312536
1809044,83.67287748396748
1809055,262.969588537916
1809053,146.20240510074987
1809052,392.61002950323035
1809051,103.44613793755576
1809054,71.27490403407248
1809063,154.01634880417916
1809064,79.08884773750175
1809062,400.42397320665964
1809061,111.26008164098504
1809065,270.7835322413453
1809075,269.50388042938323
1809074,77.80919592553971
1809071,109.98042982902298
1809073,152.73669699221708
1809072,399.14432139469756
1809082,
1809083,
1809084,
1809085,
1809081,
1809093,
1809095,
1809094,
1809092,
1809091,
1809102,402.05397463078907
1809104,80.71884916163118
1809105,272.41353366547474
1809103,155.64635022830856
1809101,112.89008306511445
1809112,389.5323488708679
1809113,143.12472446838746
1809111,100.36845730519336
1809115,259.89190790555364
1809114,68.19722340171008
1809123,140.1665193788974
1809122,386.5741437813778
1809125,256.93370281606354
1809121,97.41025221570328
1809124,65.23901831222
1809132,393.05266467851914
1809134,71.71753920936119
1809135,263.41222371320475
1809131,103.88877311284449
1809133,146.6450402760386
1809142,412.19310154877945
1809144,90.8579760796216
1809141,123.02920998310488
1809143,165.785477146299
1809145,282.5526605834651
1809151,
1809154,
1809152,
1809153,
1809155,
1809165,
1809163,
1809161,
1809164,
1809162,
1809173,
1809171,
1809172,
1809175,
1809174,
1809184,
1809182,
1809181,
1809183,
1809185,
1809191,
1809193,
1809195,
1809194,
1809192,
1809205,
1809204,
1809201,
1809202,
1809203,
1809212,400.1213466877704
1809215,270.48090572245616
1809211,110.9574551220959
1809213,153.71372228529
1809214,78.78622121861261
1809222,441.7468617101819
1809225,312.1064207448676
1809221,152.58297014450733
1809223,195.33923730770144
1809224,120.41173624102403
1809235,317.0363114042221
1809231,157.51286080386186
1809233,200.26912796705597
1809234,125.34162690037857
1809232,446.6767523695364
1809244,73.56620617882253
1809245,265.26089068266606
1809243,148.49370724549993
1809242,394.9013316479804
1809241,105.73744008230581
1809252,396.541689885397
1809251,107.37779831972237
1809253,150.13406548291647
1809254,75.20656441623908
1809255,266.90124892008265
1809261,98.88079736061405
1809265,258.4042479609743
1809262,388.04468892628864
1809263,141.63706452380816
1809264,66.70956345713077
1809271,106.03723832533403
1809273,148.79350548852813
1809274,73.86600442185075
1809272,395.2011298910086
1809275,265.5606889256943
1809284,84.12424389681212
1809283,159.0517449634895
1809282,405.45936936596996
1809285,275.81892840065564
1809281,116.2954778002954
1809295,310.3419433946494
1809294,118.64725889080584
1809291,150.81849279428914
1809293,193.57475995748325
1809292,439.98238435996365
1809302,452.1019950414826
1809301,162.938103475808
1809303,205.6943706390021
1809304,130.7668695723247
1809305,322.4615540761683
1810013,147.64129496240693
1810015,264.4084783995731
1810011,104.88502779921282
1810014,72.71379389572954
1810012,394.0489193648874
1810025,259.866178806978
1810022,389.50661977229225
1810023,143.0989953698118
1810021,100.34272820661769
1810024,68.1714943031344
1810031,152.19550258328013
1810035,311.71895318364045
1810034,120.02426867979685
1810032,441.3593941489547
1810033,194.95176974647427
1810045,261.72532021558334
1810044,70.03063571173978
1810042,391.36576118089766
1810041,102.20186961522309
1810043,144.95813677841718
1810053,163.49141610182113
1810052,409.89904050430164
1810051,120.73514893862702
1810055,280.25859953898726
1810054,88.56391503514372
1810061,163.8696442991318
1810064,131.69841039564852
1810062,453.03353586480637
1810063,206.62591146232592
1810065,323.3930948994921
1810074,139.64513931337493
1810075,331.33982381721853
1810071,171.8163732168582
1810072,460.9802647825328
1810073,214.57264038005232
1810082,398.82891528274126
1810083,152.4212908802608
1810085,269.188474317427
1810081,109.6650237170667
1810084,77.49378981358342
1810095,268.3482342829467
1810092,397.988675248261
1810091,108.82478368258646
1810093,151.58105084578057
1810094,76.65354977910314
1810104,77.16380895133346
1810102,398.4989344204913
1810101,109.33504285481676
1810105,268.85849345517704
1810103,152.0913100180109
1810115,269.1204738678311
1810112,398.76091483314536
1810111,109.5970232674708
1810113,152.3532904306649
1810114,77.42578936398752
1810121,120.21779708299641
1810124,88.04656317951313
1810122,409.381688648671
1810123,162.97406424619052
1810125,279.74124768335673
1810133,
1810132,
1810135,
1810131,
1810134,
1810145,
1810142,
1810144,
1810141,
1810143,
1810154,77.1380858400095
1810152,398.47321130916737
1810151,109.3093197434928
1810153,152.06558690668692
1810155,268.8327703438531
1810162,396.94972902415753
1810163,150.54210462167708
1810164,75.61460355499969
1810161,107.78583745848299
1810165,267.30928805884326
1810172,397.58923255945757
1810174,76.25410709029967
1810171,108.42534099378297
1810173,151.1816081569771
1810175,267.94879159414324
1810181,116.59244756302255
1810184,84.42121365953923
1810182,405.7563391286971
1810183,159.34871472621666
1810185,276.11589816338284
1810194,89.11807791087413
1810191,121.28931181435743
1810193,164.04557897755154
1810195,280.8127624147177
1810192,410.453203380032
1810204,
1810205,
1810203,
1810201,
1810202,
1810215,
1810211,
1810214,
1810213,
1810212,
1810221,105.13604456354761
1810222,394.29993612922215
1810224,72.96481066006433
1810225,264.6594951639079
1810223,147.89231172674172
1810232,392.89166580910404
1810234,71.55654033994615
1810233,146.48404140662353
1810231,103.72777424342945
1810235,263.2512248437897
1810245,256.21397089770727
1810243,139.44678746054112
1810242,385.8544118630216
1810241,96.69052029734699
1810244,64.5192863938637
1810255,265.5026936842142
1810252,395.1431346495285
1810254,73.80800918037065
1810253,148.73551024704804
1810251,105.97924308385393
1810262,397.0983651285898
1810265,267.4579241632755
1810263,150.6907407261093
1810264,75.76323965943193
1810261,107.93447356291522
1810272,438.7055794817783
1810274,117.37045401262044
1810275,309.065138516464
1810271,149.5416879161037
1810273,192.29795507929782
1810285,319.0681869163348
1810284,127.37350241249123
1810282,448.70862788164914
1810283,202.30100347916863
1810281,159.54473631597452
1810292,391.2327717109547
1810293,144.82514730847421
1810295,261.59233074564037
1810294,69.89764624179682
1810291,102.06888014528012
1810302,387.1076004877699
1810303,140.6999760852894
1810301,97.9437089220953
1810305,257.4671595224556
1810304,65.772475018612
1811011,70.06828244453096
1811016,49.46928175925578
1811013,112.82454960772507
1811012,359.23217401020554
1811014,37.89704854104765
1811015,229.59173304489124
1811021,73.54415557692792
1811026,52.945154891652756
1811022,362.7080471426025
1811024,41.37292167344464
1811023,116.30042274012204
1811025,233.0676061772882
1811036,103.24178945090667
1811034,91.66955623269854
1811032,413.00468170185644
1811033,166.59705729937593
1811031,123.84079013618182
1811035,283.3642407365421
1811045,288.8153513186223
1811043,172.04816788145612
1811044,97.12066681477872
1811046,108.69290003298684
1811041,129.291900718262
1811042,418.4557922839366
1811053,116.35371061344047
1811054,41.42620954676305
1811052,362.7613350159209
1811056,52.99844276497118
1811051,73.59744345024635
1811055,233.12089405060664
1811063,98.53307938249434
1811064,23.60557831581694
1811061,55.77681221930022
1811065,215.3002628196605
1811062,344.9407037849748
1811066,35.177811534025054
1811073,112.97945166096952
1811075,229.7466350981357
1811074,38.05195059429211
1811071,70.2231844977754
1811072,359.38707606344997
1811076,49.624183812500235
1811085,227.02908708399033
1811082,356.66952804930463
1811081,67.50563648363004
1811083,110.26190364682417
1811086,46.90663579835488
1811084,35.33440258014675
1811091,70.11031626409645
1811095,229.63376686445673
1811092,359.274207829771
1811093,112.86658342729056
1811096,49.51131557882128
1811094,37.93908236061315
1811105,273.7946268766201
1811101,114.27117627625981
1811103,157.0274434394539
1811104,82.09994237277651
1811102,403.43506784193437
1811106,93.67217559098464
1811114,91.07367778411042
1811111,123.2449116875937
1811113,166.0011788507878
1811115,282.76836228795395
1811112,412.4088032532683
1811116,102.64591100231854
1811126,43.59698271737542
1811121,64.19598340265058
1811125,223.71943400301086
1811124,32.024749499167285
1811122,353.3598749683252
1811123,106.9522505658447
1811134,30.157361650472545
1811132,351.4924871196304
1811131,62.32859555395583
1811135,221.8520461543161
1811133,105.08486271714995
1811136,41.729594868680664
1811142,356.10638136162976
1811145,226.46594039631543
1811146,46.34348911067999
1811143,109.69875695914928
1811144,34.771255892471856
1811141,66.94248979595515
1811156,54.02309259844584
1811155,234.1455438840813
1811152,363.78598484939556
1811153,117.37836044691512
1811154,42.450859380237716
1811151,74.622093283721
1811165,241.20850575236534
1811162,370.8489467176796
1811163,124.44132231519919
1811166,61.086054466729905
1811164,49.513821248521765
1811161,81.68505515200508
1811175,283.2787584998189
1811173,166.51157506265275
1811172,412.9191994651332
1811174,91.58407399597533
1811176,103.15630721418346
1811171,123.75530789945861
1811183,166.24780103634345
1811182,412.6554254388239
1811181,123.49153387314935
1811186,102.89253318787418
1811184,91.32029996966604
1811185,283.0149844735096
1811194,35.832128578372135
1811196,47.40436179658027
1811193,110.75962964504956
1811191,68.00336248185543
1811195,227.52681308221574
1811192,357.16725404753
1811201,67.2275409209937
1811204,35.056307017510406
1811203,109.98380808418783
1811206,46.62854023571854
1811202,356.3914324866683
1811205,226.75099152135397
1811213,101.99372443094927
1811212,348.4013488334297
1811211,59.23745726775515
1811215,218.76090786811542
1811216,38.638456582479975
1811214,27.06622336427185
1811221,64.08707407335505
1811225,223.61052467371533
1811223,106.84334123654918
1811226,43.48807338807989
1811222,353.25096563902963
1811224,31.91584016987177
1811234,43.2646767707201
1811231,75.43591067420338
1811236,54.83690998892822
1811232,364.59980223987793
1811233,118.19217783739751
1811235,234.9593612745637
1811244,85.75427203601376
1811241,117.92550593949704
1811242,407.0893975051716
1811246,97.32650525422189
1811245,277.4489565398573
1811243,160.68177310269115
1811256,80.0905437627477
1811251,100.68954444802286
1811252,389.85343601369743
1811253,143.44581161121695
1811254,68.51831054453957
1811255,260.2129950483831
1811264,31.760395598697606
1811263,106.68789666537502
1811261,63.9316295021809
1811262,353.0955210678555
1811266,43.33262881690573
1811265,223.45508010254116
1811274,31.094877356272384
1811272,352.4300028254302
1811273,106.0223784229498
1811275,222.78956186011598
1811271,63.26611125975568
1811276,42.66711057448052
1811284,40.57647460848492
1811286,52.14870782669304
1811285,232.2711591123285
1811282,361.9116000776428
1811283,115.50397567516232
1811281,72.7477085119682
1811291,63.08263636019971
1811294,30.91140245671643
1811293,105.83890352339384
1811292,352.24652792587426
1811296,42.48363567492455
1811295,222.60608696056
1811302,367.1502692005658
1811306,57.38737694961606
1811304,45.81514373140793
1811303,120.74264479808534
1811301,77.98637763489123
1811305,237.5098282352515
1812012,402.68959506385585
1812013,156.2819706613754
1812015,273.0491540985415
1812016,92.92670281290611
1812011,113.52570349818129
1812014,81.35446959469799
1812022,411.74679554546896
1812024,90.41167007631108
1812025,282.10635458015463
1812021,122.58290397979437
1812026,101.98390329451921
1812023,165.33917114298848
1812036,47.42216832428766
1812035,227.5446196099231
1812034,35.849935106079535
1812032,357.1850605752374
1812031,68.02116900956284
1812033,110.77743617275695
1812043,113.15894577903299
1812044,38.23144471235559
1812045,229.92612921619917
1812041,70.40267861583888
1812042,359.5665701815135
1812046,49.803677930563715
1812055,225.19522908327323
1812052,354.8356700485876
1812054,33.50054457942966
1812053,108.42804564610707
1812051,65.67177848291294
1812056,45.07277779763777
1812062,354.267343990198
1812064,32.93221852104015
1812063,107.85971958771755
1812066,44.504451739248275
1812061,65.10345242452345
1812065,224.62690302488372
1812076,52.426364369840364
1812075,232.5488156554758
1812071,73.02536505511553
1812072,362.1892566207901
1812074,40.85413115163224
1812073,115.78163221830964
1812084,85.66588065580976
1812082,407.00100612496766
1812083,160.59338172248718
1812086,97.2381138740179
1812085,277.36056515965333
1812081,117.83711455929306
1812093,167.76754742966628
1812094,92.84004636298889
1812095,284.53473086683243
1812092,414.17517183214676
1812091,125.01128026647217
1812096,104.41227958119701
1812106,49.00195764772928
1812103,112.35722549619855
1812105,229.12440893336472
1812101,69.60095833300444
1812102,358.764849898679
1812104,37.42972442952115
1812116,47.351568878058714
1812111,67.95056956333389
1812112,357.1144611290085
1812114,35.77933565985059
1812115,227.47402016369418
1812113,110.706836726528
1812123,103.74974657201399
1812126,40.39447872354471
1812122,350.1573709744945
1812121,60.99347940881986
1812124,28.822245505336582
1812125,220.51693000918016
1812134,32.02004659698341
1812133,106.94754766366083
1812132,353.3551720661413
1812131,64.1912805004667
1812136,43.59227981519154
1812135,223.71473110082698
1812145,238.56556789448584
1812144,46.87088339064227
1812146,58.443116608850396
1812143,121.79838445731967
1812141,79.04211729412557
1812142,368.2060088598001
1812151,115.53521546728119
1812153,158.2914826304753
1812152,404.69910703295574
1812155,275.05866606764147
1812154,83.36398156379789
1812156,94.93621478200602
1812161,124.56060777049868
1812164,92.38937386701538
1812166,103.96160708522352
1812162,413.72449933617327
1812163,167.31687493369276
1812165,284.08405837085894
1812174,30.73331316552467
1812175,222.42799766936824
1812172,352.0684386346825
1812171,62.904547069007954
1812173,105.66081423220209
1812176,42.305546383732796
1812186,40.72158869967362
1812182,350.4844809506233
1812185,220.84403998530905
1812181,61.32058938494878
1812184,29.14935548146549
1812183,104.0768565481429
1812196,38.021936493382704
1812194,26.449703275174578
1812192,347.7848287443324
1812195,218.14438777901813
1812193,101.37720434185199
1812191,58.620937178657876
1812203,84.54018883218218
1812205,201.30737226934835
1812204,9.612687765504779
1812201,41.783921668988064
1812206,21.184920983712907
1812202,330.94781323466265
1812213,113.53403711150496
1812215,230.30122054867113
1812214,38.60653604482756
1812211,70.77776994831085
1812216,50.17876926303568
1812212,359.9416615139854
1812223,160.3474272779215
1812222,406.75505168040195
1812225,277.1146107150876
1812224,85.4199262112441
1812226,96.99215942945223
1812221,117.59116011472739
1812234,89.9009373561722
1812235,281.59562186001574
1812236,101.47317057438032
1812233,164.8284384228496
1812232,411.23606282533007
1812231,122.07217125965549
1812245,277.65792096132185
1812242,407.2983619266362
1812243,160.8907375241557
1812246,97.53546967568643
1812244,85.9632364574783
1812241,118.13447036096157
1812276,46.57062568114002
1812271,67.1696263664152
1812274,34.998392462931896
1812273,109.92589352960931
1812272,356.33351793208976
1812275,226.69307696677546
1812284,39.7790095947464
1812285,231.47369409859
1812283,114.70651066142382
1812286,51.351242812954524
1812281,71.9502434982297
1812282,361.11413506390426
1812291,115.53193665330964
1812295,275.0553872536699
1812292,404.6958282189842
1812294,83.36070274982636
1812293,158.28820381650377
1812302,421.02996723509114
1812301,131.86607566941657
1812305,291.38952626977687
1812304,99.69484176593329
1812303,174.62234283261068
1812313,549.8541779795818
1812315,666.621361416748
1812312,796.2618023820622
1812311,507.09791081638764
1901025,223.92454325053154
1901024,32.22985874668799
1901021,64.40109265017128
1901023,107.15735981336539
1901022,353.56498421584587
1901032,355.68569897909066
1901034,34.35057350993278
1901035,226.04525801377636
1901031,66.52180741341607
1901033,109.27807457661018
1901042,358.46779477175255
1901044,37.13266930259467
1901043,112.06017036927209
1901045,228.82735380643823
1901041,69.30390320607798
1901051,114.34709479265626
1901055,273.8705453930165
1901054,82.17586088917297
1901052,403.5109863583308
1901053,157.10336195585037
1901063,159.88684458145846
1901061,117.13057741826437
1901065,276.6540280186246
1901064,84.95934351478107
1901062,406.29446898393894
1901071,68.11480444967283
1901074,35.943570546189534
1901073,110.87107161286696
1901075,227.6382550500331
1901072,357.2786960153474
1901084,31.111309335069002
1901082,352.44643480422684
1901081,63.28254323855229
1901083,106.03881040174642
1901085,222.8059938389126
1901094,28.390150881378332
1901091,60.56138478486162
1901092,349.7252763505362
1901093,103.31765194805574
1901095,220.08483538522188
1901105,224.55050097256907
1901103,107.7833175354029
1901102,354.1909419378834
1901101,65.02705037220878
1901104,32.855816468725486
1901114,38.73627474345668
1901115,230.43095924730025
1901111,70.90750864693999
1901112,360.0714002126145
1901113,113.6637758101341
1901124,79.3360986126453
1901125,271.03078311648886
1901121,111.5073325161286
1901122,400.6712240818032
1901123,154.26359967932268
1901135,282.4806070820939
1901131,122.95715648173366
1901133,165.71342364492776
1901132,412.12104804740824
1901134,90.78592257825038
1901141,71.95403986661398
1901142,361.1179314322886
1901143,114.71030702980809
1901144,39.782805963130684
1901145,231.47749046697427
1901154,29.392681127593683
1901151,61.56391503107698
1901152,350.7278065967516
1901155,221.08736563143725
1901153,104.3201821942711
1901164,26.86970470342193
1901162,348.20483017257976
1901161,59.04093860690522
1901163,101.79720577009935
1901165,218.5643892072655
1901175,222.8112149860753
1901173,106.04403154890913
1901171,63.287764385715015
1901174,31.116530482231717
1901172,352.4516559513896
1901184,40.3699817033866
1901185,232.06466620723018
1901182,361.7051071725445
1901181,72.54121560686988
1901183,115.297482770064
1901194,68.55948435291768
1901193,143.48698541959507
1901192,389.89460982207555
1901195,260.2541688567612
1901191,100.73071825640096
1901201,129.21355183534044
1901203,171.96981899853455
1901205,288.73700243570073
1901204,97.04231793185716
1901202,418.37744340101506
1901215,216.50232344951198
1901212,346.1427644148262
1901213,99.7351400123458
1901211,56.97887284915168
1901214,24.80763894566838
1901222,355.1185100452579
1901221,65.95461847958336
1901225,225.47806907994365
1901223,108.71088564277747
1901224,33.78338457610006
1901231,59.510324625759985
1901234,27.3390907222767
1901232,348.6742161914346
1901233,102.2665917889541
1901235,219.03377522612027
1901243,109.45466190635624
1901244,34.52716083967882
1901245,226.2218453435224
1901241,66.69839474316211
1901242,355.8622863088367
1901254,28.58293126903287
1901255,220.27761577287646
1901252,349.9180567381907
1901251,60.75416517251616
1901253,103.51043233571029
1901265,268.15723586602917
1901261,108.63378526566886
1901264,76.46255136218558
1901263,151.39005242886296
1901262,397.79767683134344
1901274,86.7350660559989
1901275,278.42975055984243
1901271,118.9062999594822
1901272,408.07019152515676
1901273,161.6625671226763
1901281,60.60004601515134
1901284,28.42881211166805
1901283,103.35631317834546
1901285,220.12349661551164
1901282,349.7639375808259
1901294,30.11240257360786
1901293,105.03990364028527
1901291,62.28363647709115
1901295,221.80708707745143
1901292,351.4475280427657
1901301,63.13726053563734
1901302,352.3011521013119
1901303,105.89352769883146
1901304,30.966026632154055
1901305,222.66071113599764
1901312,349.0966525997397
1901314,27.761527130581804
1901313,102.68902819725922
1901311,59.932761034065095
1901315,219.45621163442536
1902012,380.3742291107975
1902014,59.03910364163963
1902011,91.21033754512293
1902013,133.96660470831702
1902015,250.73378814548317
1902025,294.7069782060174
1902023,177.93979476885127
1902022,424.3474191713317
1902024,103.01229370217386
1902021,135.18352760565716
1902031,142.65518189919632
1902035,302.1786324995566
1902034,110.48394799571304
1902032,431.8190734648709
1902033,185.41144906239043
1902041,84.51873605614972
1902045,244.04218665651
1902043,127.27500321934383
1902044,52.34750215266642
1902042,373.6826276218243
1902051,76.28778360280147
1902053,119.04405076599558
1902054,44.11654969931817
1902055,235.81123420316175
1902052,365.4516751684761
1902064,42.06651808443592
1902063,116.99401915111333
1902061,74.23775198791921
1902065,233.7612025882795
1902062,363.4016435535938
1902075,239.98338032484384
1902072,369.62382129015816
1902073,123.21619688767768
1902074,48.28869582100025
1902071,80.45992972448356
1902081,86.34689043169834
1902084,54.17565652821505
1902082,375.51078199737293
1902085,245.8703410320586
1902083,129.10315759489245
1902094,99.25261514700584
1902095,290.9472996508494
1902092,420.58774061616367
1902091,131.4238490504891
1902093,174.18011621368322
1902105,295.1476937339482
1902102,424.7881346992625
1902101,135.62424313358792
1902104,103.45300923010466
1902103,178.38051029678203
1902115,244.37819400305474
1902112,374.01863496836904
1902114,52.683509499211155
1902113,127.61101056588856
1902111,84.85474340269445
1902122,366.18415000374335
1902123,119.77652560126283
1902121,77.02025843806872
1902124,44.84902453458543
1902125,236.543709038429
1902135,237.74619999073016
1902132,367.3866409560444
1902133,120.97901655356401
1902131,78.22274939036988
1902134,46.05151548688659
1902145,256.9850464013536
1902142,386.6254873666679
1902141,97.46159580099334
1902144,65.29036189751004
1902143,140.21786296418745
1902151,92.58746204578422
1902152,381.75135361145885
1902153,135.34372920897835
1902154,60.416228142300916
1902155,252.1109126461445
1902163,185.1531887999978
1902162,431.56081320247824
1902165,301.920372237164
1902164,110.22568773332038
1902161,142.39692163680365
1902172,443.20120257590395
1902173,196.79357817342347
1902175,313.5607616105897
1902174,121.86607710674608
1902171,154.03731101022936
1902185,246.39131965420378
1902182,376.0317606195181
1902183,129.6241362170376
1902184,54.69663515036019
1902181,86.86786905384349
1902193,123.19607025787228
1902191,80.43980309467817
1902194,48.26856919119487
1902192,369.6036946603527
1902195,239.96325369503842
1902204,43.82047691844637
1902203,118.74797798512377
1902201,75.99171082192966
1902202,365.1556023876042
1902205,235.51516142228994
1902212,372.1666156113672
1902211,83.00272404569262
1902214,50.83149014220931
1902213,125.75899120888673
1902215,242.5261746460529
1902221,86.05473090300652
1902222,375.21862246868113
1902225,245.5781815033668
1902223,128.81099806620063
1902224,53.88349699952322
1902235,292.54142305179045
1902231,133.0179724514302
1902232,422.1818640171048
1902233,175.77423961462432
1902234,100.84673854794693
1902245,309.25463313830414
1902243,192.487449701138
1902241,149.73118253794388
1902244,117.55994863446058
1902242,438.89507410361847
1902253,129.2440869868234
1902252,375.6517113893039
1902255,246.01127042398957
1902251,86.48781982362927
1902254,54.316585920145975
1902264,57.210020562294126
1902263,132.13752162897154
1902265,248.9047050661377
1902261,89.38125446577742
1902262,378.545146031452
1902273,135.22402055258496
1902275,251.9912039897511
1902271,92.46775338939085
1902272,381.63164495506544
1902274,60.29651948590756
1902282,374.3057410201238
1902284,52.97061555096587
1902285,244.66530005480945
1902283,127.89811661764327
1902281,85.14184945444916
1903015,238.05335907542485
1903013,121.28617563825871
1903014,46.35867457158131
1903012,367.6938000407392
1903011,78.5299084750646
1903025,280.18722817966966
1903022,409.82766914498393
1903021,120.66377757930938
1903024,88.49254367582608
1903023,163.42004474250348
1903031,128.26377919701608
1903034,96.0925452935328
1903033,171.0200463602102
1903032,417.42767076269064
1903035,287.78722979737637
1903042,361.80471910004667
1903044,40.469593630888774
1903041,72.64082753437206
1903043,115.39709469756617
1903045,232.16427813473234
1903054,37.519476504305786
1903051,69.69071040778908
1903053,112.4469775709832
1903052,358.8546019734636
1903055,229.21416100814938
1903063,105.89766379898872
1903064,30.97016273231131
1903065,222.66484723615488
1903062,352.3052882014692
1903061,63.1413966357946
1903075,233.4098548234708
1903071,73.8864042231105
1903074,41.715170319627205
1903072,363.05029578878504
1903073,116.64267138630461
1903085,241.08559839509348
1903081,81.56214779473319
1903084,49.390913891249895
1903083,124.3184149579273
1903082,370.72603936040775
1903091,123.07041508559269
1903093,165.8266822487868
1903094,90.89918118210939
1903092,412.2343066512672
1903095,282.59386568595295
1903104,95.19210029404168
1903103,170.1196013607191
1903105,286.88678479788524
1903101,127.36333419752498
1903102,416.5272257631995
1903112,357.4788115461765
1903113,111.07118714369595
1903115,227.83837058086215
1903111,68.31491998050184
1903114,36.14368607701856
1903121,66.26639765747775
1903122,355.43028922315233
1903123,109.02266482067186
1903124,34.09516375399445
1903125,225.78984825783803
1903131,66.42695724648351
1903132,355.59084881215813
1903133,109.18322440967763
1903134,34.25572334300022
1903135,225.9504078468438
1903144,36.68755159775144
1903145,228.38223610159503
1903143,111.61505266442886
1903142,358.0226770669093
1903141,68.85878550123473
1903153,121.8003927241452
1903155,238.56757616131137
1903152,368.20801712662563
1903151,79.04412556095109
1903154,46.87289165746778
1903165,276.0076064415905
1903162,405.64804740690477
1903163,159.24042300442431
1903164,84.31292193774692
1903161,116.48415584123022
1903172,421.29886733600773
1903175,291.65842637069346
1903171,132.13497577033317
1903174,99.96374186684989
1903173,174.89124293352728
1903182,363.0529961740836
1903181,73.88910460840904
1903184,41.717870704925744
1903183,116.64537177160315
1903185,233.41255520876933
1903195,240.88231496215923
1903193,124.11513152499305
1903194,49.18763045831564
1903192,370.5227559274735
1903191,81.35886436179894
1903213,123.2998785632347
1903212,369.7075029657151
1903215,240.06706200040085
1903214,48.37237749655728
1903211,80.54361140004059
1903225,234.29651008647312
1903223,117.52932664930698
1903224,42.60182558262957
1903222,363.9369510517874
1903221,74.77305948611286
1903235,288.11449508873903
1903231,128.59104448837874
