id,Umsatz
1810172,182.85812
1810174,59.578125
1810171,70.17151
1810173,68.81004
1810175,130.3964
1810181,69.39948
1810184,57.600266
1810182,172.99638
1810183,62.47176
1810185,126.31049
1810194,57.73387
1810191,65.37887
1810193,60.909615
1810195,120.02369
1810192,153.75879
1810204,189.63939
1810205,189.63939
1810203,189.63939
1810201,189.63939
1810202,189.63939
1810215,189.63939
1810211,189.63939
1810214,189.63939
1810213,189.63939
1810212,189.63939
1810221,61.186558
1810222,174.46371
1810224,50.148518
1810225,135.2996
1810223,58.5498
1810232,175.63634
1810234,49.119934
1810233,59.940136
1810231,67.17466
1810235,134.40514
1810245,143.55742
1810243,54.536774
1810242,182.28703
1810241,59.875835
1810244,50.144974
1810255,134.19539
1810252,176.59897
1810254,51.415443
1810253,60.736893
1810251,62.654247
1810262,148.10901
1810265,126.197426
1810263,52.268448
1810264,53.28843
1810261,61.731728
1810272,196.33235
1810274,53.23034
1810275,146.2058
1810271,67.02508
1810273,71.82016
1810285,146.81633
1810284,68.594345
1810282,237.97707
1810283,78.49581
1810281,36.286644
1810292,171.38884
1810293,58.869343
1810295,135.4145
1810294,51.89158
1810291,63.093994
1810302,202.64696
1810303,66.874
1810301,90.58874
1810305,148.41426
1810304,62.721256
1811011,69.86257
1811016,36.87122
1811013,60.1628
1811012,185.33585
1811014,50.464752
1811015,151.30746
1811021,69.33308
1811026,34.144657
1811022,155.61372
1811024,54.11077
1811023,55.251278
1811025,123.87965
1811036,60.12171
1811034,67.95074
1811032,230.61809
1811033,90.49285
1811031,90.00228
1811035,157.81352
1811045,149.47282
1811043,65.42483
1811044,72.9221
1811046,24.292473
1811041,35.689198
1811042,239.93181
1811053,53.436584
1811054,54.818512
1811052,165.59636
1811056,37.493618
1811051,70.439995
1811055,133.45644
1811063,49.150997
1811064,48.0562
1811061,64.04884
1811065,127.82923
1811062,148.54945
1811066,33.423374
1811073,70.456566
1811075,141.10909
1811074,61.920784
1811071,75.57331
1811072,189.42877
1811076,45.66487
1811085,137.72932
1811082,182.31827
1811081,71.54432
1811083,63.632217
1811086,36.837425
1811084,57.618664
1811091,70.11734
1811095,125.03593
1811092,151.63942
1811093,55.283157
1811096,34.45999
1811094,54.17203
1811105,141.71861
1811101,77.28026
1811103,76.94805
1811104,58.298645
1811102,208.03952
1811106,42.92543
1811114,83.49818
1811111,36.92833
1811113,84.55151
1811115,165.55034
1811112,237.43796
1811116,34.86045
1811126,33.830833
1811121,68.89869
1811125,134.62294
1811124,54.99495
1811122,166.65744
1811123,62.416405
1811134,54.185436
1811132,167.78996
1811131,69.57232
1811135,134.49083
1811133,60.63753
1811136,33.609936
1811142,181.47737
1811145,140.43372
1811146,38.861923
1811143,61.090454
1811144,52.07419
1811141,76.38962
1811156,50.024345
1811155,144.8353
1811152,195.05794
1811153,68.87904
1811154,59.134266
1811151,84.13202
1811165,136.1451
1811162,180.05646
1811163,68.11165
1811166,53.181183
1811164,61.766518
1811161,79.77441
1811175,152.98251
1811173,90.342155
1811172,226.90932
1811174,67.56872
1811176,60.71576
1811171,87.24082
1811183,83.75149
1811182,259.54245
1811181,41.78076
1811186,37.055714
1811184,85.33898
1811185,176.82591
1811194,49.277824
1811196,34.027985
1811193,54.08118
1811191,70.14627
1811195,133.25102
1811192,169.87537
1811201,77.7413
1811204,57.80306
1811203,59.474274
1811206,42.70962
1811202,169.98454
1811205,143.55699
1811213,54.762733
1811212,176.43141
1811211,68.891106
1811215,144.9538
1811216,37.909573
1811214,51.462265
1811221,69.82638
1811225,129.66821
1811223,55.2807
1811226,35.87849
1811222,169.23907
1811224,56.359833
1811234,49.745743
1811231,68.33466
1811236,38.14531
1811232,154.23074
1811233,44.79321
1811235,125.990776
1811244,59.037384
1811241,79.576515
1811242,202.72234
1811246,44.653053
1811245,141.68462
1811243,63.418716
1811256,21.214981
1811251,31.19412
1811252,214.31833
1811253,59.881954
1811254,65.54117
1811255,134.66261
1811264,54.34772
1811263,55.53833
1811261,69.722115
1811262,161.42627
1811266,35.04659
1811265,130.96236
1811274,62.30227
1811272,157.78612
1811273,58.43805
1811275,136.60086
1811271,70.74198
1811276,39.31108
1811284,58.54978
1811286,49.90301
1811285,139.00645
1811282,179.07582
1811283,64.04516
1811281,80.493484
1811291,69.1323
1811294,55.23134
1811293,55.16157
1811292,158.03552
1811296,35.494473
1811295,130.3757
1811302,163.01122
1811306,42.64577
1811304,61.71369
1811303,57.97597
1811301,75.911964
1811305,136.4886
1812012,199.87376
1812013,76.8248
1812015,137.8799
1812016,59.48636
1812011,74.293564
1812014,61.224815
1812022,237.86095
1812024,96.054634
1812025,153.76424
1812021,43.68363
1812026,46.1754
1812023,83.56704
1812036,53.876534
1812035,137.67006
1812034,56.433907
1812032,176.00038
1812031,76.24673
1812033,62.44497
1812043,71.0794
1812044,61.79044
1812045,139.20969
1812041,74.90812
1812042,181.44539
1812046,65.6359
1812055,136.84943
1812052,170.8795
1812054,59.34552
1812053,66.20814
1812051,72.07977
1812056,61.200912
1812062,164.19133
1812064,57.213684
1812063,60.44338
1812066,54.716385
1812061,72.680046
1812065,134.64867
1812076,50.7437
1812075,120.09464
1812071,66.65651
1812072,154.84773
1812074,51.718193
1812073,56.22135
1812084,52.14389
1812082,194.12958
1812083,71.37739
1812086,55.930225
1812085,121.269554
1812081,70.21575
1812093,86.852394
1812094,96.06623
1812095,159.40372
1812092,238.91916
1812091,44.972004
1812096,47.03724
1812106,59.66577
1812103,66.64788
1812105,144.5754
1812101,72.10993
1812102,179.29414
1812104,58.802155
1812116,62.84601
1812111,80.32017
1812112,176.41379
1812114,61.762802
1812115,145.36787
1812113,69.83935
1812123,66.71932
1812126,59.511665
1812122,176.32423
1812121,70.7276
1812124,58.100124
1812125,143.86238
1812134,57.96695
1812133,59.59052
1812132,161.98239
1812131,72.13152
1812136,56.39209
1812135,140.67976
1812145,132.0827
1812144,51.875183
1812146,55.24116
1812143,58.187572
1812141,64.90816
1812142,158.05676
1812151,79.90589
1812153,79.268105
1812152,199.26855
1812155,138.43999
1812154,67.048325
1812156,68.79308
1812161,53.99363
1812164,105.52516
1812166,56.355812
1812162,237.35558
1812163,86.15627
1812165,177.3987
1812174,53.481956
1812175,132.99619
1812172,176.32652
1812171,70.35256
1812173,59.97593
1812176,50.737335
1812186,58.05027
1812182,174.39915
1812185,138.2506
1812181,70.75652
1812184,55.971214
1812183,64.71113
1812196,56.13719
1812194,57.89808
1812192,161.24883
1812195,139.43732
1812193,59.462605
1812191,71.877716
1812203,59.92196
1812205,132.78023
1812204,56.242943
1812201,71.59603
1812206,54.65635
1812202,158.4909
1812213,53.773895
1812215,122.02383
1812214,52.142803
1812211,65.015594
1812216,51.99526
1812212,149.62212
1812223,69.31341
1812222,194.53429
1812225,124.27758
1812224,60.796627
1812226,62.122192
1812221,79.75437
1812234,89.69607
1812235,151.345
1812236,39.582386
1812233,78.33487
1812232,236.18304
1812231,53.060524
1812245,165.71144
1812242,215.4374
1812243,81.938736
1812246,50.307686
1812244,88.97569
1812241,109.239075
1812276,58.838314
1812271,72.004105
1812274,57.311157
1812273,66.34823
1812272,178.90974
1812275,141.6034
1812284,52.399128
1812285,123.56691
1812283,54.40174
1812286,52.01663
1812281,65.05834
1812282,154.03093
1812291,70.092094
1812295,118.12119
1812292,195.15169
1812294,52.95076
1812293,65.862434
1812302,248.39972
1812301,62.18565
1812305,164.35918
1812304,101.51263
1812303,92.47268
1812313,92.09736
1812315,415.32373
1812312,312.09216
1812311,81.61249
1901025,151.83951
1901024,52.97882
1901021,61.626465
1901023,56.209747
1901022,174.45045
1901032,164.2165
1901034,62.045807
1901035,153.56734
1901031,76.04861
1901033,63.235634
1901042,159.39139
1901044,52.64994
1901043,48.791027
1901045,128.41603
1901041,61.62771
1901051,77.154976
1901055,159.23772
1901054,65.26661
1901052,215.84297
1901053,75.73781
1901063,78.21574
1901061,36.73707
1901065,161.04648
1901064,87.2589
1901062,223.44334
1901071,64.747154
1901074,53.64193
1901073,46.99388
1901075,121.979774
1901072,152.20056
1901084,56.603653
1901082,184.63506
1901081,66.81223
1901083,57.93568
1901085,149.9248
1901094,48.959328
1901091,59.85975
1901092,181.83751
1901093,51.71517
1901095,157.32358
1901105,151.8345
1901103,59.432762
1901102,172.90855
1901101,71.20307
1901104,56.83338
1901114,52.15117
1901115,128.3094
1901111,61.685177
1901112,160.78424
1901113,49.635777
1901124,57.1584
1901125,162.9001
1901121,68.07467
1901122,202.11833
1901123,70.4031
1901135,160.80957
1901131,38.21857
1901133,86.50611
1901132,234.4727
1901134,87.50896
1901141,69.47618
1901142,172.69707
1901143,57.314392
1901144,55.196194
1901145,141.91177
1901154,53.952225
1901151,65.330574
1901152,173.01872
1901155,150.14534
1901153,53.36402
1901164,53.443638
1901162,170.9129
1901161,66.4382
1901163,54.595413
1901165,148.4691
1901175,147.98067
1901173,52.74018
1901171,66.11327
1901174,54.57511
1901172,166.76399
1901184,56.922653
1901185,143.0793
1901182,160.60544
1901181,62.984646
1901183,54.45353
1901194,63.070755
1901193,66.035286
1901192,194.91951
1901195,155.50386
1901191,67.58086
1901201,48.167824
1901203,92.45251
1901205,178.29027
1901204,101.47987
1901202,248.74678
1901215,134.53732
1901212,153.08342
1901213,49.453785
1901211,70.206474
1901214,52.14081
1901222,175.81306
1901221,66.63155
1901225,141.04729
1901223,53.589516
1901224,50.816704
1901231,66.96829
1901234,50.572975
1901232,170.17143
1901233,53.0788
1901235,139.88889
1901243,52.83047
1901244,59.547318
1901245,140.06415
1901241,72.54263
1901242,159.55118
1901254,39.813347
1901255,120.214645
1901252,135.98022
1901251,64.1861
1901253,36.802437
1901265,156.7348
1901261,70.61021
1901264,57.812943
1901263,66.323074
1901262,197.0087
1901274,70.272285
1901275,143.96275
1901271,27.611969
1901272,199.9324
1901273,59.950138
1901281,73.53014
1901284,60.943363
1901283,55.251896
1901285,139.83496
1901282,165.46129
1901294,53.447884
1901293,53.324524
1901291,67.804695
1901295,138.96315
1901292,158.71259
1901301,70.71179
1901302,172.32877
1901303,59.009705
1901304,57.78893
1901305,156.09981
1901312,174.9067
1901314,59.22431
1901313,58.845993
1901311,72.564224
1901315,148.31113
1902012,177.1893
1902014,70.28315
1902011,63.821342
1902013,44.68577
1902015,152.2883
1902025,157.02568
1902023,56.659824
1902022,208.21094
1902024,71.615456
1902021,77.73433
1902031,42.383514
1902035,193.97694
1902034,111.431816
1902032,238.06499
1902033,80.22346
1902041,67.6782
1902045,158.94118
1902043,52.313778
1902044,79.80329
1902042,172.10455
1902051,58.80455
1902053,47.503407
1902054,71.13912
1902055,147.0653
1902052,164.35152
1902064,70.91004
1902063,47.001785
1902061,58.571526
1902065,147.19789
1902062,163.60033
1902075,146.67575
1902072,166.05
1902073,48.223053
1902074,71.44551
1902071,59.33752
1902081,59.149925
1902084,65.92605
1902082,162.97386
1902085,141.61168
1902083,46.06264
1902094,73.972466
1902095,161.91087
1902092,201.72026
1902091,68.26907
1902093,66.391945
1902105,183.39293
1902102,222.8431
1902101,34.69182
1902104,107.68229
1902103,76.23086
1902115,152.27177
1902112,175.09032
1902114,68.817955
1902113,49.622322
1902111,59.445606
1902122,181.7269
1902123,55.869972
1902121,67.9304
1902124,82.49833
1902125,164.25401
1902135,141.98886
1902132,173.0514
1902133,46.194347
1902131,66.81261
1902134,65.918724
1902145,153.67554
1902142,189.81471
1902141,70.623055
1902144,75.51804
1902143,55.589043
1902151,59.790054
1902152,176.98402
1902153,53.306274
1902154,67.06652
1902155,148.81972
1902163,82.02675
1902162,238.33015
1902165,179.02348
1902164,85.80419
1902161,80.56488
1902172,261.94446
1902173,94.96459
1902175,195.84972
1902174,125.072754
1902171,44.842648
1902185,156.74634
1902182,183.55269
1902183,53.291286
1902184,67.39768
1902181,58.839394
1902193,48.592842
1902191,59.042778
1902194,70.613594
1902192,165.6085
1902195,147.83977
1902204,71.7802
1902203,48.893826
1902201,59.45043
1902202,166.75523
1902205,147.24895
1902212,150.22748
1902211,56.816814
1902214,54.242493
1902213,36.62126
1902215,122.316986
1902221,56.01874
1902222,169.0431
1902225,151.32982
1902223,42.82606
1902224,65.176125
1902235,176.47618
1902231,80.6262
1902232,211.5914
1902233,70.6312
1902234,86.5353
1902245,196.28108
1902243,93.56118
1902241,47.011387
1902244,126.13467
1902242,258.684
1902253,61.30872
1902252,186.94975
1902255,161.23938
1902251,71.93
1902254,82.670784
1902264,75.80098
1902263,57.95784
1902265,154.10953
1902261,71.14529
1902262,194.15381
1902273,59.262314
1902275,151.46826
1902271,71.46219
1902272,197.46399
1902274,74.85409
1902282,184.8383
1902284,82.01558
1902285,163.36162
1902283,56.570705
1902281,68.13524
1903015,141.27473
1903013,59.561974
1903014,56.104744
1903012,171.30849
1903011,67.11141
1903025,157.24649
1903022,212.25125
1903021,77.531654
1903024,62.30401
1903023,79.469795
1903031,26.932156
1903034,75.87986
1903033,84.14274
1903032,219.89915
1903035,145.89052
1903042,186.16774
1903044,47.431435
1903041,58.849113
1903043,65.25227
1903045,139.16838
1903054,48.512882
1903051,59.504913
1903053,64.196304
1903052,181.89919
1903055,140.59038
1903063,47.691517
1903064,55.843502
1903065,126.5808
1903062,148.4891
1903061,61.3174
1903075,129.04953
1903071,63.768345
1903074,53.058136
1903072,166.09734
1903073,50.6767
1903085,121.54004
1903081,64.3139
1903084,52.5263
1903083,49.129272
1903082,162.33092
1903091,71.11817
1903093,73.48931
1903094,59.09268
1903092,201.13249
1903095,138.39586
1903104,79.58282
1903103,64.47847
1903105,138.87317
1903101,32.237385
1903102,216.3792
1903112,141.70117
1903113,47.426445
1903115,124.40063
1903111,61.158028
1903114,55.43873
1903121,60.889572
1903122,153.60463
1903123,46.50176
1903124,55.121502
1903125,128.09724
1903131,61.122562
1903132,156.81577
1903133,46.69168
1903134,54.551903
1903135,128.31883
1903144,55.374016
1903145,127.742485
1903143,46.708324
1903142,152.38817
1903141,60.901154
1903153,48.826714
1903155,121.017235
1903152,161.7485
1903151,64.24792
1903154,52.934235
1903165,136.70218
1903162,189.19725
1903163,66.40109
1903164,60.586952
1903161,69.802666
1903172,215.24043
1903175,136.71529
1903171,33.041065
1903174,78.9277
1903173,63.720104
1903182,164.77774
1903181,63.264538
1903184,51.924805
1903183,49.10857
1903185,129.06618
1903195,137.88626
1903193,59.370945
1903194,58.181557
1903192,169.72466
1903191,73.89574
1903213,42.9112
1903212,159.55809
1903215,121.1492
1903214,45.017807
1903211,61.78212
1903225,129.65857
1903223,48.079903
1903224,51.375854
1903222,158.39716
1903221,65.77411
1903235,145.33046
1903231,78.74348
1903233,74.48683
1903234,62.014393
1903232,215.73344
1903241,30.871592
1903243,62.37992
1903244,69.51054
1903245,151.12448
1903242,224.72849
1903254,55.11376
1903252,171.66357
1903255,129.61919
1903253,49.817333
1903251,64.49886
1903264,55.55741
1903261,64.58297
1903265,129.3294
1903263,50.169968
1903262,171.0724
1903273,38.844566
1903275,115.59498
1903274,42.2831
1903271,55.50258
1903272,149.59563
1903284,49.919384
1903285,124.195015
1903281,67.1007
1903283,45.821957
1903282,157.57951
1903295,127.83201
1903291,64.93762
1903293,50.104652
1903294,53.713375
1903292,161.57849
1903304,67.063065
1903305,151.71
1903301,86.57279
1903303,86.00173
1903302,224.83437
1903312,240.46547
1903313,78.177345
1903311,41.983475
1903314,87.55624
1903315,149.03326
1904014,65.66432
1904015,144.03004
1904012,189.14085
1904011,85.76106
1904013,69.01935
1904024,66.09719
1904021,86.46445
1904022,189.89835
1904025,142.36438
1904023,68.93429
1904041,189.63939
1904042,189.63939
1904045,189.63939
1904043,189.63939
1904044,189.63939
1904053,67.4036
1904055,135.27386
1904051,82.67492
1904052,177.40526
1904054,66.03987
1904063,83.17642
1904065,163.82013
1904061,91.950066
1904062,228.24493
1904064,73.834625
1904072,241.9507
1904075,142.27809
1904071,46.577072
1904073,78.48644
1904074,93.4163
1904085,145.683
1904081,87.22904
1904084,66.13294
1904083,70.80692
1904082,193.3545
1904091,86.06141
1904095,145.23946
1904094,65.383606
1904093,69.46078
1904092,189.90529
1904105,144.73976
1904104,65.1754
1904103,68.83867
1904101,85.4605
1904102,188.39851
1904114,58.304268
1904111,75.48206
1904115,138.40768
1904113,58.55239
1904112,192.57439
1904124,53.75175
1904125,139.1179
1904121,70.34557
1904123,52.680817
1904122,176.886
1904131,83.186134
1904133,72.65969
1904135,156.67154
1904132,216.9344
1904134,63.334183
1904143,62.34029
1904145,133.81914
1904141,33.51314
1904142,216.29611
1904144,81.13012
1904151,85.91068
1904153,69.23774
1904155,144.67775
1904152,189.51656
1904154,65.52194
1904163,70.11971
1904165,145.15334
1904161,86.734406
1904164,65.94871
1904162,191.75136
1904173,70.71776
1904171,87.57166
1904175,144.74477
1904172,194.00175
1904174,66.683586
1904184,66.936005
1904182,195.29184
1904185,145.09154
1904181,88.031456
1904183,71.11072
1904201,91.59407
1904202,220.19933
1904205,159.92049
1904204,74.033295
1904203,83.00984
1904212,230.657
1904214,77.44361
1904215,143.28032
1904211,46.12782
1904213,71.82451
1904221,77.607994
1904222,199.75417
1904224,56.607006
1904223,70.17996
1904225,143.16298
1904233,70.771866
1904235,142.89226
1904231,78.11686
1904234,57.06982
1904232,199.47804
1904243,68.3167
1904245,127.605965
1904244,49.258095
1904242,195.53319
1904241,69.069145
1904251,76.79502
1904253,70.88595
1904252,189.68422
1904254,49.779377
1904255,129.83382
1904264,34.249912
1904261,53.636223
1904265,123.64527
1904262,178.57098
1904263,47.01969
1904274,50.012276
1904272,214.5973
1904275,141.3156
1904273,75.6168
1904271,72.31985
1904283,76.05014
1904282,205.82317
1904284,75.1273
1904281,29.005
1904285,127.25371
1904295,142.23491
1904294,56.910522
1904292,194.41591
1904291,77.03716
1904293,67.993576
1904302,212.95174
1904305,173.09352
1904301,88.062416
1904304,52.39188
1904303,63.752205
1905022,183.08101
1905025,163.06075
1905024,57.965233
1905021,72.6814
1905023,62.202995
1905031,78.246025
1905035,163.07573
1905034,59.87293
1905033,68.34136
1905032,197.1364
1905045,185.3714
1905042,223.56017
1905043,80.117424
1905041,79.41791
1905044,65.30839
1905051,45.365425
1905053,87.20156
1905055,167.76192
1905054,94.25941
1905052,231.0566
1905063,70.11242
1905065,155.7841
1905064,62.716194
1905062,190.73854
1905061,77.0111
1905075,169.99452
1905074,68.570946
1905071,80.777534
1905073,77.85798
1905072,202.15681
1905085,154.80467
1905081,70.573586
1905082,178.93489
1905084,54.40955
1905083,60.588448
1905095,150.88548
1905092,180.86926
1905093,61.736275
1905094,53.840595
1905091,70.01895
1905103,56.844368
1905104,55.383522
1905105,150.4113
1905101,72.756004
1905102,175.41904
1905115,186.26347
1905112,234.6978
1905114,73.20879
1905113,92.2942
1905111,93.150826
1905124,100.15542
1905123,99.740845
1905122,247.01976
1905121,50.662014
1905125,185.09576
1905132,206.43495
1905131,82.86367
1905134,63.45205
1905133,74.26473
1905135,166.83221
1905145,166.16557
1905141,79.04608
1905144,60.940086
1905143,66.51049
1905142,190.55199
1905155,168.33684
1905151,84.0064
1905154,62.622135
1905153,74.47125
1905152,194.99861
1905161,71.65038
1905162,185.04105
1905164,56.504692
1905165,162.42775
1905163,63.217854
1905171,78.14588
1905174,56.031258
1905175,151.5755
1905173,63.201466
1905172,197.81049
1905182,253.23296
1905181,90.764366
1905184,72.419914
1905185,187.77284
1905183,99.77596
1905191,43.411217
1905192,236.91797
1905195,160.8087
1905193,89.66181
1905194,94.08019
1905203,78.93303
1905202,207.46053
1905204,62.571457
1905201,79.60483
1905205,158.91913
1905211,69.73248
1905215,152.16855
1905212,184.71497
1905214,53.60897
1905213,63.68461
1905221,71.723045
1905225,162.42625
1905224,56.61586
1905223,62.969692
1905222,184.61479
1905232,195.45563
1905234,55.590767
1905233,64.69232
1905231,69.04584
1905235,145.04408
1905242,200.67947
1905245,143.32039
1905241,70.65511
1905244,59.635048
1905243,73.49878
1905253,87.274284
1905252,239.93248
1905251,87.32324
1905255,187.68393
1905254,71.14314
1905263,83.67448
1905265,149.86467
1905262,222.45876
1905264,79.918884
1905261,33.8252
1905274,60.63875
1905271,79.303825
1905273,68.72879
1905272,195.65181
1905275,167.88142
1905285,169.33684
1905281,79.68279
1905282,193.2225
1905283,67.54609
1905284,61.08378
1905295,179.22408
1905292,217.3963
1905293,77.12597
1905294,74.999596
1905291,102.15635
1905303,61.792114
1905305,154.44344
1905302,180.96788
1905304,54.156395
1905301,70.31963
1905313,66.931145
1905314,59.368225
1905312,196.50423
1905311,79.01365
1905315,154.1486
1906014,41.827965
1906012,259.97354
1906013,88.08561
1906011,78.20729
1906015,162.9894
1906025,140.12695
1906024,68.461494
1906021,31.142727
1906023,90.91832
1906022,270.35284
1906031,72.91958
1906035,147.511
1906034,51.99805
1906033,73.55541
1906032,229.95634
1906044,53.929737
1906041,73.734505
1906042,207.85136
1906043,66.91039
1906045,154.76366
