id,Umsatz
1810213,223.1627
1810212,531.17993
1810221,122.021484
1810222,319.12036
1810224,71.77094
1810225,226.71904
1810223,134.49075
1810232,368.00818
1810234,80.52377
1810233,155.29076
1810231,111.998
1810235,243.85176
1810245,267.74792
1810243,167.18571
1810242,367.3668
1810241,125.19046
1810244,91.75646
1810255,230.07022
1810252,299.62946
1810254,78.354034
1810253,131.00055
1810251,120.54733
1810262,376.67044
1810265,267.43533
1810263,159.06728
1810264,81.88844
1810261,123.22725
1810272,438.3159
1810274,84.940865
1810275,298.29044
1810271,138.27885
1810273,176.2141
1810285,277.9534
1810284,148.36086
1810282,481.32053
1810283,189.75581
1810281,77.95752
1810292,296.47855
1810293,129.35901
1810295,220.95058
1810294,80.241295
1810291,113.6725
1810302,346.04227
1810303,133.86224
1810301,99.21399
1810305,253.23654
1810304,71.10343
1811011,121.825
1811016,62.02686
1811013,158.52333
1811012,320.54688
1811014,67.66654
1811015,255.91435
1811021,110.67073
1811026,68.07661
1811022,277.82138
1811024,69.21121
1811023,114.60742
1811025,217.44681
1811036,70.20845
1811034,79.38512
1811032,423.92386
1811033,179.38344
1811031,121.50952
1811035,277.97354
1811045,257.6571
1811043,164.47093
1811044,121.23178
1811046,62.01682
1811041,83.49399
1811042,499.1488
1811053,116.91308
1811054,73.62051
1811052,275.3593
1811056,72.52108
1811051,123.34574
1811055,221.96513
1811063,93.06824
1811064,70.76352
1811061,93.847855
1811065,237.6567
1811062,251.274
1811066,69.47968
1811073,105.28868
1811075,228.97023
1811074,59.886955
1811071,111.41884
1811072,268.8826
1811076,57.822197
1811085,204.78859
1811082,236.40508
1811081,109.66181
1811083,97.10428
1811086,59.37724
1811084,57.2806
1811091,104.391495
1811095,230.32523
1811092,268.15823
1811093,107.18263
1811096,62.260826
1811094,66.315056
1811105,237.89166
1811101,112.27174
1811103,130.36942
1811104,67.449875
1811102,360.7747
1811106,62.69203
1811114,116.72858
1811111,70.51526
1811113,146.63187
1811115,270.69437
1811112,489.4517
1811116,53.449013
1811126,67.3314
1811121,107.99406
1811125,205.90176
1811124,69.60495
1811122,267.24738
1811123,108.99712
1811134,64.85346
1811132,261.26703
1811131,98.2974
1811135,216.99904
1811133,100.936
1811136,57.155266
1811142,264.25565
1811145,216.83086
1811146,61.108376
1811143,105.436485
1811144,61.712887
1811141,108.12384
1811156,66.574326
1811155,234.78139
1811152,270.99673
1811153,108.27046
1811154,73.94882
1811151,131.10347
1811165,262.62225
1811162,304.663
1811163,126.45209
1811166,75.12428
1811164,71.79463
1811161,122.978745
1811175,274.48154
1811173,180.74281
1811172,400.38007
1811174,85.09039
1811176,73.741615
1811171,120.46798
1811183,212.42848
1811182,545.0318
1811181,90.70502
1811186,62.451363
1811184,129.48372
1811185,360.16434
1811194,77.333176
1811196,76.13223
1811193,105.01491
1811191,112.86328
1811195,215.02892
1811192,264.92053
1811201,107.94852
1811204,71.33184
1811203,95.30655
1811206,64.71622
1811202,240.50131
1811205,216.5042
1811213,124.41667
1811212,285.31412
1811211,118.90929
1811215,272.02304
1811216,64.50652
1811214,77.84445
1811221,98.79378
1811225,215.44746
1811223,88.64985
1811226,59.23889
1811222,238.37987
1811224,74.269165
1811234,75.022125
1811231,116.74948
1811236,72.96008
1811232,242.90195
1811233,105.19037
1811235,247.51152
1811244,80.1584
1811241,124.77029
1811242,367.2664
1811246,78.84399
1811245,279.9147
1811243,133.54044
1811256,54.690514
1811251,79.93849
1811252,355.6952
1811253,131.75655
1811254,92.07616
1811255,233.39067
1811264,72.65494
1811263,98.384094
1811261,104.88312
1811262,246.20103
1811266,69.91647
1811265,200.96771
1811274,70.21267
1811272,237.56712
1811273,94.47021
1811275,210.59178
1811271,103.22919
1811276,70.11003
1811284,66.81733
1811286,59.5943
1811285,211.91106
1811282,240.15611
1811283,95.04495
1811281,108.571335
1811291,103.01734
1811294,68.42427
1811293,95.24496
1811292,230.8177
1811296,61.09224
1811295,216.28056
1811302,280.33444
1811306,66.31282
1811304,68.85765
1811303,116.34207
1811301,122.6951
1811305,228.55797
1812012,351.4451
1812013,107.381615
1812015,219.69164
1812016,92.818054
1812011,109.76429
1812014,80.15456
1812022,432.11618
1812024,126.32988
1812025,234.82463
1812021,72.25866
1812026,80.0917
1812023,133.78432
1812036,82.11403
1812035,198.22316
1812034,76.590164
1812032,268.7117
1812031,116.46274
1812033,98.53161
1812043,116.88817
1812044,79.005905
1812045,238.4956
1812041,119.94547
1812042,297.57123
1812046,83.50583
1812055,256.53638
1812052,306.17685
1812054,78.01295
1812053,122.56387
1812051,126.399414
1812056,77.695755
1812062,267.24713
1812064,71.94397
1812063,95.89972
1812066,79.342766
1812061,116.67725
1812065,210.8861
1812076,84.169945
1812075,194.654
1812071,113.96869
1812072,270.3873
1812074,72.00202
1812073,95.814865
1812084,68.41999
1812082,350.8882
1812083,111.89528
1812086,91.937195
1812085,232.60649
1812081,104.33887
1812093,133.24495
1812094,126.79065
1812095,238.5642
1812092,443.3431
1812091,73.49921
1812096,81.23845
1812106,68.632866
1812103,90.57517
1812105,175.2168
1812101,105.29091
1812102,246.97765
1812104,75.32423
1812116,79.50586
1812111,118.71973
1812112,294.7382
1812114,76.67803
1812115,209.25935
1812113,106.310616
1812123,97.494354
1812126,74.11253
1812122,242.35817
1812121,106.90262
1812124,78.34359
1812125,179.12952
1812134,72.457855
1812133,96.79194
1812132,250.2046
1812131,115.14532
1812136,77.92035
1812135,207.24193
1812145,219.13417
1812144,76.495865
1812146,84.78505
1812143,111.92144
1812141,124.269104
1812142,271.16324
1812151,121.62564
1812153,134.1252
1812152,380.42575
1812155,253.59567
1812154,81.87261
1812156,86.48747
1812161,86.1129
1812164,131.56966
1812166,80.58403
1812162,477.73453
1812163,147.1208
1812165,268.59805
1812174,63.91762
1812175,172.86684
1812172,238.66176
1812171,106.373
1812173,91.78674
1812176,79.89406
1812186,79.14424
1812182,394.6051
1812185,289.60672
1812181,124.077286
1812184,81.187225
1812183,154.42271
1812196,78.295944
1812194,71.76383
1812192,247.9602
1812195,219.24075
1812193,92.42343
1812191,103.80672
1812203,85.449455
1812205,203.23898
1812204,66.342766
1812201,99.09397
1812206,71.08148
1812202,225.83278
1812213,94.6538
1812215,201.37381
1812214,73.837555
1812211,113.394356
1812216,85.57861
1812212,255.99298
1812223,110.78833
1812222,324.62625
1812225,209.50298
1812224,73.78465
1812226,92.31746
1812221,115.51979
1812234,126.94861
1812235,240.4494
1812236,81.6021
1812233,133.02019
1812232,448.84073
1812231,74.01609
1812245,271.16605
1812242,399.33292
1812243,168.4094
1812246,64.52817
1812244,99.46017
1812241,199.88739
1812276,76.65222
1812271,100.01697
1812274,61.747833
1812273,84.40639
1812272,252.07648
1812275,165.77696
1812284,73.4879
1812285,198.77602
1812283,94.62766
1812286,85.6547
1812281,113.684654
1812282,260.07654
1812291,104.135345
1812295,232.28923
1812292,351.33786
1812294,68.22287
1812293,112.02468
1812302,496.845
1812301,89.115036
1812305,261.2761
1812304,133.96065
1812303,166.39452
1812313,145.6324
1812315,4606.0894
1812312,647.8665
1812311,135.64688
1901025,273.9528
1901024,77.18235
1901021,104.975945
1901023,124.4979
1901022,291.52768
1901032,256.36328
1901034,80.04726
1901035,261.24075
1901031,128.17113
1901033,102.61015
1901042,273.5084
1901044,77.05916
1901043,94.21921
1901045,224.83531
1901041,107.35959
1901051,114.50695
1901055,238.44487
1901054,76.053894
1901052,350.82162
1901053,112.187645
1901063,131.85738
1901061,63.924294
1901065,244.96706
1901064,133.08664
1901062,388.29855
1901071,121.163055
1901074,74.42622
1901073,104.177414
1901075,219.31444
1901072,264.69073
1901084,71.50661
1901082,276.58795
1901081,94.989365
1901083,114.045074
1901085,238.75432
1901094,77.99314
1901091,110.22196
1901092,283.8371
1901093,120.961235
1901095,266.7801
1901105,235.802
1901103,92.69212
1901102,252.95872
1901101,115.33179
1901104,72.15324
1901114,81.56373
1901115,246.54417
1901111,109.57386
1901112,314.2659
1901113,113.86013
1901124,81.7949
1901125,258.77112
1901121,103.306595
1901122,327.8657
1901123,113.91666
1901135,238.52724
1901131,60.082405
1901133,132.15675
1901132,388.72278
1901134,127.30357
1901141,125.34815
1901142,264.39944
1901143,108.18364
1901144,78.44586
1901145,248.16661
1901154,72.59454
1901151,98.31065
1901152,261.7396
1901155,221.72548
1901153,100.48955
1901164,72.12712
1901162,253.19212
1901161,96.50789
1901163,100.66274
1901165,234.09535
1901175,247.5341
1901173,95.75599
1901171,108.9772
1901174,71.76532
1901172,246.40593
1901184,83.63717
1901185,271.11716
1901182,276.59644
1901181,105.15063
1901183,104.24711
1901194,85.19742
1901193,123.628555
1901192,328.39328
1901195,271.05096
1901191,122.85646
1901201,76.23104
1901203,177.35057
1901205,340.4597
1901204,164.17035
1901202,512.8724
1901215,217.4784
1901212,264.26135
1901213,103.8672
1901211,129.1452
1901214,79.316956
1901222,256.1387
1901221,105.00336
1901225,224.7381
1901223,100.10266
1901224,76.25949
1901231,110.4851
1901234,73.90677
1901232,251.69838
1901233,97.20452
1901235,236.81992
1901243,95.96832
1901244,71.336044
1901245,224.24196
1901241,115.78462
1901242,234.31581
1901254,85.30766
1901255,254.25563
1901252,250.63179
1901251,111.76453
1901253,107.09577
1901265,261.5977
1901261,103.63835
1901264,83.35618
1901263,111.97867
1901262,324.0284
1901274,129.69406
1901275,255.87294
1901271,65.18642
1901272,477.2787
1901273,147.27168
1901281,122.560234
1901284,67.27524
1901283,104.68669
1901285,227.74883
1901282,259.76645
1901294,80.690956
1901293,103.69047
1901291,109.54354
1901295,232.16393
1901292,268.50046
1901301,102.05185
1901302,262.1986
1901303,101.52907
1901304,73.35872
1901305,241.80807
1901312,255.0089
1901314,67.880295
1901313,87.94016
1901311,103.223434
1901315,231.34064
1902012,272.0874
1902014,104.31136
1902011,108.941124
1902013,92.226845
1902015,271.2035
1902025,293.98547
1902023,121.68311
1902022,348.78598
1902024,130.04391
1902021,127.291534
1902031,81.49019
1902035,314.61816
1902034,218.10919
1902032,473.93466
1902033,176.76985
1902041,111.06607
1902045,216.6895
1902043,89.22061
1902044,87.44091
1902042,243.58313
1902051,92.509995
1902053,88.58539
1902054,105.38345
1902055,239.3047
1902052,252.46019
1902064,100.333664
1902063,84.679726
1902061,90.881546
1902065,247.64413
1902062,253.43265
1902075,254.81445
1902072,257.58585
1902073,92.29931
1902074,102.51293
1902071,106.0182
1902081,105.00168
1902084,108.50791
1902082,282.3215
1902085,258.16736
1902083,93.25191
1902094,136.77974
1902095,298.4216
1902092,355.9238
1902091,110.90837
1902093,118.877106
1902105,336.6492
1902102,484.0607
1902101,77.88783
1902104,197.6175
1902103,146.94691
1902115,230.75438
1902112,257.1354
1902114,102.1821
1902113,91.13515
1902111,104.20204
1902122,256.89844
1902123,85.502975
1902121,98.26051
1902124,104.0052
1902125,270.0247
1902135,223.2484
1902132,258.52036
1902133,91.03378
1902131,91.73797
1902134,83.869514
1902145,261.76608
1902142,283.80106
1902141,120.88257
1902144,111.2357
1902143,105.00561
1902151,106.31464
1902152,294.10196
1902153,107.538155
1902154,110.02046
1902155,270.8315
1902163,183.87051
1902162,476.1467
1902165,341.71823
1902164,143.21294
1902161,120.887314
1902172,536.3871
1902173,199.13594
1902175,326.7618
1902174,186.75084
1902171,88.68512
1902185,224.19563
1902182,305.9734
1902183,114.09091
1902184,90.46545
1902181,106.308014
1902193,101.376686
1902191,102.28391
1902194,100.88239
1902192,276.08224
1902195,234.72911
1902204,99.64586
1902203,91.321655
1902201,92.34146
1902202,259.43524
1902205,246.42693
1902212,266.85385
1902211,101.77779
1902214,96.8017
1902213,96.92164
1902215,249.17595
1902221,111.596
1902222,283.44382
1902225,273.87827
1902223,97.477264
1902224,104.85531
1902235,316.60605
1902231,123.937775
1902232,420.24243
1902233,132.7342
1902234,147.07903
1902245,375.56775
1902243,211.80803
1902241,82.489655
1902244,204.76552
1902242,547.00354
1902253,110.42556
1902252,298.9653
1902255,227.53767
1902251,105.134636
1902254,87.98352
1902264,115.9207
1902263,114.06886
1902265,263.3111
1902261,110.69168
1902262,287.83853
1902273,107.808716
1902275,276.42242
1902271,110.01096
1902272,311.68942
1902274,106.5851
1902282,279.66702
1902284,106.62708
1902285,253.66214
1902283,95.96499
1902281,104.567
1903015,236.74397
1903013,96.577515
1903014,70.96306
1903012,281.61813
1903011,121.25693
1903025,280.01303
1903022,381.09024
1903021,124.39243
1903024,83.18039
1903023,136.91306
1903031,81.415504
1903034,145.13377
1903033,171.31697
1903032,526.7211
1903035,299.3807
1903042,330.62918
1903044,83.15036
1903041,114.936615
1903043,107.82752
1903045,243.03465
1903054,77.72994
1903051,95.25741
1903053,95.004074
1903052,274.03986
1903055,239.94968
1903063,91.89307
1903064,70.065216
1903065,229.25562
1903062,251.6029
1903061,97.593216
1903075,233.73726
1903071,116.49394
1903074,74.8293
1903072,285.31638
1903073,99.6861
1903085,243.54445
1903081,110.33617
1903084,75.91259
1903083,93.69818
1903082,272.8853
1903091,155.4812
1903093,161.47969
1903094,98.25405
1903092,418.02524
1903095,294.5312
1903104,134.59044
1903103,126.87283
1903105,287.47827
1903101,81.0385
1903102,448.1278
1903112,265.27933
1903113,92.680046
1903115,212.24754
1903111,111.31987
1903114,77.617935
1903121,101.53438
1903122,280.4921
1903123,91.18034
1903124,79.53508
1903125,236.32805
1903131,107.1264
1903132,247.54361
1903133,100.66385
1903134,72.596855
1903135,221.97246
1903144,69.91408
1903145,227.19543
1903143,88.10423
1903142,252.92065
1903141,110.77031
1903153,92.38192
1903155,257.99646
1903152,295.40454
1903151,109.75934
1903154,75.255875
1903165,297.70572
1903162,375.23392
1903163,140.74463
1903164,86.88154
1903161,124.57309
1903172,448.3234
1903175,282.36337
1903171,77.36209
1903174,140.59898
1903173,150.1253
1903182,275.8876
1903181,110.607086
1903184,78.10956
1903183,93.23881
1903185,217.36972
1903195,243.66164
1903193,112.678696
1903194,82.78824
1903192,286.26297
1903191,121.785576
1903213,93.852036
1903212,253.30017
1903215,208.67978
1903214,61.66817
1903211,116.04966
1903225,227.69514
1903223,88.28342
1903224,65.73322
1903222,281.11343
1903221,104.87285
1903235,278.0588
1903231,134.74757
1903233,153.38966
1903234,95.43547
1903232,394.30914
1903241,75.01943
1903243,140.75717
1903244,126.82762
1903245,263.27136
1903242,454.90054
1903254,80.71803
1903252,302.7342
1903255,213.33922
1903253,103.674225
1903251,124.30147
1903264,74.73123
1903261,115.31645
1903265,233.6259
1903263,110.47377
1903262,273.6389
1903273,100.89345
1903275,215.24336
1903274,63.650673
1903271,95.20711
1903272,262.31897
1903284,61.654453
1903285,208.21788
1903281,115.835526
1903283,94.09443
1903282,254.72104
1903295,211.84398
1903291,104.03912
1903293,83.66399
1903294,69.148865
1903292,249.08522
1903304,100.55354
1903305,369.44342
1903301,161.32393
1903303,216.52042
1903302,539.677
1903312,536.8889
1903313,169.67642
1903311,86.79709
1903314,145.66487
1903315,346.33762
1904014,84.289764
1904015,253.77255
1904012,455.44302
1904011,127.88605
1904013,169.06334
1904024,82.66783
1904021,122.232056
1904022,331.7226
1904025,241.75877
1904023,133.13438
1904041,138.40584
1904042,387.2175
1904045,276.80994
1904043,146.68376
1904044,77.38551
1904053,113.92603
1904055,237.92848
1904051,130.6507
1904052,296.18716
1904054,68.47472
1904063,204.83028
1904065,313.2742
1904061,151.24702
1904062,516.7532
1904064,93.5123
1904072,529.36664
1904075,299.16837
1904071,78.04977
1904073,192.85046
1904074,142.97519
1904085,245.27834
1904081,135.06517
1904084,84.28488
1904083,127.576935
1904082,314.5438
1904091,122.51201
1904095,255.34447
1904094,77.48166
1904093,116.4382
1904092,314.57678
1904105,242.98357
1904104,75.075294
1904103,113.58734
1904101,111.35362
1904102,312.1515
1904114,77.67186
1904111,138.515
1904115,265.81387
1904113,126.282455
1904112,327.24612
1904124,73.11926
1904125,240.29042
1904121,120.74635
1904123,105.04802
1904122,273.7678
1904131,140.72163
1904133,152.98404
1904135,272.16998
1904132,403.26065
1904134,92.28535
1904143,170.44395
1904145,270.52707
1904141,79.969986
1904142,492.45486
1904144,134.61958
1904151,132.81444
1904153,120.185776
1904155,227.4402
1904152,295.85196
1904154,76.37027
1904163,129.59721
1904165,244.97682
1904161,120.037094
1904164,83.38806
1904162,319.78427
1904173,117.69273
1904171,114.45851
1904175,236.14069
1904172,312.68326
1904174,73.24221
1904184,76.63769
1904182,393.60083
1904185,264.89136
1904181,140.46834
1904183,154.1591
1904201,152.09792
1904202,516.4882
1904205,312.88116
1904204,92.753006
1904203,204.89586
1904212,500.72757
1904214,135.3705
1904215,281.0344
1904211,78.33452
1904213,197.20688
1904221,133.09483
1904222,369.50528
1904224,81.26267
1904223,152.39662
1904225,235.62886
1904233,136.01866
1904235,241.18706
1904231,123.34048
1904234,81.2619
1904232,336.0992
1904243,136.62056
1904245,245.17386
1904244,66.707405
1904242,315.90247
1904241,123.10785
1904251,145.18974
1904253,153.33353
1904252,383.7205
1904254,72.01391
1904255,248.55873
1904264,73.90585
1904261,134.17905
1904265,260.41946
1904262,296.27512
1904263,137.44322
1904274,95.4288
1904272,354.36856
1904275,289.5937
1904273,169.34398
1904271,146.09236
1904283,181.88716
1904282,501.2664
1904284,129.18185
1904281,84.760254
1904285,275.08484
1904295,230.53088
1904294,83.35785
1904292,351.54446
1904291,132.97118
1904293,141.44798
1904302,321.39542
1904305,246.56392
1904301,129.28456
1904304,72.61091
1904303,140.79192
1905022,298.60135
1905025,260.0053
1905024,80.19986
1905021,123.19812
1905023,112.95698
1905031,128.31349
1905035,273.06656
1905034,90.442276
1905033,124.75418
1905032,322.54358
1905045,322.20282
1905042,441.14273
1905043,208.5498
1905041,148.30814
1905044,107.80818
1905051,102.13581
1905053,172.74312
1905055,321.25894
1905054,152.54433
1905052,486.27042
1905063,126.32837
1905065,247.62468
1905064,90.91054
1905062,301.51102
1905061,131.09944
1905075,241.10252
1905074,83.17977
1905071,123.99687
1905073,122.31528
1905072,286.733
1905085,246.60994
1905081,110.611725
1905082,310.24094
1905084,77.02977
1905083,116.00658
1905095,255.39449
1905092,345.68015
1905093,124.335884
1905094,77.642426
1905091,128.86678
1905103,129.91658
1905104,86.86191
1905105,285.6574
1905101,123.98576
1905102,334.31863
1905115,379.61343
1905112,525.3845
1905114,105.61028
1905113,220.05913
1905111,155.62242
1905124,151.05815
1905123,198.47678
1905122,510.91068
1905121,87.50415
1905125,311.5701
1905132,320.5306
1905131,137.46997
1905134,91.59549
1905133,125.714005
1905135,248.58124
1905145,251.45317
1905141,119.41614
1905144,78.92188
1905143,116.34726
1905142,307.55844
1905155,260.22937
1905151,118.7923
1905154,70.23595
1905153,121.476364
1905152,331.68857
1905161,122.98942
1905162,317.5433
1905164,76.94804
1905165,260.29718
1905163,111.890976
1905171,139.55977
1905174,84.229126
1905175,307.41248
1905173,147.21483
1905172,393.41086
1905182,553.8363
1905181,160.55849
1905184,86.71589
1905185,352.21594
1905183,270.5836
1905191,87.0551
1905192,538.80676
1905195,315.34448
1905193,180.29454
1905194,134.77977
1905203,135.61514
1905202,326.81058
1905204,80.593796
1905201,134.8869
1905205,250.1416
1905211,100.01836
1905215,242.06529
1905212,312.212
1905214,73.5216
1905213,115.8675
1905221,110.86737
1905225,248.00484
1905224,77.87352
1905223,115.82114
1905222,310.77493
1905232,359.68768
1905234,75.59367
1905233,145.22206
1905231,126.7388
1905235,248.95729
1905242,338.44742
1905245,238.61198
1905241,122.266304
1905244,72.10921
1905243,129.95891
1905253,173.45595
1905252,427.68253
1905251,137.86488
1905255,326.00217
1905254,84.90263
1905263,175.46098
1905265,277.60922
1905262,475.24802
1905264,128.04814
1905261,75.50795
1905274,81.26663
1905271,124.785446
1905273,118.329544
1905272,328.0308
1905275,237.7509
1905285,248.4539
1905281,113.602066
1905282,335.70822
1905283,116.028915
1905284,80.36601
1905295,253.745
1905292,335.43814
1905293,137.37352
1905294,71.24313
1905291,133.60388
1905303,112.51468
1905305,261.22357
1905302,325.4581
1905304,75.425934
1905301,122.67765
1905313,145.52739
1905314,76.87715
1905312,393.47372
1905311,134.21553
1905315,286.3475
1906014,79.06423
1906012,428.46713
1906013,183.52953
1906011,160.20494
1906015,300.94727
1906025,226.93318
1906024,102.35007
1906021,75.385735
1906023,208.73555
1906022,462.84512
1906031,135.0178
1906035,237.72044
1906034,74.54729
1906033,159.3662
1906032,355.81393
1906044,74.42258
1906041,116.44658
1906042,338.03897
1906043,122.0893
1906045,245.07193
1906051,127.7475
