id,Umsatz_Vorhersage
1809033,152.47565903503826
1809034,76.70458431167697
1809045,272.37373619611213
1809043,155.60655275894575
1809041,112.85028559575181
1809042,402.0141771614258
1809044,79.83547803558447
1809055,266.2980428523109
1809053,149.53085941514462
1809052,395.9384838176246
1809051,106.77459225195065
1809054,73.75978469178332
1809063,158.13964522063114
1809064,82.36857049726984
1809062,404.5472696231112
1809061,115.38337805743718
1809065,274.9068286577975
1809075,268.97311344187733
1809074,76.43485528134968
1809071,109.44966284151702
1809073,152.20593000471098
1809072,398.61355440719103
1809102,397.00067124997423
1809104,74.8219721241329
1809105,267.36023028466053
1809103,150.59304684749415
1809101,107.83677968430023
1809112,390.71947984635
1809113,144.31185544386992
1809111,101.55558828067596
1809115,261.0790388810363
1809114,68.54078072050862
1809123,142.51366807928562
1809122,388.9212924817657
1809125,259.280851516452
1809121,99.7574009160917
1809124,66.74259335592436
1809132,399.1555269156265
1809134,76.9768277897852
1809135,269.5150859503128
1809131,109.99163534995253
1809133,152.74790251314647
1809142,409.2932451120465
1809144,87.11454598620516
1809141,120.1293535463725
1809143,162.88562070956644
1809145,279.6528041467328
1809212,400.1728135768181
1809215,270.5323726115044
1809211,111.00892201114411
1809213,153.76518917433805
1809214,77.99411445097678
1809222,445.45312812804985
1809225,315.8126871627362
1809221,156.28923656237583
1809223,199.0455037255698
1809224,123.2744290022085
1809235,320.5781603179338
1809231,161.05470971757345
1809233,203.81097688076738
1809234,128.03990215740612
1809232,450.2186012832475
1809244,73.25584803438763
1809245,265.7941061949153
1809243,149.0269227577489
1809242,395.434547160229
1809241,106.27065559455497
1809252,400.1845770550907
1809251,111.02068548941668
1809253,153.77695265261062
1809254,78.00587792924935
1809255,270.54413608977706
1809261,99.7352368011991
1809265,259.2586874015594
1809262,388.8991283668731
1809263,142.49150396439302
1809264,66.72042924103175
1809271,106.25534349358527
1809273,149.01161065677923
1809274,73.24053593341793
1809272,395.4192350592593
1809275,265.7787940939456
1809284,84.68420321018162
1809283,160.4552779335429
1809282,406.86290233602296
1809285,277.22246137070925
1809281,117.69901077034895
1809295,314.46205963524244
1809294,121.92380147471478
1809291,154.9386090348821
1809293,197.69487619807603
1809292,444.10250060055614
1809302,452.2272346652759
1809301,163.06334309960184
1809303,205.81961026279578
1809304,130.0485355394345
1809305,322.5867936999622
1810013,148.47313306613862
1810015,265.24031650330505
1810011,105.71686590294469
1810014,72.70205834277736
1810012,394.88075746861875
1810025,261.95208617661166
1810022,391.5925271419253
1810023,145.18490273944525
1810021,102.42863557625131
1810024,69.41382801608397
1810031,156.7178634564201
1810035,316.2413140567805
1810034,123.70305589625278
1810032,445.8817550220941
1810033,199.47413061961407
1810045,265.3389202214495
1810044,72.80066206092185
1810042,394.9793611867632
1810041,105.81546962108918
1810043,148.57173678428313
1810053,161.00047844755133
1810052,407.40810285003136
1810051,118.24421128435738
1810055,277.7676618847177
1810054,85.22940372419004
1810061,163.55405130687956
1810064,130.53924374671223
1810062,452.7179428725536
1810063,206.3103184700735
1810065,323.0775019072399
1810074,136.12783849495958
1810075,328.66609665548725
1810071,169.1426460551269
1810072,458.30653762080095
1810073,211.89891321832087
1810082,395.5545465613539
1810083,149.14692215887382
1810085,265.9141055960402
1810081,106.39065499567988
1810084,73.37584743551255
1810095,272.1256294954865
1810092,401.7660704608002
1810091,112.60217889512617
1810093,155.3584460583201
1810094,79.58737133495885
1810104,76.30402017404883
1810102,398.4827192998902
1810101,109.31882773421617
1810105,268.8422783345765
1810103,152.0750948974101
1810115,275.06834098451213
1810112,404.70878194982583
1810111,115.54489038415184
1810113,158.3011575473458
1810114,82.5300828239845
1810121,119.41447655068693
1810124,86.39966899051959
1810122,408.57836811636093
1810123,162.17074371388085
1810125,278.9379271510473
1810154,80.29939883985196
1810152,402.47809796569334
1810151,113.31420640001929
1810153,156.07047356321323
1810155,272.83765700037964
1810162,392.3541671278017
1810163,145.94654272532165
1810164,70.17546800196038
1810161,103.19027556212772
1810165,262.71372616248806
1810172,396.87721789144865
1810174,74.69851876560728
1810171,107.71332632577462
1810173,150.46959348896854
1810175,267.23677692613495
1810181,115.18779913472922
1810184,82.17299157456188
1810182,404.3516907004032
1810183,157.94406629792314
1810185,274.7112497350895
1810194,85.6639884746063
1810191,118.67879603477364
1810193,161.43506319796757
1810195,278.202246635134
1810192,407.8426876004477
1810221,106.94785311264617
1810222,396.1117446783202
1810224,73.93304555247883
1810225,266.4713037130065
1810223,149.70412027584013
1810232,389.8230252070662
1810234,67.64432608122489
1810233,143.41540080458617
1810231,100.65913364139223
1810235,260.1825842417525
1810245,262.4556831946616
1810243,145.6884997574952
1810242,392.0961241599753
1810241,102.93223259430128
1810244,69.91742503413394
1810255,266.67843832739203
1810252,396.31887929270573
1810254,74.1401801668644
1810253,149.91125489022568
1810251,107.15498772703172
1810262,396.82166952624607
1810265,267.18122856093237
1810263,150.414045123766
1810264,74.6429704004047
1810261,107.65777796057205
1810272,439.8185636392531
1810274,117.63986451341178
1810275,310.1781226739394
1810271,150.65467207357912
1810273,193.41093923677303
1810285,321.6136434917162
1810284,129.07538533118856
1810282,451.2540844570299
1810283,204.84646005454985
1810281,162.09019289135588
1810292,389.892461478595
1810293,143.48483707611493
1810295,260.2520205132813
1810294,67.71376235275365
1810291,100.72856991292099
1810302,389.36644444027854
1810303,142.95882003779852
1810301,100.20255287460456
1810305,259.7260034749649
1810304,67.18774531443722
1811011,72.94287427208634
1811016,48.098092758926214
1811013,115.69914143528028
1811012,362.1067658377603
1811014,39.92806671191901
1811015,232.46632487244668
1811021,74.62060358860553
1811026,49.77582207544542
1811022,363.78449515427957
1811024,41.60579602843821
1811023,117.37687075179947
1811025,234.1440541889659
1811036,99.03634154175064
1811034,90.86631549474343
1811032,413.04501462058477
1811033,166.6373902181047
1811031,123.88112305491077
1811035,283.40457365527107
1811045,281.2170486679194
1811043,164.44986523075303
1811044,88.67879050739175
1811046,96.84881655439895
1811041,121.69359806755908
1811042,410.85748963323306
1811053,108.12839453975673
1811054,32.357319816395446
1811052,354.53601894223675
1811056,40.52734586340265
1811051,65.37212737656279
1811055,224.89557797692314
1811063,106.60065568849058
1811064,30.829580965129303
1811061,63.84438852529664
1811065,223.36783912565699
1811062,353.0082800909707
1811066,38.99960701213651
1811073,116.38973195556454
1811075,233.15691539273092
1811074,40.61865723220326
1811071,73.6334647923706
1811072,362.7973563580446
1811076,48.78868327921047
1811085,231.2423011576165
1811082,360.88274212293015
1811081,71.71885055725618
1811083,114.47511772045011
1811086,46.874069044096046
1811084,38.70404299708884
1811091,71.68083638741693
1811095,231.20428698777727
1811092,360.8447279530909
1811093,114.43710355061087
1811096,46.836054874256796
1811094,38.66602882724959
1811105,276.5461444564219
1811101,117.02269385606161
1811103,159.77896101925558
1811104,84.00788629589427
1811102,406.18658542173563
1811106,92.17791234290148
1811114,90.92632793769792
1811111,123.94113549786525
1811113,166.6974026610592
1811115,283.4645860982256
1811112,413.1050270635393
1811116,99.09635398470513
1811126,41.3962753473888
1811121,66.24105686054892
1811125,225.76450746090927
1811124,33.226249300381596
1811122,355.4049484262229
1811123,108.99732402374288
1811134,31.463474651057805
1811132,353.6421737768992
1811131,64.47828221122514
1811135,224.00173281158547
1811133,107.23454937441909
1811136,39.633500698065006
1811142,351.97253827869196
1811145,222.3320973133783
1811146,37.96386519985784
1811143,105.5649138762119
1811144,29.793839152850637
1811141,62.80864671301797
1811156,48.863633555883005
1811155,233.23186566940345
1811152,362.8723066347172
1811153,116.46468223223708
1811154,40.6936075088758
1811151,73.70841506904314
1811165,238.66114728872677
1811162,368.30158825404044
1811163,121.89396385156036
1811166,54.2929151752063
1811164,46.12288912819909
1811161,79.13769668836642
1811175,282.2254427429845
1811173,165.45825930581813
1811172,411.8658837082982
1811174,89.68718458245684
1811176,97.85721062946405
1811171,122.70199214262418
1811183,164.75139337348847
1811182,411.15901777596855
1811181,121.99512621029453
1811186,97.15034469713441
1811184,88.9803186501272
1811185,281.51857681065485
1811194,33.989500419116396
1811196,42.1595264661236
1811193,109.76057514247768
1811191,67.00430797928374
1811195,226.5277585796441
1811192,356.16819954495776
1811201,62.49237751684773
1811204,29.477569956680394
1811203,105.24864468004168
1811206,37.6475960036876
1811202,351.65626908252176
1811205,222.01582811720806
1811213,103.65436717246935
1811212,350.0619915749494
1811211,60.89810000927542
1811215,220.42155060963577
1811216,36.05331849611529
1811214,27.883292449108087
1811221,64.85593883988044
1811225,224.37938944024077
1811223,107.61220600307438
1811226,40.01115732672031
1811222,354.0198304055545
1811224,31.841131279713107
1811234,35.2127635467857
1811231,68.22757110695304
1811236,43.38278959379291
1811232,357.3914626726271
1811233,110.98383827014698
1811235,227.75102170731338
1811244,80.20442800012722
1811241,113.21923556029455
1811242,402.38312712596854
1811246,88.37445404713442
1811245,272.7426861606549
1811243,155.9755027234885
1811256,95.7627749246613
1811251,120.60755643782143
1811252,409.77144800349544
1811253,163.36382360101538
1811254,87.5927488776541
1811255,280.1310070381818
1811264,31.244777428982704
1811263,107.01585215234398
1811261,64.25958498915004
1811262,353.42347655482405
1811266,39.41480347598991
1811265,223.78303558951038
1811274,27.74423999188266
1811272,349.922939117724
1811273,103.51531471524393
1811275,220.28249815241034
1811271,60.75904755205
1811276,35.91426603888987
1811284,38.14186497100407
1811286,46.31189101801127
1811285,230.68012313153173
1811282,360.3205640968454
1811283,113.91293969436533
1811281,71.1566725311714
1811291,66.31443378000989
1811294,33.299626219842544
1811293,109.07070094320383
1811292,355.4783253456839
1811296,41.46965226684975
1811295,225.8378843803702
1811302,363.96680546915724
1811306,49.95813239032315
1811304,41.788106343315945
1811303,117.55918106667721
1811301,74.80291390348327
1811305,234.32636450384362
1812012,420.17150964522534
1812013,173.76388524274523
1812015,290.53106867991164
1812016,106.16283656639118
1812011,131.00761807955132
1812014,97.99281051938398
1812022,427.15201080872833
1812024,104.97331168288693
1812025,297.5115698434146
1812021,137.98811924305423
1812026,113.14333772989413
1812023,180.7443864062482
1812036,56.994747135060145
1812035,241.36297924858061
1812034,48.82472108805295
1812032,371.00342021389434
1812031,81.83952864822027
1812033,124.5957958114142
1812043,130.88479178750458
1812044,55.11371706414331
1812045,247.651975224671
1812041,88.12852462431063
1812042,377.29241618998464
1812046,63.283743111150514
1812055,246.04693234052596
1812052,375.6873733058397
1812054,53.50867417999828
1812053,129.27974890335955
1812051,86.52348174016561
1812056,61.678700227005486
1812062,372.18943570096405
1812064,50.010736575122664
1812063,125.78181129848393
1812066,58.18076262212986
1812061,83.02554413528999
1812065,242.54899473565033
1812076,62.873376136801724
1812075,247.2416082503222
1812071,87.71815764996185
1812072,376.8820492156359
1812074,54.70335008979452
1812073,130.4744248131558
1812084,97.27902983964606
1812082,419.45772896548743
1812083,173.05010456300732
1812086,105.44905588665327
1812085,289.81728800017373
1812081,130.2938373998134
1812093,180.31883540031018
1812094,104.54776067694891
1812095,297.08601883747656
1812092,426.7264598027903
1812091,137.5625682371162
1812096,112.71778672395611
1812106,58.538739670773026
1812103,126.1397883471271
1812105,242.9069717842935
1812101,83.38352118393315
1812102,372.5474127496072
1812104,50.368713623765814
1812116,55.56523977555463
1812111,80.41002128871476
1812112,369.57391285438877
1812114,47.39521372854743
1812115,239.9334718890751
1812113,123.1662884519087
1812123,119.54983809970162
1812126,51.94878942334754
1812122,365.9574625021817
1812121,76.79357093650768
1812124,43.77876337634034
1812125,236.317021536868
1812134,48.66315838965228
1812133,124.43423311301355
1812132,370.84185751549364
1812131,81.67796594981961
1812136,56.83318443665948
1812135,241.20141655017994
1812145,244.17409474918566
1812144,51.63583658865798
1812146,59.805862635665186
1812143,127.40691131201926
1812141,84.65064414882532
1812142,373.81453571449936
1812151,128.6582219009352
1812153,171.4144890641291
1812152,417.8221134666092
1812155,288.1816725012955
1812154,95.64341434076785
1812156,103.81344038777505
1812161,135.16884382871487
1812164,102.15403626854757
1812166,110.32406231555477
1812162,424.332735394389
1812163,177.92511099190884
1812165,294.6922944290752
1812174,44.391801929335905
1812175,236.9300600898636
1812172,366.57050105517726
1812171,77.40660948950325
1812173,120.1628766526972
1812176,52.56182797634312
1812186,53.35245554284345
1812182,367.3611286216776
1812185,237.7206876563639
1812181,78.19723705600357
1812184,45.18242949583625
1812183,120.95350421919751
1812196,51.594163585065864
1812194,43.424137538058666
1812192,365.6028366639
1812195,235.96239569858633
1812193,119.19521226141993
1812191,76.43894509822599
1812203,125.13018632064134
1812205,241.89736975780772
1812204,49.35911159728008
1812201,82.3739191574474
1812206,57.529137644287275
1812202,371.5378107231215
1812213,128.80325055025338
1812215,245.57043398741976
1812214,53.0321758268921
1812211,86.04698338705944
1812216,61.202201873899305
1812212,375.2108749527335
1812223,171.92416752646298
1812222,418.3317919289431
1812225,288.6913509636294
1812224,96.15309280310173
1812226,104.32311885010894
1812221,129.16790036326907
1812234,104.37044775780807
1812235,296.9087059183357
1812236,112.54047380481526
1812233,180.14152248116935
1812232,426.5491468836495
1812231,137.38525531797538
1812245,238.4107191448856
1812242,368.05116011019936
1812243,121.64353570771922
1812246,54.042487031365155
1812244,45.87246098435796
1812241,78.88726854452528
1812276,58.32261295744254
1812271,83.16739447060267
1812274,50.15258691043534
1812273,125.92366163379661
1812272,372.3312860362767
1812275,242.69084507096298
1812284,53.45772683283012
1812285,245.99598499335778
1812283,129.2288015561914
1812286,61.62775287983732
1812281,86.47253439299746
1812282,375.6364259586715
1812291,130.36476256746974
1812295,289.8882131678301
1812292,419.5286541331438
1812294,97.3499550073024
1812293,173.12102973066365
1812302,431.5228068264102
1812301,142.3589152607362
1812305,301.8823658610965
1812304,109.34410770056886
1812303,185.11518242393012
1812313,123.37676949232093
1812315,240.14395292948734
1812312,369.78439389480104
1812311,80.62050232912699
1901025,226.8571544578641
1901024,34.318896297336444
1901021,67.33370385750378
1901023,110.08997102069772
1901022,356.49759542317776
1901032,357.76398739579963
1901034,35.58528826995829
1901035,228.12354643048593
1901031,68.60009583012562
1901033,111.35636299331956
1901042,357.8198355140783
1901044,35.64113638823695
1901043,111.41221111159822
1901045,228.1793945487646
1901041,68.65594394840429
1901051,117.70057874330158
1901055,277.22402934366187
1901054,84.68577118313424
1901052,406.86447030897557
1901053,160.4568459064955
1901063,161.95700772935893
1901061,119.20074056616498
1901065,278.7241911665253
1901064,86.18593300599765
1901062,408.364632131839
1901071,62.090131204795924
1901074,29.07532364462859
1901073,104.84639836798986
1901075,221.6135818051563
1901072,351.25402277046993
1901084,30.509516109443673
1901082,352.68821523528504
1901081,63.52432366961101
1901083,106.28059083280495
1901085,223.04777426997134
1901094,26.219276664501397
1901091,59.23408422466873
1901092,348.39797579034274
1901093,101.99035138786266
1901095,218.75753482502907
1901105,223.46904974217867
1901103,106.70186630501229
1901102,353.1094907074924
1901101,63.94559914181835
1901104,30.930791581651015
1901114,38.55873947453298
1901115,231.09699763506066
1901111,71.57354703470031
1901112,360.73743860037433
1901113,114.32981419789424
1901124,80.42002533860946
1901125,272.95828349913717
1901121,113.4348328987768
1901122,402.59872446445087
1901123,156.19110006197073
1901135,280.1559929885876
1901131,120.63254238822726
1901133,163.38880955142122
1901132,409.7964339539013
1901134,87.61773482805994
1901141,66.39009823501755
1901142,355.55398980069157
1901143,109.14636539821149
1901144,33.37529067485022
1901145,225.91354883537787
1901154,28.469611972894814
1901151,61.484419533062145
1901152,350.64831109873614
1901155,221.0078701334225
1901153,104.24068669625609
1901164,27.664376955499243
1901162,349.8430760813406
1901161,60.67918451566658
1901163,103.4354516788605
1901165,220.20263511602693
1901175,224.45756926638887
1901173,107.69038582922248
1901171,64.93411866602852
1901174,31.919311105861198
1901172,354.0980102317026
1901184,44.005737714510424
1901185,236.5439958750381
1901182,366.18443684035174
1901181,77.02054527467776
1901183,119.7768124378717
1901194,83.48313857762771
1901193,159.25421330098897
1901192,405.6618377034691
1901195,276.0213967381554
1901191,116.49794613779504
1901201,128.09284782688246
1901203,170.8491149900764
1901205,287.6162984272428
1901204,95.07804026671512
1901202,417.2567393925565
1901215,222.63403283684133
1901212,352.274473802155
1901213,105.86684939967492
1901211,63.11058223648099
1901214,30.095774676313653
1901222,351.97509530850147
1901221,62.811203742827495
1901225,222.33465434318782
1901223,105.56747090602144
1901224,29.79639618266016
1901231,60.86035234325999
1901234,27.845544783092656
1901232,350.02424390893395
1901233,103.61661950645393
1901235,220.3838029436203
1901243,103.67415203048641
1901244,27.90307730712514
1901245,220.4413354676528
1901241,60.91788486729247
1901242,350.0817764329665
1901254,31.647066704393502
1901255,224.1853248649212
1901252,353.82576583023484
1901251,64.66187426456084
1901253,107.41814142775478
1901265,272.16037536300337
1901261,112.63692476264302
1901264,79.62211720247568
1901263,155.39319192583696
1901262,401.80081632831707
1901274,85.8179125185844
1901275,278.35617067911204
1901271,118.83272007875172
1901272,407.99661164442574
1901273,161.58898724194566
1901281,60.95976134527307
1901284,27.944953785105735
1901283,103.716028508467
1901285,220.48321194563343
1901282,350.1236529109471
1901294,29.11760969418808
1901293,104.88868441754934
1901291,62.13241725435542
1901295,221.65586785471575
1901292,351.2963088200294
1901301,62.329564802863956
1901302,351.493456368538
1901303,105.0858319660579
1901304,29.314757242696622
1901305,221.8530154032243
1901312,353.1094907074924
1901314,30.930791581651015
1901313,106.70186630501229
1901311,63.94559914181835
1901315,223.46904974217867
1902012,373.7566149501288
1902014,51.577915824287466
1902011,84.59272338445481
1902013,127.34899054764875
1902015,244.11617398481513
1902025,288.5226096247958
1902023,171.75542618762947
1902022,418.1630505901095
1902024,95.98435146426819
1902021,128.99915902443553
1902031,146.60953023643216
1902035,306.13298083679257
1902034,113.59472267626487
1902032,435.77342180210627
1902033,189.36579739962613
1902041,79.7868375435153
1902045,239.31028814387565
1902043,122.54310470670924
1902044,46.77202998334797
1902042,368.9507291091893
1902051,78.69785198692671
1902053,121.45411915012065
1902054,45.68304442675937
1902055,238.22130258728706
1902052,367.8617435526007
1902064,44.33700500598424
1902063,120.10807972934552
1902061,77.35181256615158
1902065,236.87526316651193
1902062,366.5157041318256
1902075,243.04517684359493
1902072,372.6856178089086
1902073,126.27799340642854
1902074,50.50691868306727
1902071,83.5217262432346
1902081,86.92438827115686
1902084,53.909580710989516
1902082,376.08827983683085
1902085,246.44783887151718
1902083,129.6806554343508
1902094,98.81702152773914
1902095,291.35527968826676
1902092,420.99572065358046
1902091,131.83182908790647
1902093,174.5880962511004
1902105,297.1788140543758
1902102,426.8192550196895
1902101,137.65536345401543
1902104,104.6405558938481
1902103,180.4116306172094
1902115,245.26360196488957
1902112,374.9040429302032
1902114,52.7253438043619
1902113,128.4964185277232
1902111,85.74015136452924
1902122,371.89946737150734
1902123,125.49184296902733
1902121,82.73557580583339
1902124,49.72076824566606
1902125,242.25902640619373
1902135,237.4248370356525
1902132,367.0652780009662
1902133,120.65765359848609
1902131,77.90138643529215
1902134,44.88657887512481
1902145,254.3365971194863
1902142,383.9770380848
1902141,94.81314651912598
1902144,61.79833895895864
1902143,137.56941368231992
1902151,96.46467537201121
1902152,385.6285669376852
1902153,139.22094253520515
1902154,63.44986781184389
1902155,255.98812597237156
1902163,183.48562402006922
1902162,429.89324842254933
1902165,300.25280745723563
1902164,107.71454929670796
1902161,140.72935685687528
1902172,439.932565539753
1902173,193.52494113727286
1902175,310.29212457443924
1902174,117.7538664139116
1902171,150.76867397407895
1902185,250.24691448296414
1902182,379.8873554482778
1902183,133.47973104579773
1902184,57.708656322436454
1902181,90.72346388260378
1902193,122.2032662334907
1902191,79.44699907029676
1902194,46.43219151012942
1902192,368.61089063597075
1902195,238.9704496706571
1902204,45.641141526265116
1902203,121.4122162496264
1902201,78.65594908643246
1902202,367.8198406521065
1902205,238.1793996867928
1902212,372.4417163648939
1902211,83.27782479921991
1902214,50.26301723905259
1902213,126.03409196241385
1902215,242.80127539958025
1902221,89.91153304415406
1902222,379.075424609828
1902225,249.43498364451438
1902223,132.66780020734797
1902224,56.89672548398672
1902235,292.8765435363287
1902231,133.35309293596836
1902232,422.51698450164236
1902233,176.1093600991623
1902234,100.33828537580104
1902245,306.62157904970263
1902243,189.8543956125363
1902241,147.09812844934234
1902244,114.08332088917501
1902242,436.26202001501633
1902253,132.801509130084
1902252,379.20913353256407
1902255,249.56869256725042
1902251,90.04524196689007
1902254,57.03043440672274
1902264,55.71094205525105
1902263,131.48201677861232
1902265,248.24920021577873
1902261,88.72574961541838
1902262,377.8896411810924
1902273,133.4507412604981
1902275,250.21792469766447
1902271,90.69447409730412
1902272,379.85836566297814
1902274,57.6796665371368
1902282,376.982393414283
1902284,54.80369428844169
1902285,247.34195244896935
1902283,130.57476901180297
1902281,87.81850184860903
1903015,234.4981106475152
1903013,117.73092721034882
1903014,41.95985248698755
1903012,364.1385516128289
1903011,74.97466004715488
1903025,279.00216457321943
1903022,408.64260553853313
1903021,119.4787139728591
1903024,86.46390641269176
1903023,162.23498113605305
1903031,129.82896616646718
1903034,96.81415860629986
1903033,172.58523332966112
1903032,418.9928577321412
1903035,289.3524167668275
1903042,361.38586837737387
1903044,39.20716925153247
1903041,72.2219768116998
1903043,114.97824397489374
1903045,231.74542741206014
1903054,38.47780692896245
1903051,71.49261448912979
1903053,114.24888165232373
1903052,360.65650605480374
1903055,231.0160650894901
1903063,109.56355638953471
1903064,33.79248166617344
1903065,226.3307398267011
1903062,355.97118079201476
1903061,66.80728922634077
1903075,235.13455591945478
1903071,75.61110531909446
1903074,42.596297758927136
1903072,364.7749968847685
1903073,118.3673724822884
1903085,238.58211074992062
1903081,79.0586601495603
1903084,46.04385258939296
1903083,121.81492731275424
1903082,368.22255171523426
1903091,122.267765192778
1903093,165.0240323559719
1903094,89.25295763261066
1903092,411.43165675845205
1903095,281.79121579313835
1903104,96.07387716888685
1903103,171.8449518922481
1903105,288.6121353294145
1903101,129.0886847290542
1903102,418.2525762947282
1903112,361.3465375433255
1903113,114.93891314084543
1903115,231.70609657801182
1903111,72.18264597765149
1903114,39.16783841748416
1903121,69.78541306964082
1903122,358.94930463531483
1903123,112.54168023283476
1903124,36.77060550947349
1903125,229.30886367000116
1903131,66.46596185699467
1903132,355.62985342266865
1903133,109.2222290201886
1903134,33.45115429682732
1903135,225.98941245735497
1903144,38.694607971399456
1903145,231.2328661319271
1903143,114.46568269476074
1903142,360.8733070972408
1903141,71.7094155315668
1903153,118.38698501116994
1903155,235.1541684483363
1903152,364.79460941365
1903151,75.630717847976
1903154,42.61591028780866
1903165,279.0686569178972
1903162,408.7090978832109
1903163,162.30147348073086
1903164,86.53039875736957
1903161,119.54520631753691
1903172,419.6228831678496
1903175,289.9824422025359
1903171,130.45899160217556
1903174,97.44418404200823
1903173,173.2152587653695
1903182,362.14444567945924
1903181,72.98055411378527
1903184,39.96574655361794
1903183,115.73682127697921
1903185,232.5040047141456
1903195,238.22791808595457
1903193,121.4607346487882
1903194,45.68965992542694
1903192,367.86835905126827
1903191,78.70446748559426
1903213,115.29452441154812
1903212,361.70214881402825
1903215,232.06170784871452
1903214,39.52344968818686
1903211,72.53825724835418
1903225,235.93877811553452
1903223,119.17159467836815
1903224,43.40051995500688
1903222,365.5792190808482
1903221,76.41532751517421
1903235,283.1786893854154
1903231,123.65523878505508
1903233,166.411505948249
1903234,90.64043122488773
1903232,412.8191303507291
1903241,130.74074421908736
1903243,173.4970113822813
1903244,97.72593665892003
1903245,290.2641948194477
1903242,419.9046357847614
1903254,40.513468549241026
1903252,362.6921676750824
1903255,233.05172670976867
1903253,116.28454327260229
1903251,73.52827610940837
1903264,35.173983670776735
1903261,68.18879123094408
1903265,227.7122418313044
1903263,110.94505839413802
1903262,357.3526827966181
1903273,109.31078929956298
1903275,226.07797273672938
1903274,33.53971457620171
1903271,66.55452213636904
1903272,355.718413702043
1903284,39.69189696137065
