id,Umsatz_Vorhersage
1808212,476.890211605788
1808215,347.24977064047556
1808223,237.7584900804202
1808224,162.90463942365278
1808221,195.00222291722613
1808225,354.5256735175872
1808222,484.1661144828997
1808235,348.4885893813903
1808234,156.86755528745582
1808233,231.7214059442232
1808231,188.96513878102914
1808232,478.12903034670273
1808242,477.6511533323545
1808245,348.0107123670421
1808244,156.38967827310768
1808241,188.487261766681
1808243,231.24352892987503
1808254,197.4820234545727
1808255,389.10305754850714
1808251,229.57960694814602
1808253,272.33587411134005
1808252,518.7434985138196
1808261,244.4086743333508
1808262,533.5725658990243
1808265,403.932124933712
1808263,287.1649414965448
1808264,212.31109083977745
1808272,470.2464786047124
1808275,340.6060376394
1808271,181.08258703903886
1808273,223.8388542022329
1808274,148.98500354546553
1808282,471.1686486091602
1808283,224.76102420668064
1808281,182.0047570434866
1808284,149.90717354991324
1808285,341.52820764384774
1808294,156.14996571592226
1808295,347.77099980985673
1808293,231.00381637268964
1808291,188.24754920949562
1808292,477.4114407751692
1808304,148.5072528202697
1808305,340.1282869142042
1808302,469.76872787951663
1808303,223.3611034770371
1808301,180.60483631384307
1808311,189.4040406432961
1808312,478.5679322089696
1808315,348.9274912436572
1808314,157.30645714972275
1808313,232.16030780649015
1809012,451.84397873617496
1809013,205.43635433369548
1809014,130.58250367692813
1809011,162.68008717050145
1809015,322.20353777086257
1809021,170.47768698778893
1809023,213.23395415098298
1809025,330.0011375881501
1809022,459.64157855346247
1809024,138.3801034942156
1809031,110.01141179555165
1809032,399.1753033612252
1809035,269.5348623959128
1809033,152.7676789587457
1809034,77.91382830197831
1809045,273.1621042446718
1809043,156.39492080750472
1809041,113.6386536443107
1809042,402.8025452099842
1809044,81.54107015073735
1809055,268.0517818701734
1809053,151.2845984330063
1809052,397.6922228354858
1809051,108.52833126981226
1809054,76.43074777623892
1809063,151.72346247126757
1809064,76.86961181450019
1809062,398.13108687374705
1809061,108.96719530807353
1809065,268.49064590843466
1809075,269.5303131682735
1809074,77.90927907433903
1809071,110.00686256791236
1809073,152.7631297311064
1809072,399.1707541335859
1809082,415.33681140296346
1809083,168.92918700048398
1809084,94.0753363437166
1809085,285.69637043765107
1809081,126.17291983728992
1809093,177.2434242299018
1809095,294.0106076670689
1809094,102.38957357313443
1809092,423.6510486323813
1809091,134.48715706670777
1809102,397.99872457371134
1809104,76.73724951446445
1809105,268.35828360839895
1809103,151.59110017123183
1809101,108.83483300803779
1809112,391.60497741721497
1809113,145.19735301473548
1809111,102.44108585154143
1809115,261.9645364519026
1809114,70.34350235796809
1809123,144.19740963641866
1809122,390.60503403889817
1809125,260.9645930735858
1809121,101.44114247322462
1809124,69.34355897965128
1809132,392.14955514745657
1809134,70.88808008820972
1809135,262.5091141821442
1809131,102.98566358178304
1809133,145.74193074497708
1809142,408.44065330259997
1809144,87.1791782433531
1809141,119.27676173692643
1809143,162.03302890012048
1809145,278.8002123372876
1809151,126.17291983728992
1809154,94.0753363437166
1809152,415.33681140296346
1809153,168.92918700048398
1809155,285.69637043765107
1809165,293.56618838781696
1809163,176.79900495064987
1809161,134.04273778745585
1809164,101.94515429388251
1809162,423.20662935312936
1809173,119.7044305216018
1809171,76.94816335840775
1809172,366.1120549240813
1809175,236.4716139587689
1809174,44.850579864834415
1809184,46.18383770259017
1809182,367.44531276183704
1809181,78.28142119616349
1809183,121.03768835935755
1809185,237.80487179652465
1809191,78.28142119616349
1809193,121.03768835935755
1809195,237.80487179652465
1809194,46.18383770259017
1809192,367.44531276183704
1809205,237.80487179652465
1809204,46.18383770259017
1809201,78.28142119616349
1809202,367.44531276183704
1809203,121.03768835935755
1809212,398.0517694959672
1809215,268.4113285306548
1809211,108.88787793029368
1809213,151.64414509348774
1809214,76.79029443672036
1809222,440.151994495238
1809225,310.51155352992555
1809221,150.98810292956443
1809223,193.74437009275846
1809224,118.8905194359911
1809235,317.3258756918682
1809231,157.80242509150705
1809233,200.5586922547011
1809234,125.70484159793372
1809232,446.9663166571806
1809244,73.59185081125342
1809245,265.2128849051879
1809243,148.4457014680208
1809242,394.85332587050027
1809241,105.68943430482676
1809252,394.34796775911514
1809251,105.18407619344158
1809253,147.94034335663562
1809254,73.08649269986824
1809255,264.70752679380274
1809261,101.41336626827136
1809265,260.9368168686325
1809262,390.57725783394494
1809263,144.1696334314654
1809264,69.31578277469804
1809271,103.10232364258667
1809273,145.85859080578072
1809274,71.00474014901334
1809272,392.26621520826023
1809275,262.62577424294784
1809284,81.44650005913812
1809283,156.3003507159055
1809282,402.707975118385
1809285,273.0675341530726
1809281,113.54408355271144
1809295,310.5448849758695
1809294,118.92385088193498
1809291,151.0214343755083
1809293,193.7777015387024
1809292,440.1853259411819
1809302,449.3495103365631
1809301,160.18561877088962
1809303,202.94188593408364
1809304,128.08803527731627
1809305,319.70906937125073
1810013,142.47388209326346
1810015,259.24106553043055
1810011,99.71761493006942
1810014,67.62003143649609
1810012,388.88150649574294
1810025,289.4702770423438
1810022,419.1107180076562
1810023,172.7030936051767
1810021,129.94682644198264
1810024,97.84924294840931
1810031,156.9821126692723
1810035,316.50556326963346
1810034,124.88452917569897
1810032,446.14600423494585
1810033,199.73837983246636
1810045,259.263291199999
1810044,67.64225710606453
1810042,388.9037321653114
1810041,99.73984059963787
1810043,142.4961077628319
1810053,160.7928120287576
1810052,407.20043643123705
1810051,118.03654486556354
1810055,277.55999546592466
1810054,85.93896137199022
1810061,159.31776824071065
1810064,127.22018474713732
1810062,448.4816598063842
1810063,202.0740354039047
1810065,318.8412188410718
1810074,133.3401017852488
1810075,324.9611358791833
1810071,165.43768527882216
1810072,454.6015768444957
1810073,208.1939524420162
1810082,393.56979937371597
1810083,147.16217497123645
1810085,263.9293584084036
1810081,104.40590780804241
1810084,72.30832431446908
1810095,264.0728311904206
1810092,393.71327215573297
1810091,104.54938059005943
1810093,147.30564775325348
1810094,72.4517970964861
1810104,78.33429796868474
1810102,399.5957730279316
1810101,110.43188146225806
1810105,269.9553320626192
1810103,153.18814862545213
1810115,266.0764212929082
1810112,395.7168622582206
1810111,106.55297069254706
1810113,149.30923785574112
1810114,74.45538719897372
1810121,119.50312848709487
1810124,87.40554499352154
1810122,408.6670200527684
1810123,162.25939565028892
1810125,279.026579087456
1810133,169.91106652538065
1810132,416.31869092786013
1810135,286.67824996254774
1810131,127.15479936218662
1810134,95.05721586861328
1810145,292.770390795706
1810142,422.4108317610184
1810144,101.14935670177154
1810141,133.24694019534485
1810143,176.0032073585389
1810154,74.96832126525007
1810152,396.22979632449693
1810151,107.06590475882341
1810153,149.82217192201745
1810155,266.58935535918454
1810162,396.23631504922747
1810163,149.82869064674796
1810164,74.97483998998058
1810161,107.07242348355392
1810165,266.5958740839151
1810172,401.2567900841356
1810174,79.99531502488878
1810171,112.0928985184621
1810173,154.84916568165616
1810175,271.6163491188232
1810181,108.52828525318284
1810184,76.4307017596095
1810182,397.69217681885635
1810183,151.28455241637687
1810185,268.05173585354396
1810194,82.74469780236706
1810191,114.8422812959404
1810193,157.59854845913443
1810195,274.3657318963015
1810192,404.0061728616139
1810204,90.61302307609412
1810205,282.23405717002856
1810203,165.4668737328615
1810201,122.71060656966745
1810202,411.874498135341
1810215,290.99271367869835
1810211,131.4692630783372
1810214,99.37167958476387
1810213,174.22553024153126
1810212,420.63315464401074
1810221,102.76059299107047
1810222,391.924484556744
1810224,70.66300949749714
1810225,262.2840435914316
1810223,145.51686015426452
1810232,387.86490210006
1810234,66.60342704081319
1810233,141.45727769758057
1810231,98.70101053438651
1810235,258.2244611347476
1810245,257.72227236024906
1810243,140.95508892308195
1810242,387.36271332556146
1810241,98.1988217598879
1810244,66.10123826631457
1810255,259.2243998074586
1810252,388.864840772771
1810254,67.60336571352414
1810253,142.45721637029152
1810251,99.70094920709748
1810262,394.3085201363199
1810265,264.6680791710075
1810263,147.9008957338404
1810264,73.04704507707302
1810261,105.14462857064635
1810272,435.273094775
1810274,114.01161971575316
1810275,305.6326538096876
1810271,146.1092032093265
1810273,188.86547037252052
1810285,317.37317602285543
1810284,125.75214192892096
1810282,447.0136169881678
1810283,200.60599258568834
1810281,157.8497254224943
1810292,387.19271323458565
1810293,140.7850888321062
1810295,257.55227226927326
1810294,65.9312381753388
1810291,98.02882166891214
1810302,420.7495093942918
1810303,174.34188499181226
1810301,131.58561782861824
1810305,291.1090684289794
1810304,99.48803433504489
1811011,65.85494293368887
1811016,45.288325672806494
1811013,108.61121009688293
1811012,355.0188344993624
1811014,33.757359440115565
1811015,225.37839353405005
1811021,72.34839402570654
1811026,51.781776764824144
1811022,361.5122855913801
1811024,40.25081053213323
1811023,115.1046611889006
1811025,231.87184462606768
1811036,103.29395600036761
1811034,91.76298976767667
1811032,413.0244648269235
1811033,166.61684042444404
1811031,123.86057326125001
1811035,283.3840238616111
1811045,287.2230380363215
1811043,170.45585459915438
1811044,95.60200394238701
1811046,107.13297017507796
1811041,127.69958743596035
1811042,416.8634790016339
1811053,113.88902806421794
1811054,39.035177407450576
1811052,360.2966524666974
1811056,50.566143640141505
1811051,71.1327609010239
1811055,230.65621150138503
1811063,99.48311010736246
1811064,24.629259450595086
1811061,56.72684294416842
1811065,216.25029354452957
1811062,345.890734509842
1811066,36.16022568328603
1811073,113.72040016887765
1811075,230.48758360604472
1811074,38.866549512110275
1811071,70.9641330056836
1811072,360.1280245713571
1811076,50.397515744801204
1811085,226.4948281544066
1811082,356.135269119719
1811081,66.97137755404546
1811083,109.7276447172395
1811086,46.404760293163065
1811084,34.87379406047212
1811091,71.73731751673517
1811095,231.2607681170963
1811092,360.9012090824087
1811093,114.49358467992921
1811096,51.17070025585278
1811094,39.639734023161836
1811105,275.1640652398297
1811101,115.64061463946858
1811103,158.39688180266262
1811104,83.54303114589524
1811102,404.8045062051421
1811106,95.07399737858618
1811114,91.32952048120146
1811111,123.42710397477478
1811113,166.18337113796883
1811115,282.9505545751359
1811112,412.5909955404483
1811116,102.86048671389239
1811126,44.5659802308641
1811121,65.13259749174651
1811125,224.65604809210765
1811124,33.03501399817317
1811122,354.29648905742005
1811123,107.88886465494055
1811134,32.94057490133214
1811132,354.202049960579
1811131,65.03815839490545
1811135,224.56160899526662
1811133,107.7944255580995
1811136,44.47154113402307
1811142,358.56257891449786
1811145,228.92213794918547
1811146,48.83207008794193
1811143,112.15495451201836
1811144,37.301103855250986
1811141,69.39868734882432
1811156,53.913652773747266
1811155,234.0037206349908
1811152,363.64416160030316
1811153,117.23653719782371
1811154,42.38268654105634
1811151,74.48027003462965
1811165,240.23068427261532
1811162,369.8711252379277
1811163,123.46350083544824
1811166,60.1406164113718
1811164,48.60965017868087
1811161,80.7072336722542
1811175,281.90632975809854
1811173,165.13914632093145
1811172,411.54677072341093
1811174,90.28529566416405
1811176,101.816261896855
1811171,122.38287915773739
1811183,163.93921789090467
1811182,410.34684229338416
1811181,121.18295072771062
1811186,100.61633346682824
1811184,89.0853672341373
1811185,280.70640132807176
1811194,30.918467180735917
1811196,42.44943341342686
1811193,105.7723178375033
1811191,63.01605067430925
1811195,222.53950127467039
1811192,352.1799422399828
1811201,67.74878077460158
1811204,35.651197281028246
1811203,110.50504793779562
1811206,47.18216351371919
1811202,356.9126723402751
1811205,227.27223137496273
1811213,104.75587284937257
1811212,351.16349725185205
1811211,61.99960568617852
1811215,221.52305628653966
1811216,41.43298842529613
1811214,29.902022192605187
1811221,63.333533068287494
1811225,222.85698366864864
1811223,106.08980023148155
1811226,42.76691580740509
1811222,352.49742463396103
1811224,31.23594957471417
1811234,42.4011919348909
1811231,74.49877542846423
1811236,53.93215816758183
1811232,363.66266699413774
1811233,117.25504259165828
1811235,234.02222602882534
1811244,85.86562501936305
1811241,117.96320851293638
1811242,407.12710007860994
1811246,97.39659125205398
1811245,277.4866591132975
1811243,160.71947567613043
1811256,100.57256578886211
1811251,121.1391830497445
1811252,410.30307461541804
1811253,163.89545021293856
1811254,89.04159955617118
1811255,280.66263365010565
1811264,30.551821275353092
1811263,105.40567193212047
1811261,62.6494047689264
1811262,351.81329633459995
1811266,42.08278750804401
1811265,222.17285536928756
1811274,35.36871835362226
1811272,356.6301934128691
1811273,110.22256901038963
1811275,226.98975244755673
1811271,67.4663018471956
1811276,46.89968458631319
1811284,38.449575919676874
1811286,49.98054215236781
1811285,230.07061001361134
1811282,359.7110509789237
1811283,113.30342657644425
1811281,70.5471594132502
1811291,61.91611295816075
1811294,29.818529464587428
1811293,104.67238012135479
1811292,351.0800045238343
1811296,41.34949569727836
1811295,221.4395635585219
1811302,365.4506162300096
1811306,55.72010740345368
1811304,44.18914117076275
1811303,119.04299182753013
1811301,76.28672466433608
1811305,235.81017526469722
1812012,402.28813291872564
1812013,155.8805085162461
1812015,272.6476919534132
1812016,92.55762409216968
1812011,113.12424135305207
1812014,81.02665785947873
1812022,410.15239562790083
1812024,88.89092056865397
1812025,280.51195466258844
1812021,120.9885040622273
1812026,100.42188680134491
1812023,163.74477122542135
1812036,44.0717146650438
1812035,224.1617825262873
1812034,32.54074843235287
1812032,353.80222349159976
1812031,64.6383319259262
1812033,107.39459908912025
1812043,110.58977588657805
1812044,35.73592522981067
1812045,227.35695932374512
1812041,67.833508723384
1812042,356.99740028905757
1812046,47.266891462501604
1812055,225.43818924665615
1812052,355.0786302119686
1812054,33.8171551527217
1812053,108.67100580948909
1812051,65.91473864629504
1812056,45.34812138541264
1812062,351.9801044466669
1812064,30.71862938742001
1812063,105.57248004418739
1812066,42.24959562011095
1812061,62.81621288099335
1812065,222.33966348135445
1812076,51.22640354810672
1812075,231.31647140935024
1812071,71.79302080898911
1812072,360.95691237466264
1812074,39.69543731541579
1812073,114.54928797218317
1812084,82.02188435992201
1812082,403.28335941916885
1812083,156.87573501668936
1812086,93.55285059261294
1812085,273.64291845385645
1812081,114.11946785349534
1812093,163.21146809031904
1812094,88.35761743355167
1812095,279.97865152748614
1812092,409.61909249279853
1812091,120.455200927125
1812096,99.88858366624261
1812106,42.79955977257934
1812103,106.12244419665578
1812105,222.88962763382284
1812101,63.36617703346174
1812102,352.5300685991353
1812104,31.2685935398884
1812116,46.52124071817941
1812111,67.08785797906181
1812112,356.2517495447354
1812114,34.990274485488484
1812115,226.6113085794229
1812113,109.84412514225586
1812123,105.7946849782075
1812126,42.47180055413105
1812122,352.202309380687
1812121,63.038417815013446
1812124,30.94083432144012
1812125,222.56186841537456
1812134,29.029836126262737
1812133,103.8836867830301
1812132,350.29131118550964
1812131,61.12741961983606
1812136,40.560802358953666
1812135,220.65087022019716
1812145,228.82771873993366
1812144,37.206684645999204
1812146,48.73765087869013
1812143,112.06053530276658
1812141,69.30426813957253
1812142,358.4681597052461
1812151,115.37933397151497
1812153,158.13560113470902
1812152,404.5432255371885
1812155,274.90278457187605
1812154,83.28175047794163
1812156,94.81271671063257
1812161,122.6547411356814
1812164,90.55715764210808
1812166,102.08812387479901
1812162,411.81863270135494
1812163,165.41100829887546
1812165,282.17819173604255
1812174,30.230601837754165
1812175,221.8516359316886
1812172,351.492076897001
1812171,62.32818533132749
1812173,105.08445249452154
1812176,41.761568070445094
1812186,42.97732748428011
1812182,352.70783631083606
1812185,223.0673953455236
1812181,63.543944745162506
1812184,31.446361251589167
1812183,106.30021190835654
1812196,40.671907178766645
1812194,29.140940946075716
1812192,350.4024160053226
1812195,220.76197504001016
1812193,103.99479160284308
1812191,61.23852443964904
1812203,104.755859618562
1812205,221.52304305572906
1812204,29.90200896179462
1812201,61.999592455367946
1812206,41.43297519448555
1812202,351.1634840210415
1812213,112.45496211870851
1812215,229.22214555587558
1812214,37.60111146194113
1812211,69.69869495551447
1812216,49.13207769463206
1812212,358.862586521188
1812223,160.6640741485714
1812222,407.0716985510509
1812225,277.4312575857385
1812224,85.81022349180401
1812226,97.34118972449495
1812221,117.90780698537735
1812234,120.23673081408181
1812235,311.8577649080163
1812236,131.76769704677275
1812233,195.09058147084917
1812232,441.4982058733287
1812231,152.33431430765512
1812245,272.16467021795467
1812242,401.8051111832671
1812243,155.3974867807876
1812246,92.07460235671115
1812244,80.54363612402022
1812241,112.64121961759355
1812276,43.78283742792421
1812271,64.3494546888066
1812274,32.251871195233264
1812273,107.10572185200064
1812272,353.51334625448015
1812275,223.8729052891677
1812284,38.13441459704343
1812285,229.7554486909779
1812283,112.98826525381081
1812286,49.66538082973436
1812281,70.23199809061676
1812282,359.3958896562903
1812291,114.20835170934572
1812295,273.73180230970684
1812292,403.3722432750193
1812294,82.1107682157724
1812293,156.96461887253975
1812302,451.0292013689032
1812301,161.8653098032297
1812305,321.3887604035908
1812304,129.76772630965638
1812303,204.62157696642373
1812313,544.8036884647349
1812315,661.570871901902
1812312,791.2113128672145
1812311,502.04742130154085
1901025,225.18170921654064
1901024,33.560675122606185
1901021,65.65825861617952
1901023,108.41452577937356
1901022,354.82215018185303
1901032,358.41033652491365
1901034,37.148861465666805
1901035,228.76989555960125
1901031,69.24644495924014
1901033,112.00271212243419
1901042,358.27834727262416
1901044,37.01687221337731
1901043,111.87072287014468
1901045,228.63790630731177
1901041,69.11445570695064
1901051,114.45100029966565
1901055,273.9744509000268
1901054,82.35341680609231
1901052,403.6148918653392
1901053,157.2072674628597
1901063,161.41063106480314
1901061,118.6543639016091
1901065,278.17781450197026
1901064,86.55678040803578
1901062,407.81825546728265
1901071,62.9883247702749
1901074,30.890741276701576
1901073,105.74459193346894
1901075,222.51177537063603
1901072,352.1522163359484
1901084,31.1954364624643
1901082,352.45691152171116
1901081,63.29301995603764
1901083,106.04928711923168
1901085,222.81647055639877
1901094,28.9846193669499
1901091,61.082202860523225
1901092,350.24609442619675
1901093,103.83847002371728
1901095,220.60565346088435
1901105,224.83824775886026
1901103,108.07106432169317
1901102,354.4786887241727
1901101,65.31479715849913
1901104,33.217213664925794
1901114,37.60017251739545
1901115,229.2212066113299
1901111,69.69775601096877
1901112,358.8616475766423
1901113,112.45402317416283
1901124,80.21465373029832
1901125,271.83568782423276
1901121,112.31223722387165
1901122,401.4761287895452
1901123,155.0685043870657
1901135,279.97215734194987
1901131,120.44870674158872
1901133,163.20497390478278
1901132,409.61259830726226
1901134,88.35112324801538
1901141,69.78530333533308
1901142,358.9491949010066
1901143,112.54157049852714
1901144,37.68771984175976
1901145,229.3087539356942
1901154,30.356599778482163
1901151,62.45418327205549
1901152,351.618074837729
1901155,221.97763387241662
1901153,105.21045043524954
1901164,30.601030382070718
1901162,351.8625054413176
1901161,62.69861387564404
1901163,105.4548810388381
1901165,222.2220644760052
1901175,220.87769615626814
1901173,104.11051271910105
1901171,61.354245555907
1901174,29.256662062333675
1901172,350.51813712158054
1901184,39.53765291565152
1901185,231.158687009586
1901182,360.79912797489834
1901181,71.63523640922486
1901183,114.3915035724189
1901194,74.6350540263221
1901193,149.48890468308946
1901192,395.89652908556894
1901195,266.25608812025655
1901191,106.73263751989542
1901201,126.84099107744663
1901203,169.59725824064066
1901205,286.36444167780775
1901204,94.74340758387329
1901202,416.00488264312014
1901215,218.97981728305408
1901212,348.62025824836644
1901213,102.21263384588697
1901211,59.45636668269292
1901214,27.358783189119592
1901222,353.9176093841171
1901221,64.75371781844358
1901225,224.2771684188047
1901223,107.50998498163763
1901224,32.65613432487025
1901231,63.326020883846795
1901234,31.22843739027347
1901232,352.4899124495203
1901233,106.08228804704085
1901235,222.84947148420792
1901243,102.32255877762334
1901244,27.468708120855965
1901245,219.08974221479042
1901241,59.56629161442929
1901242,348.7301831801028
1901254,34.05322543307575
1901255,225.67425952701024
1901252,355.3147004923226
1901251,66.15080892664908
1901253,108.90707608984313
1901265,270.83574444591596
1901261,111.31229384555485
1901264,79.21471035198151
1901263,154.06856100874887
1901262,400.47618541122836
1901274,87.98531570574966
1901275,279.6063497996841
1901271,120.08289919932298
1901272,409.2467907649965
1901273,162.83916636251703
1901281,62.92721241377191
1901284,30.82962892019858
1901283,105.68347957696596
1901285,222.45066301413303
1901282,352.09110397944545
1901294,28.095616695288044
1901293,102.94946735205542
1901291,60.19320018886137
1901295,219.7166507892225
1901292,349.3570917545349
1901301,65.40368101434952
1901302,354.56757258002307
1901303,108.15994817754355
1901304,33.30609752077618
1901305,224.92713161471065
1901312,350.63479247677833
1901314,29.37331741753144
1901313,104.22716807429882
1901311,61.47090091110478
1901315,220.9943515114659
1902012,375.81447840179976
1902014,54.553003342552884
1902011,86.65058683612621
1902013,129.40685399932025
1902015,246.17403743648734
1902025,290.79479901013156
1902023,174.0276155729645
1902022,420.435239975444
1902024,99.17376491619711
1902021,131.27134840977044
1902031,137.40612932399694
1902035,296.9295799243581
1902034,105.30854583042361
1902032,426.57002088967045
1902033,180.162396487191
1902041,80.84026627280035
1902045,240.3637168731615
1902043,123.59653343599439
1902044,48.74268277922701
1902042,370.0041578384739
1902051,76.3908534630311
1902053,119.14712062622516
1902054,44.29326996945778
1902055,235.91430406339225
1902052,365.55474502870464
1902064,43.859961172187155
1902063,118.71381182895453
1902061,75.9575446657605
1902065,235.48099526612165
1902062,365.121436231434
1902075,236.53649105434494
1902072,366.17693201965733
1902073,119.76930761717783
1902074,44.91545696041047
1902071,77.01304045398379
1902081,84.37327325370072
1902084,52.27568976012739
1902082,373.53716481937425
1902085,243.89672385406186
1902083,127.12954041689476
1902094,95.6345732657772
1902095,287.2556073597117
1902092,416.8960483250241
1902091,127.73215675935054
1902093,170.4884239225446
1902105,293.6699521703276
1902102,423.31039313563997
1902101,134.14650156996643
1902104,102.04891807639311
1902103,176.90276873316049
1902115,240.91827748848652
1902112,370.5587184537989
1902114,49.29724339455206
1902113,124.15109405131943
1902111,81.3948268881254
1902122,367.17131545137767
1902123,120.76369104889815
1902121,78.0074238857041
1902124,45.909840392130775
1902125,237.53087448606524
1902135,239.41493954501234
1902132,369.05538051032477
1902133,122.64775610784525
1902131,79.8914889446512
1902134,47.793905451077876
1902145,246.57301348006857
1902142,376.21345444538093
1902141,87.04956287970742
1902144,54.95197938613409
1902143,129.80583004290148
1902151,90.94937987914867
1902152,380.1132714448222
1902153,133.70564704234272
1902154,58.85179638557533
1902155,250.47283047950978
1902163,181.26379340002453
1902162,427.67141780250404
1902165,298.0309768371916
1902164,106.40994274325715
1902161,138.50752623683047
1902172,435.6301196085203
1902173,189.22249520604083
1902175,305.9896786432079
1902174,114.36864454927345
1902171,146.46622804284678
1902185,243.490354067157
1902182,373.1307950324694
1902183,126.72317062998991
1902184,51.86931997322253
1902181,83.96690346679586
1902193,120.08595635364483
1902191,77.32968919045078
1902194,45.232105696877454
1902192,366.49358075612435
1902195,236.85313979081192
1902204,45.494313071636086
1902203,120.34816372840346
1902201,77.59189656520941
1902202,366.75578813088293
1902205,237.11534716557057
1902212,367.7610140651094
1902211,78.59712249943586
1902214,46.49953900586252
1902213,121.3533896626299
1902215,238.12057309979699
1902221,83.51237501330814
1902222,372.6762665789817
1902225,243.0358256136693
1902223,126.2686421765022
1902224,51.41479151973482
1902235,291.2883770951822
1902231,131.7649264948211
1902232,420.9288180604946
1902233,174.52119365801514
1902234,99.66734300124777
1902245,305.1286162896573
1902243,188.36143285249022
1902241,145.6051656892962
1902244,113.50758219572286
1902242,434.7690572549697
1902253,127.03409530670237
1902252,373.4417197091818
1902255,243.80127874386946
1902251,84.27782814350832
1902254,52.18024464993499
1902264,56.48522589955321
1902263,131.33907655632058
1902265,248.10625999348767
1902261,88.58280939312654
1902262,377.7467009588001
1902273,132.47790095940363
1902275,249.24508439657072
1902271,89.72163379620957
1902272,378.8855253618831
1902274,57.62405030263624
1902282,368.3545817823859
1902284,47.093106723139
1902285,238.71414081707348
1902283,121.94695737990638
1902281,79.19069021671233
1903015,229.51252603920017
1903013,112.74534260203308
1903014,37.8914919452657
1903012,359.15296700451256
1903011,69.98907543883904
1903025,272.365882614701
1903022,402.0063235800134
1903021,112.8424320143398
1903024,80.74484852076648
1903023,155.59869917753386
1903031,116.65725926507258
1903034,84.55967577149924
1903033,159.4135264282666
1903032,405.8211508307461
1903035,276.1807098654337
1903042,347.6433044085215
1903044,26.381829349274582
1903041,58.47941284284792
1903043,101.23568000604197
1903045,218.00286344320907
1903054,26.09295681776085
1903051,58.190540311334175
1903053,100.94680747452821
1903052,347.3544318770077
1903055,217.71399091169533
1903063,112.71067289704037
1903064,37.85682224027299
1903065,229.47785633420747
1903062,359.1182972995199
1903061,69.95440573384631
1903075,230.7611170030474
1903071,71.23766640268623
1903074,39.140082909112905
1903072,360.4015579683598
1903073,113.99393356588027
1903085,236.68809762717686
1903081,77.16464702681573
1903084,45.06706353324239
1903083,119.92091419000977
1903082,366.3285385924893
1903091,119.88467781854092
1903093,162.64094498173498
1903094,87.7870943249676
1903092,409.0485693842145
1903095,279.4081284189021
1903104,96.80684245459199
1903103,171.66069311135936
1903105,288.42787654852646
1903101,128.90442594816534
1903102,418.06831751383885
1903112,357.92392048653033
1903113,111.51629608405085
1903115,228.28347952121794
1903111,68.7600289208568
1903114,36.66244542728346
1903121,69.35999494784689
1903122,358.52388651352044
1903123,112.11626211104092
1903124,37.26241145427355
1903125,228.88344554820804
1903131,69.52665217756635
1903132,358.6905437432399
1903133,112.2829193407604
1903134,37.42906868399302
1903135,229.0501027779275
1903144,37.32351910517069
1903145,228.94455319910517
1903143,112.17736976193807
1903142,358.5849941644176
1903141,69.42110259874403
1903153,120.18756575756092
1903155,236.954749194728
