id,Umsatz
1808311,156.57977
1808312,578.02136
1808315,366.47803
1808314,84.84537
1808313,260.812
1809012,509.6369
1809013,228.78267
1809014,84.40497
1809011,154.01561
1809015,337.18915
1809021,77.566666
1809023,202.95818
1809025,287.2765
1809022,520.28436
1809024,118.02824
1809031,143.43694
1809032,363.76303
1809035,260.2433
1809033,152.90463
1809034,79.60666
1809045,270.02496
1809043,152.50249
1809041,133.60281
1809042,365.4646
1809044,76.41595
1809055,228.57744
1809053,129.19821
1809052,318.15207
1809051,124.718056
1809054,73.51703
1809063,129.3531
1809064,73.13857
1809062,319.04053
1809061,123.73889
1809065,226.21982
1809075,319.8123
1809074,79.802414
1809071,140.16309
1809073,140.05608
1809072,358.48724
1809082,345.91254
1809083,345.91254
1809084,345.91254
1809085,345.91254
1809081,345.91254
1809093,345.91254
1809095,345.91254
1809094,345.91254
1809092,345.91254
1809091,345.91254
1809102,341.6305
1809104,75.60164
1809105,270.1725
1809103,142.01
1809101,129.28749
1809112,342.6078
1809113,141.94768
1809111,131.11832
1809115,273.5254
1809114,83.06486
1809123,138.81837
1809122,332.8086
1809125,274.43802
1809121,130.89941
1809124,82.80649
1809132,320.69666
1809134,75.903915
1809135,246.45506
1809131,120.56877
1809133,126.9718
1809142,379.6364
1809144,81.76292
1809141,144.60521
1809143,163.72493
1809145,314.4557
1809151,345.91254
1809154,345.91254
1809152,345.91254
1809153,345.91254
1809155,345.91254
1809165,345.91254
1809163,345.91254
1809161,345.91254
1809164,345.91254
1809162,345.91254
1809173,345.91254
1809171,345.91254
1809172,345.91254
1809175,345.91254
1809174,345.91254
1809184,345.91254
1809182,345.91254
1809181,345.91254
1809183,345.91254
1809185,345.91254
1809191,345.91254
1809193,345.91254
1809195,345.91254
1809194,345.91254
1809192,345.91254
1809205,345.91254
1809204,345.91254
1809201,345.91254
1809202,345.91254
1809203,345.91254
1809212,353.32132
1809215,323.25153
1809211,143.43938
1809213,139.93524
1809214,77.53612
1809222,477.64908
1809225,373.54913
1809221,170.03403
1809223,203.72606
1809224,77.43973
1809235,305.63605
1809231,74.65027
1809233,199.61638
1809234,132.38974
1809232,490.20523
1809244,75.407486
1809245,266.2517
1809243,157.75171
1809242,340.14587
1809241,146.7366
1809252,303.0818
1809251,126.23998
1809253,127.57393
1809254,74.870224
1809255,245.18225
1809261,135.34145
1809265,278.4569
1809262,334.64368
1809263,144.51007
1809264,82.01424
1809271,124.700096
1809273,125.7698
1809274,73.046814
1809272,323.6991
1809275,253.77803
1809284,76.14834
1809283,159.88873
1809282,360.2806
1809285,292.42438
1809281,151.52254
1809295,356.40088
1809294,78.05385
1809291,154.51418
1809293,205.12828
1809292,481.37915
1809302,532.89294
1809301,76.76674
1809303,213.15224
1809304,140.93263
1809305,325.77048
1810013,133.57281
1810015,235.49709
1810011,122.65936
1810014,78.66434
1810012,332.47366
1810025,305.60364
1810022,409.16028
1810023,154.4601
1810021,161.56416
1810024,102.97376
1810031,94.338745
1810035,453.93127
1810034,164.56865
1810032,616.2761
1810033,206.96751
1810045,257.47888
1810044,77.37294
1810042,365.6242
1810041,133.8065
1810043,164.74397
1810053,193.21385
1810052,429.98602
1810051,151.27808
1810055,310.4901
1810054,79.51451
1810061,158.16698
1810064,91.31479
1810062,471.74127
1810063,225.4569
1810065,331.5822
1810074,140.64084
1810075,302.55283
1810071,77.32917
1810072,529.3232
1810073,189.49379
1810082,342.09833
1810083,146.02437
1810085,261.24133
1810081,133.1675
1810084,80.374756
1810095,240.3283
1810092,343.60373
1810091,121.68523
1810093,146.80801
1810094,75.23071
1810104,77.913635
1810102,374.19058
1810101,137.43355
1810105,284.45386
1810103,158.46698
1810115,250.04263
1810112,366.56543
1810111,132.13248
1810113,163.50894
1810114,75.469284
1810121,155.20871
1810124,78.83432
1810122,445.93848
1810123,213.90105
1810125,318.93488
1810133,345.91254
1810132,345.91254
1810135,345.91254
1810131,345.91254
1810134,345.91254
1810145,345.91254
1810142,345.91254
1810144,345.91254
1810141,345.91254
1810143,345.91254
1810154,75.73752
1810152,372.39542
1810151,134.89743
1810153,168.24648
1810155,254.73117
1810162,385.99182
1810163,181.11388
1810164,79.83757
1810161,142.46284
1810165,276.30865
1810172,396.88763
1810174,77.46482
1810171,143.63548
1810173,177.53734
1810175,289.23868
1810181,122.60436
1810184,82.070496
1810182,343.7195
1810183,137.05437
1810185,264.0959
1810194,78.66229
1810191,136.16273
1810193,157.81535
1810195,301.69815
1810192,393.35236
1810204,345.91254
1810205,345.91254
1810203,345.91254
1810201,345.91254
1810202,345.91254
1810215,345.91254
1810211,345.91254
1810214,345.91254
1810213,345.91254
1810212,345.91254
1810221,109.43682
1810222,316.70886
1810224,75.90719
1810225,232.40956
1810223,128.41948
1810232,312.18958
1810234,85.06361
1810233,132.79726
1810231,122.6308
1810235,233.51445
1810245,251.01207
1810243,132.80731
1810242,345.27783
1810241,119.813255
1810244,71.38923
1810255,222.05241
1810252,308.49994
1810254,78.65643
1810253,110.816635
1810251,109.97484
1810262,359.84995
1810265,277.12988
1810263,161.24246
1810264,76.133026
1810261,127.83955
1810272,396.09564
1810274,89.96082
1810275,269.29837
1810271,135.74243
1810273,167.41766
1810285,295.60742
1810284,128.55196
1810282,499.0615
1810283,157.10884
1810281,76.31894
1810292,292.38788
1810293,101.535614
1810295,229.27754
1810294,77.36397
1810291,102.82094
1810302,431.28308
1810303,155.08354
1810301,157.33589
1810305,306.50366
1810304,88.53007
1811011,131.3233
1811016,50.26613
1811013,126.24039
1811012,296.0999
1811014,72.77962
1811015,262.1484
1811021,114.55466
1811026,61.098
1811022,276.84158
1811024,76.41332
1811023,117.207954
1811025,220.1335
1811036,67.998146
1811034,82.58015
1811032,422.05234
1811033,175.30937
1811031,144.2182
1811035,286.08618
1811045,307.87106
1811043,191.68883
1811044,139.39948
1811046,46.49374
1811041,90.71314
1811042,506.50262
1811053,115.050476
1811054,71.792435
1811052,292.69843
1811056,53.36764
1811051,134.48653
1811055,231.21071
1811063,79.83847
1811064,62.81974
1811061,96.67435
1811065,219.98131
1811062,257.53812
1811066,53.86789
1811073,113.63393
1811075,229.47813
1811074,70.01825
1811071,132.77953
1811072,287.08398
1811076,59.56408
1811085,206.95976
1811082,248.77534
1811081,128.77664
1811083,101.283844
1811086,54.822388
1811084,69.68239
1811091,113.779434
1811095,227.10378
1811092,272.77625
1811093,116.19992
1811096,58.48535
1811094,74.22745
1811105,228.70158
1811101,132.05019
1811103,154.13506
1811104,76.50063
1811102,367.49118
1811106,53.404186
1811114,132.7191
1811111,69.289505
1811113,169.24936
1811115,267.48883
1811112,488.80038
1811116,41.4917
1811126,52.255505
1811121,112.89956
1811125,210.75572
1811124,69.341354
1811122,254.885
1811123,107.58229
1811134,73.0238
1811132,251.55598
1811131,112.867
1811135,209.1215
1811133,106.949486
1811136,53.086227
1811142,252.76665
1811145,218.6432
1811146,59.53196
1811143,108.59111
1811144,72.5918
1811141,122.66634
1811156,66.17255
1811155,227.81032
1811152,264.66187
1811153,115.98216
1811154,72.651596
1811151,123.16085
1811165,254.23875
1811162,304.78488
1811163,118.17082
1811166,70.05151
1811164,74.47329
1811161,122.72398
1811175,282.9217
1811173,159.11859
1811172,407.02997
1811174,84.84886
1811176,75.26391
1811171,136.1831
1811183,206.60771
1811182,531.03973
1811181,83.956604
1811186,45.11472
1811184,143.12697
1811185,350.03052
1811194,71.73162
1811196,58.618484
1811193,81.51719
1811191,95.40365
1811195,197.74693
1811192,243.03444
1811201,108.88959
1811204,75.71039
1811203,88.82087
1811206,63.082943
1811202,248.82355
1811205,211.65547
1811213,102.48755
1811212,286.78775
1811211,115.18629
1811215,270.1042
1811216,61.5903
1811214,75.48189
1811221,114.83287
1811225,213.75334
1811223,91.32023
1811226,53.272938
1811222,277.2517
1811224,73.67093
1811234,77.68003
1811231,119.99833
1811236,64.05971
1811232,292.28955
1811233,106.668304
1811235,244.63751
1811244,78.42236
1811241,141.458
1811242,381.44147
1811246,62.76902
1811245,258.8822
1811243,149.51848
1811256,47.172012
1811251,66.39385
1811252,467.0398
1811253,145.84254
1811254,124.2814
1811255,285.39496
1811264,73.313774
1811263,88.23991
1811261,102.32946
1811262,234.79611
1811266,57.481934
1811265,203.65364
1811274,70.40369
1811272,264.01648
1811273,103.03932
1811275,220.93709
1811271,117.68851
1811276,54.174717
1811284,75.937225
1811286,73.867065
1811285,219.864
1811282,244.48103
1811283,98.86424
1811281,107.182816
1811291,99.7227
1811294,72.24001
1811293,84.55443
1811292,228.20802
1811296,59.316254
1811295,204.78679
1811302,288.3822
1811306,65.77375
1811304,77.20496
1811303,119.62044
1811301,134.96208
1811305,245.6019
1812012,334.0659
1812013,95.49563
1812015,208.65207
1812016,90.66788
1812011,122.83758
1812014,74.97977
1812022,441.46344
1812024,137.63432
1812025,228.44398
1812021,72.01526
1812026,58.175278
1812023,144.0937
1812036,74.74126
1812035,202.07361
1812034,79.53136
1812032,263.75604
1812031,105.71981
1812033,83.80252
1812043,102.85863
1812044,79.04331
1812045,206.3372
1812041,103.86907
1812042,265.16632
1812046,78.58649
1812055,208.64522
1812052,290.44156
1812054,71.40856
1812053,104.52463
1812051,113.2153
1812056,82.152596
1812062,244.99582
1812064,75.13556
1812063,86.89839
1812066,73.72435
1812061,104.480606
1812065,193.18365
1812076,73.89799
1812075,197.38667
1812071,111.77705
1812072,263.37817
1812074,69.75719
1812073,80.54275
1812084,70.91542
1812082,346.94458
1812083,104.52046
1812086,81.17557
1812085,205.89383
1812081,127.56214
1812093,166.6066
1812094,139.66801
1812095,262.6344
1812092,501.33664
1812091,72.322876
1812096,57.703156
1812106,75.44851
1812103,98.68604
1812105,201.12595
1812101,102.51518
1812102,253.61998
1812104,73.081566
1812116,67.64614
1812111,111.925705
1812112,262.92303
1812114,79.38916
1812115,206.59964
1812113,101.507774
1812123,95.03662
1812126,74.68056
1812122,243.04259
1812121,102.67981
1812124,71.97707
1812125,195.26457
1812134,76.52548
1812133,91.97984
1812132,246.91887
1812131,106.42905
1812136,72.92624
1812135,205.43767
1812145,200.114
1812144,68.95272
1812146,75.29898
1812143,94.84218
1812141,104.28964
1812142,244.86021
1812151,126.53084
1812153,117.0468
1812152,343.31995
1812155,227.3782
1812154,73.62162
1812156,83.308105
1812161,82.34207
1812164,134.53
1812166,71.16802
1812162,455.77646
1812163,151.55177
1812165,250.8803
1812174,66.972885
1812175,184.97841
1812172,241.11716
1812171,99.97022
1812173,82.275116
1812176,68.63738
1812186,74.36963
1812182,229.14143
1812185,178.30269
1812181,108.15703
1812184,69.80522
1812183,85.08892
1812196,72.36128
1812194,75.89032
1812192,244.51942
1812195,202.20229
1812193,91.112885
1812191,105.41401
1812203,87.43524
1812205,186.44035
1812204,71.321236
1812201,100.53061
1812206,71.41203
1812202,238.0248
1812213,82.95206
1812215,199.42076
1812214,68.580315
1812211,108.45531
1812216,74.16647
1812212,252.13881
1812223,104.239105
1812222,348.43982
1812225,209.8973
1812224,72.90732
1812226,76.549866
1812221,122.77935
1812234,177.49864
1812235,313.64136
1812236,61.08463
1812233,236.9791
1812232,549.7146
1812231,107.36416
1812245,256.39072
1812242,419.20096
1812243,143.06197
1812246,55.36966
1812244,122.5746
1812241,165.0819
1812276,76.23256
1812271,103.668106
1812274,73.242065
1812273,91.34303
1812272,246.18224
1812275,192.04106
1812284,70.36485
1812285,203.43483
1812283,84.0044
1812286,75.543884
1812281,108.37249
1812282,258.0083
1812291,125.11438
1812295,202.08653
1812292,346.7761
1812294,72.8602
1812293,105.75799
1812302,573.907
1812301,108.497635
1812305,305.79715
1812304,210.12108
1812303,238.09021
1812313,281.98206
1812315,591.56085
1812312,721.7909
1812311,355.50385
1901025,260.14157
1901024,63.0818
1901021,124.60638
1901023,109.04748
1901022,287.85092
1901032,237.86848
1901034,70.46719
1901035,227.61536
1901031,111.2606
1901033,89.60984
1901042,258.7595
1901044,78.71966
1901043,97.45553
1901045,233.16823
1901041,104.39909
1901051,122.05498
1901055,266.39597
1901054,85.12962
1901052,354.77032
1901053,131.21516
1901063,141.11894
1901061,58.78
1901065,240.51643
1901064,141.8467
1901062,387.99783
1901071,99.30896
1901074,76.13411
1901073,91.74356
1901075,230.41945
1901072,273.0967
1901084,70.49394
1901082,260.7119
1901081,119.29898
1901083,97.95589
1901085,246.19254
1901094,62.175667
1901091,134.87506
1901092,317.73547
1901093,117.2025
1901095,272.56845
1901105,218.97629
1901103,81.75978
1901102,227.27391
1901101,108.87612
1901104,68.22034
1901114,79.41637
1901115,234.37389
1901111,104.44584
1901112,261.12646
1901113,99.40927
1901124,87.4899
1901125,265.49274
1901121,111.6237
1901122,330.95633
1901123,121.552956
1901135,264.91165
1901131,63.475616
1901133,168.1126
1901132,451.68265
1901134,134.97713
1901141,126.51474
1901142,266.4917
1901143,110.249725
1901144,74.018234
1901145,240.9246
1901154,72.36242
1901151,105.73903
1901152,247.89836
1901155,225.03596
1901153,88.250984
1901164,75.34715
1901162,245.11328
1901161,104.66671
1901163,97.43531
1901165,222.7363
1901175,221.07097
1901173,90.357155
1901171,105.24585
1901174,73.60754
1901172,238.69102
1901184,74.45314
1901185,247.87854
1901182,258.38544
1901181,108.027176
1901183,99.228905
1901194,62.8865
1901193,106.11301
1901192,314.87814
1901195,269.732
1901191,101.90975
1901201,63.518257
1901203,143.69925
1901205,287.5251
1901204,153.38603
1901202,418.37936
1901215,229.62549
1901212,246.99425
1901213,79.90117
1901211,105.870514
1901214,57.759903
1901222,225.92946
1901221,109.745834
1901225,219.8143
1901223,81.77017
1901224,67.687294
1901231,105.56539
1901234,64.82564
1901232,220.31783
1901233,79.48005
1901235,217.70338
1901243,87.57402
1901244,61.280506
1901245,238.62648
1901241,105.24498
1901242,245.66469
1901254,58.373
1901255,251.00291
1901252,256.1875
1901251,99.61474
1901253,88.532074
1901265,257.31256
1901261,107.31492
1901264,86.64381
1901263,112.97052
1901262,309.0102
1901274,150.23204
1901275,251.88634
1901271,55.695957
1901272,391.57642
1901273,134.5391
1901281,111.255486
1901284,67.79471
1901283,102.52208
1901285,233.62926
1901282,265.23083
1901294,72.104004
1901293,90.733604
1901291,105.200516
1901295,218.55904
1901292,228.6245
1901301,111.37766
1901302,229.14711
1901303,83.39116
1901304,68.81137
1901305,220.81703
1901312,230.70912
1901314,64.96292
1901313,87.4916
1901311,115.525475
1901315,230.68394
1902012,284.33298
1902014,117.68434
1902011,122.65299
1902013,99.788445
1902015,298.37268
1902025,312.3329
1902023,134.89345
1902022,364.1056
1902024,121.2517
1902021,139.68582
1902031,73.48506
1902035,333.37915
1902034,165.01588
1902032,480.49326
1902033,121.27918
1902041,121.23896
1902045,266.63153
1902043,93.526306
1902044,115.57252
1902042,266.62048
1902051,116.096466
1902053,88.79726
1902054,109.96138
1902055,245.38852
1902052,256.62256
1902064,108.498535
1902063,87.87143
1902061,116.45468
1902065,245.35783
1902062,253.75722
1902075,245.33449
1902072,261.46054
1902073,91.44913
1902074,113.0119
1902071,117.17119
1902081,131.79578
1902084,118.4153
1902082,275.83545
1902085,270.73715
1902083,97.285645
1902094,133.78578
1902095,289.35223
1902092,396.7332
1902091,120.0268
1902093,107.12057
1902105,317.4473
1902102,455.3293
1902101,70.64867
1902104,217.98668
1902103,133.58794
1902115,247.06459
1902112,249.18242
1902114,82.8427
1902113,87.52014
1902111,125.59696
1902122,284.48523
1902123,89.00879
1902121,134.84642
1902124,127.16272
1902125,279.0721
1902135,247.32256
1902132,278.12903
1902133,109.60489
1902131,119.095764
1902134,101.65842
1902145,263.94662
1902142,285.1811
1902141,132.3289
1902144,112.78301
1902143,104.98927
1902151,115.43374
1902152,266.0485
1902153,91.71935
1902154,100.27742
1902155,244.20544
1902163,160.22354
1902162,474.52173
1902165,346.69702
1902164,173.0087
1902161,151.86102
1902172,530.4198
1902173,186.41463
1902175,358.133
1902174,227.92076
1902171,70.543434
1902185,220.08621
1902182,248.99557
1902183,93.04242
1902184,91.4115
1902181,107.68236
1902193,85.28514
1902191,109.96244
1902194,108.204865
1902192,260.55365
1902195,245.07634
1902204,114.170784
1902203,91.780014
1902201,115.53155
1902202,265.45642
1902205,245.43709
1902212,251.87541
1902211,107.358
1902214,107.75954
1902213,86.75774
1902215,217.57053
1902221,113.290985
1902222,267.4525
1902225,273.93207
1902223,99.49835
1902224,108.04242
1902235,329.35474
1902231,136.88487
1902232,389.1418
1902233,127.49968
1902234,157.89934
1902245,376.19714
1902243,197.36931
1902241,73.94795
1902244,244.77026
1902242,546.9743
1902253,102.935486
1902252,291.92035
1902255,264.82623
1902251,129.67654
1902254,122.13876
1902264,115.17076
1902263,107.383385
1902265,259.3822
1902261,124.64058
1902262,290.46072
1902273,106.76404
1902275,258.06186
1902271,128.25685
1902272,304.37213
1902274,116.07271
1902282,294.7116
1902284,136.15582
1902285,280.0526
1902283,96.031876
1902281,135.80894
1903015,266.67972
1903013,124.79592
1903014,84.70261
1903012,318.79303
1903011,124.30183
1903025,277.679
1903022,389.7605
1903021,127.361984
1903024,89.66666
1903023,150.99475
1903031,61.26886
1903034,130.8817
1903033,141.74332
1903032,479.21118
1903035,273.8186
1903042,304.20346
1903044,73.79857
1903041,103.84878
1903043,105.45574
1903045,237.22871
1903054,74.81891
1903051,105.159836
1903053,105.24269
1903052,303.93292
1903055,243.18329
1903063,88.42372
1903064,70.71545
1903065,211.63072
1903062,234.31233
1903061,103.313705
1903075,219.28525
1903071,107.93342
1903074,74.24466
1903072,262.5439
1903073,96.48865
1903085,223.62534
1903081,102.60901
1903084,70.81
1903083,93.256226
1903082,257.43353
1903091,119.721405
1903093,134.15326
1903094,84.55146
1903092,348.82037
1903095,268.37515
1903104,124.59981
1903103,120.11227
1903105,274.79572
1903101,68.51712
1903102,431.2901
1903112,221.49214
1903113,84.498314
1903115,204.57057
1903111,96.22433
1903114,69.82881
1903121,100.318756
1903122,240.85762
1903123,85.48198
1903124,70.62407
1903125,213.27806
1903131,101.108574
1903132,246.37585
1903133,87.478714
1903134,71.381134
1903135,215.03368
1903144,70.446945
1903145,212.50133
1903143,85.84173
1903142,238.50598
1903141,100.559814
1903153,94.773964
1903155,223.52715
1903152,258.1128
1903151,104.79378
1903154,71.50031
1903165,264.89453
1903162,341.36932
1903163,125.44337
1903164,82.778656
1903161,121.150444
1903172,433.56808
1903175,281.7179
1903171,67.19448
1903174,126.722046
1903173,113.405396
1903182,256.74554
1903181,100.16701
1903184,71.26801
1903183,91.850296
1903185,219.80595
1903195,244.06163
1903193,102.142334
1903194,76.559555
1903192,271.6004
1903191,126.057304
1903213,103.47293
1903212,270.97382
1903215,239.63145
1903214,73.325554
1903211,126.01684
1903225,226.56699
1903223,97.29338
1903224,71.399414
1903222,264.50183
1903221,113.66932
1903235,287.16516
1903231,138.07452
1903233,151.29994
1903234,91.78009
1903232,386.0451
1903241,73.4382
1903243,131.08574
1903244,118.317665
1903245,278.22382
1903242,440.8122
1903254,73.71544
1903252,248.39519
1903255,230.73155
1903253,86.12182
1903251,104.9823
1903264,74.24547
1903261,106.938774
1903265,232.19029
1903263,88.02722
1903262,249.6172
1903273,91.37286
1903275,216.72563
1903274,71.07132
1903271,113.67849
1903272,245.08835
1903284,75.05854
1903285,227.6311
1903281,132.20584
1903283,105.4634
1903282,271.8546
1903295,232.16475
1903291,116.3462
1903293,98.381256
1903294,72.15094
1903292,270.88953
1903304,101.985435
1903305,319.39026
1903301,162.85318
1903303,205.95998
1903302,460.5739
1903312,498.08746
1903313,153.2252
1903311,82.05135
1903314,143.3113
1903315,333.63113
1904014,82.13629
1904015,277.46912
1904012,354.64255
1904011,160.66228
1904013,150.61882
1904024,80.018486
1904021,164.81075
1904022,366.42316
1904025,278.98663
1904023,156.10509
1904041,345.91254
1904042,345.91254
1904045,345.91254
1904043,345.91254
1904044,345.91254
1904053,177.27145
1904055,325.2975
1904051,169.21123
1904052,394.82782
1904054,69.77804
1904063,261.5367
1904065,380.89902
1904061,239.97177
1904062,511.15594
1904064,112.364975
1904072,550.51263
1904075,338.7916
1904071,104.854996
1904073,203.16075
1904074,166.71481
1904085,276.28397
1904081,161.8299
1904084,88.076965
1904083,155.52066
1904082,359.0843
1904091,156.26146
1904095,275.47122
1904094,85.16525
1904093,147.19939
1904092,349.38837
1904105,275.36212
1904104,83.50226
1904103,145.40926
1904101,156.30768
1904102,347.55414
1904114,67.88815
1904111,140.80943
1904115,272.25482
1904113,135.72401
1904112,334.49567
1904124,64.12757
1904125,251.66832
1904121,125.02079
1904123,105.39893
1904122,305.36993
1904131,208.17867
1904133,203.8328
1904135,350.0456
1904132,441.5121
1904134,88.4211
1904143,198.87532
1904145,332.88257
1904141,97.52164
1904142,484.9267
1904144,157.84932
1904151,158.72112
1904153,148.87627
1904155,276.23126
1904152,352.10995
1904154,83.5863
1904163,153.04353
1904165,276.51846
1904161,160.74277
1904164,86.13655
1904162,356.50427
1904173,159.89668
1904171,168.57689
1904175,280.68784
1904172,369.49973
1904174,86.44359
1904184,87.11038
1904182,374.43356
1904185,282.1756
1904181,171.83333
1904183,162.61494
1904201,230.20685
1904202,507.02408
1904205,373.66772
1904204,108.64685
1904203,254.40773
1904212,630.0216
1904214,134.09944
1904215,359.0821
1904211,102.91403
1904213,264.55435
1904221,129.2578
1904222,309.13058
1904224,72.482666
1904223,113.57588
1904225,230.52791
1904233,108.74434
1904235,235.10863
1904231,123.592636
1904234,73.374435
1904232,295.73407
1904243,123.62372
1904245,231.64594
1904244,67.544495
1904242,334.8946
1904241,121.75547
1904251,127.10069
1904253,139.54909
1904252,332.347
1904254,65.640686
1904255,218.5043
1904264,63.85282
1904261,113.81587
1904265,179.3495
1904262,271.25415
1904263,88.49246
1904274,73.63916
1904272,413.20117
1904275,263.0129
1904273,180.99182
1904271,150.17973
1904283,135.27863
1904282,431.9994
1904284,117.45419
1904281,59.446106
1904285,238.45615
1904295,227.03278
1904294,69.14817
1904292,305.97144
1904291,127.89383
1904293,117.45614
1904302,452.798
1904305,296.73218
1904301,158.78404
1904304,81.27693
1904303,175.46642
1905022,305.3573
1905025,243.93336
1905024,75.17625
1905021,111.031296
1905023,103.2182
1905031,129.558
1905035,274.79294
1905034,74.84315
1905033,115.93086
1905032,349.8114
1905045,303.60052
1905042,419.07684
1905043,164.11
1905041,141.14497
1905044,91.35674
1905051,75.526245
1905053,164.47194
1905055,313.3098
1905054,134.19762
1905052,506.48282
1905063,107.308685
1905065,220.79823
1905064,70.69806
1905062,283.86188
1905061,100.80684
1905075,252.14577
1905074,75.52966
1905071,128.47173
1905073,123.05751
1905072,327.56793
1905085,248.74757
1905081,116.384705
1905082,323.66302
1905084,70.19156
1905083,105.41887
1905095,245.51491
1905092,327.15814
1905093,107.16111
1905094,68.10885
1905091,114.9337
1905103,134.21144
1905104,75.14918
1905105,281.11023
1905101,125.01265
1905102,357.89612
1905115,335.3625
1905112,480.123
1905114,86.06442
1905113,215.92986
1905111,150.4658
1905124,132.09845
1905123,187.25264
1905122,530.4878
1905121,77.883224
1905125,305.94025
1905132,313.69952
1905131,121.706085
1905134,70.93854
1905133,118.345116
1905135,248.12509
1905145,266.72406
1905141,118.284546
1905144,75.14047
1905143,107.64465
1905142,317.12448
1905155,244.50056
1905151,121.255325
1905154,70.2986
1905153,119.196205
1905152,314.85248
1905161,113.155396
1905162,314.60345
1905164,74.20392
1905165,240.03745
1905163,105.79648
1905171,148.80232
1905174,77.62588
1905175,308.90536
1905173,155.39995
1905172,384.6251
1905182,497.00385
1905181,147.49919
1905184,84.772995
1905185,316.6337
1905183,224.81535
1905191,76.0747
1905192,514.2543
1905195,304.6649
1905193,178.63284
1905194,129.15788
1905203,134.37218
1905202,343.44604
1905204,69.51724
1905201,129.00085
1905205,248.94661
1905211,116.45419
1905215,240.79247
1905212,327.71313
1905214,69.83164
1905213,110.59593
1905221,113.2381
1905225,240.75777
1905224,74.316124
1905223,105.42624
1905222,313.80487
1905232,332.1894
1905234,67.32712
1905233,124.19675
1905231,122.02462
1905235,248.92044
1905242,392.25958
1905245,265.31262
1905241,136.99928
1905244,76.51559
1905243,151.33873
1905253,190.53372
1905252,451.87344
1905251,154.85332
1905255,307.53412
1905254,85.20827
1905263,170.44527
1905265,289.4072
1905262,484.31232
1905264,120.32527
1905261,71.5252
1905274,75.28808
1905271,120.106285
1905273,112.12293
1905272,322.63113
1905275,259.1961
1905285,263.97986
1905281,120.06244
1905282,320.72842
1905283,109.984634
1905284,77.05167
1905295,250.79266
1905292,359.8423
1905293,136.65508
1905294,89.05023
1905291,140.27156
1905303,107.27483
1905305,247.03346
1905302,325.4507
1905304,70.397156
1905301,117.301926
1905313,168.63927
1905314,76.34927
1905312,402.75433
1905311,152.47798
1905315,291.02646
1906014,58.880634
1906012,451.85367
1906013,192.02776
1906011,153.7854
1906015,301.24762
1906025,264.93524
1906024,84.70289
1906021,62.971363
1906023,210.96988
1906022,527.4878
1906031,125.6731
1906035,259.8983
1906034,75.498146
1906033,142.15788
1906032,403.05728
1906044,79.20647
1906041,130.87053
1906042,340.10553
1906043,127.8593
1906045,251.61902
1906051,127.75472
