id,Umsatz_Vorhersage
1808275,340.4278373760658
1808271,182.3841121982161
1808273,224.05389544780593
1808274,149.65821326250523
1808282,469.79544356282736
1808283,224.60986035779723
1808281,182.9400771082074
1808284,150.21417817249653
1808285,340.9838022860571
1808294,155.94005377619703
1808295,346.7096778897576
1808293,230.33573596149773
1808291,188.6659527119079
1808292,475.52131916652786
1808304,149.37018324889527
1808305,340.1398073624558
1808302,468.9514486392261
1808303,223.76586543419597
1808301,182.09608218460613
1808311,189.0292267764861
1808312,475.88459323110607
1808315,347.0729519543358
1808314,156.30332784077524
1808313,230.69901002607594
1809012,450.9109842465882
1809013,205.72540104155811
1809014,131.32971885625741
1809011,164.05561779196827
1809015,322.09934296981794
1809021,171.71546018103737
1809023,213.3852434306272
1809025,329.75918535888707
1809022,458.57082663565734
1809024,138.9895612453265
1809031,111.07468258873968
1809032,397.93004904335965
1809035,269.11840776658937
1809033,152.74446583832952
1809034,78.34878365302882
1809045,272.3800336448964
1809043,156.00609171663655
1809041,114.3363084670467
1809042,401.1916749216667
1809044,81.61040953133585
1809055,267.40226628249684
1809053,151.028324354237
1809052,396.2139075592671
1809051,109.35854110464714
1809054,76.63264216893629
1809063,151.29291006441355
1809064,76.89722787911286
1809062,396.4784932694437
1809061,109.62312681482372
1809065,267.6668519926734
1809075,268.04642060531353
1809074,77.27679649175296
1809071,110.00269542746382
1809073,151.67247867705368
1809072,396.8580618820838
1809082,412.93134863994146
1809083,167.7457654349113
1809084,93.3500832496106
1809085,284.1197073631712
1809081,126.07598218532146
1809093,175.71708214102372
1809095,292.09102406928355
1809094,101.32139995572302
1809092,420.9026653460538
1809091,134.04729889143388
1809102,396.2466110866388
1809104,76.66534569630797
1809105,267.4349698098685
1809103,151.06102788160865
1809101,109.39124463201883
1809112,390.5818091693001
1809113,145.39622596426995
1809111,103.72644271468009
1809115,261.7701678925298
1809114,71.00054377896923
1809123,144.79337244741188
1809122,389.97895565244204
1809125,261.16731437567176
1809121,103.12358919782204
1809124,70.39769026211118
1809132,390.8234019590052
1809134,71.24213656867441
1809135,262.0117606822349
1809131,103.96803550438527
1809133,145.63781875397513
1809142,406.3057600213963
1809144,86.72449463106543
1809141,119.45039356677628
1809143,161.12017681636613
1809145,277.494118744626
1809151,126.07598218532146
1809154,93.3500832496106
1809152,412.93134863994146
1809153,167.7457654349113
1809155,284.1197073631712
1809165,291.8230891729022
1809163,175.44914724464238
1809161,133.7793639950525
1809164,101.05346505934166
1809162,420.6347304496725
1809173,117.91593296523243
1809171,76.24614971564259
1809172,363.1015161702626
1809175,234.28987489349228
1809174,43.520250779931736
1809184,44.32405546907579
1809182,363.90532085940663
1809181,77.04995440478666
1809183,118.71973765437649
1809185,235.09367958263636
1809191,77.04995440478666
1809193,118.71973765437649
1809195,235.09367958263636
1809194,44.32405546907579
1809192,363.90532085940663
1809205,235.09367958263636
1809204,44.32405546907579
1809201,77.04995440478666
1809202,363.90532085940663
1809203,118.71973765437649
1809212,396.1834398597508
1809215,267.37179858298055
1809211,109.32807340513085
1809213,150.9978566547207
1809214,76.60217446941999
1809222,440.00304092199735
1809225,311.1913996452271
1809221,153.1476744673774
1809223,194.81745771696725
1809224,120.42177553166655
1809235,318.2584360760524
1809231,160.21471089820275
1809233,201.8844941477926
1809234,127.4888119624919
1809232,447.0700773528227
1809244,75.74311678572018
1809245,266.51274089928074
1809243,150.1387989710209
1809242,395.324382176051
1809241,108.46901572143103
1809252,394.19769746399743
1809251,107.34233100937746
1809253,149.0121142589673
1809254,74.6164320736666
1809255,265.38605618722715
1809261,103.10684326679822
1809265,261.1505684446479
1809262,389.96220972141816
1809263,144.77662651638806
1809264,70.38094433108735
1809271,104.03836841468538
1809273,145.70815166427522
1809274,71.31246947897452
1809272,390.8937348693053
1809275,262.08209359253505
1809284,82.19352718115175
1809283,156.58920936645245
1809282,401.77479257148264
1809285,272.9631512947123
1809281,114.91942611686261
1809295,311.2114947624557
1809294,120.44187064889515
1809291,153.167769584606
1809293,194.83755283419583
1809292,440.02313603922596
1809302,449.2421595437255
1809301,162.38679308910554
1809303,204.05657633869538
1809304,129.66089415339468
1809305,320.43051826695523
1810013,145.5011727063848
1810015,261.87511463464466
1810011,103.83138945679498
1810014,71.10549052108412
1810012,390.68675591141493
1810025,260.0111575745804
1810022,388.8227988513507
1810023,143.63721564632058
1810021,101.96743239673074
1810024,69.24153346101988
1810031,158.891571896306
1810035,316.9352970741557
1810034,126.16567296059513
1810032,445.746938350926
1810033,200.56135514589585
1810045,261.1532300704059
1810044,70.3836059568454
1810042,389.9648713471762
1810041,103.10950489255626
1810043,144.7792881421461
1810053,161.38407496609597
1810052,406.5696581711261
1810051,119.71429171650612
1810055,277.7580168943558
1810054,86.98839278079527
1810061,163.04012681147717
1810064,130.3142278757663
1810062,449.8954932660971
1810063,204.70991006106698
1810065,321.08385198932683
1810074,136.96261603099578
1810075,327.73224014455633
1810071,169.68851496670663
1810072,456.5438814213266
1810073,211.35829821629648
1810082,394.5880763548324
1810083,149.40249314980232
1810085,265.77643507806215
1810081,107.73270990021248
1810084,75.00681096450162
1810095,266.01501563327656
1810092,394.82665691004684
1810091,107.9712904554269
1810093,149.64107370501674
1810094,75.24539151971604
1810104,80.6886957645782
1810102,400.269961154909
1810101,113.41459470028906
1810105,271.45831987813875
1810103,155.0843779498789
1810115,267.2229553684842
1810112,396.0345966452545
1810111,109.17923019063453
1810113,150.84901344022438
1810114,76.45333125492367
1810121,120.5984768745646
1810124,87.87257793885374
1810122,407.45384332918456
1810123,162.26826012415444
1810125,278.6422020524143
1810133,169.34933806654792
1810132,414.53492127157807
1810135,285.72327999480774
1810131,127.67955481695807
1810134,94.95365588124722
1810145,292.3549222190134
1810142,421.1665634957837
1810144,101.58529810545285
1810141,134.31119704116372
1810143,175.98098029075354
1810154,76.76257287047545
1810152,396.34383826080625
1810151,109.48847180618631
1810153,151.15825505577615
1810155,267.532196984036
1810162,396.19568573312057
1810163,151.01010252809044
1810164,76.61442034278973
1810161,109.3403192785006
1810165,267.3840444563503
1810172,401.27136783013435
1810174,81.69010243980351
1810171,114.41600137551437
1810173,156.08578462510422
1810175,272.459726553364
1810181,112.26694004883234
1810184,79.54104111312148
1810182,399.1223065034523
1810183,153.93672329842218
1810185,270.31066522668203
1810194,85.06261071305431
1810191,117.78850964876517
1810193,159.458292898355
1810195,275.83223482661487
1810192,404.64387610338514
1810204,92.27430691743369
1810205,283.04393103099426
1810203,166.6699891027344
1810201,125.00020585314456
1810202,411.85557230776453
1810215,291.283182633488
1810211,133.2394574556383
1810214,100.51355851992744
1810213,174.90924070522814
1810212,420.0948239102583
1810221,106.89285249749196
1810222,393.7482189521119
1810224,74.1669535617811
1810225,264.9365776753416
1810223,148.5626357470818
1810232,389.33857352688483
1810234,69.75730813655399
1810233,144.15299032185467
1810231,102.48320707226485
1810235,260.52693225011456
1810245,260.1374424381487
1810243,143.76350050988884
1810242,388.94908371491897
1810241,102.093717260299
1810244,69.36781832458814
1810255,261.86506707603036
1810252,390.67670835280063
1810254,71.09544296246982
1810253,145.49112514777053
1810251,103.82134189818069
1810262,394.93829062630556
1810265,266.1266493495353
1810263,149.75270742127546
1810264,75.35702523597477
1810261,108.08292417168562
1810272,438.0732221076049
1810274,118.49195671727409
1810275,309.26158083083465
1810271,151.21785565298495
1810273,192.8876389025748
1810285,321.26073573483075
1810284,130.4911116212702
1810282,450.072377011601
1810283,204.8867938065709
1810281,163.21701055698105
1810292,389.6686033051658
1810293,144.4830201001357
1810295,260.8569620283955
1810294,70.08733791483499
1810291,102.81323685054585
1810302,390.54609009081474
1810303,145.36050688578462
1810301,103.69072363619478
1810305,261.73444881404447
1810304,70.96482470048392
1811011,67.1848750511214
1811016,43.20178365512885
1811013,108.85465830071124
1811012,354.04024150574134
1811014,34.45897611541055
1811015,225.22860022897106
1811021,72.9013622847471
1811026,48.91827088875455
1811022,359.7567287393671
1811024,40.175463349036235
1811023,114.57114553433694
1811025,230.9450874625968
1811036,102.27121333646272
1811034,93.52840579674441
1811032,413.10967118707526
1811033,167.9240879820451
1811031,126.25430473245527
1811035,284.298029910305
1811045,284.11026334251306
1811043,167.7363214142532
1811044,93.34063922895251
1811046,102.08344676867083
1811041,126.06653816466337
1811042,412.92190461928334
1811053,110.52127982429613
1811054,36.12559763899544
1811052,355.70686302932626
1811056,44.86840517871375
1811051,68.85149657470629
1811055,226.89522175255598
1811063,95.58414929195874
1811064,21.188467106658038
1811061,53.91436604236889
1811065,211.95809122021856
1811062,340.76973249698887
1811066,29.931274646376338
1811073,114.80583614442108
1811075,231.17977807268093
1811074,40.410153959120386
1811071,73.13605289483124
1811072,359.99141934945123
1811076,49.152961498838685
1811085,226.723695423549
1811082,355.5353367003193
1811081,68.67997024569932
1811083,110.34975349528916
1811086,44.69687884970676
1811084,35.954071309988464
1811091,72.53295180222273
1811095,230.57667698007242
1811092,359.3883182568427
1811093,114.20273505181257
1811096,48.54986040623018
1811094,39.80705286651188
1811105,275.4833279636934
1811101,117.4396027858437
1811103,159.10938603543354
1811104,84.71370385013284
1811102,404.2949692404637
1811106,93.45651138985116
1811114,92.36684786679241
1811111,125.09274680250326
1811113,166.7625300520931
1811115,283.13647198035295
1811112,411.9481132571232
1811116,101.10965540651071
1811126,42.85301690687115
1811121,66.83610830286369
1811125,224.8798334807134
1811124,34.110209367152834
1811122,353.69147475748366
1811123,108.50589155245352
1811134,34.053273201671786
1811132,353.6345385920026
1811131,66.77917213738264
1811135,224.82289731523235
1811133,108.44895538697249
1811136,42.796080741390085
1811142,358.07353835839666
1811145,229.2618970816264
1811146,47.23508050778415
1811143,112.88795515336653
1811144,38.49227296806583
1811141,71.21817190377669
1811156,52.34760365305038
1811155,234.3744202268926
1811152,363.18606150366287
1811153,118.00047829863276
1811154,43.604796113332064
1811151,76.33069504904293
1811165,239.8435190643275
1811162,368.65516034109777
1811163,123.46957713606764
1811166,57.81670249048525
1811164,49.07389495076694
1811161,81.7997938864778
1811175,283.40714637983695
1811173,167.03320445157712
1811172,412.2187876566072
1811174,92.63752226627642
1811176,101.38032980599473
1811171,125.36342120198728
1811183,165.32283136700534
1811182,410.50841457203546
1811181,123.6530481174155
1811186,99.66995672142295
1811184,90.92714918170464
1811185,281.69677329526513
1811194,32.83416942313664
1811196,41.57697696285496
1811193,107.22985160843733
1811191,65.5600683588475
1811195,223.6037935366972
1811192,352.41543481346747
1811201,70.22346360096091
1811204,37.49756466525007
1811203,111.89324685055075
1811206,46.24037220496837
1811202,357.0788300555809
1811205,228.2671887788106
1811213,106.53032307460302
1811212,351.7159062796331
1811211,64.86053982501318
1811215,222.90426500286284
1811216,40.87744842902063
1811214,32.13464088930232
1811221,63.07463185661933
1811225,221.11835703446903
1811223,104.74441510620917
1811226,39.09154046062678
1811222,349.9299983112393
1811224,30.348732920908475
1811234,39.86986558097536
1811231,72.59576451668622
1811236,48.612673120693664
1811232,359.4511309713062
1811233,114.26554776627606
1811235,230.6394896945359
1811244,84.51193085441977
1811241,117.23782979013063
1811242,404.09319624475063
1811246,93.25473839413809
1811245,275.28155496798036
1811243,158.90761303972047
1811256,96.31816926518908
1811251,120.30126066118163
1811252,407.1566271158016
1811253,161.97104391077147
1811254,87.57536172547077
1811255,278.3449858390313
1811264,32.613123133622025
1811263,107.00880531892273
1811261,65.33902206933288
1811262,352.19438852395285
1811266,41.35593067334034
1811265,223.38274724718258
1811274,33.91513474384928
1811272,353.4964001341801
1811273,108.31081692914998
1811275,224.68475885740983
1811271,66.64103367956014
1811276,42.657942283567586
1811284,41.2335722803571
1811286,49.9763798200754
1811285,232.00319639391765
1811282,360.8148376706879
1811283,115.6292544656578
1811281,73.95947121606795
1811291,64.89692949030365
1811294,32.17103055459279
1811293,106.56671273989349
1811292,351.7522959449236
1811296,40.9138380943111
1811295,222.94065466815334
1811302,363.94119035419885
1811306,53.10273250358631
1811304,44.359924963867996
1811303,118.7556071491687
1811301,77.08582389957886
1811305,235.12954907742855
1812012,415.1338241394279
1812013,169.94824093439772
1812015,286.3221828626576
1812016,104.29536628881533
1812011,128.27845768480788
1812014,95.55255874909702
1812022,422.83385676295416
1812024,103.25259137262333
1812025,294.0222154861839
1812021,135.9784903083342
1812026,111.99539891234164
1812023,177.64827355792403
1812036,54.91097558437045
1812035,236.93779215821272
1812034,46.16816804465215
1812032,365.74943343498296
1812031,78.894066980363
1812033,120.56385022995285
1812043,125.27436670189601
1812044,50.87868451659532
1812045,241.64830863015587
1812041,83.60458345230617
1812042,370.45994990692617
1812046,59.62149205631363
1812055,239.66949529485157
1812052,368.4811365716219
1812054,48.89987118129104
1812053,123.29555336659175
1812051,81.6257701170019
1812056,57.64267872100935
1812062,364.65090035981945
1812064,45.069634969488604
1812063,119.4653171547893
1812066,53.8124425092069
1812061,77.79553390519945
1812065,235.83925908304917
1812076,60.939388518001394
1812075,242.96620509184362
1812071,84.92247991399393
1812072,371.7778463686139
1812074,52.19658097828308
1812073,126.59226316358378
1812084,92.74044165479262
1812082,412.3217070451235
1812083,167.13612384009332
1812086,101.48324919451093
1812085,283.5100657683532
1812081,125.46634059050348
1812093,177.3267516822664
1812094,102.9310694969657
1812095,293.70069361052623
1812092,422.5123348872965
1812091,135.65696843267656
1812096,111.67387703668402
1812106,54.87929325253663
1812103,120.53216789811901
1812105,236.9061098263789
1812101,78.86238464852917
1812102,365.71775110314917
1812104,46.13648571281831
1812116,58.19785529632469
1812111,82.18094669231724
1812112,369.03631314693723
1812114,49.455047756606376
1812115,240.22467187016693
1812113,123.85072994190708
1812123,120.33456591203777
1812126,54.68169126645539
1812122,365.5201491170679
1812121,78.66478266244792
1812124,45.938883726737075
1812125,236.70850784029764
1812134,44.05148236323946
1812133,118.44716454854016
1812132,363.6327477535703
1812131,76.77738129895032
1812136,52.79428990295777
1812135,234.82110647680003
1812145,242.20105098116585
1812144,51.431426867605296
1812146,60.17423440732361
1812143,125.827109052906
1812141,84.15732580331616
1812142,371.0126922579361
1812151,131.44811587959526
1812153,173.1178991291851
1812152,418.30348233421523
1812155,289.49184105744496
1812154,98.7222169438844
1812156,107.46502448360272
1812161,138.79313476541628
1812164,106.06723582970542
1812166,114.81004336942374
1812162,425.6485012200362
1812163,180.46291801500612
1812165,296.83685994326595
1812174,42.09856646756922
1812175,232.86819058112977
1812172,361.67983185790007
1812171,74.82446540328007
1812173,116.49424865286991
1812176,50.84137400728753
1812186,54.98646721108918
1812182,365.8249250617017
1812185,237.01328378493142
1812181,78.96955860708172
1812184,46.24365967137085
1812183,120.63934185667156
1812196,52.86127362705311
1812194,44.118466087334795
1812192,363.69973147766564
1812195,234.88809020089536
1812193,118.5141482726355
1812191,76.84436502304567
1812203,118.97298678268857
1812205,235.34692871094842
1812204,44.577304597387865
1812201,77.30320353309872
1812206,53.32011213710618
1812202,364.1585699877187
1812213,125.32961996438665
1812215,241.70356189264652
1812214,50.93393777908595
1812211,83.65983671479681
1812216,59.676745318804265
1812212,370.5152031694168
1812223,171.23015742739636
1812222,416.4157406324265
1812225,287.6040993556562
1812224,96.83447524209566
1812226,105.57728278181398
1812221,129.56037417780652
1812234,102.79710204877502
1812235,293.56672616233556
1812236,111.53990958849334
1812233,177.19278423407573
1812232,422.37836743910583
1812231,135.5230009844859
1812245,236.25971688885886
1812242,365.07135816562914
1812243,119.88577496059901
1812246,54.23290031501662
1812244,45.49009277529831
1812241,78.21599171100917
1812276,55.47209921078037
1812271,79.45519060677292
1812274,46.72929167106206
1812273,121.12497385636276
1812272,366.3105570613929
1812275,237.49891578462262
1812284,51.255459654743575
1812285,242.02508376830414
1812283,125.65114184004427
1812286,59.99826719446189
1812281,83.98135859045443
1812282,370.8367250450744
1812291,125.51992756977974
1812295,283.5636527476294
1812292,412.37529402439975
1812294,92.79402863406888
1812293,167.18971081936957
1812302,431.9834773300424
1812301,145.1281108754224
1812305,303.1718360532721
1812304,112.40221193971155
1812303,186.79789412501225
1812313,107.25695155590985
1812315,223.6308934841697
1812312,352.44253476093996
1812311,65.58716830632
1901025,226.55680997416857
1901024,35.78718586060806
1901021,68.51308479631892
1901023,110.18286804590876
1901022,355.3684512509389
1901032,359.4285415932323
1901034,39.8472762029015
1901035,230.61690031646202
1901031,72.57317513861236
1901033,114.2429583882022
1901042,357.20491586265257
1901044,37.62365047232174
1901043,112.01933265762244
1901045,228.3932745858823
1901041,70.3495494080326
1901051,116.85557174154127
1901055,274.89929691939096
1901054,84.12967280583041
1901052,403.71093819616124
1901053,158.5253549911311
1901063,163.2829925966582
1901061,121.61320934706836
1901065,279.6569345249181
1901064,88.8873104113575
1901062,408.46857580168836
1901071,61.52911449732584
1901074,28.803215561614984
1901073,103.19889774691569
1901075,219.57283967517552
1901072,348.38448095194576
1901084,33.13432353689265
1901082,352.71558892722345
1901081,65.86022247260351
1901083,107.53000572219335
1901085,223.9039476504532
1901094,30.979438659975628
1901091,63.705337595686494
1901092,350.56070405030647
1901093,105.37512084527633
1901095,221.74906277353617
1901105,226.19765871558258
1901103,109.82371678732272
1901102,355.00929999235285
1901101,68.15393353773288
1901104,35.428034602022024
1901114,37.97531502382226
1901115,228.74493913738283
1901111,70.70121395953313
1901112,357.5565804141531
1901113,112.37099720912298
1901124,82.10495480793736
1901125,272.8745789214979
1901121,114.83085374364822
1901122,401.6862201982682
1901123,156.50063699323806
1901135,280.7387216690578
1901131,122.69499649120807
1901133,164.36477974079793
1901132,409.55036294582806
1901134,89.96909755549721
1901141,72.89804620047474
1901142,359.7534126550947
1901143,114.56782945006458
1901144,40.172147264763886
1901145,230.94177137832443
1901154,31.893315110915054
1901151,64.6192140466259
1901152,351.4745805012459
1901155,222.6629392244756
1901153,106.28899729621575
1901164,32.04067930392479
1901162,351.6219446942556
1901161,64.76657823963566
1901163,106.43636148922549
1901165,222.81030341748536
1901175,221.99980035593177
1901173,105.6258584276719
1901171,63.95607517808206
1901174,31.2301762423712
1901172,350.81144163270204
1901184,41.105571318828424
1901185,231.87519543238895
1901182,360.68683670915925
1901181,73.83147025453928
1901183,115.50125350412912
1901194,72.9359660935734
1901193,147.3316482788741
1901192,392.5172314839042
1901195,263.7055902071339
1901191,105.66186502928424
1901201,130.4078161764513
1901203,172.07759942604113
1901205,288.45154135430096
1901204,97.68191724074043
1901202,417.26318263107123
1901215,217.51082333006377
1901212,346.32246460683405
1901213,101.1368814018039
1901211,59.46709815221407
1901214,26.741199216503205
1901222,354.6710321856714
1901221,67.81566573105144
1901225,225.85939090890113
1901223,109.48544898064128
1901224,35.08976679534058
1901231,66.95492487642633
1901234,34.22902594071547
1901232,353.8102913310463
1901233,108.62470812601617
1901235,224.99865005427603
1901243,101.87108035383707
1901244,27.475398168536366
1901245,218.2450222820969
1901241,60.20129710424723
1901242,347.05666355886717
1901254,29.08000827018082
1901255,219.84963238374138
1901252,348.66127366051165
1901251,61.80590720589168
1901253,103.47569045548153
1901265,272.2717254046399
1901261,114.22800022679017
1901264,81.50210129107931
1901263,155.89778347638003
1901262,401.08336668141015
1901274,86.33642984102491
1901275,277.10605395458543
1901271,119.06232877673577
1901272,405.9176952313557
1901273,160.7321120263256
1901281,62.227554758131205
1901284,29.501655822420346
1901283,103.89733800772105
1901285,220.27127993598089
1901282,349.0829212127511
1901294,30.53019632557492
1901293,104.92587851087562
1901291,63.25609526128578
1901295,221.2998204391355
1901292,350.11146171590576
1901301,68.20752051700916
1901302,355.06288697162915
1901303,109.877303766599
1901304,35.4816215812983
1901305,226.25124569485885
1901312,351.61705585205993
1901314,32.03579046172911
1901313,106.4314726470298
1901311,64.76168939743997
1901315,222.80541457528966
1902012,378.09426308598074
1902014,58.512997695649915
1902011,91.23889663136077
1902013,132.90867988095061
1902015,249.28262180921047
1902025,291.2096963882887
1902023,174.83575446002885
1902022,420.021337665059
1902024,100.44007227472815
1902021,133.165971210439
1902031,143.38753006313098
1902035,301.43125524098065
1902034,110.66163112742012
1902032,430.242896517751
1902033,185.05731331272082
1902041,86.0209867592834
1902045,244.0647119371331
1902043,127.69077000887323
1902044,53.29508782357253
1902042,372.87635321390337
1902051,81.52840001361308
1902053,123.19818326320292
1902054,48.80250107790222
1902055,239.57212519146276
1902052,368.38376646823303
1902064,48.541264553930404
1902063,122.9369467392311
1902061,81.26716348964126
1902065,239.31088866749096
1902062,368.1225299442612
1902075,239.94723404639666
1902072,368.75887532316693
1902073,123.5732921181368
1902074,49.177609932836106
1902071,81.90350886854696
1902081,88.05584169175432
1902084,55.329942756043465
1902082,374.9112081463743
1902085,246.09956686960402
1902083,129.72562494134417
1902094,99.90837349159729
1902095,290.6779976051578
1902092,419.4896388819281
1902091,132.63427242730813
1902093,174.30405567689797
1902105,297.50389262923994
1902102,426.3155339060102
1902101,139.46016745139028
1902104,106.7342685156794
1902103,181.12995070098012
1902115,244.55113227150025
1902112,373.3627735482705
1902114,53.78150815793972
1902113,128.17719034324043
1902111,86.50740709365058
1902122,370.093660962878
1902123,124.90807775784788
1902121,83.23829450825804
1902124,50.51239557254718
1902125,241.28201968610773
1902135,239.00577238456606
1902132,367.81741366133633
1902133,122.63183045630619
1902131,80.96204720671635
1902134,48.23614827100549
1902145,249.85711988196698
1902142,378.66876115873725
1902141,91.81339470411731
1902144,59.08749576840644
1902143,133.48317795370713
1902151,93.98266846774084
1902152,380.8380349223608
1902153,135.65245171733068
1902154,61.25676953202997
1902155,252.0263936455905
1902163,184.65938327770232
1902162,429.84496648273245
1902165,301.03332520596217
1902164,110.26370109240162
1902161,142.98960002811248
1902172,437.60193527173976
1902173,192.41635206670963
1902175,308.7902939949695
1902174,118.02066988140893
1902171,150.7465688171198
1902185,246.10180548430733
1902182,374.9134467610776
1902183,129.7278635560475
1902184,55.332181370746795
1902181,88.05808030645765
1902193,123.76419573180853
1902191,82.09441248221869
1902194,49.36851354650783
1902192,368.94977893683864
1902195,240.13813766006837
1902204,49.526595135372816
1902203,123.92227732067353
1902201,82.25249407108367
1902202,369.10786052570364
1902205,240.29621924893337
1902212,366.30177196656786
1902211,79.44640551194786
1902214,46.72050657623701
1902213,121.1161887615377
1902215,237.49013068979755
1902221,87.45009037165345
1902222,374.3054568262734
1902225,245.49381554950315
1902223,129.1198736212433
1902224,54.724191435942586
1902235,294.91939538547064
1902231,136.87567020762094
1902232,423.7310366622409
1902233,178.54545345721078
1902234,104.14977127191008
1902245,308.2711701332306
1902243,191.89722820497076
1902241,150.22744495538092
1902244,117.50154601967007
1902242,437.0828114100009
1902253,130.73732675093424
1902252,375.92290995596437
1902255,247.1112686791941
1902251,89.06754350134439
1902254,56.34164456563353
1902264,60.01187116092211
1902263,134.4075533462228
1902265,250.78149527448267
1902261,92.73777009663297
1902262,379.59313655125294
1902273,135.09413651820003
1902275,251.46807844645988
1902271,93.42435326861019
1902272,380.27971972323013
1902274,60.698454332899324
1902282,370.8070376244934
1902284,51.225772234162534
1902285,241.99539634772307
1902283,125.62145441946323
1902281,83.95167116987339
1903015,239.88640561769571
1903013,123.51246368943588
1903014,49.11678150413516
1903012,368.698046894466
1903011,81.84268043984602
1903025,284.1600604086158
1903022,412.97170168538605
1903021,126.11633523076607
1903024,93.39043629505521
1903023,167.78611848035592
1903031,129.56492251536525
1903034,96.83902357965438
1903033,171.2347057649551
1903032,416.4202889699852
1903035,287.60864769321495
1903042,358.2339833806457
1903044,38.65271799031491
1903041,71.37861692602579
1903043,113.04840017561561
1903045,229.42234210387548
1903054,38.478560307667024
1903051,71.2044592433779
1903053,112.87424249296774
1903052,358.0598256979979
1903055,229.2481844212276
1903063,112.84075063092007
1903064,38.445068445619356
1903065,229.21469255917992
1903062,358.0263338359502
1903061,71.17096738133023
1903075,229.9883545724811
1903071,71.94462939463139
1903074,39.21873045892052
1903072,358.79999584925133
1903073,113.61441264422122
1903085,235.27659735485855
1903081,77.23287217700887
1903084,44.50697324129801
1903083,118.90265542659871
1903082,364.0882386316288
1903091,121.4261464990145
1903093,163.09592974860433
1903094,88.70024756330363
1903092,408.2815129536345
1903095,279.4698716768642
1903104,97.83219222647924
1903103,172.22787441177994
1903105,288.6018163400398
1903101,130.5580911621901
1903102,417.4134576168101
1903112,357.3062588019253
1903113,112.12067559689518
1903115,228.49461752515504
1903111,70.45089234730534
1903114,37.72499341159448
1903121,70.81260445742018
1903122,357.6679709120401
1903123,112.48238770701
1903124,38.086705521709305
1903125,228.85632963526987
1903131,70.91308004356318
1903132,357.76844649818315
1903133,112.58286329315303
1903134,38.18718110785231
1903135,228.95680522141288
1903144,38.12354656996173
1903145,228.8931706835223
1903143,112.51922875526245
1903142,357.70481196029255
1903141,70.8494455056726
1903153,119.06341636442752
1903155,235.43735829268738
