id,Umsatz
1810041,72.331795
1810043,74.77204
1810053,74.19639
1810052,205.62242
1810051,75.41094
1810055,142.50316
1810054,50.61363
1810061,79.436676
1810064,55.842922
1810062,234.04243
1810063,91.428406
1810065,150.87401
1810074,77.1477
1810075,167.78354
1810071,50.317646
1810072,244.66743
1810073,95.73435
1810082,200.44048
1810083,75.46626
1810085,166.23814
1810081,78.2627
1810084,55.21219
1810095,165.31163
1810092,204.42177
1810091,77.79505
1810093,79.6279
1810094,55.646103
1810104,50.430748
1810102,200.42982
1810101,75.24772
1810105,152.4465
1810103,71.95159
1810115,161.27544
1810112,208.70586
1810111,77.97959
1810113,80.328445
1810114,56.18415
1810121,75.46383
1810124,51.168365
1810122,211.85556
1810123,80.13354
1810125,139.67952
1810133,227.98756
1810132,227.98756
1810135,227.98756
1810131,227.98756
1810134,227.98756
1810145,227.98756
1810142,227.98756
1810144,227.98756
1810141,227.98756
1810143,227.98756
1810154,56.559906
1810152,209.29103
1810151,78.10837
1810153,80.71716
1810155,160.74706
1810162,190.03651
1810163,67.58899
1810164,49.8215
1810161,75.85204
1810165,149.70924
1810172,201.53694
1810174,49.489304
1810171,75.6036
1810173,72.80743
1810175,150.56894
1810181,75.44462
1810184,51.44811
1810182,201.18712
1810183,70.40984
1810185,156.11185
1810194,52.85957
1810191,76.829475
1810193,74.99626
1810195,145.87352
1810192,200.08449
1810204,227.98756
1810205,227.98756
1810203,227.98756
1810201,227.98756
1810202,227.98756
1810215,227.98756
1810211,227.98756
1810214,227.98756
1810213,227.98756
1810212,227.98756
1810221,76.81907
1810222,200.71062
1810224,53.943478
1810225,163.17958
1810223,79.37932
1810232,201.30594
1810234,48.90363
1810233,67.51345
1810231,72.09427
1810235,149.11893
1810245,170.9138
1810243,74.80706
1810242,197.48495
1810241,76.88735
1810244,54.481667
1810255,145.6701
1810252,196.77135
1810254,46.268467
1810253,69.17903
1810251,71.84005
1810262,193.60954
1810265,154.3874
1810263,70.50983
1810264,49.299366
1810261,68.96716
1810272,227.20169
1810274,53.220707
1810275,161.92882
1810271,77.92729
1810273,87.83363
1810285,165.67982
1810284,79.913185
1810282,240.84753
1810283,100.41985
1810281,49.546154
1810292,194.05568
1810293,68.220604
1810295,147.14009
1810294,47.610664
1810291,71.82867
1810302,206.82875
1810303,75.52175
1810301,89.99762
1810305,139.96169
1810304,43.173115
1811011,78.91557
1811016,37.574696
1811013,65.685104
1811012,179.75194
1811014,54.40075
1811015,155.2244
1811021,71.08184
1811026,36.11948
1811022,177.77805
1811024,49.205067
1811023,56.379097
1811025,126.65937
1811036,57.767727
1811034,53.92847
1811032,230.30907
1811033,78.00663
1811031,81.58309
1811035,158.22539
1811045,158.05368
1811043,69.55717
1811044,64.58098
1811046,37.820633
1811041,46.04938
1811042,231.49464
1811053,54.614456
1811054,43.791527
1811052,173.45335
1811056,30.08426
1811051,65.815765
1811055,137.21782
1811063,50.594685
1811064,41.023777
1811061,62.68131
1811065,116.30872
1811062,160.04718
1811066,30.29982
1811073,63.7877
1811075,143.57559
1811074,46.86736
1811071,79.27128
1811072,184.78732
1811076,39.865078
1811085,136.56235
1811082,177.21518
1811081,75.78709
1811083,61.344566
1811086,34.033813
1811084,47.184574
1811091,74.33428
1811095,130.61365
1811092,178.10982
1811093,59.110573
1811096,38.086884
1811094,50.58975
1811105,149.60576
1811101,73.78923
1811103,73.15429
1811104,52.208084
1811102,212.02165
1811106,43.416027
1811114,74.38382
1811111,45.32032
1811113,80.37809
1811115,158.95009
1811112,228.77821
1811116,32.577972
1811126,38.222366
1811121,75.55674
1811125,140.2072
1811124,53.66544
1811122,178.51839
1811123,60.99197
1811134,52.180458
1811132,181.16344
1811131,75.0291
1811135,138.29942
1811133,58.778522
1811136,38.148582
1811142,177.79457
1811145,142.19984
1811146,40.04097
1811143,59.534557
1811144,48.128483
1811141,80.04533
1811156,45.956097
1811155,147.80206
1811152,184.34726
1811153,61.307858
1811154,50.2318
1811151,81.5339
1811165,142.55411
1811162,187.84763
1811163,64.60353
1811166,52.270905
1811164,50.70634
1811161,82.31522
1811175,157.66628
1811173,80.029076
1811172,226.22203
1811174,56.34547
1811176,58.44697
1811171,83.53059
1811183,86.089485
1811182,223.66096
1811181,50.542107
1811186,34.082935
1811184,84.75953
1811185,193.88998
1811194,50.239437
1811196,38.97763
1811193,56.554432
1811191,75.69749
1811195,128.1656
1811192,182.76
1811201,83.49816
1811204,56.58045
1811203,65.440956
1811206,42.10206
1811202,181.50273
1811205,144.05586
1811213,64.178635
1811212,178.339
1811211,78.04974
1811215,153.23398
1811216,38.435505
1811214,52.898376
1811221,69.80433
1811225,132.52065
1811223,60.69417
1811226,30.849613
1811222,172.03334
1811224,46.227802
1811234,44.860355
1811231,68.08251
1811236,34.63037
1811232,180.31937
1811233,62.72688
1811235,136.64719
1811244,46.550938
1811241,72.57191
1811242,212.63588
1811246,40.277946
1811245,151.80424
1811243,74.889084
1811256,31.985022
1811251,47.12087
1811252,220.35437
1811253,66.14916
1811254,61.143555
1811255,142.08559
1811264,51.21721
1811263,57.199192
1811261,75.732025
1811262,181.08754
1811266,39.126904
1811265,137.303
1811274,48.75193
1811272,166.6815
1811273,58.79429
1811275,141.14218
1811271,72.99457
1811276,35.85796
1811284,51.67612
1811286,48.2125
1811285,146.02876
1811282,185.03719
1811283,61.67367
1811281,80.71215
1811291,75.88154
1811294,51.896225
1811293,57.82961
1811292,180.36421
1811296,39.197903
1811295,139.08311
1811302,180.74626
1811306,41.920666
1811304,55.359985
1811303,65.34607
1811301,80.01974
1811305,139.61461
1812012,202.79843
1812013,68.782845
1812015,124.64763
1812016,61.515553
1812011,72.20629
1812014,51.341305
1812022,219.98535
1812024,90.904015
1812025,149.8282
1812021,53.495564
1812026,52.599262
1812023,89.998726
1812036,55.808365
1812035,140.51785
1812034,50.101727
1812032,171.17447
1812031,81.12844
1812033,62.931053
1812043,63.614574
1812044,51.659748
1812045,130.5776
1812041,78.89271
1812042,179.19801
1812046,60.32513
1812055,150.59325
1812052,173.8108
1812054,54.757046
1812053,66.54911
1812051,81.17276
1812056,54.767593
1812062,166.39519
1812064,50.763927
1812063,62.630585
1812066,55.68512
1812061,81.357925
1812065,140.65776
1812076,54.521103
1812075,129.36046
1812071,79.455475
1812072,165.73093
1812074,48.666134
1812073,62.20741
1812084,43.3418
1812082,210.62538
1812083,65.50989
1812086,47.702908
1812085,118.136116
1812081,66.206
1812093,97.68218
1812094,96.00483
1812095,163.08705
1812092,225.34665
1812091,54.3871
1812096,52.196457
1812106,52.561535
1812103,62.442562
1812105,141.0403
1812101,75.35198
1812102,176.92802
1812104,50.645504
1812116,58.402134
1812111,80.196266
1812112,172.36101
1812114,56.103725
1812115,150.30537
1812113,65.12277
1812123,61.787334
1812126,51.735573
1812122,174.21892
1812121,75.20669
1812124,50.26094
1812125,141.59837
1812134,52.190853
1812133,61.501873
1812132,168.8503
1812131,80.62684
1812136,55.908943
1812135,142.13106
1812145,129.29486
1812144,52.725533
1812146,55.7356
1812143,61.14582
1812141,75.16784
1812142,172.78468
1812151,73.16067
1812153,70.72247
1812152,201.86696
1812155,131.90114
1812154,56.26697
1812156,62.796906
1812161,57.77918
1812164,96.113106
1812166,57.65418
1812162,219.19536
1812163,94.29996
1812165,173.00371
1812174,45.88281
1812175,130.90321
1812172,171.99054
1812171,66.542435
1812173,60.35706
1812176,45.74055
1812186,49.502945
1812182,168.98631
1812185,137.50832
1812181,74.47214
1812184,48.555737
1812183,59.58473
1812196,55.77654
1812194,51.817234
1812192,167.88081
1812195,141.8493
1812193,61.577236
1812191,80.620155
1812203,62.591045
1812205,140.44218
1812204,51.388767
1812201,80.71519
1812206,55.232697
1812202,163.99512
1812213,60.83078
1812215,130.38948
1812214,49.60768
1812211,79.048996
1812216,55.33991
1812212,165.18571
1812223,67.50842
1812222,200.25456
1812225,115.951195
1812224,43.804073
1812226,49.86922
1812221,66.33759
1812234,87.07218
1812235,135.87852
1812236,37.054493
1812233,88.43156
1812232,232.0301
1812231,42.28976
1812245,144.74553
1812242,231.87692
1812243,113.96178
1812246,53.170605
1812244,71.74392
1812241,100.25327
1812276,51.041775
1812271,74.423676
1812274,49.70753
1812273,61.565968
1812272,173.47652
1812275,139.17488
1812284,49.976643
1812285,130.85004
1812283,60.758728
1812286,55.143425
1812281,78.55159
1812282,166.6981
1812291,64.36594
1812295,114.296394
1812292,205.78966
1812294,41.923405
1812293,68.783424
1812302,243.24367
1812301,60.07471
1812305,152.35924
1812304,98.524765
1812303,109.587906
1812313,69.85755
1812315,276.86954
1812312,217.7206
1812311,75.12067
1901025,174.04088
1901024,45.300423
1901021,71.6914
1901023,63.18343
1901022,180.63506
1901032,183.54884
1901034,51.39454
1901035,172.76128
1901031,79.13059
1901033,66.761215
1901042,173.06404
1901044,47.505592
1901043,59.835808
1901045,160.5936
1901041,72.81211
1901051,72.089165
1901055,162.55357
1901054,48.52928
1901052,205.23984
1901053,72.855064
1901063,84.66781
1901061,41.663933
1901065,194.57784
1901064,90.89124
1901062,218.04225
1901071,61.339005
1901074,38.912197
1901073,49.21171
1901075,138.50302
1901072,162.52623
1901084,44.109234
1901082,182.21126
1901081,72.35711
1901083,65.80996
1901085,158.5924
1901094,43.605076
1901091,70.29792
1901092,180.83589
1901093,62.481243
1901095,178.89943
1901105,176.78717
1901103,67.82721
1901102,180.40239
1901101,78.995155
1901104,52.95284
1901114,47.141907
1901115,160.51492
1901111,72.523125
1901112,173.3412
1901113,59.871605
1901124,55.971554
1901125,172.1853
1901121,73.16212
1901122,210.01743
1901123,74.81561
1901135,193.68901
1901131,43.991276
1901133,93.919655
1901132,229.05295
1901134,87.25066
1901141,76.39431
1901142,188.52449
1901143,68.27914
1901144,48.82647
1901145,167.83884
1901154,47.89624
1901151,74.35975
1901152,181.39296
1901155,163.77837
1901153,62.915062
1901164,46.882458
1901162,180.10124
1901161,74.42141
1901163,62.503178
1901165,164.9274
1901175,163.82707
1901173,61.984966
1901171,74.95568
1901174,48.01342
1901172,178.88321
1901184,46.23711
1901185,160.01433
1901182,167.34468
1901181,73.80193
1901183,61.815697
1901194,52.344387
1901193,58.472263
1901192,195.14537
1901195,138.99675
1901191,66.3812
1901201,48.79968
1901203,89.69587
1901205,204.55453
1901204,97.276306
1901202,231.7141
1901215,138.53093
1901212,181.148
1901213,62.39967
1901211,80.021675
1901214,40.959644
1901222,175.63045
1901221,74.324715
1901225,161.53331
1901223,62.294613
1901224,46.93543
1901231,73.2311
1901234,47.325817
1901232,173.7832
1901233,60.796932
1901235,160.58052
1901243,53.823795
1901244,43.70641
1901245,145.03532
1901241,64.33876
1901242,162.29276
1901254,43.766533
1901255,120.72546
1901252,158.05351
1901251,72.819145
1901253,56.71745
1901265,168.44331
1901261,73.46531
1901264,53.303288
1901263,72.38522
1901262,206.20174
1901274,64.80836
1901275,141.06645
1901271,39.40769
1901272,209.26872
1901273,67.520966
1901281,65.37438
1901284,42.187534
1901283,52.532726
1901285,146.11414
1901282,163.1016
1901294,45.73282
1901293,59.923473
1901291,75.33583
1901295,164.8283
1901292,173.80498
1901301,79.23859
1901302,182.73065
1901303,69.43305
1901304,53.609844
1901305,176.88257
1901312,173.33374
1901314,46.146523
1901313,61.688038
1901311,71.79986
1901315,158.18803
1902012,192.33281
1902014,72.317696
1902011,73.32638
1902013,59.26014
1902015,146.32133
1902025,138.53719
1902023,58.538334
1902022,208.9051
1902024,60.841496
1902021,68.98549
1902031,61.875885
1902035,182.86778
1902034,130.2116
1902032,230.95206
1902033,85.98399
1902041,75.8978
1902045,153.24527
1902043,59.277126
1902044,71.09121
1902042,183.2119
1902051,69.8184
1902053,50.490845
1902054,64.540115
1902055,140.54195
1902052,177.8492
1902064,64.72644
1902063,50.008656
1902061,69.45661
1902065,140.71373
1902062,177.29904
1902075,140.67566
1902072,178.49542
1902073,51.217617
1902074,64.54555
1902071,70.50226
1902081,66.317085
1902084,65.58014
1902082,184.86577
1902085,127.5497
1902083,50.05893
1902094,77.14668
1902095,152.4048
1902092,213.28114
1902091,67.333534
1902093,65.96277
1902105,167.16927
1902102,229.49962
1902101,51.761345
1902104,124.021324
1902103,79.53748
1902115,136.75093
1902112,180.30193
1902114,64.56137
1902113,51.060665
1902111,74.07964
1902122,184.66978
1902123,53.77794
1902121,68.16143
1902124,66.534096
1902125,137.67323
1902135,112.43285
1902132,175.46097
1902133,47.13735
1902131,59.832073
1902134,47.841396
1902145,156.59071
1902142,193.3818
1902141,78.68992
1902144,70.77949
1902143,57.69999
1902151,78.14408
1902152,189.12447
1902153,56.50948
1902154,72.42929
1902155,129.31747
1902163,78.8748
1902162,232.51622
1902165,173.58575
1902164,86.31219
1902161,80.042625
1902172,248.22263
1902173,92.684166
1902175,191.98735
1902174,135.18245
1902171,62.60996
1902185,140.06592
1902182,183.99861
1902183,56.33649
1902184,68.295044
1902181,81.009926
1902193,50.918606
1902191,69.86111
1902194,63.54334
1902192,179.27238
1902195,138.78905
1902204,64.023636
1902203,51.381207
1902201,70.82117
1902202,179.23828
1902205,140.00871
1902212,165.32448
1902211,54.849102
1902214,44.851162
1902213,36.880352
1902215,103.76595
1902221,72.20576
1902222,180.19008
1902225,130.44739
1902223,53.292343
1902224,63.90018
1902235,166.62224
1902231,77.462425
1902232,215.21509
1902233,70.53916
1902234,79.85627
1902245,199.15956
1902243,92.7241
1902241,63.198277
1902244,135.43513
1902242,247.1324
1902253,52.035915
1902252,191.74521
1902255,136.0667
1902251,74.730156
1902254,70.419556
1902264,71.399086
1902263,58.475025
1902265,160.77151
1902261,80.30134
1902262,194.78209
1902273,60.20457
1902275,158.85948
1902271,80.92191
1902272,195.44925
1902274,70.08674
1902282,185.02974
1902284,65.79598
1902285,138.15495
1902283,53.717712
1902281,69.25564
1903015,156.70662
1903013,62.53915
1903014,52.4731
1903012,177.13896
1903011,75.84584
1903025,149.42348
1903022,203.14796
1903021,74.2584
1903024,49.90657
1903023,66.57502
1903031,43.976643
1903034,62.067104
1903033,77.114235
1903032,210.32584
1903035,155.32304
1903042,179.03494
1903044,44.849667
1903041,71.77745
1903043,61.201305
1903045,157.35826
1903054,45.766975
1903051,71.95908
1903053,61.34979
1903052,176.80403
1903055,157.34572
1903063,54.08868
1903064,50.7508
1903065,141.09683
1903062,168.20186
1903061,70.6336
1903075,138.21245
1903071,72.82429
1903074,48.10066
1903072,173.7053
1903073,54.3239
1903085,125.87242
1903081,70.71342
1903084,49.85124
1903083,54.279987
1903082,174.72118
1903091,76.16834
1903093,72.67212
1903094,51.935017
1903092,206.06334
1903095,145.11441
1903104,67.765465
1903103,67.79677
1903105,149.13274
1903101,39.034
1903102,205.63052
1903112,164.56067
1903113,53.03355
1903115,141.37254
1903111,70.10981
1903114,51.512226
1903121,70.61652
1903122,168.53232
1903123,53.9639
1903124,50.20413
1903125,139.95848
1903131,71.06574
1903132,169.59846
1903133,54.004215
1903134,49.840305
1903135,139.44637
1903144,50.285656
1903145,140.28627
1903143,53.960194
1903142,168.31566
1903141,70.47457
1903153,53.839115
1903155,126.12025
1903152,174.35023
1903151,70.896095
1903154,49.50672
1903165,146.15736
1903162,198.54353
1903163,68.90388
1903164,52.16624
1903161,74.017914
1903172,210.33646
1903175,160.67241
1903171,40.555634
1903174,72.81559
1903173,75.96548
1903182,172.6617
1903181,71.95917
1903184,48.93419
1903183,53.34651
1903185,137.26604
1903195,157.1211
1903193,61.93153
1903194,50.53998
1903192,182.07445
1903191,80.26838
1903213,52.07817
1903212,170.27773
1903215,135.09486
1903214,38.74688
1903211,65.695206
1903225,126.587074
1903223,57.138172
1903224,50.774876
1903222,175.16417
1903221,72.294754
1903235,151.7384
1903231,83.24552
1903233,74.63272
1903234,50.549007
1903232,203.28412
1903241,45.18945
1903243,66.78157
1903244,75.01194
1903245,173.56026
1903242,196.6422
1903254,51.50449
1903252,177.01443
1903255,135.22685
1903253,57.727554
1903251,71.46035
1903264,51.46152
1903261,71.51203
1903265,135.23927
1903263,57.406048
1903262,176.49489
1903273,46.098797
1903275,114.53477
1903274,36.147156
1903271,58.956074
1903272,170.12613
1903284,41.77366
1903285,123.26184
1903281,67.57034
1903283,50.097797
1903282,171.31313
1903295,127.6153
1903291,72.08358
1903293,57.52756
1903294,49.294567
1903292,175.85748
1903304,57.076138
1903305,158.70683
1903301,85.98135
1903303,83.85035
1903302,220.07997
1903312,222.19695
1903313,85.048485
1903311,53.756977
1903314,83.09794
1903315,180.4804
1904014,51.648403
1904015,148.2647
1904012,186.31499
1904011,81.948555
1904013,63.783276
1904024,50.052372
1904021,81.90583
1904022,186.6108
1904025,147.13844
1904023,62.887264
1904041,227.98756
1904042,227.98756
1904045,227.98756
1904043,227.98756
1904044,227.98756
1904053,60.69183
1904055,144.03683
1904051,80.36638
1904052,187.08217
1904054,49.20104
1904063,84.43363
1904065,153.64299
1904061,86.94126
1904062,228.2827
1904064,59.388367
1904072,225.88914
1904075,170.82043
1904071,53.6548
1904073,94.76255
1904074,90.583885
1904085,150.15463
1904081,82.54349
1904084,51.984562
1904083,65.577415
1904082,190.21599
1904091,81.77691
1904095,149.59496
1904094,52.472965
1904093,64.832344
1904092,187.33818
1904105,148.95992
1904104,52.40313
1904103,64.18795
1904101,81.53275
1904102,185.95454
1904114,48.213844
1904111,75.68365
1904115,144.7627
1904113,61.429012
1904112,185.20494
1904124,46.250942
1904125,136.80348
1904121,72.193436
1904123,59.467224
1904122,186.60123
1904131,80.76553
1904133,76.07375
1904135,154.84866
1904132,218.59505
1904134,57.306023
1904143,86.97728
1904145,178.09572
1904141,42.68189
1904142,221.55412
1904144,85.63064
1904151,81.86082
1904153,64.2668
1904155,148.90295
1904152,186.82484
1904154,52.06267
1904163,64.93391
1904165,149.45993
1904161,82.298515
1904164,51.9108
1904162,188.7752
1904173,64.51355
1904171,82.58135
1904175,148.72075
1904172,189.71852
1904174,50.69685
1904184,50.27871
1904182,190.86653
1904185,148.70886
1904181,82.70862
1904183,64.66665
1904201,88.858795
1904202,235.72234
1904205,157.30824
1904204,60.617153
1904203,88.65426
1904212,219.15312
1904214,57.21375
1904215,125.51568
1904211,38.214043
1904213,75.18582
1904221,76.38645
1904222,187.59471
1904224,38.527927
1904223,62.59712
1904225,146.43999
1904233,63.151752
1904235,149.34828
1904231,76.4575
1904234,40.11359
1904232,188.45532
1904243,62.29575
1904245,135.1633
1904244,33.778885
1904242,187.96844
1904241,67.406204
1904251,72.74525
1904253,62.43088
1904252,193.88858
1904254,41.98003
1904255,137.66953
1904264,33.94315
1904261,54.00571
1904265,132.17857
1904262,167.18611
1904263,55.057514
1904274,49.978184
1904272,209.214
1904275,145.36427
1904273,78.09586
1904271,74.63039
1904283,79.0979
1904282,213.08682
1904284,65.84021
1904281,39.40611
1904285,149.59111
1904295,145.70361
1904294,38.95242
1904292,182.1506
1904291,77.51918
1904293,60.754993
1904302,200.09953
1904305,138.90887
1904301,81.5871
1904304,32.70024
1904303,62.521885
1905022,194.17323
1905025,141.27364
1905024,45.071888
1905021,64.35308
1905023,62.150444
1905031,68.71329
1905035,133.05522
1905034,46.923355
1905033,73.3352
1905032,205.70445
1905045,148.09236
1905042,226.16313
1905043,80.66248
1905041,74.6134
1905044,48.20183
1905051,37.78166
1905053,87.36178
1905055,157.50636
1905054,77.618614
1905052,235.01698
1905063,60.379654
1905065,138.59126
1905064,45.987247
1905062,202.31909
1905061,62.241962
1905075,137.96748
1905074,45.20458
1905071,66.89969
1905073,69.743164
1905072,207.35484
1905085,133.00943
1905081,64.865005
1905082,188.21547
1905084,42.83633
1905083,59.314014
1905095,130.46751
1905092,187.84355
1905093,58.513515
1905094,41.864967
1905091,64.53547
1905103,63.746666
1905104,47.915424
1905105,132.85692
1905101,67.83874
1905102,194.69403
1905115,149.79778
1905112,230.88991
1905114,52.511772
1905113,85.16026
1905111,76.70614
1905124,82.05929
1905123,99.20483
1905122,240.72006
1905121,41.321262
1905125,166.61327
1905132,196.17276
1905131,70.320465
1905134,43.53619
1905133,62.974712
1905135,145.65553
1905145,146.9171
1905141,70.20898
1905144,45.044086
1905143,66.04012
1905142,190.34146
1905155,149.80118
1905151,68.80903
1905154,48.019993
1905153,64.320274
1905152,201.13489
1905161,63.670162
1905162,193.60721
1905164,43.495255
1905165,137.83333
1905163,60.951458
1905171,73.1123
1905174,46.50326
1905175,143.91325
1905173,66.44205
1905172,197.65546
1905182,234.24188
1905181,75.20112
1905184,50.92224
1905185,146.0895
1905183,84.77253
1905191,32.649654
1905192,231.55576
1905195,146.03494
1905193,84.31952
1905194,74.93514
1905203,67.278694
1905202,205.06674
1905204,41.34246
1905201,66.21551
1905205,128.6207
1905211,63.656376
1905215,131.59938
1905212,190.45186
1905214,41.364796
1905213,58.922306
1905221,63.757854
1905225,138.08952
1905224,43.653004
1905223,61.066174
1905222,193.58589
1905232,179.45485
1905234,39.15463
1905233,58.962208
1905231,65.86081
1905235,130.62779
1905242,195.05234
1905245,134.18314
1905241,65.67822
1905244,45.377388
1905243,61.19519
1905253,83.42626
1905252,224.35712
1905251,81.25535
1905255,150.9369
1905254,47.6424
1905263,81.42542
1905265,144.04118
1905262,230.17252
1905264,68.900345
1905261,31.58436
1905274,43.65849
1905271,69.63348
1905273,66.34777
1905272,194.79964
1905275,148.17247
1905285,149.33287
1905281,69.90272
1905282,194.13147
1905283,66.58074
1905284,44.81625
1905295,127.155266
1905292,215.49948
1905293,65.81456
1905294,34.945446
1905291,81.708115
1905303,59.34273
1905305,132.79729
1905302,189.22038
1905304,42.336433
1905301,64.40245
1905313,69.79783
1905314,47.518543
1905312,197.48766
1905311,72.153175
1905315,143.97948
1906014,58.805004
1906012,233.68675
1906013,87.31493
1906011,84.56179
1906015,164.24095
1906025,152.50603
1906024,75.69462
1906021,54.331997
1906023,102.3693
1906022,246.74199
1906031,79.82842
1906035,165.78523
1906034,50.413563
1906033,73.67604
1906032,197.397
1906044,58.412205
1906041,83.383095
1906042,199.89726
1906043,73.710106
