id,Umsatz
1809153,579.2423
1809155,579.2423
1809165,579.2423
1809163,579.2423
1809161,579.2423
1809164,579.2423
1809162,579.2423
1809173,579.2423
1809171,579.2423
1809172,579.2423
1809175,579.2423
1809174,579.2423
1809184,579.2423
1809182,579.2423
1809181,579.2423
1809183,579.2423
1809185,579.2423
1809191,579.2423
1809193,579.2423
1809195,579.2423
1809194,579.2423
1809192,579.2423
1809205,579.2423
1809204,579.2423
1809201,579.2423
1809202,579.2423
1809203,579.2423
1809212,377.3549
1809215,316.4794
1809211,131.51909
1809213,160.12209
1809214,78.688896
1809222,489.97348
1809225,360.91623
1809221,154.89941
1809223,215.14717
1809224,100.474236
1809235,323.18884
1809231,75.031715
1809233,192.63065
1809234,128.30171
1809232,486.86948
1809244,79.55659
1809245,280.9741
1809243,149.12665
1809242,335.80096
1809241,126.25096
1809252,339.86588
1809251,120.164055
1809253,120.984
1809254,79.51859
1809255,249.10355
1809261,131.64319
1809265,291.11752
1809262,368.5457
1809263,151.09734
1809264,78.69222
1809271,127.82703
1809273,141.96341
1809274,81.407646
1809272,362.02377
1809275,254.3713
1809284,69.50846
1809283,145.3917
1809282,338.9387
1809285,286.77963
1809281,125.26064
1809295,368.59366
1809294,83.34172
1809291,145.37254
1809293,190.59982
1809292,489.665
1809302,500.8758
1809301,77.65007
1809303,209.24371
1809304,127.53921
1809305,340.11145
1810013,136.04471
1810015,237.96925
1810011,129.59625
1810014,81.53448
1810012,337.11728
1810025,255.66216
1810022,354.77148
1810023,157.08293
1810021,125.59882
1810024,84.22201
1810031,76.43479
1810035,287.96033
1810034,138.96793
1810032,397.42233
1810033,179.25519
1810045,273.95435
1810044,84.92437
1810042,408.8683
1810041,136.13297
1810043,175.58112
1810053,174.10005
1810052,416.886
1810051,133.78604
1810055,306.11826
1810054,84.20905
1810061,153.58582
1810064,99.19561
1810062,519.47473
1810063,214.71722
1810065,325.1664
1810074,146.39969
1810075,300.28864
1810071,74.22672
1810072,556.11835
1810073,217.15077
1810082,370.94235
1810083,156.06825
1810085,272.111
1810081,133.5068
1810084,87.61244
1810095,257.45572
1810092,378.76422
1810091,124.792366
1810093,171.14352
1810094,90.65965
1810104,87.24061
1810102,396.77432
1810101,135.14732
1810105,294.92545
1810103,179.3502
1810115,265.48282
1810112,405.9612
1810111,130.59962
1810113,181.73679
1810114,90.981514
1810121,137.24371
1810124,86.524025
1810122,443.7864
1810123,181.56094
1810125,308.04037
1810133,579.2423
1810132,579.2423
1810135,579.2423
1810131,579.2423
1810134,579.2423
1810145,579.2423
1810142,579.2423
1810144,579.2423
1810141,579.2423
1810143,579.2423
1810154,91.48777
1810152,411.70657
1810151,132.52425
1810153,180.13364
1810155,269.45792
1810162,407.39362
1810163,174.24051
1810164,86.83639
1810161,139.17638
1810165,299.77368
1810172,410.51395
1810174,88.70612
1810171,139.47021
1810173,182.62904
1810175,296.5219
1810181,133.7631
1810184,91.516075
1810182,375.0778
1810183,170.2119
1810185,282.31433
1810194,82.218155
1810191,127.27056
1810193,148.28809
1810195,298.76688
1810192,379.3099
1810204,579.2423
1810205,579.2423
1810203,579.2423
1810201,579.2423
1810202,579.2423
1810215,579.2423
1810211,579.2423
1810214,579.2423
1810213,579.2423
1810212,579.2423
1810221,120.785614
1810222,357.60947
1810224,88.300545
1810225,245.71704
1810223,148.0209
1810232,356.9798
1810234,80.73837
1810233,152.77333
1810231,118.484665
1810235,246.34763
1810245,259.79163
1810243,152.9869
1810242,361.05154
1810241,129.72888
1810244,90.98697
1810255,217.9693
1810252,317.034
1810254,81.37592
1810253,135.1216
1810251,123.8173
1810262,368.1818
1810265,275.10672
1810263,145.83371
1810264,79.01949
1810261,127.22787
1810272,394.78265
1810274,85.24323
1810275,281.64633
1810271,147.31914
1810273,183.9739
1810285,291.3421
1810284,151.14293
1810282,517.23444
1810283,214.56757
1810281,80.214485
1810292,310.72595
1810293,127.91137
1810295,223.61124
1810294,79.937675
1810291,123.7474
1810302,338.39026
1810303,136.89119
1810301,129.36331
1810305,240.82617
1810304,81.27421
1811011,128.55252
1811016,68.67541
1811013,131.4164
1811012,312.39108
1811014,81.57368
1811015,264.9496
1811021,109.45498
1811026,58.232613
1811022,283.22415
1811024,75.59618
1811023,108.36328
1811025,218.53532
1811036,79.93366
1811034,93.647865
1811032,405.75388
1811033,149.83173
1811031,126.236244
1811035,277.10663
1811045,317.41885
1811043,201.5514
1811044,145.16708
1811046,82.10866
1811041,88.75219
1811042,585.2337
1811053,122.61841
1811054,79.288376
1811052,301.2639
1811056,68.30504
1811051,113.75982
1811055,237.81569
1811063,96.60373
1811064,71.560074
1811061,105.63589
1811065,212.49953
1811062,249.00912
1811066,62.999203
1811073,111.50149
1811075,239.34543
1811074,75.31257
1811071,112.804405
1811072,286.01596
1811076,69.202324
1811085,218.20659
1811082,272.09616
1811081,108.9107
1811083,102.62558
1811086,59.813404
1811084,71.93233
1811091,109.39819
1811095,225.78339
1811092,272.77536
1811093,110.28852
1811096,56.086273
1811094,75.873055
1811105,236.0882
1811101,125.760605
1811103,139.79361
1811104,81.81037
1811102,356.47595
1811106,62.0054
1811114,126.0055
1811111,83.16605
1811113,182.87982
1811115,268.37576
1811112,487.5705
1811116,43.397182
1811126,64.33237
1811121,114.401375
1811125,220.48932
1811124,74.60618
1811122,285.6136
1811123,109.42046
1811134,71.34655
1811132,280.6617
1811131,113.48331
1811135,220.20497
1811133,103.61003
1811136,61.549725
1811142,279.8124
1811145,227.75261
1811146,66.79408
1811143,109.746635
1811144,73.19268
1811141,114.75056
1811156,76.72163
1811155,250.5809
1811152,297.5853
1811153,118.83245
1811154,78.6049
1811151,123.473114
1811165,259.44598
1811162,290.23758
1811163,115.91312
1811166,72.85657
1811164,81.964714
1811161,114.90529
1811175,268.6246
1811173,149.15796
1811172,371.52277
1811174,85.84988
1811176,77.21658
1811171,125.205475
1811183,196.98724
1811182,525.154
1811181,86.32856
1811186,54.377907
1811184,139.60593
1811185,330.48013
1811194,68.036064
1811196,49.3138
1811193,97.33792
1811191,96.76296
1811195,202.0004
1811192,266.25644
1811201,106.17032
1811204,72.569435
1811203,112.49568
1811206,57.746014
1811202,261.19522
1811205,199.72314
1811213,118.045525
1811212,288.56635
1811211,114.802574
1811215,220.69067
1811216,68.05769
1811214,76.45255
1811221,111.39157
1811225,235.62369
1811223,95.56379
1811226,69.70474
1811222,254.42957
1811224,73.8497
1811234,74.59248
1811231,104.17256
1811236,77.11354
1811232,267.43155
1811233,96.84666
1811235,260.06534
1811244,85.22944
1811241,130.2781
1811242,386.48868
1811246,76.66143
1811245,291.3528
1811243,138.83464
1811256,54.781075
1811251,80.585594
1811252,508.861
1811253,145.15038
1811254,118.541466
1811255,285.26904
1811264,69.78091
1811263,98.84468
1811261,107.5885
1811262,263.7673
1811266,65.6062
1811265,210.15956
1811274,81.28756
1811272,266.89163
1811273,108.52486
1811275,240.30685
1811271,109.43476
1811276,71.88918
1811284,72.686714
1811286,78.11964
1811285,212.7772
1811282,261.72437
1811283,109.101234
1811281,114.856895
1811291,106.19657
1811294,70.54254
1811293,90.335526
1811292,258.62125
1811296,68.53768
1811295,208.16722
1811302,296.36118
1811306,66.47156
1811304,82.366035
1811303,113.07513
1811301,114.87511
1811305,252.10199
1812012,336.023
1812013,112.73674
1812015,249.8631
1812016,88.376526
1812011,126.711754
1812014,77.37609
1812022,426.49005
1812024,124.12451
1812025,238.83603
1812021,79.571266
1812026,66.26159
1812023,153.6252
1812036,79.73576
1812035,268.4466
1812034,82.42421
1812032,343.72867
1812031,123.70463
1812033,113.01407
1812043,119.53111
1812044,89.88476
1812045,233.31978
1812041,126.39712
1812042,293.8499
1812046,80.33486
1812055,215.96286
1812052,286.1431
1812054,80.682205
1812053,110.628174
1812051,121.9658
1812056,87.76345
1812062,271.9196
1812064,74.97328
1812063,100.16996
1812066,80.86217
1812061,113.822845
1812065,236.14114
1812076,70.586006
1812075,195.33286
1812071,104.06666
1812072,252.46234
1812074,69.93518
1812073,92.11375
1812084,84.0833
1812082,352.18973
1812083,140.03171
1812086,77.44556
1812085,239.54791
1812081,154.23282
1812093,185.63239
1812094,139.64288
1812095,274.86282
1812092,564.99176
1812091,94.16414
1812096,74.121956
1812106,75.43557
1812103,109.24811
1812105,227.62886
1812101,119.5255
1812102,284.9813
1812104,83.63358
1812116,82.06101
1812111,128.60072
1812112,356.63135
1812114,78.96804
1812115,305.673
1812113,133.53891
1812123,104.79293
1812126,76.75272
1812122,284.10544
1812121,116.24489
1812124,81.793205
1812125,242.05965
1812134,80.11791
1812133,117.84252
1812132,330.77292
1812131,122.55779
1812136,83.64736
1812135,594.2543
1812145,234.8919
1812144,73.41647
1812146,72.422485
1812143,93.35842
1812141,104.62293
1812142,267.63394
1812151,144.38593
1812153,137.2149
1812152,417.41373
1812155,329.7073
1812154,83.8445
1812156,93.32966
1812161,111.778076
1812164,136.36015
1812166,80.48201
1812162,532.69653
1812163,169.16116
1812165,311.25266
1812174,80.59927
1812175,210.62274
1812172,257.00775
1812171,120.701775
1812173,107.21519
1812176,78.01091
1812186,75.89378
1812182,257.054
1812185,228.54816
1812181,105.33857
1812184,73.456055
1812183,95.59002
1812196,83.28338
1812194,78.91346
1812192,303.84756
1812195,457.65347
1812193,109.73337
1812191,120.04166
1812203,91.07157
1812205,223.8323
1812204,71.74371
1812201,107.027855
1812206,79.8897
1812202,254.01498
1812213,90.53886
1812215,202.25262
1812214,70.89933
1812211,106.07379
1812216,75.84535
1812212,256.24622
1812223,128.16364
1812222,334.29324
1812225,236.34485
1812224,76.31399
1812226,81.11847
1812221,147.6524
1812234,127.93008
1812235,253.70331
1812236,69.616905
1812233,159.95006
1812232,462.5733
1812231,81.459366
1812245,240.4244
1812242,279.18808
1812243,103.45411
1812246,77.75983
1812244,81.448006
1812241,113.15564
1812276,74.47721
1812271,114.74154
1812274,79.02493
1812273,104.50363
1812272,281.9388
1812275,231.84268
1812284,72.03875
1812285,206.55649
1812283,94.29493
1812286,75.68712
1812281,109.55872
1812282,265.56766
1812291,130.78458
1812295,223.2289
1812292,311.02646
1812294,69.25988
1812293,115.40106
1812302,546.26764
1812301,92.385666
1812305,290.1515
1812304,144.3856
1812303,191.37625
1812313,91.55915
1812315,189.98715
1812312,247.3702
1812311,107.16442
1901025,231.8111
1901024,80.24401
1901021,114.92086
1901023,114.20118
1901022,268.17642
1901032,256.57635
1901034,75.4647
1901035,242.00389
1901031,115.32631
1901033,101.75473
1901042,290.06226
1901044,76.92629
1901043,100.89833
1901045,231.84863
1901041,110.23999
1901051,113.63833
1901055,266.45633
1901054,79.787964
1901052,353.2643
1901053,127.16469
1901063,140.78807
1901061,72.10914
1901065,250.76297
1901064,130.85106
1901062,400.76648
1901071,106.60907
1901074,68.91004
1901073,103.14203
1901075,223.2772
1901072,267.66235
1901084,77.42325
1901082,277.9066
1901081,113.469475
1901083,98.65258
1901085,233.77231
1901094,75.942215
1901091,112.18264
1901092,296.907
1901093,118.16489
1901095,216.68616
1901105,228.224
1901103,98.38155
1901102,240.70903
1901101,110.92176
1901104,75.32112
1901114,77.27047
1901115,231.45381
1901111,110.56345
1901112,296.40088
1901113,102.77287
1901124,83.47546
1901125,260.24484
1901121,118.65603
1901122,362.1023
1901123,126.986084
1901135,298.37018
1901131,62.59372
1901133,197.30353
1901132,555.7153
1901134,125.43394
1901141,118.952095
1901142,282.68488
1901143,120.1462
1901144,77.507706
1901145,236.06921
1901154,71.68784
1901151,108.29407
1901152,281.3948
1901155,233.42487
1901153,99.78624
1901164,73.855545
1901162,277.3022
1901161,108.72082
1901163,98.22936
1901165,235.24783
1901175,239.46906
1901173,95.53035
1901171,108.041405
1901174,73.20437
1901172,270.74823
1901184,92.93561
1901185,256.29425
1901182,274.13403
1901181,119.41758
1901183,116.35689
1901194,78.58669
1901193,118.80007
1901192,312.4751
1901195,264.01315
1901191,112.272804
1901201,75.209404
1901203,145.32295
1901205,272.69818
1901204,149.41168
1901202,396.55344
1901215,245.35252
1901212,253.25551
1901213,97.72404
1901211,110.575264
1901214,73.16749
1901222,240.49666
1901221,112.08062
1901225,227.79808
1901223,95.99551
1901224,74.28051
1901231,108.829506
1901234,72.53556
1901232,235.58246
1901233,92.20515
1901235,220.87987
1901243,97.72871
1901244,82.432686
1901245,251.32259
1901241,113.09271
1901242,263.58206
1901254,76.65525
1901255,228.15027
1901252,246.71484
1901251,96.1717
1901253,104.56431
1901265,247.01878
1901261,112.41071
1901264,81.44342
1901263,122.019646
1901262,325.6188
1901274,133.94801
1901275,244.05936
1901271,70.80147
1901272,418.0226
1901273,143.53645
1901281,115.78413
1901284,78.69894
1901283,107.777824
1901285,240.97922
1901282,277.27762
1901294,71.18493
1901293,92.071236
1901291,104.48456
1901295,236.00542
1901292,257.7156
1901301,113.22165
1901302,243.71684
1901303,97.9015
1901304,75.07217
1901305,231.72412
1901312,247.60129
1901314,73.831535
1901313,93.0819
1901311,107.28975
1901315,231.37762
1902012,269.62387
1902014,127.491295
1902011,118.21911
1902013,103.70016
1902015,288.67612
1902025,283.68112
1902023,118.36233
1902022,343.24185
1902024,129.00145
1902021,121.47859
1902031,81.37414
1902035,341.48544
1902034,209.32864
1902032,457.76895
1902033,170.61855
1902041,115.0839
1902045,255.21893
1902043,101.22959
1902044,115.17265
1902042,266.32443
1902051,111.757706
1902053,89.11469
1902054,108.781654
1902055,246.51263
1902052,267.2361
1902064,110.25078
1902063,87.884224
1902061,111.17996
1902065,246.34653
1902062,264.45065
1902075,246.7789
1902072,273.61115
1902073,92.187035
1902074,106.754555
1902071,112.6999
1902081,114.58906
1902084,114.8823
1902082,277.62338
1902085,256.23282
1902083,101.02701
1902094,130.66537
1902095,290.15045
1902092,413.27087
1902091,110.17961
1902093,112.657814
1902105,312.02383
1902102,405.61807
1902101,80.68636
1902104,200.31346
1902103,143.04565
1902115,242.02386
1902112,268.3406
1902114,91.9641
1902113,84.939354
1902111,104.299324
1902122,280.99957
1902123,93.96984
1902121,114.63103
1902124,117.90632
1902125,268.16302
1902135,244.19675
1902132,291.87848
1902133,102.694374
1902131,116.85876
1902134,110.60961
1902145,265.8643
1902142,282.64032
1902141,125.62948
1902144,113.81521
1902143,100.63578
1902151,120.699905
1902152,292.78204
1902153,119.1308
1902154,131.35474
1902155,266.35706
1902163,138.74585
1902162,441.99734
1902165,324.1722
1902164,154.15039
1902161,125.82282
1902172,464.7428
1902173,200.7777
1902175,331.57883
1902174,199.50389
1902171,91.187195
1902185,255.2487
1902182,292.34946
1902183,109.536964
1902184,103.466774
1902181,116.2325
1902193,87.010994
1902191,109.10358
1902194,107.45241
1902192,269.55045
1902195,244.62202
1902204,106.594215
1902203,92.83309
1902201,113.23755
1902202,277.25186
1902205,246.79213
1902212,276.51953
1902211,110.15327
1902214,100.516304
1902213,94.066765
1902215,237.14189
1902221,120.21373
1902222,279.26343
1902225,265.24146
1902223,103.52599
1902224,124.0782
1902235,300.60562
1902231,120.03017
1902232,337.80392
1902233,119.599464
1902234,139.4422
1902245,384.85226
1902243,199.39435
1902241,86.18581
1902244,255.18796
1902242,539.87335
1902253,101.43996
1902252,288.35757
1902255,264.3668
1902251,117.16818
1902254,124.04204
1902264,114.66181
1902263,108.896324
1902265,269.3345
1902261,126.39265
1902262,291.93387
1902273,108.984505
1902275,264.85147
1902271,124.95162
1902272,296.58548
1902274,108.57477
1902282,290.85635
1902284,115.16605
1902285,270.61768
1902283,97.433876
1902281,115.11881
1903015,235.23373
1903013,98.49674
1903014,74.15265
1903012,280.1579
1903011,119.35445
1903025,269.26517
1903022,376.60147
1903021,130.19313
1903024,79.989525
1903023,137.50284
1903031,75.43304
1903034,132.40828
1903033,159.81863
1903032,511.70273
1903035,298.92972
1903042,291.38486
1903044,75.753136
1903041,113.71422
1903043,91.89701
1903045,228.7244
1903054,75.80249
1903051,115.69109
1903053,89.72271
1903052,283.78848
1903055,225.76181
1903063,96.55216
1903064,76.52876
1903065,230.8422
1903062,269.51242
1903061,122.36137
1903075,226.72575
1903071,115.648445
1903074,75.75289
1903072,292.96774
1903073,93.16927
1903085,231.74072
1903081,103.50178
1903084,76.540565
1903083,101.01304
1903082,300.92502
1903091,123.388435
1903093,138.25299
1903094,86.75901
1903092,348.52603
1903095,277.74503
1903104,126.7489
1903103,156.80273
1903105,280.10165
1903101,82.127174
1903102,458.0162
1903112,260.8873
1903113,93.82748
1903115,226.65707
1903111,119.8353
1903114,78.93304
1903121,118.14112
1903122,274.11435
1903123,91.15574
1903124,74.52741
1903125,229.44986
1903131,116.02834
1903132,277.63583
1903133,89.60928
1903134,74.78846
1903135,227.26523
1903144,74.61451
1903145,230.46063
1903143,92.49582
1903142,272.4852
1903141,119.6
1903153,101.33795
1903155,231.31506
1903152,300.59995
1903151,104.47538
1903154,76.14281
1903165,282.49387
1903162,363.15317
1903163,136.37259
1903164,79.473305
1903161,123.789024
1903172,373.58383
1903175,253.77283
1903171,73.2692
1903174,124.21487
1903173,131.72037
1903182,291.392
1903181,112.09728
1903184,75.833725
1903183,91.82589
1903185,230.1744
1903195,237.93411
1903193,105.3656
1903194,78.45045
1903192,287.95712
1903191,130.18434
1903213,108.61213
1903212,300.25714
1903215,224.41895
1903214,74.80619
1903211,120.79478
1903225,225.72711
1903223,99.41366
1903224,66.200264
1903222,280.30014
1903221,106.93571
1903235,272.03482
1903231,130.9087
1903233,148.21695
1903234,88.100975
1903232,393.9622
1903241,95.03014
1903243,155.06906
1903244,148.49274
1903245,294.2568
1903242,499.47702
1903254,71.00275
1903252,292.89227
1903255,224.34735
1903253,96.497475
1903251,112.42113
1903264,71.03186
1903261,113.36699
1903265,226.74036
1903263,95.9988
1903262,292.09442
1903273,102.89373
1903275,224.40137
1903274,73.23285
1903271,122.06212
1903272,286.7492
1903284,80.554375
1903285,227.86871
1903281,127.47223
1903283,116.204185
1903282,293.477
1903295,225.19717
1903291,110.892494
1903293,103.93047
1903294,67.71914
1903292,296.55838
1903304,87.21792
1903305,329.5665
1903301,143.6492
1903303,216.41661
1903302,554.3312
1903312,512.69525
1903313,179.16936
1903311,80.845955
1903314,151.55606
1903315,316.61404
1904014,77.872795
1904015,257.98288
1904012,331.36093
1904011,136.70508
1904013,122.62473
1904024,78.059654
1904021,132.10117
1904022,346.68472
1904025,248.37196
1904023,129.9485
1904041,579.2423
1904042,579.2423
1904045,579.2423
1904043,579.2423
1904044,579.2423
1904053,124.82318
1904055,274.41812
1904051,129.9833
1904052,352.55582
1904054,76.559265
1904063,198.72046
1904065,315.95557
1904061,153.30214
1904062,474.7152
1904064,89.501656
1904072,494.33487
1904075,286.61038
1904071,78.93804
1904073,178.15915
1904074,140.14038
1904085,255.08948
1904081,138.59158
1904084,81.45333
1904083,127.794464
1904082,335.21628
1904091,138.14764
1904095,262.0897
1904094,79.54892
1904093,124.693535
1904092,328.08762
1904105,262.20377
1904104,78.20637
1904103,122.97112
1904101,137.4675
1904102,326.15872
1904114,68.60777
1904111,117.68354
1904115,230.87589
1904113,102.40283
1904112,309.25027
1904124,61.890373
1904125,219.7089
1904121,114.51265
1904123,96.29926
1904122,297.71838
1904131,167.36954
1904133,175.32028
1904135,327.11057
1904132,407.51932
1904134,86.25749
1904143,205.46494
1904145,316.54453
1904141,81.289406
1904142,561.8398
1904144,123.61939
1904151,137.52644
1904153,123.7078
1904155,260.0947
1904152,328.36594
1904154,78.649574
1904163,125.90993
1904165,257.27487
1904161,138.2442
1904164,80.16334
1904162,332.17773
1904173,130.22366
1904171,137.31451
1904175,248.42407
1904172,344.41306
1904174,80.5825
1904184,81.129944
1904182,350.46597
1904185,246.4004
1904181,137.27426
1904183,133.64851
1904201,150.0268
1904202,436.5276
1904205,299.83664
1904204,89.56985
1904203,186.9356
1904212,511.61386
1904214,137.64424
1904215,287.12338
1904211,77.45991
1904213,190.23047
1904221,138.8446
1904222,357.64404
1904224,83.137825
1904223,144.5293
1904225,246.9565
1904233,140.30257
1904235,244.66255
1904231,137.27303
1904234,84.33617
1904232,354.07108
1904243,127.25374
1904245,223.34274
1904244,66.71999
1904242,348.55118
1904241,120.940056
1904251,135.64124
1904253,154.44153
1904252,367.31558
1904254,77.0552
1904255,254.94312
1904264,84.963425
1904261,134.14519
1904265,236.57744
1904262,337.904
1904263,146.70114
1904274,92.32228
1904272,427.15076
1904275,303.92142
1904273,196.97476
1904271,163.88315
1904283,198.44589
1904282,501.7561
1904284,121.33439
1904281,80.062996
1904285,291.53165
1904295,246.79532
1904294,80.146965
1904292,353.59348
1904291,135.31534
1904293,135.07063
1904302,358.9042
1904305,244.5003
1904301,145.04561
1904304,81.748436
1904303,161.55237
1905022,332.7336
1905025,255.52946
1905024,87.24314
1905021,126.74845
1905023,114.506065
1905031,150.19843
1905035,284.38776
1905034,102.14219
1905033,156.1847
1905032,346.04605
1905045,330.7839
1905042,494.6166
1905043,205.67131
1905041,160.82576
1905044,100.03675
1905051,84.735344
1905053,182.3049
1905055,317.94614
1905054,134.60371
1905052,529.4583
1905063,123.874115
1905065,249.4932
1905064,90.11845
1905062,322.3999
1905061,135.232
1905075,274.65005
1905074,98.21941
1905071,127.683754
1905073,123.80044
1905072,342.7206
1905085,245.88005
1905081,115.98427
1905082,336.3193
1905084,81.231445
1905083,117.014534
1905095,240.8508
1905092,342.70114
1905093,118.43044
1905094,79.42065
1905091,114.20055
1905103,113.65765
1905104,77.75788
1905105,269.76898
1905101,118.08043
1905102,343.40662
1905115,338.35638
1905112,537.0448
1905114,91.71978
1905113,234.0586
1905111,150.7284
1905124,133.70552
1905123,193.02463
1905122,530.17706
1905121,75.5362
1905125,327.51468
1905132,342.88675
1905131,129.13373
1905134,79.54286
1905133,130.3206
1905135,266.80307
1905145,263.41055
1905141,123.46116
1905144,83.31364
1905143,119.62233
1905142,333.04498
1905155,264.23654
1905151,128.90892
1905154,78.246346
1905153,130.86395
1905152,345.65756
1905161,123.765144
1905162,330.6581
1905164,81.00843
1905165,242.14359
1905163,113.76528
1905171,138.40178
1905174,81.995026
1905175,313.28384
1905173,158.92572
1905172,430.64178
1905182,528.0328
1905181,152.01169
1905184,86.71792
1905185,323.0745
1905183,233.85477
1905191,74.90876
1905192,508.0087
1905195,299.6428
1905193,178.6742
1905194,130.59935
1905203,135.28238
1905202,364.923
1905204,85.34202
1905201,121.42006
1905205,255.54648
1905211,116.30964
1905215,233.35507
1905212,339.36734
1905214,76.150566
1905213,116.11277
1905221,123.9231
1905225,243.61136
1905224,81.75686
1905223,113.65926
1905222,330.82843
1905232,341.53708
1905234,79.41034
1905233,121.61543
1905231,121.65925
1905235,232.58444
1905242,381.07706
1905245,253.52652
1905241,129.88036
1905244,79.95103
1905243,143.22029
1905253,192.37965
1905252,459.20834
1905251,166.15405
1905255,308.28632
1905254,93.60981
1905263,187.36081
1905265,288.15384
1905262,484.84247
1905264,123.05398
1905261,69.89991
1905274,75.08368
1905271,124.2607
1905273,118.55584
1905272,329.80234
1905275,248.72345
1905285,257.13763
1905281,126.188194
1905282,329.49612
1905283,117.80894
1905284,78.889534
1905295,251.57391
1905292,339.80884
1905293,119.770615
1905294,78.97512
1905291,123.87908
1905303,116.08752
1905305,241.11038
1905302,337.0484
1905304,79.41526
1905301,116.65876
1905313,141.5707
1905314,80.239365
1905312,387.5605
1905311,133.75421
1905315,264.7945
1906014,85.375694
1906012,489.37613
1906013,237.6211
1906011,155.8357
1906015,319.8639
1906025,278.1445
1906024,97.048805
1906021,72.2436
1906023,212.92975
1906022,559.56793
1906031,122.87052
1906035,259.9609
1906034,69.5712
1906033,148.82397
1906032,384.10178
1906044,80.71395
1906041,125.182236
1906042,369.13217
1906043,132.3013
1906045,260.61044
1906051,129.23978
