id,Umsatz
1810103,153.09097
1810115,255.06711
1810112,389.99197
1810111,139.19113
1810113,175.69763
1810114,77.535
1810121,148.7437
1810124,78.816696
1810122,444.8129
1810123,192.4338
1810125,300.2679
1810133,247.48816
1810132,247.48816
1810135,247.48816
1810131,247.48816
1810134,247.48816
1810145,247.48816
1810142,247.48816
1810144,247.48816
1810141,247.48816
1810143,247.48816
1810154,77.37011
1810152,393.63715
1810151,140.00287
1810153,177.43863
1810155,256.31918
1810162,367.74423
1810163,154.8642
1810164,78.105606
1810161,143.95447
1810165,259.15054
1810172,395.8739
1810174,73.66809
1810171,139.95883
1810173,160.86465
1810175,276.12164
1810181,131.35236
1810184,76.59031
1810182,351.78995
1810183,145.6716
1810185,276.5957
1810194,80.19509
1810191,142.91647
1810193,154.68353
1810195,316.20926
1810192,368.37692
1810204,247.48816
1810205,247.48816
1810203,247.48816
1810201,247.48816
1810202,247.48816
1810215,247.48816
1810211,247.48816
1810214,247.48816
1810213,247.48816
1810212,247.48816
1810221,126.15844
1810222,342.6218
1810224,75.96651
1810225,248.99835
1810223,144.603
1810232,331.97055
1810234,81.535416
1810233,145.38025
1810231,126.20516
1810235,246.06714
1810245,257.86212
1810243,148.46164
1810242,354.73013
1810241,132.43616
1810244,82.22435
1810255,243.46225
1810252,308.6142
1810254,84.30043
1810253,129.59929
1810251,122.29497
1810262,371.64053
1810265,273.39166
1810263,156.89993
1810264,80.10651
1810261,138.39728
1810272,408.29593
1810274,93.65286
1810275,274.70197
1810271,146.32332
1810273,179.42087
1810285,292.80658
1810284,135.32434
1810282,497.8445
1810283,193.16135
1810281,76.76889
1810292,294.84885
1810293,124.18413
1810295,241.62903
1810294,84.1396
1810291,118.72446
1810302,353.78543
1810303,149.733
1810301,146.09862
1810305,273.40546
1810304,95.39246
1811011,126.02394
1811016,60.902172
1811013,130.9284
1811012,311.0662
1811014,74.243225
1811015,255.37619
1811021,113.312195
1811026,62.384315
1811022,274.28226
1811024,65.75402
1811023,105.62045
1811025,225.95242
1811036,86.83969
1811034,86.05643
1811032,423.53333
1811033,161.18184
1811031,143.37668
1811035,308.48056
1811045,307.59146
1811043,182.52798
1811044,142.33746
1811046,66.611084
1811041,89.673584
1811042,567.5291
1811053,122.4831
1811054,76.506454
1811052,295.00464
1811056,66.83078
1811051,129.14513
1811055,245.56696
1811063,109.23919
1811064,64.961334
1811061,110.70446
1811065,224.07018
1811062,272.3924
1811066,58.405003
1811073,116.92003
1811075,242.88672
1811074,72.598694
1811071,126.8674
1811072,262.54
1811076,79.34306
1811085,228.92844
1811082,258.74646
1811081,122.8073
1811083,108.37026
1811086,65.70678
1811084,73.32244
1811091,110.038284
1811095,227.47845
1811092,267.94333
1811093,104.716324
1811096,64.31547
1811094,66.537445
1811105,240.55885
1811101,132.68983
1811103,150.59802
1811104,78.809944
1811102,397.09476
1811106,68.08904
1811114,139.09369
1811111,87.804436
1811113,175.60637
1811115,278.33176
1811112,517.8196
1811116,53.905384
1811126,64.81472
1811121,116.34716
1811125,220.1215
1811124,70.72977
1811122,267.28763
1811123,110.939224
1811134,72.14116
1811132,270.26047
1811131,117.55444
1811135,220.76471
1811133,109.98089
1811136,62.357292
1811142,268.0943
1811145,236.93799
1811146,67.088844
1811143,107.127754
1811144,70.016685
1811141,124.693474
1811156,75.165115
1811155,250.1152
1811152,276.6005
1811153,113.08976
1811154,66.850464
1811151,127.387146
1811165,275.6184
1811162,289.88803
1811163,111.29289
1811166,81.52559
1811164,72.392914
1811161,124.06676
1811175,310.15207
1811173,154.55649
1811172,387.09665
1811174,89.49356
1811176,89.87272
1811171,143.84653
1811183,209.9059
1811182,536.6863
1811181,88.893555
1811186,65.76874
1811184,150.857
1811185,330.14096
1811194,69.677605
1811196,59.383266
1811193,100.94115
1811191,110.30371
1811195,212.17233
1811192,258.23026
1811201,119.39721
1811204,78.399155
1811203,109.57868
1811206,71.03943
1811202,266.17096
1811205,233.40067
1811213,111.777435
1811212,280.86996
1811211,120.40663
1811215,255.63437
1811216,65.42833
1811214,79.7687
1811221,127.357155
1811225,252.86755
1811223,121.9291
1811226,72.851425
1811222,260.7112
1811224,85.147995
1811234,81.14021
1811231,115.84903
1811236,66.72302
1811232,281.76935
1811233,110.85806
1811235,249.73625
1811244,99.00223
1811241,140.02641
1811242,423.6807
1811246,83.95316
1811245,272.64505
1811243,160.74805
1811256,57.07516
1811251,83.78007
1811252,521.1923
1811253,166.94662
1811254,137.17105
1811255,287.1364
1811264,72.58302
1811263,101.71569
1811261,112.31979
1811262,255.23013
1811266,63.73937
1811265,218.9516
1811274,84.722336
1811272,264.65152
1811273,119.96628
1811275,254.96294
1811271,130.14902
1811276,75.642914
1811284,73.00593
1811286,77.722275
1811285,242.03372
1811282,266.9453
1811283,107.837326
1811281,126.04947
1811291,111.913895
1811294,73.29584
1811293,100.39298
1811292,248.7532
1811296,65.301
1811295,220.43759
1811302,279.00357
1811306,74.170715
1811304,74.629
1811303,110.202
1811301,118.49256
1811305,240.50922
1812012,341.4866
1812013,109.6332
1812015,215.69386
1812016,89.07838
1812011,114.89393
1812014,79.95028
1812022,490.13773
1812024,127.76672
1812025,246.09937
1812021,87.89511
1812026,73.55249
1812023,147.54558
1812036,77.776794
1812035,218.7689
1812034,75.268166
1812032,275.34308
1812031,108.978546
1812033,103.14633
1812043,112.58118
1812044,78.512436
1812045,232.36778
1812041,115.99811
1812042,280.39606
1812046,87.66879
1812055,260.1045
1812052,306.24268
1812054,79.77783
1812053,124.76676
1812051,120.29775
1812056,96.15368
1812062,261.41885
1812064,74.604034
1812063,100.80907
1812066,78.425125
1812061,105.23921
1812065,215.57224
1812076,78.78073
1812075,200.64188
1812071,95.90416
1812072,267.7966
1812074,70.09642
1812073,93.29942
1812084,73.12145
1812082,347.85727
1812083,127.29578
1812086,84.133545
1812085,207.26007
1812081,114.13523
1812093,165.22925
1812094,133.97449
1812095,267.10336
1812092,527.44104
1812091,99.35362
1812096,77.79565
1812106,77.91716
1812103,104.66857
1812105,204.14743
1812101,111.83801
1812102,263.11505
1812104,78.17206
1812116,82.07359
1812111,116.047
1812112,288.04434
1812114,76.34413
1812115,222.09409
1812113,106.30688
1812123,102.07729
1812126,78.16658
1812122,257.56577
1812121,111.36499
1812124,78.19011
1812125,204.30481
1812134,77.1799
1812133,101.33417
1812132,264.56076
1812131,110.74672
1812136,81.46123
1812135,229.01419
1812145,195.92265
1812144,69.74664
1812146,79.13629
1812143,95.592476
1812141,102.23143
1812142,251.72162
1812151,123.00059
1812153,120.443054
1812152,344.8884
1812155,226.55502
1812154,83.782104
1812156,86.34754
1812161,97.74289
1812164,136.00237
1812166,80.69796
1812162,486.55823
1812163,152.0589
1812165,259.50928
1812174,78.017685
1812175,220.70589
1812172,259.26486
1812171,112.270874
1812173,116.382164
1812176,82.78457
1812186,77.15271
1812182,243.92328
1812185,191.28427
1812181,110.508514
1812184,75.736176
1812183,99.07178
1812196,80.93632
1812194,76.80406
1812192,262.8486
1812195,228.0636
1812193,101.072205
1812191,108.99426
1812203,99.73125
1812205,212.98752
1812204,73.94048
1812201,102.051125
1812206,78.561844
1812202,256.00247
1812213,93.24717
1812215,213.1882
1812214,70.634026
1812211,98.658844
1812216,81.085464
1812212,268.0757
1812223,131.33673
1812222,332.4326
1812225,226.20993
1812224,83.066284
1812226,86.2159
1812221,115.1084
1812234,140.5788
1812235,337.2923
1812236,74.77257
1812233,216.30981
1812232,580.53326
1812231,121.89188
1812245,248.65875
1812242,371.95236
1812243,167.71098
1812246,82.31262
1812244,126.529076
1812241,181.7265
1812276,77.602875
1812271,110.63436
1812274,77.41142
1812273,101.21011
1812272,255.77864
1812275,196.09958
1812284,70.89923
1812285,213.85246
1812283,94.41635
1812286,81.3833
1812281,100.69821
1812282,273.04236
1812291,110.57528
1812295,211.39337
1812292,341.0019
1812294,77.20151
1812293,127.10372
1812302,587.50195
1812301,128.78026
1812305,340.58047
1812304,142.35286
1812303,220.26392
1812313,279.68356
1812315,1180.3677
1812312,589.6208
1812311,219.27141
1901025,241.94171
1901024,76.30946
1901021,115.665436
1901023,112.26819
1901022,286.0876
1901032,257.05768
1901034,75.47261
1901035,247.76778
1901031,120.75869
1901033,108.982056
1901042,288.2598
1901044,74.61516
1901043,101.67648
1901045,238.06375
1901041,104.25778
1901051,120.818535
1901055,267.0048
1901054,90.903015
1901052,347.29233
1901053,133.90623
1901063,146.09425
1901061,77.22004
1901065,268.2407
1901064,146.22052
1901062,419.97736
1901071,105.43381
1901074,70.47984
1901073,101.620895
1901075,231.98033
1901072,261.02176
1901084,80.20955
1901082,259.94672
1901081,113.58998
1901083,100.138245
1901085,243.22885
1901094,81.90933
1901091,113.235374
1901092,294.88568
1901093,107.19949
1901095,257.71634
1901105,242.23012
1901103,101.87836
1901102,260.03983
1901101,118.53594
1901104,81.908806
1901114,74.60535
1901115,237.71956
1901111,105.07326
1901112,289.9554
1901113,103.32448
1901124,87.795135
1901125,263.2429
1901121,120.228516
1901122,361.31577
1901123,132.194
1901135,276.59973
1901131,75.91071
1901133,168.0642
1901132,482.93268
1901134,144.59134
1901141,115.82194
1901142,273.04843
1901143,94.33406
1901144,73.03192
1901145,232.73022
1901154,77.10393
1901151,108.96196
1901152,273.84976
1901155,228.98825
1901153,98.556656
1901164,77.23544
1901162,267.54605
1901161,109.87782
1901163,99.057106
1901165,228.45505
1901175,228.31923
1901173,94.95769
1901171,108.931076
1901174,77.02694
1901172,266.57535
1901184,74.866714
1901185,256.18088
1901182,276.77402
1901181,112.877884
1901183,105.633446
1901194,88.20802
1901193,132.0602
1901192,325.77914
1901195,304.36887
1901191,128.18286
1901201,84.86033
1901203,160.08679
1901205,282.32053
1901204,148.02414
1901202,429.03235
1901215,264.41537
1901212,251.02792
1901213,99.12056
1901211,115.2419
1901214,79.16307
1901222,246.51422
1901221,109.10271
1901225,227.6466
1901223,87.46884
1901224,74.81787
1901231,108.50882
1901234,73.48802
1901232,240.10667
1901233,85.35028
1901235,226.21141
1901243,107.26089
1901244,80.71024
1901245,257.91257
1901241,120.435
1901242,261.28888
1901254,81.97316
1901255,257.2642
1901252,253.73285
1901251,109.035034
1901253,97.22057
1901265,265.2748
1901261,115.19436
1901264,87.92349
1901263,128.54143
1901262,336.40393
1901274,131.26031
1901275,261.71097
1901271,68.12434
1901272,470.293
1901273,149.87656
1901281,122.318756
1901284,79.04045
1901283,114.7083
1901285,259.12842
1901282,272.9205
1901294,73.30621
1901293,94.251015
1901291,108.10507
1901295,226.94748
1901292,249.4957
1901301,118.140274
1901302,266.48462
1901303,104.082535
1901304,83.80851
1901305,243.19582
1901312,256.50812
1901314,78.04234
1901313,99.876205
1901311,116.440384
1901315,237.70349
1902012,289.87143
1902014,118.11697
1902011,115.89024
1902013,98.85687
1902015,295.82217
1902025,295.90036
1902023,132.56763
1902022,371.2015
1902024,133.78735
1902021,118.81935
1902031,106.939926
1902035,360.6943
1902034,222.81561
1902032,507.50977
1902033,191.51099
1902041,119.64218
1902045,263.5299
1902043,101.01981
1902044,117.50914
1902042,274.70004
1902051,105.88381
1902053,89.85343
1902054,107.946365
1902055,251.16608
1902052,266.1108
1902064,107.64119
1902063,89.15761
1902061,105.36478
1902065,250.71878
1902062,264.26624
1902075,252.92917
1902072,267.58615
1902073,91.0665
1902074,107.722305
1902071,106.93101
1902081,102.25487
1902084,115.721695
1902082,277.1108
1902085,274.5721
1902083,92.71161
1902094,134.55896
1902095,300.88858
1902092,391.46024
1902091,118.95805
1902093,125.038895
1902105,334.56842
1902102,465.25143
1902101,88.549515
1902104,214.35155
1902103,168.05411
1902115,263.02805
1902112,286.78427
1902114,124.43072
1902113,102.933075
1902111,121.99631
1902122,276.17
1902123,95.85542
1902121,116.500305
1902124,114.02532
1902125,269.7391
1902135,272.2015
1902132,286.50677
1902133,108.91146
1902131,112.753075
1902134,112.51759
1902145,285.89005
1902142,302.00317
1902141,127.59424
1902144,114.212006
1902143,102.48338
1902151,124.55487
1902152,292.7621
1902153,109.906044
1902154,127.79145
1902155,292.3126
1902163,164.41261
1902162,464.06964
1902165,360.57626
1902164,147.1491
1902161,143.81311
1902172,529.17725
1902173,201.65454
1902175,358.77795
1902174,215.19348
1902171,96.47671
1902185,268.97305
1902182,292.77994
1902183,116.051956
1902184,122.237885
1902181,128.5713
1902193,90.72679
1902191,105.75136
1902194,111.2467
1902192,276.22833
1902195,248.56023
1902204,108.79226
1902203,91.803055
1902201,107.39206
1902202,271.64566
1902205,252.12233
1902212,264.20117
1902211,100.91744
1902214,102.97447
1902213,91.66638
1902215,238.65173
1902221,111.31175
1902222,282.7883
1902225,282.2394
1902223,95.51398
1902224,122.08817
1902235,303.52286
1902231,133.50307
1902232,364.1067
1902233,137.83382
1902234,141.5848
1902245,366.3992
1902243,208.72647
1902241,102.76732
1902244,222.71815
1902242,550.9669
1902253,108.789795
1902252,296.13425
1902255,285.62723
1902251,127.90239
1902254,119.121666
1902264,112.87418
1902263,107.05633
1902265,288.05786
1902261,130.50131
1902262,303.71808
1902273,109.017044
1902275,288.70694
1902271,132.62756
1902272,312.48816
1902274,114.62521
1902282,285.03598
1902284,113.976
1902285,269.1293
1902283,98.12117
1902281,118.19116
1903015,287.66544
1903013,115.96657
1903014,94.3505
1903012,284.4811
1903011,126.50279
1903025,302.6166
1903022,366.1241
1903021,136.22523
1903024,102.50455
1903023,160.06915
1903031,74.15359
1903034,150.75977
1903033,195.4072
1903032,516.2995
1903035,309.53876
1903042,290.95352
1903044,84.96912
1903041,103.56793
1903043,111.00474
1903045,249.31
1903054,84.539
1903051,104.24231
1903053,112.08246
1903052,290.6034
1903055,251.82835
1903063,108.54593
1903064,80.47383
1903065,232.25104
1903062,264.40463
1903061,121.22326
1903075,233.35083
1903071,123.69731
1903074,84.48016
1903072,291.90085
1903073,114.26581
1903085,238.0885
1903081,118.195755
1903084,84.50444
1903083,104.90556
1903082,308.91528
1903091,144.39745
1903093,152.96329
1903094,95.908936
1903092,390.58975
1903095,280.62656
1903104,149.89343
1903103,154.81613
1903105,285.58646
1903101,84.44557
1903102,506.59457
1903112,253.91602
1903113,103.16324
1903115,231.71927
1903111,117.85216
1903114,78.84242
1903121,120.34709
1903122,269.54364
1903123,106.18566
1903124,82.66596
1903125,235.78262
1903131,120.338936
1903132,274.60413
1903133,106.766884
1903134,83.62207
1903135,236.07776
1903144,82.17941
1903145,235.2272
1903143,106.46314
1903142,267.69443
1903141,120.48645
1903153,105.65852
1903155,237.90768
1903152,308.87222
1903151,118.10716
1903154,84.58192
1903165,275.27164
1903162,378.2978
1903163,149.04726
1903164,98.1479
1903161,142.25757
1903172,507.55716
1903175,286.48764
1903171,80.77911
1903174,149.51071
1903173,171.28992
1903182,287.4962
1903181,119.761665
1903184,84.5169
1903183,105.83167
1903185,232.02472
1903195,259.68298
1903193,119.5804
1903194,83.25522
1903192,283.19955
1903191,136.63904
1903213,111.75502
1903212,299.74005
1903215,246.58922
1903214,85.00197
1903211,129.5383
1903225,242.37692
1903223,105.96924
1903224,76.833206
1903222,277.55228
1903221,128.90398
1903235,308.0856
1903231,157.85027
1903233,157.84787
1903234,102.65226
1903232,413.45087
1903241,76.16641
1903243,159.55536
1903244,148.22556
1903245,295.952
1903242,479.3893
1903254,84.30813
1903252,281.30148
1903255,236.28218
1903253,104.177246
1903251,123.21939
1903264,84.12934
1903261,124.614105
1903265,236.78639
1903263,105.53752
1903262,281.89392
1903273,104.715385
1903275,223.83356
1903274,84.68768
1903271,117.22216
1903272,269.71774
1903284,95.361946
1903285,250.05986
1903281,135.65808
1903283,122.254745
1903282,281.4681
1903295,238.0375
1903291,127.6653
1903293,105.707726
1903294,78.76308
1903292,286.55002
1903304,97.50049
1903305,350.15396
1903301,163.89243
1903303,179.06274
1903302,479.05496
1903312,528.19763
1903313,173.19193
1903311,95.04013
1903314,165.38513
1903315,322.83395
1904014,78.874535
1904015,292.7788
1904012,370.7623
1904011,161.52628
1904013,147.151
1904024,75.19432
1904021,160.02118
1904022,376.53342
1904025,282.90347
1904023,148.73953
1904041,247.48816
1904042,247.48816
1904045,247.48816
1904043,247.48816
1904044,247.48816
1904053,159.22064
1904055,313.15134
1904051,170.42825
1904052,368.70798
1904054,87.302185
1904063,233.27682
1904065,396.01907
1904061,194.54474
1904062,564.261
1904064,96.27516
1904072,500.264
1904075,291.76413
1904071,109.406624
1904073,208.64449
1904074,146.25175
1904085,299.9119
1904081,165.14662
1904084,80.97488
1904083,154.82466
1904082,378.8816
1904091,162.81415
1904095,296.43176
1904094,80.891846
1904093,149.25204
1904092,369.90643
1904105,294.5693
1904104,80.302734
1904103,146.69627
1904101,161.57613
1904102,366.42575
1904114,80.2858
1904111,148.87885
1904115,248.85028
1904113,136.47789
1904112,368.37463
1904124,81.22618
1904125,246.24402
1904121,154.83043
1904123,133.72751
1904122,330.68945
1904131,196.22101
1904133,228.11444
1904135,352.32736
1904132,489.85602
1904134,100.91649
1904143,207.67728
1904145,314.24747
1904141,124.09801
1904142,520.15063
1904144,147.95538
1904151,162.17818
1904153,148.19281
1904155,295.20334
1904152,370.6805
1904154,79.65846
1904163,151.78273
1904165,297.86157
1904161,163.82858
1904164,80.08463
1904162,376.55673
1904173,154.42712
1904171,164.58713
1904175,295.8477
1904172,392.08276
1904174,78.30463
1904184,77.93912
1904182,398.42825
1904185,296.17783
1904181,165.19873
1904183,156.50885
1904201,191.46266
1904202,564.0281
1904205,382.30173
1904204,101.13998
1904203,243.5822
1904212,608.7019
1904214,111.592834
1904215,316.78778
1904211,95.06927
1904213,220.41324
1904221,122.60816
1904222,327.25885
1904224,70.09948
1904223,124.34754
1904225,227.26964
1904233,126.505585
1904235,235.35432
1904231,122.09915
1904234,73.127945
1904232,321.587
1904243,128.02223
1904245,226.77634
1904244,69.52678
1904242,322.4877
1904241,125.386
1904251,123.11651
1904253,135.73236
1904252,369.5861
1904254,71.10506
1904255,222.10745
1904264,76.18087
1904261,105.879364
1904265,252.44754
1904262,288.67468
1904263,111.00404
1904274,76.05918
1904272,423.2639
1904275,236.70007
1904273,171.11188
1904271,141.37762
1904283,157.46428
1904282,418.9134
1904284,124.445
1904281,78.613686
1904285,231.03827
1904295,217.91394
1904294,68.24303
1904292,322.3161
1904291,122.4266
1904293,119.31439
1904302,422.79028
1904305,313.09232
1904301,147.8455
1904304,82.97687
1904303,161.52075
1905022,316.76007
1905025,249.45914
1905024,78.062416
1905021,123.2851
1905023,118.28178
1905031,132.2802
1905035,279.31445
1905034,83.31001
1905033,126.3317
1905032,337.3574
1905045,290.14383
1905042,432.9704
1905043,180.6116
1905041,146.28015
1905044,97.757256
1905051,93.84003
1905053,194.70868
1905055,308.74966
1905054,136.6774
1905052,499.3434
1905063,124.45613
1905065,258.28738
1905064,77.582726
1905062,315.32465
1905061,119.45618
1905075,277.07864
1905074,87.020096
1905071,131.22913
1905073,136.29785
1905072,335.09488
1905085,244.2631
1905081,122.44394
1905082,337.40707
1905084,76.80746
1905083,125.68402
1905095,240.68832
1905092,344.11398
1905093,129.19783
1905094,75.26376
1905091,122.88225
1905103,128.91437
1905104,81.107285
1905105,269.16052
1905101,127.49446
1905102,349.98337
1905115,326.2797
1905112,474.6437
1905114,103.929794
1905113,207.80536
1905111,148.56696
1905124,140.72441
1905123,201.37308
1905122,491.8269
1905121,95.96654
1905125,315.67468
1905132,315.1161
1905131,125.55307
1905134,73.50227
1905133,122.40852
1905135,240.6323
1905145,251.52444
1905141,131.17023
1905144,80.72668
1905143,134.5271
1905142,346.69766
1905155,256.54474
1905151,127.70592
1905154,80.792694
1905153,140.67899
1905152,346.346
1905161,121.23877
1905162,332.00302
1905164,76.11526
1905165,243.87595
1905163,120.69831
1905171,138.9078
1905174,78.62401
1905175,284.95395
1905173,134.49435
1905172,338.8468
1905182,460.46588
1905181,149.16873
1905184,92.94671
1905185,321.3272
1905183,187.16634
1905191,85.7036
1905192,467.99985
1905195,288.4281
1905193,182.60318
1905194,131.21634
1905203,148.45792
1905202,362.70316
1905204,84.24492
1905201,136.17944
1905205,269.39218
1905211,119.89485
1905215,238.44595
1905212,348.817
1905214,73.58099
1905213,129.2595
1905221,121.49389
1905225,244.5332
1905224,76.35329
1905223,120.107155
1905222,330.5552
1905232,366.07654
1905234,78.69391
1905233,147.16345
1905231,135.5983
1905235,241.42686
1905242,379.4968
1905245,267.59625
1905241,135.9904
1905244,79.70413
1905243,149.03227
1905253,195.74037
1905252,447.00302
1905251,151.84225
1905255,298.6647
1905254,94.499016
1905263,193.70511
1905265,290.5494
1905262,493.24533
1905264,132.87224
1905261,80.553505
1905274,78.67859
1905271,129.34729
1905273,133.96242
1905272,354.48917
1905275,246.09402
1905285,250.95972
1905281,130.86455
1905282,350.49054
1905283,132.98824
1905284,79.86977
1905295,275.45566
1905292,388.82245
1905293,160.12003
1905294,90.28733
1905291,150.70387
1905303,126.77438
1905305,242.15475
1905302,341.17383
1905304,75.47948
1905301,121.32643
1905313,156.06592
1905314,75.8069
1905312,415.3389
1905311,136.34225
1905315,284.36163
1906014,76.09436
1906012,475.70184
1906013,206.97217
1906011,159.79683
1906015,306.7949
1906025,289.09518
1906024,106.85233
1906021,73.07596
1906023,201.4935
1906022,548.41675
1906031,137.99684
1906035,263.49942
1906034,73.54129
1906033,154.75298
1906032,393.65558
1906044,74.42164
1906041,130.68738
1906042,358.50494
1906043,139.17755
1906045,251.66347
1906051,134.94777
1906052,384.2358
