id,Umsatz
1811113,206.52257
1811115,206.52257
1811112,206.52257
1811116,206.52257
1811126,206.52257
1811121,206.52257
1811125,206.52257
1811124,206.52257
1811122,206.52257
1811123,206.52257
1811134,206.52257
1811132,206.52257
1811131,206.52257
1811135,206.52257
1811133,206.52257
1811136,206.52257
1811142,206.52257
1811145,206.52257
1811146,206.52257
1811143,206.52257
1811144,206.52257
1811141,206.52257
1811156,206.52257
1811155,206.52257
1811152,206.52257
1811153,206.52257
1811154,206.52257
1811151,206.52257
1811165,206.52257
1811162,206.52257
1811163,206.52257
1811166,206.52257
1811164,206.52257
1811161,206.52257
1811175,206.52257
1811173,206.52257
1811172,206.52257
1811174,206.52257
1811176,206.52257
1811171,206.52257
1811183,206.52257
1811182,206.52257
1811181,206.52257
1811186,206.52257
1811184,206.52257
1811185,206.52257
1811194,206.52257
1811196,206.52257
1811193,206.52257
1811191,206.52257
1811195,206.52257
1811192,206.52257
1811201,206.52257
1811204,206.52257
1811203,206.52257
1811206,206.52257
1811202,206.52257
1811205,206.52257
1811213,206.52257
1811212,206.52257
1811211,206.52257
1811215,206.52257
1811216,206.52257
1811214,206.52257
1811221,206.52257
1811225,206.52257
1811223,206.52257
1811226,206.52257
1811222,206.52257
1811224,206.52257
1811234,206.52257
1811231,206.52257
1811236,206.52257
1811232,206.52257
1811233,206.52257
1811235,206.52257
1811244,206.52257
1811241,206.52257
1811242,206.52257
1811246,206.52257
1811245,206.52257
1811243,206.52257
1811256,206.52257
1811251,206.52257
1811252,206.52257
1811253,206.52257
1811254,206.52257
1811255,206.52257
1811264,206.52257
1811263,206.52257
1811261,206.52257
1811262,206.52257
1811266,206.52257
1811265,206.52257
1811274,206.52257
1811272,206.52257
1811273,206.52257
1811275,206.52257
1811271,206.52257
1811276,206.52257
1811284,206.52257
1811286,206.52257
1811285,206.52257
1811282,206.52257
1811283,206.52257
1811281,206.52257
1811291,206.52257
1811294,206.52257
1811293,206.52257
1811292,206.52257
1811296,206.52257
1811295,206.52257
1811302,206.52257
1811306,206.52257
1811304,206.52257
1811303,206.52257
1811301,206.52257
1811305,206.52257
1812012,206.52257
1812013,206.52257
1812015,206.52257
1812016,206.52257
1812011,206.52257
1812014,206.52257
1812022,206.52257
1812024,206.52257
1812025,206.52257
1812021,206.52257
1812026,206.52257
1812023,206.52257
1812036,206.52257
1812035,206.52257
1812034,206.52257
1812032,206.52257
1812031,206.52257
1812033,206.52257
1812043,206.52257
1812044,206.52257
1812045,206.52257
1812041,206.52257
1812042,206.52257
1812046,206.52257
1812055,206.52257
1812052,206.52257
1812054,206.52257
1812053,206.52257
1812051,206.52257
1812056,206.52257
1812062,206.52257
1812064,206.52257
1812063,206.52257
1812066,206.52257
1812061,206.52257
1812065,206.52257
1812076,206.52257
1812075,206.52257
1812071,206.52257
1812072,206.52257
1812074,206.52257
1812073,206.52257
1812084,206.52257
1812082,206.52257
1812083,206.52257
1812086,206.52257
1812085,206.52257
1812081,206.52257
1812093,206.52257
1812094,206.52257
1812095,206.52257
1812092,206.52257
1812091,206.52257
1812096,206.52257
1812106,206.52257
1812103,206.52257
1812105,206.52257
1812101,206.52257
1812102,206.52257
1812104,206.52257
1812116,206.52257
1812111,206.52257
1812112,206.52257
1812114,206.52257
1812115,206.52257
1812113,206.52257
1812123,206.52257
1812126,206.52257
1812122,206.52257
1812121,206.52257
1812124,206.52257
1812125,206.52257
1812134,206.52257
1812133,206.52257
1812132,206.52257
1812131,206.52257
1812136,206.52257
1812135,206.52257
1812145,206.52257
1812144,206.52257
1812146,206.52257
1812143,206.52257
1812141,206.52257
1812142,206.52257
1812151,206.52257
1812153,206.52257
1812152,206.52257
1812155,206.52257
1812154,206.52257
1812156,206.52257
1812161,206.52257
1812164,206.52257
1812166,206.52257
1812162,206.52257
1812163,206.52257
1812165,206.52257
1812174,206.52257
1812175,206.52257
1812172,206.52257
1812171,206.52257
1812173,206.52257
1812176,206.52257
1812186,206.52257
1812182,206.52257
1812185,206.52257
1812181,206.52257
1812184,206.52257
1812183,206.52257
1812196,206.52257
1812194,206.52257
1812192,206.52257
1812195,206.52257
1812193,206.52257
1812191,206.52257
1812203,206.52257
1812205,206.52257
1812204,206.52257
1812201,206.52257
1812206,206.52257
1812202,206.52257
1812213,206.52257
1812215,206.52257
1812214,206.52257
1812211,206.52257
1812216,206.52257
1812212,206.52257
1812223,206.52257
1812222,206.52257
1812225,206.52257
1812224,206.52257
1812226,206.52257
1812221,206.52257
1812234,206.52257
1812235,206.52257
1812236,206.52257
1812233,206.52257
1812232,206.52257
1812231,206.52257
1812245,206.52257
1812242,206.52257
1812243,206.52257
1812246,206.52257
1812244,206.52257
1812241,206.52257
1812276,206.52257
1812271,206.52257
1812274,206.52257
1812273,206.52257
1812272,206.52257
1812275,206.52257
1812284,206.52257
1812285,206.52257
1812283,206.52257
1812286,206.52257
1812281,206.52257
1812282,206.52257
1812291,206.52257
1812295,206.52257
1812292,206.52257
1812294,206.52257
1812293,206.52257
1812302,206.52257
1812301,206.52257
1812305,206.52257
1812304,206.52257
1812303,206.52257
1812313,206.52257
1812315,206.52257
1812312,206.52257
1812311,206.52257
1901025,206.52257
1901024,206.52257
1901021,206.52257
1901023,206.52257
1901022,206.52257
1901032,206.52257
1901034,206.52257
1901035,206.52257
1901031,206.52257
1901033,206.52257
1901042,206.52257
1901044,206.52257
1901043,206.52257
1901045,206.52257
1901041,206.52257
1901051,206.52257
1901055,206.52257
1901054,206.52257
1901052,206.52257
1901053,206.52257
1901063,206.52257
1901061,206.52257
1901065,206.52257
1901064,206.52257
1901062,206.52257
1901071,206.52257
1901074,206.52257
1901073,206.52257
1901075,206.52257
1901072,206.52257
1901084,206.52257
1901082,206.52257
1901081,206.52257
1901083,206.52257
1901085,206.52257
1901094,206.52257
1901091,206.52257
1901092,206.52257
1901093,206.52257
1901095,206.52257
1901105,206.52257
1901103,206.52257
1901102,206.52257
1901101,206.52257
1901104,206.52257
1901114,206.52257
1901115,206.52257
1901111,206.52257
1901112,206.52257
1901113,206.52257
1901124,206.52257
1901125,206.52257
1901121,206.52257
1901122,206.52257
1901123,206.52257
1901135,206.52257
1901131,206.52257
1901133,206.52257
1901132,206.52257
1901134,206.52257
1901141,206.52257
1901142,206.52257
1901143,206.52257
1901144,206.52257
1901145,206.52257
1901154,206.52257
1901151,206.52257
1901152,206.52257
1901155,206.52257
1901153,206.52257
1901164,206.52257
1901162,206.52257
1901161,206.52257
1901163,206.52257
1901165,206.52257
1901175,206.52257
1901173,206.52257
1901171,206.52257
1901174,206.52257
1901172,206.52257
1901184,206.52257
1901185,206.52257
1901182,206.52257
1901181,206.52257
1901183,206.52257
1901194,206.52257
1901193,206.52257
1901192,206.52257
1901195,206.52257
1901191,206.52257
1901201,206.52257
1901203,206.52257
1901205,206.52257
1901204,206.52257
1901202,206.52257
1901215,206.52257
1901212,206.52257
1901213,206.52257
1901211,206.52257
1901214,206.52257
1901222,206.52257
1901221,206.52257
1901225,206.52257
1901223,206.52257
1901224,206.52257
1901231,206.52257
1901234,206.52257
1901232,206.52257
1901233,206.52257
1901235,206.52257
1901243,206.52257
1901244,206.52257
1901245,206.52257
1901241,206.52257
1901242,206.52257
1901254,206.52257
1901255,206.52257
1901252,206.52257
1901251,206.52257
1901253,206.52257
1901265,206.52257
1901261,206.52257
1901264,206.52257
1901263,206.52257
1901262,206.52257
1901274,206.52257
1901275,206.52257
1901271,206.52257
1901272,206.52257
1901273,206.52257
1901281,206.52257
1901284,206.52257
1901283,206.52257
1901285,206.52257
1901282,206.52257
1901294,206.52257
1901293,206.52257
1901291,206.52257
1901295,206.52257
1901292,206.52257
1901301,206.52257
1901302,206.52257
1901303,206.52257
1901304,206.52257
1901305,206.52257
1901312,206.52257
1901314,206.52257
1901313,206.52257
1901311,206.52257
1901315,206.52257
1902012,206.52257
1902014,206.52257
1902011,206.52257
1902013,206.52257
1902015,206.52257
1902025,206.52257
1902023,206.52257
1902022,206.52257
1902024,206.52257
1902021,206.52257
1902031,206.52257
1902035,206.52257
1902034,206.52257
1902032,206.52257
1902033,206.52257
1902041,206.52257
1902045,206.52257
1902043,206.52257
1902044,206.52257
1902042,206.52257
1902051,206.52257
1902053,206.52257
1902054,206.52257
1902055,206.52257
1902052,206.52257
1902064,206.52257
1902063,206.52257
1902061,206.52257
1902065,206.52257
1902062,206.52257
1902075,206.52257
1902072,206.52257
1902073,206.52257
1902074,206.52257
1902071,206.52257
1902081,206.52257
1902084,206.52257
1902082,206.52257
1902085,206.52257
1902083,206.52257
1902094,206.52257
1902095,206.52257
1902092,206.52257
1902091,206.52257
1902093,206.52257
1902105,206.52257
1902102,206.52257
1902101,206.52257
1902104,206.52257
1902103,206.52257
1902115,206.52257
1902112,206.52257
1902114,206.52257
1902113,206.52257
1902111,206.52257
1902122,206.52257
1902123,206.52257
1902121,206.52257
1902124,206.52257
1902125,206.52257
1902135,206.52257
1902132,206.52257
1902133,206.52257
1902131,206.52257
1902134,206.52257
1902145,206.52257
1902142,206.52257
1902141,206.52257
1902144,206.52257
1902143,206.52257
1902151,206.52257
1902152,206.52257
1902153,206.52257
1902154,206.52257
1902155,206.52257
1902163,206.52257
1902162,206.52257
1902165,206.52257
1902164,206.52257
1902161,206.52257
1902172,206.52257
1902173,206.52257
1902175,206.52257
1902174,206.52257
1902171,206.52257
1902185,206.52257
1902182,206.52257
1902183,206.52257
1902184,206.52257
1902181,206.52257
1902193,206.52257
1902191,206.52257
1902194,206.52257
1902192,206.52257
1902195,206.52257
1902204,206.52257
1902203,206.52257
1902201,206.52257
1902202,206.52257
1902205,206.52257
1902212,206.52257
1902211,206.52257
1902214,206.52257
1902213,206.52257
1902215,206.52257
1902221,206.52257
1902222,206.52257
1902225,206.52257
1902223,206.52257
1902224,206.52257
1902235,206.52257
1902231,206.52257
1902232,206.52257
1902233,206.52257
1902234,206.52257
1902245,206.52257
1902243,206.52257
1902241,206.52257
1902244,206.52257
1902242,206.52257
1902253,206.52257
1902252,206.52257
1902255,206.52257
1902251,206.52257
1902254,206.52257
1902264,206.52257
1902263,206.52257
1902265,206.52257
1902261,206.52257
1902262,206.52257
1902273,206.52257
1902275,206.52257
1902271,206.52257
1902272,206.52257
1902274,206.52257
1902282,206.52257
1902284,206.52257
1902285,206.52257
1902283,206.52257
1902281,206.52257
1903015,206.52257
1903013,206.52257
1903014,206.52257
1903012,206.52257
1903011,206.52257
1903025,206.52257
1903022,206.52257
1903021,206.52257
1903024,206.52257
1903023,206.52257
1903031,206.52257
1903034,206.52257
1903033,206.52257
1903032,206.52257
1903035,206.52257
1903042,206.52257
1903044,206.52257
1903041,206.52257
1903043,206.52257
1903045,206.52257
1903054,206.52257
1903051,206.52257
1903053,206.52257
1903052,206.52257
1903055,206.52257
1903063,206.52257
1903064,206.52257
1903065,206.52257
1903062,206.52257
1903061,206.52257
1903075,206.52257
1903071,206.52257
1903074,206.52257
1903072,206.52257
1903073,206.52257
1903085,206.52257
1903081,206.52257
1903084,206.52257
1903083,206.52257
1903082,206.52257
1903091,206.52257
1903093,206.52257
1903094,206.52257
1903092,206.52257
1903095,206.52257
1903104,206.52257
1903103,206.52257
1903105,206.52257
1903101,206.52257
1903102,206.52257
1903112,206.52257
1903113,206.52257
1903115,206.52257
1903111,206.52257
1903114,206.52257
1903121,206.52257
1903122,206.52257
1903123,206.52257
1903124,206.52257
1903125,206.52257
1903131,206.52257
1903132,206.52257
1903133,206.52257
1903134,206.52257
1903135,206.52257
1903144,206.52257
1903145,206.52257
1903143,206.52257
1903142,206.52257
1903141,206.52257
1903153,206.52257
1903155,206.52257
1903152,206.52257
1903151,206.52257
1903154,206.52257
1903165,206.52257
1903162,206.52257
1903163,206.52257
1903164,206.52257
1903161,206.52257
1903172,206.52257
1903175,206.52257
1903171,206.52257
1903174,206.52257
1903173,206.52257
1903182,206.52257
1903181,206.52257
1903184,206.52257
1903183,206.52257
1903185,206.52257
1903195,206.52257
1903193,206.52257
1903194,206.52257
1903192,206.52257
1903191,206.52257
1903213,206.52257
1903212,206.52257
1903215,206.52257
1903214,206.52257
1903211,206.52257
1903225,206.52257
1903223,206.52257
1903224,206.52257
1903222,206.52257
1903221,206.52257
1903235,206.52257
1903231,206.52257
1903233,206.52257
1903234,206.52257
1903232,206.52257
1903241,206.52257
1903243,206.52257
1903244,206.52257
1903245,206.52257
1903242,206.52257
1903254,206.52257
1903252,206.52257
1903255,206.52257
1903253,206.52257
1903251,206.52257
1903264,206.52257
1903261,206.52257
1903265,206.52257
1903263,206.52257
1903262,206.52257
1903273,206.52257
1903275,206.52257
1903274,206.52257
1903271,206.52257
1903272,206.52257
1903284,206.52257
1903285,206.52257
1903281,206.52257
1903283,206.52257
1903282,206.52257
1903295,206.52257
1903291,206.52257
1903293,206.52257
1903294,206.52257
1903292,206.52257
1903304,206.52257
1903305,206.52257
1903301,206.52257
1903303,206.52257
1903302,206.52257
1903312,206.52257
1903313,206.52257
1903311,206.52257
1903314,206.52257
1903315,206.52257
1904014,206.52257
1904015,206.52257
1904012,206.52257
1904011,206.52257
1904013,206.52257
1904024,206.52257
1904021,206.52257
1904022,206.52257
1904025,206.52257
1904023,206.52257
1904041,206.52257
1904042,206.52257
1904045,206.52257
1904043,206.52257
1904044,206.52257
1904053,206.52257
1904055,206.52257
1904051,206.52257
1904052,206.52257
1904054,206.52257
1904063,206.52257
1904065,206.52257
1904061,206.52257
1904062,206.52257
1904064,206.52257
1904072,206.52257
1904075,206.52257
1904071,206.52257
1904073,206.52257
1904074,206.52257
1904085,206.52257
1904081,206.52257
1904084,206.52257
1904083,206.52257
1904082,206.52257
1904091,206.52257
1904095,206.52257
1904094,206.52257
1904093,206.52257
1904092,206.52257
1904105,206.52257
1904104,206.52257
1904103,206.52257
1904101,206.52257
1904102,206.52257
1904114,206.52257
1904111,206.52257
1904115,206.52257
1904113,206.52257
1904112,206.52257
1904124,206.52257
1904125,206.52257
1904121,206.52257
1904123,206.52257
1904122,206.52257
1904131,206.52257
1904133,206.52257
1904135,206.52257
1904132,206.52257
1904134,206.52257
1904143,206.52257
1904145,206.52257
1904141,206.52257
1904142,206.52257
1904144,206.52257
1904151,206.52257
1904153,206.52257
1904155,206.52257
1904152,206.52257
1904154,206.52257
1904163,206.52257
1904165,206.52257
1904161,206.52257
1904164,206.52257
1904162,206.52257
1904173,206.52257
1904171,206.52257
1904175,206.52257
1904172,206.52257
1904174,206.52257
1904184,206.52257
1904182,206.52257
1904185,206.52257
1904181,206.52257
1904183,206.52257
1904201,206.52257
1904202,206.52257
1904205,206.52257
1904204,206.52257
1904203,206.52257
1904212,206.52257
1904214,206.52257
1904215,206.52257
1904211,206.52257
1904213,206.52257
1904221,206.52257
1904222,206.52257
1904224,206.52257
1904223,206.52257
1904225,206.52257
1904233,206.52257
1904235,206.52257
1904231,206.52257
1904234,206.52257
1904232,206.52257
1904243,206.52257
1904245,206.52257
1904244,206.52257
1904242,206.52257
1904241,206.52257
1904251,206.52257
1904253,206.52257
1904252,206.52257
1904254,206.52257
1904255,206.52257
1904264,206.52257
1904261,206.52257
1904265,206.52257
1904262,206.52257
1904263,206.52257
1904274,206.52257
1904272,206.52257
1904275,206.52257
1904273,206.52257
1904271,206.52257
1904283,206.52257
1904282,206.52257
1904284,206.52257
1904281,206.52257
1904285,206.52257
1904295,206.52257
1904294,206.52257
1904292,206.52257
1904291,206.52257
1904293,206.52257
1904302,206.52257
1904305,206.52257
1904301,206.52257
1904304,206.52257
1904303,206.52257
1905022,206.52257
1905025,206.52257
1905024,206.52257
1905021,206.52257
1905023,206.52257
1905031,206.52257
1905035,206.52257
1905034,206.52257
1905033,206.52257
1905032,206.52257
1905045,206.52257
1905042,206.52257
1905043,206.52257
1905041,206.52257
1905044,206.52257
1905051,206.52257
1905053,206.52257
1905055,206.52257
1905054,206.52257
1905052,206.52257
1905063,206.52257
1905065,206.52257
1905064,206.52257
1905062,206.52257
1905061,206.52257
1905075,206.52257
1905074,206.52257
1905071,206.52257
1905073,206.52257
1905072,206.52257
1905085,206.52257
1905081,206.52257
1905082,206.52257
1905084,206.52257
1905083,206.52257
1905095,206.52257
1905092,206.52257
1905093,206.52257
1905094,206.52257
1905091,206.52257
1905103,206.52257
1905104,206.52257
1905105,206.52257
1905101,206.52257
1905102,206.52257
1905115,206.52257
1905112,206.52257
1905114,206.52257
1905113,206.52257
1905111,206.52257
1905124,206.52257
1905123,206.52257
1905122,206.52257
1905121,206.52257
1905125,206.52257
1905132,206.52257
1905131,206.52257
1905134,206.52257
1905133,206.52257
1905135,206.52257
1905145,206.52257
1905141,206.52257
1905144,206.52257
1905143,206.52257
1905142,206.52257
1905155,206.52257
1905151,206.52257
1905154,206.52257
1905153,206.52257
1905152,206.52257
1905161,206.52257
1905162,206.52257
1905164,206.52257
1905165,206.52257
1905163,206.52257
1905171,206.52257
1905174,206.52257
1905175,206.52257
1905173,206.52257
1905172,206.52257
1905182,206.52257
1905181,206.52257
1905184,206.52257
1905185,206.52257
1905183,206.52257
1905191,206.52257
1905192,206.52257
1905195,206.52257
1905193,206.52257
1905194,206.52257
1905203,206.52257
1905202,206.52257
1905204,206.52257
1905201,206.52257
1905205,206.52257
1905211,206.52257
1905215,206.52257
1905212,206.52257
1905214,206.52257
1905213,206.52257
1905221,206.52257
1905225,206.52257
1905224,206.52257
1905223,206.52257
1905222,206.52257
1905232,206.52257
1905234,206.52257
1905233,206.52257
1905231,206.52257
1905235,206.52257
1905242,206.52257
1905245,206.52257
1905241,206.52257
1905244,206.52257
1905243,206.52257
1905253,206.52257
1905252,206.52257
1905251,206.52257
1905255,206.52257
1905254,206.52257
1905263,206.52257
1905265,206.52257
1905262,206.52257
1905264,206.52257
1905261,206.52257
1905274,206.52257
1905271,206.52257
1905273,206.52257
1905272,206.52257
1905275,206.52257
1905285,206.52257
1905281,206.52257
1905282,206.52257
1905283,206.52257
1905284,206.52257
1905295,206.52257
1905292,206.52257
1905293,206.52257
1905294,206.52257
1905291,206.52257
1905303,206.52257
1905305,206.52257
1905302,206.52257
1905304,206.52257
1905301,206.52257
1905313,206.52257
1905314,206.52257
1905312,206.52257
1905311,206.52257
1905315,206.52257
1906014,206.52257
1906012,206.52257
1906013,206.52257
1906011,206.52257
1906015,206.52257
1906025,206.52257
1906024,206.52257
1906021,206.52257
1906023,206.52257
1906022,206.52257
1906031,206.52257
1906035,206.52257
1906034,206.52257
1906033,206.52257
1906032,206.52257
1906044,206.52257
1906041,206.52257
1906042,206.52257
