id,Umsatz_Vorhersage
1810011,103.23986709478716
1810014,70.5139901325615
1810012,391.28190350725305
1810025,263.5773881360444
1810022,391.84180702995485
1810023,145.6973753417719
1810021,103.79977061748897
1810024,71.07389365526329
1810031,155.4921817138216
1810035,315.26979923237707
1810034,122.76630475159594
1810032,443.53421812628744
1810033,197.38978643810452
1810045,264.08665287068953
1810044,71.58315838990842
1810042,392.3510717645999
1810041,104.30903535213407
1810043,146.206640076417
1810053,161.78219822894346
1810052,407.9266299171264
1810051,119.88459350466053
1810055,279.66221102321595
1810054,87.15871654243486
1810061,163.6496473578622
1810064,130.92377039563652
1810062,451.69168377032804
1810063,205.5472520821451
1810065,323.4272648764176
1810074,139.4147938974536
1810075,331.9182883782347
1810071,172.1406708596793
1810072,460.18270727214514
1810073,214.0382755839622
1810082,397.67250282515164
1810083,151.52807113696866
1810085,269.4080839312412
1810081,109.63046641268573
1810084,76.90458945046007
1810095,268.040881855363
1810092,396.30530074927344
1810091,108.2632643368076
1810093,150.16086906109052
1810094,75.53738737458193
1810104,74.88028149131421
1810102,395.6481948660058
1810101,107.60615845353988
1810105,267.38377597209535
1810103,149.5037631778228
1810115,268.73687465754097
1810112,397.0012935514513
1810111,108.95925713898549
1810113,150.85686186326842
1810114,76.23338017675984
1810121,119.50388172622166
1810124,86.77800476399602
1810122,407.54591813868757
1810123,161.4014864505046
1810125,279.28149924477714
1810154,73.65346890265647
1810152,394.42138227734796
1810151,106.37934586488213
1810153,148.27695058916504
1810155,266.1569633834376
1810162,393.2560210234005
1810163,147.1115893352175
1810164,72.48810764870892
1810161,105.21398461093457
1810165,264.99160212949005
1810172,396.8071332235861
1810174,76.03921984889456
1810171,108.76509681112022
1810173,150.66270153540313
1810175,268.5427143296757
1810181,118.39611077652394
1810184,85.67023381429829
1810182,406.43814718898983
1810183,160.29371550080685
1810185,278.1737282950794
1810194,88.91350412366467
1810191,121.63938108589034
1810193,163.53698581017326
1810195,281.4169986044458
1810192,409.6814174983562
1810221,104.2536969112897
1810222,392.29573332375554
1810224,71.52781994906402
1810225,264.0313144298451
1810223,146.15130163557262
1810232,391.35463638462033
1810234,70.5867230099288
1810233,145.2102046964374
1810231,103.31259997215446
1810235,263.0902174907099
1810245,259.45614439591213
1810243,141.57613160163964
1810242,387.7205632898226
1810241,99.67852687735673
1810244,66.95264991513109
1810255,267.4942642088613
1810252,395.75868310277167
1810254,74.99076972808017
1810253,149.61425141458875
1810251,107.71664669030582
1810262,394.63046819647417
1810265,266.36604930256374
1810263,148.48603650829122
1810264,73.86255482178262
1810261,106.58843178400829
1810272,439.1025474314546
1810274,118.33463405676302
1810275,310.83812853754415
1810271,151.06051101898868
1810273,192.9581157432716
1810285,319.6982920133145
1810284,127.19479753253341
1810282,447.96271090722496
1810283,201.81827921904198
1810281,159.92067449475906
1810292,388.88908558902517
1810293,142.74465390084225
1810295,260.62466669511474
1810294,68.12117221433365
1810291,100.84704917655932
1810302,385.89401103153057
1810303,139.74957934334765
1810301,97.85197461906472
1810305,257.6295921376202
1810304,65.12609765683905
1811011,70.1262509554623
1811016,45.047229487214395
1811013,112.02385567974522
1811012,358.1682873679281
1811014,37.400373993236634
1811015,229.90386847401774
1811021,75.60257275245252
1811026,50.523551284204636
1811022,363.64460916491845
1811024,42.87669579022686
1811023,117.50017747673544
1811025,235.38019027100796
1811036,99.08328381979042
1811034,91.43642832581266
1811032,412.2043417005042
1811033,166.05991001232124
1811031,124.16230528803831
1811035,283.93992280659376
1811045,283.64683805730664
1811043,165.7668252630341
1811044,91.1433435765255
1811046,98.79019907050326
1811041,123.86922053875116
1811042,411.91125695121707
1811053,109.31601569507801
1811054,34.692534008569424
1811052,355.460447383261
1811056,42.33938950254719
1811051,67.4184109707951
1811055,227.19602848935054
1811063,95.84478512616691
1811064,21.22130343965832
1811061,53.94718040188398
1811065,213.7247979204394
1811062,341.98921681434985
1811066,28.86815893363609
1811073,147.55874966897434
1811075,265.4387624632469
1811074,72.93526798246577
1811071,105.66114494469143
1811072,393.7031813571573
1811076,80.58212347644354
1811085,228.92712523296402
1811082,357.1915441268744
1811081,69.14950771440857
1811083,111.0471124386915
1811086,44.07048624616068
1811084,36.42363075218291
1811091,70.92006473479354
1811095,230.697682253349
1811092,358.96210114725943
1811093,112.81766945907647
1811096,45.84104326654565
1811094,38.194187772567886
1811105,276.72506627377004
1811101,116.9474487552146
1811103,158.84505347949752
1811104,84.22157179298894
1811102,404.98948516768047
1811106,91.8684272869667
1811114,91.03231095455578
1811111,123.75818791678145
1811113,165.65579264106438
1811115,283.5358054353369
1811112,411.8002243292473
1811116,98.67916644853355
1811126,39.38704341060653
1811121,64.46606487885443
1811125,224.24368239740986
1811124,31.740187916628756
1811122,352.5081012913203
1811123,106.36366960313734
1811134,31.29667663697451
1811132,352.06459001166604
1811131,64.02255359920017
1811135,223.8001711177556
1811133,105.9201583234831
1811136,38.94353213095227
1811142,353.86613289536507
1811145,225.60171400145464
1811146,40.74507501465129
1811143,107.7217012071821
1811144,33.09821952067352
1811141,65.82409648289917
1811156,51.885722126622184
1811155,236.74236111342552
1811152,365.006780007336
1811153,118.862348319153
1811154,44.2388666326444
1811151,76.96474359487007
1811165,239.71676453347447
1811162,367.98118342738496
1811163,121.83675173920197
1811166,54.86012554667117
1811164,47.21327005269339
1811161,79.93914701491904
1811175,284.4041533104359
1811173,166.5241405161634
1811172,412.6685722043464
1811174,91.9006588296548
1811176,99.54751432363258
1811171,124.62653579188049
1811183,164.3912925628559
1811182,410.5357242510388
1811181,122.49368783857298
1811186,97.41466637032508
1811184,89.76781087634731
1811185,282.2713053571284
1811194,37.832081405668255
1811196,45.47893689964602
1811193,112.45556309217683
1811191,70.55795836789392
1811195,230.33557588644936
1811192,358.5999947803598
1811201,69.40170377116598
1811204,36.67582680894032
1811203,111.29930849544891
1811206,44.322682302918096
1811202,357.44374018363186
1811205,229.17932128972143
1811213,101.64930033599126
1811212,347.7937320241742
1811211,59.75169561170832
1811215,219.52931313026377
1811216,34.67267414346043
1811214,27.025818649482666
1811221,62.19289954632538
1811225,221.9705170648808
1811223,104.09050427060829
1811226,37.113878078077484
1811222,350.23493595879125
1811224,29.467022584099716
1811234,38.12070128714984
1811231,70.84657824937551
1811236,45.76755678112761
1811232,358.8886146618414
1811233,112.74418297365843
1811235,230.62419576793096
1811244,82.57456431954678
1811241,115.30044128177245
1811242,403.34247769423837
1811246,90.22141981352455
1811245,275.0780588003279
1811243,157.19804600605536
1811256,69.10611390622577
1811251,94.18513537447367
1811252,382.22717178693955
1811253,136.0827400987566
1811254,61.45925841224802
1811255,253.9627528930291
1811264,32.39479454690936
1811263,107.01827623341796
1811261,65.12067150913504
1811262,353.16270792160094
1811266,40.041650040887134
1811265,224.89828902769048
1811274,29.61574864636612
1811272,350.38366202105766
1811273,104.23923033287471
1811275,222.1192431271472
1811271,62.341625608591784
1811276,37.26260414034389
1811284,42.6837810498553
1811286,50.33063654383307
1811285,235.1872755306364
1811282,363.4516944245469
1811283,117.30726273636388
1811281,75.40965801208097
1811291,66.60112015569612
1811294,33.87524319347047
1811293,108.49872487997905
1811292,354.643156568162
1811296,41.522098687448235
1811295,226.37873767425157
1811302,366.8453018892477
1811306,53.7242440085339
1811304,46.077388514556134
1811303,120.70087020106472
1811301,78.80326547678179
1811305,238.58088299533725
1812012,418.4591999748894
1812013,172.31476828670642
1812015,290.19478108097894
1812016,105.3381420941756
1812011,130.4171635624235
1812014,97.69128660019783
1812022,425.32761532627563
1812024,104.55970195158407
1812025,297.0631964323652
1812021,137.28557891380973
1812026,112.20655744556186
1812023,179.18318363809266
1812036,56.85246412977793
1812035,241.70910311658128
1812034,49.20560863580016
1812032,369.9735220104917
1812031,81.93148559802583
1812033,123.82909032230874
1812043,126.5165225055782
1812044,51.893040819069626
1812045,244.3965352998507
1812041,84.61891778129528
1812042,372.66095419376114
1812046,59.539896313047386
1812055,239.87689157554865
1812052,368.1413104694591
1812054,47.37339709476758
1812053,121.99687878127617
1812051,80.09927405699324
1812056,55.02025258874535
1812062,369.71045713333433
1812064,48.9425437586428
1812063,123.56602544515138
1812066,56.58939925262057
1812061,81.66842072086845
1812065,241.4460382394239
1812076,62.15423893188615
1812075,247.01087791868946
1812071,87.23326040013404
1812072,375.2752968125999
1812074,54.50738343790838
1812073,129.13086512441697
1812084,98.75510514969059
1812082,419.52301852438217
1812083,173.37858683619916
1812086,106.40196064366836
1812085,291.25859963047174
1812081,131.48098211191623
1812093,181.90784598586734
1812094,107.28436429935876
1812095,299.7878587801399
1812092,428.0522776740503
1812091,140.0102412615844
1812096,114.93121979333654
1812106,57.19262545155963
1812103,124.16925164409045
1812105,242.04926443836297
1812101,82.27164691980752
1812102,370.3136833322734
1812104,49.54576995758187
1812116,59.96555232199231
1812111,85.0445737902402
1812112,373.0866102027061
1812114,52.318696828014545
1812115,244.82219130879562
1812113,126.9421785145231
1812123,116.8748980930217
1812126,49.89827190049089
1812122,363.01932978120465
1812121,74.97729336873877
1812124,42.251416406513115
1812125,234.75491088729422
1812134,48.62619336023924
1812133,123.24967504674781
1812132,369.3941067349308
1812131,81.3520703224649
1812136,56.27304885421701
1812135,241.1296878410203
1812145,250.98429466814477
1812144,58.48080018736366
1812146,66.12765568134142
1812143,133.10428187387225
1812141,91.20667714958932
1812142,379.24871356205523
1812151,132.9623710745036
1812153,174.85997579878654
1812152,421.0044074869695
1812155,292.7399885930591
1812154,100.23649411227795
1812156,107.88334960625572
1812161,140.01812651856443
1812164,107.29224955633876
1812166,114.93910505031653
1812162,428.06016293103033
1812163,181.91573124284736
1812165,299.79574403711985
1812174,40.20417702905048
1812175,232.70767150983156
1812172,360.972090403742
1812171,72.93005399127614
1812173,114.82765871555907
1812176,47.851032523028245
1812186,49.88226336313366
1812182,363.0033212438474
1812185,234.738902349937
1812181,74.96128483138156
1812184,42.23540786915589
1812183,116.85888955566448
1812196,49.98039984483095
1812194,42.33354435085318
1812192,363.1014577255447
1812195,234.8370388316343
1812193,116.95702603736177
1812191,75.05942131307884
1812203,95.69436038244181
1812205,213.57437317671435
1812204,21.070878695933235
1812201,53.7967556581589
1812206,28.717734189911003
1812202,341.8387920706248
1812213,127.57772772713696
1812215,245.45774052140948
1812214,52.954246040628384
1812211,85.68012300285405
1812216,60.601101534606144
1812212,373.72215941531994
1812223,173.0046361462219
1812222,419.14906783440495
1812225,290.88464894049446
1812224,98.38115445971333
1812226,106.0280099536911
1812221,131.10703142193898
1812234,104.3114345868491
1812235,296.8149290676302
1812236,111.95829008082687
1812233,178.9349162733577
1812232,425.07934796154063
1812231,137.03731154907476
1812245,244.22955467957584
1812242,372.49397357348624
1812243,126.34954188530332
1812246,59.3729156927725
1812244,51.72606019879474
1812241,84.4519371610204
1812276,56.6647601124411
1812271,81.74378158068899
1812274,49.017904618463334
1812273,123.64138630497192
1812272,369.7858179931548
1812275,241.52139909924443
1812284,53.97377115784022
1812285,246.4772656386213
1812283,128.59725284434882
1812286,61.620626651818
1812281,86.69964812006589
1812282,374.7416845325318
1812291,129.05077278076647
1812295,288.82839029932194
1812292,417.09280919323237
1812294,96.32489581854082
1812293,170.9483775050494
1812302,435.4694675334246
1812301,147.42743112095874
1812305,307.2050486395142
1812304,114.70155415873307
1812303,189.32503584524164
1812313,114.76999115996341
1812315,232.65000395423593
1812312,360.91442284814633
1812311,72.87238643568048
1901025,223.9966898089492
1901024,31.493195328168106
1901021,64.21907229039377
1901023,106.11667701467668
1901022,352.2611087028596
1901032,357.84511466534445
1901034,37.07720129065292
1901035,229.58069577143402
1901031,69.80307825287858
1901033,111.7006829771615
1901042,357.7011527980396
1901044,36.93323942334803
1901043,111.55672110985661
1901045,229.43673390412914
1901041,69.65911638557368
1901051,114.28878172293678
1901055,274.0663992414922
1901054,81.5629047607111
1901052,402.3308181354026
1901053,156.1863864472197
1901063,159.68035339529996
1901061,117.78274867101705
1901065,277.5603661895725
1901064,85.05687170879139
1901062,405.82478508348294
1901071,64.24624494999117
1901074,31.52036798776551
1901073,106.1438496742741
1901075,224.0238624685466
1901072,352.28828136245704
1901084,31.002938499404543
1901082,351.7708518740961
1901081,63.728815461630205
1901083,105.62642018591312
1901085,223.50643298018565
1901094,27.341642370527943
1901091,60.067519332753605
1901092,348.1095557452195
1901093,101.96512405703653
1901095,219.84513685130906
1901105,227.024000472605
1901103,109.14398767833245
1901102,355.2884193665154
1901101,67.24638295404952
1901104,34.52050599182387
1901114,39.723055069292535
1901115,232.22654955007363
1901111,72.44893203151818
1901112,360.49096844398406
1901113,114.34653675580111
1901124,81.18935551922125
1901125,273.6928500000024
1901121,113.91523248144694
1901122,401.95726889391284
1901123,155.81283720572986
1901135,282.94724137033205
1901131,123.16962385177662
1901133,165.06722857605956
1901132,411.21166026424254
1901134,90.44374688955097
1901141,72.4548996598281
1901142,360.49693607229403
1901143,114.35250438411103
1901144,39.72902269760243
1901145,232.23251717838355
1901154,30.06456638266437
1901151,62.790443344890015
1901152,350.83247975735594
1901155,222.56806086344545
1901153,104.68804806917294
1901164,27.516581958172427
1901162,348.28449533286397
1901161,60.242458920398086
1901163,102.140063644681
1901165,220.02007643895354
1901175,225.39814586691742
1901173,107.5181330726449
1901171,65.62052834836197
1901174,32.89465138613632
1901172,353.6625647608278
1901184,38.81455965328469
1901185,231.3180541340658
1901182,359.58247302797616
1901181,71.54043661551034
1901183,113.43804133979327
1901194,64.76383602784539
1901193,139.38731771435397
1901192,385.53174940253695
1901195,257.2673305086265
1901191,97.48971299007106
1901201,127.57127090556254
1901203,169.46887562984546
1901205,287.34888842411794
1901204,94.84539394333687
1901202,415.6133073180284
1901215,218.18938357496447
1901212,346.45380246887487
1901213,100.30937078069196
1901211,58.411766056409036
1901214,25.685889094183374
1901222,353.10318298156346
1901221,65.06114656909757
1901225,224.838764087653
1901223,106.95875129338049
1901224,32.33526960687191
1901231,62.308283401454574
1901234,29.582406439228915
1901232,350.35031981392046
1901233,104.2058881257375
1901235,222.08590092001003
1901243,105.47267911003937
1901244,30.84919742353079
1901245,223.3526919043119
1901241,63.57507438575645
1901242,351.61711079822237
1901254,25.494713307471443
1901255,217.99820778825253
1901252,346.26262668216293
1901251,58.220590269697105
1901253,100.11819499398003
1901265,271.07920525554516
1901261,111.30158773698972
1901264,78.57571077476406
1901263,153.19919246127265
1901262,399.34362414945565
1901274,83.32187280931308
1901275,275.8253672900942
1901271,116.04774977153875
1901272,404.08978618400465
1901273,157.94535449582165
1901281,55.60244005024429
1901284,22.876563088018635
1901283,97.50004477452721
1901285,215.38005756879974
1901282,343.64447646271014
1901294,32.35358842106327
1901293,106.97707010757186
1901291,65.07946538328893
1901295,224.85708290184436
1901292,353.1215017957548
1901301,64.88581628560405
1901302,352.92785269806996
1901303,106.78342100988698
1901304,32.1599393233784
1901305,224.6634338041595
1901312,348.6311919332974
1901314,27.863278558605874
1901313,102.48676024511445
1901311,60.58915552083153
1901315,220.366773039387
1902012,377.50926938028425
1902014,56.74135600559269
1902011,89.46723296781835
1902013,131.36483769210128
1902015,249.24485048637382
1902025,291.7618479549245
1902023,173.88183516065195
1902022,420.02626684883495
1902024,99.25835347414339
1902021,131.98423043636905
1902031,141.8874747954281
1902035,301.6650923139835
1902034,109.16159783320242
1902032,429.92951120789394
1902033,183.78507951971102
1902041,84.73822133572811
1902045,244.51583885428357
1902043,126.63582606001104
1902044,52.01234437350246
1902042,372.780257748194
1902051,78.008136064294
1902053,119.90574078857694
1902054,45.28225910206835
1902055,237.78575358284945
1902052,366.05017247675994
1902064,43.47973036890748
1902063,118.10321205541607
1902061,76.20560733113314
1902065,235.98322484968858
1902062,364.247643743599
1902075,242.5169854622015
1902072,370.7814043561119
1902073,124.63697266792896
1902074,50.01349098142036
1902071,82.73936794364604
1902081,86.7933511981544
1902084,54.06747423592873
1902082,374.8353876106203
1902085,246.57096871670984
1902083,128.69095592243733
1902094,101.25120303802494
1902095,293.75469751880604
1902092,422.01911641271647
1902091,133.9770800002506
1902093,175.87468472453352
1902105,296.1156920599403
1902102,424.38011095385076
1902101,136.33807454138483
1902104,103.61219757915919
1902103,178.23567926566776
1902115,243.47098034319689
1902112,371.7353992371073
1902114,50.96748586241578
1902113,125.59096754892437
1902111,83.69336282464144
1902122,368.05089362370586
1902123,121.90646193552297
1902121,80.00885721124004
1902124,47.282980249014386
1902125,239.7864747297955
1902135,234.10849231652688
1902132,362.37291121043734
1902133,116.22847952225436
1902131,74.33087479797143
1902134,41.60499783574578
1902145,256.7627022021742
1902142,385.0271210960846
1902141,96.98508468361872
1902144,64.25920772139307
1902143,138.88268940790164
1902151,90.33175117393083
1902152,378.3737875863967
1902153,132.22935589821375
1902154,57.60587421170515
1902155,250.10936869248627
1902163,185.71670940465748
1902162,431.8611410928404
1902165,303.59672219893
1902164,111.09322771814888
1902161,143.81910468037455
1902172,441.36314479883794
1902173,195.21871311065496
1902175,313.0987259049275
1902174,120.59523142414636
1902171,153.32110838637203
1902185,243.99925858730296
1902182,372.2636774812134
1902183,126.11924579303044
1902184,51.49576410652187
1902181,84.22164106874752
1902193,121.52559466112277
1902191,79.62798993683984
1902194,46.902112974614184
1902192,367.6700263493058
1902195,239.40560745539528
1902204,44.69175430068408
1902203,119.31523598719266
1902201,77.41763126290974
1902202,365.4596676753756
1902205,237.19524878146518
1902212,369.78578908043687
1902211,81.743752667971
1902214,49.017875705745325
1902213,123.64135739225391
1902215,241.52137018652644
1902221,87.79419647846008
1902222,375.83623289092594
1902225,247.5718139970155
1902223,129.691801202743
1902224,55.06831951623443
1902235,296.5432903204388
1902231,136.76567280188337
1902232,424.8077092143493
1902233,178.6632775261663
1902234,104.0397958396577
1902245,308.9605682415639
1902243,191.08055544729143
1902241,149.1829507230085
1902244,116.45707376078283
1902242,437.2249871354744
1902253,126.09323892597793
1902252,372.2376706141609
1902255,243.97325172025046
1902251,84.19563420169501
1902254,51.469757239469345
1902264,56.79884562663896
1902263,131.42232731314755
1902265,249.3023401074201
1902261,89.52472258886462
1902262,377.5667590013305
1902273,134.3201124949416
1902275,252.2001252892141
1902271,92.42250777065868
1902272,380.4645441831246
1902274,59.696630808433014
1902282,373.05588542500476
1902284,52.28797205031321
1902285,244.79146653109433
1902283,126.9114537368218
1902281,85.01384901253887
1903015,238.34128996481627
1903013,120.46127717054374
1903014,45.837795484035155
1903012,366.6057088587267
1903011,78.56367244626082
1903025,282.6539985564286
1903022,410.918417450339
1903021,122.87638103787313
1903024,90.15050407564746
1903023,164.77398576215606
1903031,129.78623911619837
1903034,97.0603621539727
1903033,171.6838438404813
1903032,417.8282755286642
1903035,289.56385663475385
1903042,362.05483861837064
1903044,41.28692524367913
1903041,74.01280220590482
1903043,115.91040693018772
1903045,233.79041972446024
1903054,38.54635305450847
1903051,71.27223001673416
1903053,113.16983474101707
1903052,359.3142664292
1903055,231.0498475352896
1903063,106.45082376061839
1903064,31.827342074109797
1903065,224.3308365548909
1903062,352.59525544880137
1903061,64.55321903633546
1903075,236.822922074221
1903071,77.04530455566557
1903074,44.31942759343989
1903072,365.0873409681314
1903073,118.94290927994848
1903085,242.0293638190975
1903081,82.25174630054207
1903084,49.52586933831639
1903083,124.14935102482498
1903082,370.29378271300794
1903091,124.86183739449581
1903093,166.7594421187787
1903094,92.13596043227014
1903092,412.90387380696166
1903095,284.6394549130512
1903104,94.0885676996111
1903103,168.7120493861197
1903105,286.5920621803922
1903101,126.81444466183677
1903102,414.8564810743026
1903112,356.88870983805396
1903113,110.744278149871
1903115,228.62429094414352
1903111,68.84667342558808
1903114,36.12079646336241
1903121,69.19890482893891
1903122,357.2409412414048
1903123,111.09650955322184
1903124,36.473027866713245
1903125,228.97652234749435
1903131,65.78365110336169
1903132,353.82568751582755
1903133,107.68125582764462
1903134,33.057774141136036
1903135,225.56126862191712
1903144,38.43092301149773
1903145,230.93441749227884
