id,Datum,Umsatz,Temperatur,Windgeschwindigkeit,KielerWoche,Umsatz_lag_1,Umsatz_lag_7,Umsatz_rolling_7,WettercodeDunst,WettercodeExtremwetter,WettercodeKlar,WettercodeNachSchlechtemWetter,WettercodeNebel,WettercodeRegen,WettercodeSchnee,WarengruppeBread,WarengruppeRolls,WarengruppeCroissants,WarengruppeConfectionery,WarengruppeCake,WarengruppeSeasonalBread,WochentagFreitag,WochentagSamstag,WochentagSonntag,WochentagUnterDerWoche,Januar,Februar,Maerz,April,Mai,Juni,Juli,August,September,Oktober,November,Dezember,BewoelkungWolkenBedeckt,BewoelkungWolkenBewoelkt,BewoelkungWolkenKlar,FeiertagChristiHimmelfahrt,FeiertagErsterMai,FeiertagHeiligabend,FeiertagOstermontag,FeiertagPfingstmontag,FeiertagSilvester,FeiertagTagDerDeutschenEinheit,TagVorFeiertag,Fastenzeit
1708055,2017-08-05,305.981167385721,20.125,12.0,0.0,323.640426901058,109.238985280319,304.9170001198976,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708052,2017-08-05,641.275312196642,20.125,12.0,0.0,305.981167385721,542.553671194929,319.0200916915709,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708054,2017-08-05,85.1293179346948,20.125,12.0,0.0,641.275312196642,296.329975775803,288.8485691428411,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708064,2017-08-06,127.390987922708,18.5,13.0,0.0,85.1293179346948,306.240426831459,263.2986492987338,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1708063,2017-08-06,306.788962919757,18.5,13.0,0.0,127.390987922708,161.585238563032,284.0420384925517,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1708061,2017-08-06,72.3122759066064,18.5,13.0,0.0,306.788962919757,198.088094187281,266.0740644524553,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1708065,2017-08-06,250.580732174045,18.5,13.0,0.0,72.3122759066064,323.640426901058,255.6369652057392,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1708062,2017-08-06,591.809052421491,18.5,13.0,0.0,250.580732174045,305.981167385721,296.46952021084917,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1708071,2017-08-07,172.028528903065,22.4875,8.0,0.0,591.809052421491,641.275312196642,229.4342654546239,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1708074,2017-08-07,125.232220841053,22.4875,8.0,0.0,172.028528903065,85.1293179346948,235.1632515841036,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1708075,2017-08-07,228.070359307693,22.4875,8.0,0.0,125.232220841053,127.390987922708,249.54601892481577,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1708072,2017-08-07,533.297032767377,22.4875,8.0,0.0,228.070359307693,306.788962919757,281.9043146173329,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1708073,2017-08-07,279.605045716123,22.4875,8.0,0.0,533.297032767377,72.3122759066064,311.51756744726384,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1708085,2017-08-08,241.398367826028,23.0625,8.0,0.0,279.605045716123,250.580732174045,310.20580111183284,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708081,2017-08-08,137.161092618244,23.0625,8.0,0.0,241.398367826028,591.809052421491,245.25609256851183,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708083,2017-08-08,325.750887704869,23.0625,8.0,0.0,137.161092618244,172.028528903065,267.21642954019813,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708082,2017-08-08,573.241944463135,23.0625,8.0,0.0,325.750887704869,125.232220841053,331.21781862906704,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708084,2017-08-08,67.058818368455,23.0625,8.0,0.0,573.241944463135,228.070359307693,308.21616992346156,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708091,2017-08-09,138.409853223588,21.125,11.0,0.0,67.058818368455,533.297032767377,251.8037157029203,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1708092,2017-08-09,502.947388962741,21.125,11.0,0.0,138.409853223588,279.605045716123,283.7097647381514,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1708095,2017-08-09,275.224826686467,21.125,11.0,0.0,502.947388962741,241.398367826028,288.54211600392847,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1708094,2017-08-09,76.5695591163478,21.125,11.0,0.0,275.224826686467,137.161092618244,279.88618264651467,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1708093,2017-08-09,294.987094993166,21.125,11.0,0.0,76.5695591163478,325.750887704869,275.4913551162714,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1708101,2017-08-10,144.270402110132,19.6,9.0,0.0,294.987094993166,573.241944463135,214.20970620869957,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708102,2017-08-10,500.543723798549,19.6,9.0,0.0,144.270402110132,67.058818368455,276.1361212701416,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708103,2017-08-10,247.418838307197,19.6,9.0,0.0,500.543723798549,138.409853223588,291.70883342494284,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708104,2017-08-10,62.3945970040157,19.6,9.0,0.0,247.418838307197,502.947388962741,228.77272028798208,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708105,2017-08-10,285.768050551316,19.6,9.0,0.0,62.3945970040157,275.224826686467,230.27889512581763,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708111,2017-08-11,180.959666237058,16.375,8.0,0.0,285.768050551316,76.5695591163478,245.1917675716334,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708115,2017-08-11,372.782287967599,16.375,8.0,0.0,180.959666237058,294.987094993166,256.30536656798097,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708114,2017-08-11,192.905985979155,16.375,8.0,0.0,372.782287967599,144.270402110132,263.25330712069854,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708113,2017-08-11,231.41872971895,16.375,8.0,0.0,192.905985979155,500.543723798549,224.80687939504153,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708112,2017-08-11,505.047502675496,16.375,8.0,0.0,231.41872971895,247.418838307197,261.61097430479856,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708121,2017-08-12,150.572600694148,15.5625,8.0,0.0,505.047502675496,62.3945970040157,274.20783197481745,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708125,2017-08-12,496.340276625854,15.5625,8.0,0.0,150.572600694148,285.768050551316,304.2895785568943,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708123,2017-08-12,293.212102250901,15.5625,8.0,0.0,496.340276625854,180.959666237058,320.3256408445862,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708124,2017-08-12,88.4596063385422,15.5625,8.0,0.0,293.212102250901,372.782287967599,279.708114897578,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708122,2017-08-12,573.942499138818,15.5625,8.0,0.0,88.4596063385422,192.905985979155,334.14190249181564,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708135,2017-08-13,409.881574019081,17.825,11.0,0.0,573.942499138818,231.41872971895,359.6365945346915,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708133,2017-08-13,317.981827860432,17.825,11.0,0.0,409.881574019081,505.047502675496,332.912926703968,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708132,2017-08-13,537.191803566869,17.825,11.0,0.0,317.981827860432,150.572600694148,388.1442414000711,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708134,2017-08-13,171.364541630665,17.825,11.0,0.0,537.191803566869,496.340276625854,341.7191364007584,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708131,2017-08-13,80.2751371635464,17.825,11.0,0.0,171.364541630665,293.212102250901,311.29956995970764,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708143,2017-08-14,235.073505255603,18.6375,12.0,0.0,80.2751371635464,88.4596063385422,332.2444126621449,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1708144,2017-08-14,69.9011710580554,18.6375,12.0,0.0,235.073505255603,573.942499138818,260.2385086506074,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1708141,2017-08-14,161.757769956575,18.6375,12.0,0.0,69.9011710580554,409.881574019081,224.79225092739225,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1708145,2017-08-14,292.091747260976,18.6375,12.0,0.0,161.757769956575,317.981827860432,221.09366798461284,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1708142,2017-08-14,516.880895848593,18.6375,12.0,0.0,292.091747260976,537.191803566869,218.19210973914483,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1708154,2017-08-15,84.1907304228019,25.0625,9.0,0.0,516.880895848593,171.364541630665,205.73870813802154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1708151,2017-08-15,111.761335307047,25.0625,9.0,0.0,84.1907304228019,80.2751371635464,210.2367364442359,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1708152,2017-08-15,546.664314691533,25.0625,9.0,0.0,111.761335307047,235.073505255603,254.74970922079734,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1708155,2017-08-15,255.608134685099,25.0625,9.0,0.0,546.664314691533,69.9011710580554,281.2792754532321,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1708153,2017-08-15,256.477737683784,25.0625,9.0,0.0,255.608134685099,161.757769956575,294.81069941426193,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1708163,2017-08-16,223.342663387873,20.8625,8.0,0.0,256.477737683784,292.091747260976,284.98940171810443,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1708162,2017-08-16,469.926063751212,20.8625,8.0,0.0,223.342663387873,516.880895848593,278.28156856133575,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1708165,2017-08-16,251.948840372397,20.8625,8.0,0.0,469.926063751212,84.1907304228019,302.24701283984933,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1708161,2017-08-16,126.034311313186,20.8625,8.0,0.0,251.948840372397,111.761335307047,304.28600941215484,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1708164,2017-08-16,110.847258810596,20.8625,8.0,0.0,126.034311313186,546.664314691533,242.02643000059243,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1708172,2017-08-17,473.637718291986,21.8,10.0,0.0,110.847258810596,255.608134685099,273.1735133730049,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708173,2017-08-17,196.017526514133,21.8,10.0,0.0,473.637718291986,256.477737683784,264.536340348769,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708171,2017-08-17,174.467285452882,21.8,10.0,0.0,196.017526514133,223.342663387873,257.55414350091314,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708175,2017-08-17,301.780605072633,21.8,10.0,0.0,174.467285452882,469.926063751212,233.53336368968758,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708174,2017-08-17,94.0098247173751,21.8,10.0,0.0,301.780605072633,251.948840372397,210.97064716754159,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708182,2017-08-18,479.414134575115,19.6625,7.0,0.0,94.0098247173751,126.034311313186,261.4534790621029,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708185,2017-08-18,262.733830596957,19.6625,7.0,0.0,479.414134575115,110.847258810596,283.1515607458687,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708183,2017-08-18,222.037173809602,19.6625,7.0,0.0,262.733830596957,473.637718291986,247.20862581981388,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708181,2017-08-18,121.506482436341,19.6625,7.0,0.0,222.037173809602,196.017526514133,236.5641909515579,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708184,2017-08-18,115.429769462369,19.6625,7.0,0.0,121.506482436341,174.467285452882,228.1302600957703,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708192,2017-08-19,580.484834323311,16.9375,11.0,0.0,115.429769462369,301.780605072633,267.94514998872427,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708193,2017-08-19,237.468659429889,16.9375,11.0,0.0,580.484834323311,94.0098247173751,288.43926923336915,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708191,2017-08-19,160.328375151501,16.9375,11.0,0.0,237.468659429889,479.414134575115,242.85558931571,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708195,2017-08-19,375.15503525195,16.9375,11.0,0.0,160.328375151501,262.733830596957,258.91576140928044,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708194,2017-08-19,88.5117263512927,16.9375,11.0,0.0,375.15503525195,222.037173809602,239.84069748666482,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708204,2017-08-20,177.591810776184,16.0125,10.0,0.0,88.5117263512927,121.506482436341,247.8528872494995,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708203,2017-08-20,290.670880726839,16.0125,10.0,0.0,177.591810776184,115.429769462369,272.8873317158524,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
